sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8747,2,bird,2,bird,True,0.03549449,0.0003323445,0.9377566,0.009365559,0.0034687547,0.00052359176,0.007255632,0.0030766877,0.0022939034,0.0004323045
8748,6,frog,6,frog,True,0.0046621645,0.0007969252,0.06350494,0.077645265,0.067131005,0.021409959,0.73543316,0.003431634,0.008011896,0.017973045
8749,5,dog,5,dog,True,0.0664503,0.06608133,0.017100908,0.059980515,0.10817096,0.35851136,0.03915458,0.033234116,0.1004341,0.15088184
8750,9,truck,9,truck,True,0.0019479459,0.00944138,0.001635523,0.0025281035,0.0004300203,0.0039084665,0.00032651727,0.00920658,0.0009189724,0.9696565
8751,1,automobile,0,airplane,False,0.41723943,0.26650423,0.018022576,0.07969335,0.0073294593,0.17796755,0.015316009,0.010513427,0.00341199,0.004001989
8752,5,dog,3,cat,False,0.0037718704,0.0013891174,0.08418255,0.7017964,0.0120612625,0.13124017,0.0073105637,0.034432184,0.0033502057,0.02046571
8753,4,deer,7,horse,False,0.01588238,0.0023515774,0.08689524,0.0031930758,0.09084215,0.04031239,0.015337363,0.7365615,0.0018481046,0.0067761587
8754,3,cat,3,cat,True,0.015169653,0.02275029,0.040590275,0.5298064,0.069028914,0.035539806,0.26679993,0.0036484178,0.01584984,0.0008164185
8755,6,frog,6,frog,True,0.0015034528,0.0011364977,0.012837029,0.3543007,0.017213346,0.06269692,0.539444,0.0006494794,0.0081911655,0.0020273377
8756,2,bird,6,frog,False,0.010313042,0.034563314,0.23840624,0.019815052,0.00072612497,0.017343199,0.65293944,0.0019261915,0.0018933072,0.022074131
8757,8,ship,6,frog,False,0.0607865,0.012036261,0.1234666,0.07240753,0.06410566,0.002339114,0.5383539,0.0011246521,0.12418232,0.0011974326
8758,9,truck,9,truck,True,0.019992003,0.019304324,0.0032783155,0.014001765,0.0027029973,0.005507894,0.0022381872,0.08639886,0.011325164,0.83525044
8759,7,horse,7,horse,True,0.0055965036,0.0061847745,0.008089331,0.022704067,0.020715047,0.18544352,0.010986443,0.71563345,0.0027119154,0.021934927
8760,8,ship,8,ship,True,0.025031809,0.008023948,0.0024504904,0.02829024,0.014282044,0.010349524,0.0021914467,0.008340391,0.89423513,0.0068050902
8761,0,airplane,0,airplane,True,0.51116586,0.025370572,0.035854146,0.009488266,0.036514208,0.031678718,0.0072198603,0.011322352,0.24914086,0.082245156
8762,8,ship,8,ship,True,0.0062086848,0.023241097,0.0023492458,0.0061699525,0.006415478,0.010132781,0.002937874,0.0013506914,0.8954048,0.04578946
8763,9,truck,9,truck,True,0.00038223236,0.020739522,0.0009537636,0.0008689784,0.0004768118,0.00042975135,0.0010523873,0.0062694624,0.0011619614,0.96766514
8764,1,automobile,1,automobile,True,0.0221636,0.88023466,0.004573849,0.0041413563,0.0020003489,0.0034364825,0.007248744,0.005562479,0.058929473,0.011709005
8765,2,bird,2,bird,True,0.014880662,0.0062574795,0.51659936,0.29418495,0.046177488,0.007380246,0.0108889565,0.0044960086,0.09673884,0.0023959957
8766,5,dog,5,dog,True,0.000871465,0.0006743687,0.0021993797,0.018759182,0.0064022206,0.9507553,0.008503627,0.010240774,0.00061672984,0.0009769503
8767,7,horse,7,horse,True,0.010301152,0.0076845405,0.07155788,0.09764025,0.010932976,0.1779295,0.024267286,0.58653516,0.007894989,0.005256218
8768,2,bird,2,bird,True,0.020481931,0.1257899,0.24706733,0.11614196,0.03872642,0.060065508,0.16098571,0.15653262,0.014428516,0.05978015
8769,0,airplane,0,airplane,True,0.9635114,0.0030718264,0.01197422,0.0050189947,0.0031176931,0.00095513783,0.0005466613,0.0010766634,0.010087768,0.0006396182
8770,6,frog,3,cat,False,0.016674768,0.004589081,0.1541653,0.34107873,0.08751292,0.052255604,0.28793007,0.023853086,0.026691183,0.0052493038
8771,6,frog,6,frog,True,0.012787891,0.018743843,0.063845895,0.064661235,0.12331698,0.02629997,0.65794575,0.0040922305,0.016976837,0.011329427
8772,1,automobile,1,automobile,True,0.00045886092,0.99200964,0.00012101602,0.00026768143,3.0141575e-05,0.0005629874,0.00040095832,3.4554978e-05,3.999665e-05,0.006074156
8773,6,frog,2,bird,False,0.012085291,0.005194368,0.76130754,0.004461739,0.021507697,0.0066512446,0.17086448,0.0096767945,0.0075931717,0.00065771065
8774,3,cat,3,cat,True,0.0042759343,0.0032743218,0.02461086,0.6221158,0.06369014,0.099815615,0.102634065,0.06723821,0.0033349209,0.009010106
8775,1,automobile,1,automobile,True,0.033664007,0.43328214,0.080119215,0.09129945,0.03228898,0.046992965,0.038052842,0.018241575,0.20812191,0.017936913
8776,5,dog,5,dog,True,0.0022995153,0.003156694,0.009991675,0.1918542,0.0039914493,0.75652355,0.014122847,0.012550673,0.0015967737,0.003912591
8777,0,airplane,0,airplane,True,0.8680685,0.0041452684,0.043974545,0.0044145156,0.0034226738,0.0027596434,0.003462684,0.0025661252,0.06214752,0.0050384514
8778,3,cat,4,deer,False,0.09273234,0.0050937594,0.237064,0.0740831,0.35147312,0.08026068,0.02777168,0.075170346,0.03508987,0.021261143
8779,7,horse,5,dog,False,0.0044053076,0.016606608,0.0072380207,0.04837698,0.03049905,0.44085377,0.002612971,0.43419284,0.0020237009,0.013190749
8780,4,deer,4,deer,True,0.056131378,0.0029344624,0.012141179,0.026589163,0.70388526,0.044360667,0.0017075089,0.088508666,0.013233608,0.050508108
8781,6,frog,6,frog,True,0.0013950496,0.04876375,0.07320414,0.043299403,0.050296914,0.017297573,0.6317149,0.0012591577,0.05968887,0.07308031
8782,5,dog,5,dog,True,0.00019352572,0.00042976977,0.0024484566,0.009516077,0.00030104053,0.98271346,0.00022532407,0.0038629202,0.00013702182,0.00017244197
8783,6,frog,6,frog,True,0.014453528,0.0104571525,0.2556854,0.02186216,0.08866147,0.13644055,0.37745044,0.05370794,0.0073284814,0.03395279
8784,4,deer,4,deer,True,0.0011800608,0.00043130692,0.011308398,0.020968733,0.943062,0.007728665,0.005915201,0.0049026012,0.003248169,0.0012549852
8785,8,ship,8,ship,True,0.40701747,0.042349845,0.05616696,0.019959582,0.0018099293,0.0070472197,0.0026098173,0.0038363663,0.4266979,0.03250495
8786,3,cat,4,deer,False,0.008384712,0.012799487,0.03310345,0.24890016,0.31041417,0.051109783,0.23120056,0.044857547,0.0109035,0.04832665
8787,4,deer,4,deer,True,0.020889517,0.00077919936,0.22041976,0.011906706,0.49812576,0.0008020652,0.10160134,0.12441188,0.016822234,0.004241541
8788,5,dog,3,cat,False,0.0043214136,0.01469104,0.053158857,0.39709887,0.01118505,0.35552827,0.061856955,0.045864165,0.015306149,0.040989254
8789,5,dog,5,dog,True,0.0001741008,0.00024941214,0.004815883,0.02122702,5.619927e-05,0.9679539,3.7845366e-05,0.004788396,5.8638023e-05,0.00063865556
8790,0,airplane,2,bird,False,0.13082092,0.07623034,0.32617354,0.048225865,0.013165578,0.12300579,0.02481692,0.058752403,0.17879127,0.02001744
8791,6,frog,6,frog,True,0.0014455153,0.0014287222,0.02828053,0.019854538,0.18918815,0.0054765097,0.750454,0.0024347808,0.0011943986,0.00024282404
8792,6,frog,6,frog,True,0.0006781179,0.0006523944,0.029607588,0.02639402,0.14754286,0.0013073508,0.78688085,0.000782677,0.0039250967,0.0022290514
8793,7,horse,7,horse,True,0.0032292341,0.0034419955,0.0011952178,0.0065598954,0.01734013,0.015347054,0.00082299253,0.94874907,0.0028944705,0.000419953
8794,5,dog,3,cat,False,0.009110296,0.002405001,0.019512586,0.509749,0.027192516,0.40040043,0.016431957,0.0050176755,0.0051464685,0.0050340677
8795,0,airplane,0,airplane,True,0.91764826,0.0019094376,0.04826636,0.0017747633,0.00802516,0.0018624282,0.004871759,0.0023430253,0.011538045,0.0017608093
8796,9,truck,9,truck,True,0.07326931,0.050470553,0.0073033855,0.002597537,0.0036042873,0.0013413132,0.02661214,0.0068018585,0.022042608,0.805957
8797,9,truck,9,truck,True,0.018508421,0.09043398,0.0038830524,0.008901327,0.0019630245,0.01187971,0.00429779,0.04835826,0.0031032762,0.8086712
8798,6,frog,6,frog,True,0.0026642112,0.009244719,0.0063910703,0.053405337,0.017871104,0.021007678,0.86811984,0.0048873015,0.0075767795,0.0088319285
8799,1,automobile,1,automobile,True,0.067473866,0.6299111,0.054167345,0.033407997,0.009636647,0.0065139923,0.038553644,0.003400516,0.09638753,0.060547374
8800,0,airplane,0,airplane,True,0.7724692,0.00039139384,0.2186263,0.0010786585,0.00068674824,0.00043502453,0.0009878537,0.00053722976,0.004514233,0.00027331145
8801,4,deer,2,bird,False,0.046440255,0.0012336642,0.33848873,0.047563244,0.06918623,0.20546593,0.004421863,0.27585503,0.006167225,0.0051778383
8802,6,frog,6,frog,True,0.0022946945,0.010756757,0.004432698,0.0463587,0.007495377,0.0113113485,0.89853483,0.0012024032,0.014879104,0.0027341582
8803,3,cat,2,bird,False,0.01641952,0.009531534,0.5598453,0.066120505,0.018972808,0.1833277,0.057651162,0.077369295,0.008641904,0.0021202872
8804,6,frog,2,bird,False,0.12210598,0.055541903,0.42934528,0.07374476,0.04467048,0.086642094,0.11503542,0.06347397,0.004393444,0.00504667
8805,9,truck,9,truck,True,0.0024106875,0.0018729852,0.0007881618,0.0008074687,0.0003865984,0.0010163491,4.207408e-05,0.002330492,0.00076041144,0.98958486
8806,3,cat,2,bird,False,0.050377324,0.0130181005,0.5856816,0.08627284,0.03654921,0.07185642,0.08688597,0.05443095,0.008902915,0.006024649
8807,6,frog,6,frog,True,5.3327738e-05,0.00022194178,0.0008301621,0.0020996842,0.0011174845,0.00014881011,0.99486154,4.515476e-05,0.0005654644,5.639314e-05
8808,6,frog,6,frog,True,0.00019146025,0.0002830082,0.0004408332,0.12920873,0.0015073303,0.023763685,0.84353024,0.00017840647,0.00069483015,0.00020140571
8809,8,ship,2,bird,False,0.08968175,0.029720165,0.3680038,0.08406433,0.03767878,0.26953694,0.07507836,0.0065970346,0.033118997,0.00651986
8810,2,bird,2,bird,True,0.059274856,0.079887636,0.6392862,0.076494485,0.022356786,0.038956456,0.008179473,0.060166065,0.0043869377,0.011011031
8811,1,automobile,7,horse,False,0.08136048,0.057787918,0.016988734,0.087882735,0.034840167,0.06685975,0.016600784,0.5252225,0.010626213,0.10183073
8812,0,airplane,0,airplane,True,0.835907,0.005815953,0.025427373,0.004741897,0.0017723577,0.0008155065,0.0011885884,0.0025458564,0.11940035,0.0023851397
8813,1,automobile,1,automobile,True,0.08501345,0.76868474,0.00518264,0.007320228,0.003060811,0.025083795,0.0094108535,0.005329067,0.02664077,0.06427366
8814,9,truck,9,truck,True,0.0015179431,0.07862353,0.00029836944,0.0016508794,0.00050101674,0.0008129463,0.011274475,0.000869555,0.031051848,0.8733994
8815,3,cat,0,airplane,False,0.25846562,0.2471442,0.17446521,0.036471263,0.008464329,0.10372163,0.009683864,0.13818291,0.0033624158,0.02003852
8816,7,horse,7,horse,True,0.0033300386,0.015256527,0.11091853,0.009836009,0.15324607,0.09489273,0.112942755,0.4863082,0.0049864505,0.008282647
8817,4,deer,7,horse,False,0.016067555,0.01958964,0.19601229,0.20982501,0.033457376,0.109710574,0.017460257,0.27327523,0.005934422,0.11866765
8818,3,cat,3,cat,True,0.072876185,0.059256356,0.02883773,0.345845,0.010685121,0.1671449,0.02007471,0.22515216,0.0076354523,0.06249234
8819,0,airplane,0,airplane,True,0.98188144,0.006353063,0.0023266245,0.00067814457,0.0031284054,0.00040309646,0.0013715178,0.0016573026,0.00059240696,0.0016079972
8820,2,bird,0,airplane,False,0.6041623,0.0077893888,0.34828737,0.011467248,0.002933403,0.0014716152,0.013776606,0.0075779287,0.0019469414,0.0005872291
8821,7,horse,7,horse,True,0.0053596594,0.0038100178,0.042484354,0.0021864271,0.07375706,0.03406428,0.0013314269,0.8355084,0.000722794,0.0007756441
8822,6,frog,6,frog,True,0.0021597925,0.004547437,0.012030586,0.034504436,0.0072839423,0.020598583,0.9025272,0.003163181,0.005460524,0.007724275
8823,4,deer,4,deer,True,0.025607103,0.004444316,0.009804275,0.00261905,0.5396683,0.0016119996,0.0003471774,0.40174147,0.010433616,0.0037226565
8824,3,cat,3,cat,True,0.033355985,0.017394595,0.11220426,0.31970775,0.007036428,0.1752896,0.30801967,0.011453368,0.013525618,0.0020127948
8825,0,airplane,1,automobile,False,0.029559413,0.9344377,0.00505865,0.0017317515,0.0004859484,0.0018616477,0.0025232283,0.0016416783,0.013125258,0.009574683
8826,8,ship,8,ship,True,0.06223292,0.0016050225,0.0059937485,0.0042274697,0.0017705013,0.0050243125,0.0018915504,0.0010761525,0.9103267,0.0058514765
8827,2,bird,2,bird,True,0.0136630405,0.0006862736,0.47109783,0.010843364,0.43108368,0.0153261665,0.0010119288,0.052099124,0.0021467821,0.002041752
8828,0,airplane,5,dog,False,0.00810967,0.189673,0.011363758,0.09933001,0.030724132,0.44379014,0.12146037,0.083174095,0.002101287,0.010273566
8829,0,airplane,0,airplane,True,0.9020896,0.023703163,0.0012276375,0.0007232463,0.0010525982,0.00055332744,0.0005274253,0.0035475728,0.05348102,0.013094394
8830,9,truck,9,truck,True,0.0013109508,0.0028236974,0.0001442784,0.0012649201,0.0014041218,0.0021894882,0.00035650327,0.009609777,0.0010771342,0.9798192
8831,6,frog,6,frog,True,0.01986282,0.03066989,0.058020167,0.016777905,0.16286051,0.0323085,0.5969091,0.060148265,0.01857242,0.0038704227
8832,6,frog,7,horse,False,0.004520662,0.004079833,0.04491807,0.029979428,0.090555355,0.017777635,0.2906619,0.5101375,0.0026215238,0.0047480916
8833,6,frog,6,frog,True,0.0010649887,0.01319512,0.003581611,0.2662234,0.025213413,0.16550845,0.47052372,0.007543565,0.013439358,0.033706304
8834,8,ship,8,ship,True,0.07002857,0.0015158196,0.005358552,0.0034643211,0.0036591827,0.001564805,0.0018173931,0.00054290076,0.9063115,0.005736918
8835,7,horse,4,deer,False,0.12577574,0.04216398,0.043960493,0.086700395,0.24521062,0.0951698,0.049079206,0.16827907,0.10974177,0.03391895
8836,4,deer,4,deer,True,0.00538227,0.005965231,0.31580788,0.041493006,0.4837947,0.0103014475,0.09397596,0.020942237,0.020358434,0.0019788146
8837,1,automobile,1,automobile,True,0.033164244,0.8775545,0.004646623,0.013481883,0.0011015132,0.003196908,0.0023173017,0.0034271316,0.013567611,0.04754239
8838,8,ship,8,ship,True,0.100014314,0.020722348,0.008436197,0.008731219,0.010896022,0.042215187,0.0022837888,0.0026776285,0.78948635,0.014536955
8839,1,automobile,1,automobile,True,0.00066681067,0.97939277,0.0018582507,0.00024338925,0.0020149087,0.000410076,0.0015933373,0.00020841688,0.0014632822,0.012148678
8840,2,bird,2,bird,True,0.037481874,0.040601753,0.5679112,0.015808294,0.015435705,0.035510298,0.03748014,0.20347226,0.009550798,0.036747657
8841,2,bird,0,airplane,False,0.7759211,0.0015129742,0.1847594,0.0027911083,0.006032017,0.009528014,0.0012363163,0.016757673,0.0009557545,0.0005055813
8842,4,deer,4,deer,True,0.0058864523,0.008173099,0.043572478,0.025252797,0.742839,0.011875079,0.1515981,0.006500847,0.0033080997,0.0009941373
8843,8,ship,8,ship,True,0.05779834,0.28110805,0.025040595,0.022967532,0.025918042,0.020558406,0.038258612,0.038967133,0.46966907,0.019714173
8844,5,dog,5,dog,True,0.006003521,0.0030129028,0.012451033,0.08107959,0.0022314799,0.8704018,0.0061009894,0.018132666,0.00027209046,0.00031385856
8845,2,bird,2,bird,True,0.008187304,0.0001400338,0.9709244,0.000611355,0.008827944,0.00030346494,0.008356786,0.0015497432,0.0010399424,5.900523e-05
8846,6,frog,6,frog,True,0.0011421398,0.0009983811,0.00377719,0.0065938816,0.0015014742,0.0007766755,0.9786184,0.0005296393,0.0047494443,0.0013128427
8847,5,dog,4,deer,False,0.0008060248,0.00057880516,0.020859543,0.009081623,0.85102224,0.06367512,0.0060254927,0.042050503,0.0017842222,0.0041164597
8848,3,cat,3,cat,True,0.03901193,0.028519334,0.0166469,0.56100065,0.004075862,0.1811433,0.046857733,0.10349924,0.0066420888,0.012602963
8849,9,truck,9,truck,True,0.019679932,0.021102216,0.0014900826,0.0057492005,0.002923834,0.0034483445,0.001964603,0.0078435205,0.0014371027,0.9343611
8850,1,automobile,1,automobile,True,0.011768406,0.84009415,0.008816613,0.021224825,0.0025831144,0.007030028,0.0014458967,0.010987196,0.019600712,0.0764491
8851,0,airplane,0,airplane,True,0.8333747,0.0019067422,0.04386599,0.007530809,0.09877852,0.00345745,0.0031892695,0.0036620835,0.0032405546,0.0009938795
8852,7,horse,7,horse,True,0.002428189,0.0017625936,0.0032743178,0.00086986605,0.014526713,0.00079060096,0.00042713387,0.97467077,0.0002789392,0.0009708189
8853,2,bird,2,bird,True,0.02082469,0.0019501523,0.6701739,0.024556579,0.21902013,0.01978489,0.011474549,0.028267786,0.003170594,0.0007767412
8854,4,deer,8,ship,False,0.032645535,0.001638445,0.053190373,0.020730697,0.27553427,0.016499259,0.0028585955,0.0063767163,0.5871782,0.003347892
8855,4,deer,4,deer,True,0.009136669,0.002662782,0.20649977,0.1447156,0.46749464,0.08353807,0.036325723,0.010585087,0.036398977,0.0026426625
8856,0,airplane,0,airplane,True,0.8720324,0.0011498188,0.08911475,0.007776725,0.0056964117,0.0013611667,0.003093046,0.0007889309,0.017178165,0.0018086075
8857,0,airplane,1,automobile,False,0.10567175,0.72236484,0.029278511,0.00113462,0.016524494,0.015730785,0.003146666,0.0059694815,0.011447819,0.08873098
8858,6,frog,6,frog,True,0.02825475,0.015138844,0.13723718,0.022048578,0.04060081,0.008514277,0.7154604,0.0198219,0.011834438,0.0010887957
8859,2,bird,4,deer,False,0.057828005,0.00026220744,0.2615562,0.016715629,0.5863495,0.011384673,0.007143665,0.055190198,0.0028295794,0.0007403762
8860,2,bird,2,bird,True,0.13350873,0.00082290947,0.83195615,0.009641379,0.0021780909,0.00077197334,0.014387708,0.0033712639,0.002156096,0.0012056875
8861,4,deer,2,bird,False,0.032015227,0.009870773,0.27142248,0.06927302,0.22019121,0.012429945,0.25907654,0.081983924,0.03121423,0.012522686
8862,0,airplane,2,bird,False,0.14304411,0.0021823805,0.5641075,0.059811596,0.1207784,0.052462753,0.008656662,0.023126353,0.016098453,0.009731778
8863,5,dog,4,deer,False,0.004030288,0.004432778,0.05029418,0.03577115,0.6140201,0.18630281,0.013929104,0.07572148,0.007890741,0.0076074176
8864,9,truck,9,truck,True,0.0012911963,0.01023715,0.00015920706,0.00040105582,0.00028416287,0.001186551,0.0015094606,0.0012880005,0.00072360336,0.9829197
8865,7,horse,7,horse,True,0.0014557736,0.0010627077,0.018919835,0.00094784657,0.19691427,0.012601699,0.0009504621,0.7647455,0.0014712141,0.0009307261
8866,1,automobile,1,automobile,True,0.30428803,0.40085712,0.03624043,0.015264888,0.022128124,0.0076864655,0.0044802637,0.006992972,0.18923587,0.012825843
8867,8,ship,8,ship,True,0.0020234974,0.00022216958,0.0018972063,0.0013784901,0.0009790258,0.000687177,0.00068085955,0.00010731335,0.9917163,0.00030793666
8868,4,deer,6,frog,False,0.011089956,0.016823674,0.010506334,0.05551995,0.1092405,0.02036471,0.39200854,0.32538506,0.0076324614,0.05142874
8869,5,dog,6,frog,False,0.0029682035,0.0014573579,0.0761247,0.13523059,0.020231297,0.31481162,0.34511143,0.09442758,0.0012671982,0.008369988
8870,5,dog,5,dog,True,0.0029672498,0.00094624667,0.0076219416,0.08197736,0.0015421968,0.7772472,0.004852729,0.067996286,0.05256103,0.0022877657
8871,9,truck,9,truck,True,0.04353204,0.026486797,0.026813818,0.016892359,0.073189735,0.026981566,0.01771415,0.20549954,0.012796153,0.5500939
8872,8,ship,0,airplane,False,0.82806975,0.0042479443,0.09559133,0.008103669,0.0055028587,0.0044161817,0.0006899143,0.012045378,0.022788595,0.018544348
8873,5,dog,5,dog,True,0.00020581816,0.0005835528,0.0012833218,0.029575627,0.0015090029,0.9544745,0.0066529014,0.005124815,4.403319e-05,0.0005464887
8874,7,horse,2,bird,False,0.005111877,0.0046101324,0.59571654,0.018327005,0.025944011,0.006732534,0.23046023,0.11085743,0.0012222113,0.0010180593
8875,8,ship,8,ship,True,0.008262146,0.0027428186,0.001061625,0.0062411674,0.00092679093,0.0002195721,0.0026638089,0.00039891753,0.9661197,0.011363481
8876,0,airplane,0,airplane,True,0.45757434,0.07954209,0.011074068,0.014418662,0.010930825,0.0012209244,0.006287287,0.0052136513,0.07150649,0.34223172
