sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4520,4,Ice,4,Ice,True,0.014418686,0.018523553,0.010626488,0.0160602,0.94037116
4521,4,Ice,4,Ice,True,0.015094911,0.021011392,0.010353794,0.0153561365,0.93818367
4522,4,Ice,4,Ice,True,0.014733124,0.020387542,0.010124822,0.013914933,0.9408395
4523,4,Ice,4,Ice,True,0.016395211,0.018878073,0.011608596,0.01641833,0.93669975
4524,4,Ice,4,Ice,True,0.015323004,0.018036444,0.01041031,0.014520871,0.9417093
4525,4,Ice,4,Ice,True,0.016017267,0.02051901,0.009471875,0.013956253,0.9400356
4526,4,Ice,4,Ice,True,0.016258344,0.01786086,0.0095323445,0.013164115,0.9431843
4527,4,Ice,4,Ice,True,0.014725455,0.022293938,0.010254746,0.014208746,0.9385173
4528,4,Ice,4,Ice,True,0.013820458,0.021273874,0.00975712,0.013949724,0.9411989
4529,4,Ice,4,Ice,True,0.014070088,0.02121393,0.0099356305,0.014212956,0.9405674
4530,4,Ice,4,Ice,True,0.01294439,0.021649718,0.0091269715,0.013857722,0.9424212
4531,4,Ice,4,Ice,True,0.012738006,0.01495275,0.008117897,0.011556033,0.9526353
4532,4,Ice,4,Ice,True,0.013603206,0.022219216,0.011220039,0.015777683,0.93717974
4533,4,Ice,4,Ice,True,0.014067982,0.019528676,0.010641394,0.015137566,0.9406244
4534,4,Ice,4,Ice,True,0.0139025515,0.020822713,0.011359551,0.016068596,0.93784654
4535,4,Ice,4,Ice,True,0.016173653,0.021881366,0.009549815,0.013263526,0.9391316
4536,0,Clear,0,Clear,True,0.96782607,0.011668922,0.005906544,0.0077967877,0.0068016853
4537,4,Ice,4,Ice,True,0.014159401,0.01811902,0.010317435,0.013770789,0.9436334
4538,4,Ice,4,Ice,True,0.0151052475,0.020895282,0.010840474,0.015202619,0.93795633
4539,4,Ice,4,Ice,True,0.015420553,0.019070998,0.010417743,0.014523702,0.940567
4540,4,Ice,4,Ice,True,0.015214283,0.02074841,0.01004947,0.013972866,0.94001484
4541,4,Ice,4,Ice,True,0.016343897,0.02035215,0.010289271,0.014760758,0.938254
4542,4,Ice,4,Ice,True,0.015787719,0.020907154,0.010248586,0.0148411365,0.9382155
4543,4,Ice,4,Ice,True,0.015631007,0.021506488,0.009717994,0.0136426985,0.9395018
4544,4,Ice,4,Ice,True,0.01503628,0.019998914,0.01015804,0.014000813,0.940806
4545,4,Ice,4,Ice,True,0.0149741825,0.021204773,0.009776208,0.014902133,0.93914276
4546,4,Ice,4,Ice,True,0.014844328,0.020390185,0.010432622,0.014483869,0.93984896
4547,4,Ice,4,Ice,True,0.015179587,0.019831615,0.010585011,0.014270099,0.9401337
4548,4,Ice,4,Ice,True,0.0149719715,0.020977475,0.010001753,0.014607166,0.9394416
4549,4,Ice,4,Ice,True,0.013997611,0.02171421,0.0104427645,0.015647497,0.938198
4550,4,Ice,4,Ice,True,0.014571326,0.022919975,0.0102901645,0.015132783,0.9370856
4551,4,Ice,4,Ice,True,0.014288992,0.02175159,0.0107853785,0.014912449,0.93826157
4552,4,Ice,4,Ice,True,0.013576401,0.021537546,0.010003872,0.013667441,0.9412147
4553,4,Ice,4,Ice,True,0.0153392,0.022444824,0.010763748,0.014899023,0.9365531
4554,4,Ice,4,Ice,True,0.012614565,0.01940545,0.009227081,0.014184011,0.9445688
4555,4,Ice,4,Ice,True,0.0140866665,0.019796278,0.008358101,0.013808087,0.94395083
4556,4,Ice,4,Ice,True,0.014646441,0.02138734,0.010480056,0.0135886995,0.9398974
4557,4,Ice,4,Ice,True,0.014883363,0.020781621,0.009351629,0.013445268,0.9415381
4558,4,Ice,4,Ice,True,0.0149043985,0.021080583,0.010011133,0.0141896065,0.9398142
4559,4,Ice,4,Ice,True,0.0155550875,0.019894999,0.010966113,0.014688673,0.9388951
4560,4,Ice,4,Ice,True,0.014473929,0.020279214,0.010494312,0.012774494,0.941978
4561,4,Ice,4,Ice,True,0.0145346355,0.020614833,0.013155631,0.015195706,0.9364992
4562,4,Ice,4,Ice,True,0.014776302,0.022155713,0.010215107,0.014513737,0.9383391
4563,4,Ice,4,Ice,True,0.0139778815,0.019792736,0.01014785,0.013037729,0.94304377
4564,4,Ice,4,Ice,True,0.014572853,0.021670293,0.009683134,0.013043271,0.94103056
4565,4,Ice,4,Ice,True,0.014355872,0.020506935,0.009839663,0.013072243,0.9422253
4566,4,Ice,4,Ice,True,0.015019635,0.021488488,0.017202295,0.016707607,0.92958194
4567,0,Clear,0,Clear,True,0.9624555,0.013997436,0.006983546,0.010303428,0.006260186
4568,4,Ice,4,Ice,True,0.015089269,0.020890024,0.009939547,0.015807196,0.938274
4569,4,Ice,4,Ice,True,0.013830682,0.0221286,0.0096223345,0.014394162,0.94002414
4570,4,Ice,4,Ice,True,0.013414055,0.019904412,0.009918444,0.012918687,0.94384444
4571,4,Ice,4,Ice,True,0.014794439,0.019126441,0.010532963,0.013617776,0.9419284
4572,4,Ice,4,Ice,True,0.013260453,0.02306422,0.010515459,0.015479286,0.9376805
4573,4,Ice,4,Ice,True,0.013380194,0.022281574,0.010704579,0.015802322,0.9378313
4574,4,Ice,4,Ice,True,0.0141128255,0.023014948,0.010587183,0.01683254,0.93545246
4575,4,Ice,4,Ice,True,0.014225187,0.021428982,0.010844836,0.015856907,0.9376441
4576,4,Ice,4,Ice,True,0.014770274,0.021881372,0.010903534,0.015179628,0.9372652
4577,0,Clear,0,Clear,True,0.9369976,0.02564689,0.011513579,0.011164932,0.014677012
4578,0,Clear,0,Clear,True,0.9703643,0.0092676375,0.005987101,0.009483179,0.0048979
4579,4,Ice,4,Ice,True,0.01295678,0.025334397,0.010986627,0.015303107,0.93541914
4580,4,Ice,4,Ice,True,0.009025179,0.024841586,0.004375218,0.022139143,0.93961877
4581,4,Ice,4,Ice,True,0.012547888,0.02060763,0.010150195,0.013385038,0.9433093
4582,4,Ice,4,Ice,True,0.014082316,0.021690492,0.010672726,0.015875109,0.93767935
4583,4,Ice,4,Ice,True,0.01291227,0.021763124,0.010137721,0.016459305,0.9387276
4584,4,Ice,4,Ice,True,0.014065401,0.020726983,0.010355348,0.014740857,0.94011146
4585,4,Ice,4,Ice,True,0.012826123,0.021532753,0.010746296,0.015238566,0.9396562
4586,0,Clear,0,Clear,True,0.9657476,0.012221287,0.0067966064,0.008887983,0.0063465927
4587,4,Ice,4,Ice,True,0.013567387,0.018834637,0.014568625,0.018979363,0.93405
4588,4,Ice,4,Ice,True,0.012707684,0.022165256,0.01021998,0.014500373,0.94040674
4589,4,Ice,4,Ice,True,0.01417123,0.024367362,0.008071421,0.015292818,0.93809724
4590,4,Ice,4,Ice,True,0.012586131,0.019401409,0.011263906,0.014681799,0.9420667
4591,0,Clear,0,Clear,True,0.9611589,0.01349092,0.0071768663,0.009957974,0.008215357
4592,0,Clear,0,Clear,True,0.9734162,0.008370583,0.0054026274,0.008225914,0.004584593
4593,4,Ice,4,Ice,True,0.014542298,0.024135876,0.009100143,0.012214754,0.94000685
4594,4,Ice,4,Ice,True,0.018352013,0.021430818,0.008065035,0.013785605,0.9383666
4595,0,Clear,0,Clear,True,0.9696661,0.010579083,0.005695963,0.008969275,0.005089603
4596,0,Clear,0,Clear,True,0.9694457,0.014851358,0.0041394583,0.006278007,0.0052854423
4597,0,Clear,0,Clear,True,0.95346546,0.027112385,0.0058556,0.008341531,0.005225045
4598,1,Water,1,Water,True,0.076539576,0.90814716,0.00424114,0.0074078687,0.0036642526
4599,0,Clear,0,Clear,True,0.96619594,0.010634716,0.0070722857,0.009377158,0.006719876
4600,0,Clear,0,Clear,True,0.9624756,0.014346958,0.007683344,0.006519022,0.008975079
4601,1,Water,1,Water,True,0.014889536,0.972913,0.0033667476,0.0052345903,0.0035961154
4602,0,Clear,0,Clear,True,0.96392375,0.01261587,0.0066203335,0.01037291,0.006467159
4603,1,Water,1,Water,True,0.015128032,0.96693224,0.0051031676,0.007870581,0.0049659964
4604,1,Water,1,Water,True,0.015794972,0.97028625,0.003580069,0.006512022,0.0038265802
4605,0,Clear,0,Clear,True,0.97108656,0.009120548,0.005021947,0.0101074325,0.004663614
4606,0,Clear,0,Clear,True,0.96691984,0.010411648,0.006189331,0.010713294,0.0057659717
4607,0,Clear,0,Clear,True,0.96380544,0.010492954,0.007323492,0.011969447,0.0064087054
4608,0,Clear,0,Clear,True,0.9661881,0.013555059,0.006582882,0.007978322,0.0056956513
4609,0,Clear,0,Clear,True,0.9623594,0.014259759,0.0073886006,0.00920894,0.006783243
4610,0,Clear,0,Clear,True,0.96151435,0.013490171,0.007823862,0.010459459,0.006712225
4611,0,Clear,0,Clear,True,0.96096474,0.013978395,0.008017595,0.010482685,0.00655662
4612,1,Water,1,Water,True,0.047525357,0.9341895,0.004803508,0.0085862605,0.00489536
4613,1,Water,1,Water,True,0.22710563,0.753956,0.004600014,0.009538881,0.0047995
4614,0,Clear,0,Clear,True,0.96447074,0.013988718,0.006317946,0.008708274,0.0065143257
4615,1,Water,1,Water,True,0.012572675,0.97295177,0.0039963536,0.0064943447,0.003984906
4616,1,Water,1,Water,True,0.01383547,0.97249866,0.0038177776,0.006336859,0.0035112633
4617,1,Water,1,Water,True,0.00836683,0.97718674,0.004404307,0.006160994,0.0038810906
4618,1,Water,1,Water,True,0.014586336,0.97136074,0.0038458288,0.0062538013,0.003953359
4619,0,Clear,0,Clear,True,0.96781623,0.012895143,0.0051143304,0.009089785,0.005084478
4620,0,Clear,0,Clear,True,0.9625884,0.015167375,0.006318085,0.010167095,0.005758989
4621,0,Clear,0,Clear,True,0.97099483,0.009394553,0.005271487,0.0088992575,0.0054399194
4622,0,Clear,0,Clear,True,0.96905476,0.009422733,0.005952821,0.009674037,0.0058955615
4623,0,Clear,0,Clear,True,0.9609109,0.014194233,0.008040495,0.010291907,0.0065625925
4624,0,Clear,0,Clear,True,0.96060973,0.014316176,0.0076832534,0.010622606,0.006768244
4625,0,Clear,0,Clear,True,0.9614079,0.014191807,0.0076317573,0.010316053,0.0064525004
4626,0,Clear,0,Clear,True,0.96141493,0.013694178,0.007770646,0.010527203,0.0065930444
4627,0,Clear,0,Clear,True,0.96142876,0.014106961,0.0077415477,0.010245878,0.006476913
4628,0,Clear,0,Clear,True,0.9510581,0.01869805,0.0078040534,0.012667012,0.009772783
4629,1,Water,1,Water,True,0.03414962,0.9468485,0.0048341383,0.008590434,0.0055772816
4630,1,Water,1,Water,True,0.01577573,0.970548,0.0037531871,0.0063587227,0.0035643189
4631,1,Water,1,Water,True,0.014456675,0.9709646,0.0042116186,0.006663437,0.0037037188
4632,1,Water,1,Water,True,0.009792057,0.97611177,0.0041143345,0.006176872,0.0038050269
4633,1,Water,1,Water,True,0.010268837,0.9753586,0.004090417,0.006301098,0.0039809695
4634,1,Water,1,Water,True,0.015636615,0.96992785,0.004077448,0.0065984116,0.0037597045
4635,0,Clear,0,Clear,True,0.9681406,0.010843725,0.0053501753,0.010101064,0.005564613
4636,0,Clear,0,Clear,True,0.96513426,0.013637209,0.005504946,0.010003162,0.005720415
4637,0,Clear,0,Clear,True,0.9629352,0.012808279,0.0067370995,0.010536251,0.00698315
4638,0,Clear,0,Clear,True,0.9613235,0.01406774,0.007927694,0.01002215,0.00665888
4639,0,Clear,0,Clear,True,0.9606938,0.0141757205,0.008033972,0.010498406,0.006598187
4640,0,Clear,0,Clear,True,0.9599994,0.01482525,0.008103155,0.010426777,0.0066454667
4641,1,Water,1,Water,True,0.011964553,0.9751857,0.0037184088,0.0055132685,0.003618085
4642,1,Water,1,Water,True,0.009063882,0.9753391,0.004607547,0.006804738,0.0041846
4643,1,Water,1,Water,True,0.008401771,0.9768545,0.004267048,0.0062651304,0.0042115683
4644,1,Water,1,Water,True,0.00878466,0.9751625,0.00502131,0.006739882,0.004291703
4645,1,Water,1,Water,True,0.010804744,0.97337896,0.0048520872,0.0066206357,0.0043435325
4646,1,Water,1,Water,True,0.008556636,0.975024,0.005349966,0.006651578,0.00441783
4647,0,Clear,0,Clear,True,0.9647241,0.019040594,0.0046804124,0.006633727,0.0049211434
4648,0,Clear,0,Clear,True,0.9652865,0.011682702,0.0058215023,0.01128883,0.005920516
4649,0,Clear,0,Clear,True,0.96314394,0.012653926,0.006271697,0.011512678,0.006417708
4650,0,Clear,0,Clear,True,0.9607191,0.014597504,0.0075548287,0.010451445,0.0066771084
4651,0,Clear,0,Clear,True,0.96145904,0.014495006,0.007651579,0.009991738,0.00640266
4652,1,Water,1,Water,True,0.046659056,0.9390848,0.0038606804,0.0068006865,0.0035947696
4653,0,Clear,0,Clear,True,0.96632487,0.010592769,0.006166321,0.011132763,0.0057833693
4654,0,Clear,0,Clear,True,0.96141034,0.01591218,0.007478728,0.008277515,0.0069212886
4655,2,SuperCooled,2,SuperCooled,True,0.010503778,0.020188333,0.94711006,0.0137299765,0.00846791
4656,4,Ice,4,Ice,True,0.013677393,0.022945441,0.013151281,0.016437102,0.9337887
4657,1,Water,1,Water,True,0.00950623,0.9787719,0.0032961015,0.0051613622,0.0032643827
4658,1,Water,1,Water,True,0.01231331,0.97356284,0.0040434976,0.0062673246,0.003813003
4659,1,Water,1,Water,True,0.021594513,0.9643248,0.0038607542,0.006513483,0.0037065186
4660,0,Clear,0,Clear,True,0.9668579,0.010625435,0.0068223444,0.010701467,0.0049929004
4661,0,Clear,0,Clear,True,0.96342677,0.019814918,0.004980345,0.006990394,0.0047875866
4662,0,Clear,0,Clear,True,0.9686928,0.009685061,0.0061037843,0.010322287,0.005196181
4663,4,Ice,4,Ice,True,0.020411372,0.024534231,0.008060084,0.013538846,0.9334555
4664,2,SuperCooled,2,SuperCooled,True,0.010538428,0.021846285,0.94629604,0.0126488935,0.008670266
4665,1,Water,1,Water,True,0.021643534,0.96574944,0.0030909271,0.005768593,0.0037473908
4666,1,Water,1,Water,True,0.013188767,0.9723156,0.0042006914,0.006344355,0.003950518
4667,1,Water,1,Water,True,0.011382245,0.9727436,0.0047919466,0.006774231,0.0043079075
4668,1,Water,1,Water,True,0.013280683,0.9709672,0.004634739,0.0068575214,0.004259853
4669,1,Water,1,Water,True,0.015033735,0.969329,0.00445435,0.006849896,0.0043330486
4670,0,Clear,0,Clear,True,0.9713832,0.010698573,0.0044344557,0.008224437,0.0052593066
4671,2,SuperCooled,2,SuperCooled,True,0.011047335,0.15022932,0.81705827,0.011222558,0.0104425335
4672,2,SuperCooled,2,SuperCooled,True,0.015320583,0.01854544,0.9403002,0.015505036,0.010328729
4673,1,Water,1,Water,True,0.0041696997,0.9832908,0.0034928569,0.005503151,0.0035435685
4674,1,Water,1,Water,True,0.0075278147,0.9776562,0.0042727804,0.0064266054,0.0041166237
4675,1,Water,1,Water,True,0.009637023,0.9745578,0.0047831642,0.0066720387,0.004349923
4676,1,Water,1,Water,True,0.009887156,0.9725375,0.0057110055,0.0072422978,0.004622049
4677,1,Water,1,Water,True,0.008952312,0.9739405,0.005481316,0.0070910864,0.004534832
4678,1,Water,1,Water,True,0.0057771467,0.98011166,0.004140771,0.005880874,0.00408965
4679,2,SuperCooled,2,SuperCooled,True,0.013924801,0.018308353,0.945403,0.013246277,0.0091175735
4680,2,SuperCooled,2,SuperCooled,True,0.015965115,0.0212808,0.9397238,0.013071258,0.009958997
4681,2,SuperCooled,2,SuperCooled,True,0.0152804265,0.016064165,0.952455,0.008182802,0.008017557
4682,1,Water,1,Water,True,0.0031943275,0.98182535,0.00442629,0.0066446485,0.0039094184
4683,1,Water,1,Water,True,0.0043156827,0.9799376,0.0048730117,0.0067601083,0.0041135903
4684,1,Water,1,Water,True,0.0074227564,0.9759236,0.0053428793,0.006836504,0.004474197
4685,1,Water,1,Water,True,0.004767425,0.9746475,0.007885972,0.0077476357,0.004951453
4686,2,SuperCooled,2,SuperCooled,True,0.015906034,0.021931421,0.94075805,0.011961428,0.009443076
4687,0,Clear,0,Clear,True,0.92702365,0.033054028,0.0070717693,0.009397534,0.023453025
4688,0,Clear,0,Clear,True,0.92258775,0.033974677,0.007539096,0.008338685,0.027559849
4689,0,Clear,0,Clear,True,0.9420734,0.023167238,0.010458147,0.0144308675,0.009870312
4690,4,Ice,4,Ice,True,0.01395207,0.017469138,0.011122526,0.021079145,0.93637705
4691,0,Clear,0,Clear,True,0.98448217,0.0047259196,0.0014958219,0.0071123056,0.0021837032
4692,4,Ice,4,Ice,True,0.0116990125,0.018395541,0.0075135073,0.014165766,0.94822615
4693,0,Clear,0,Clear,True,0.9610764,0.018362235,0.0041315234,0.008402358,0.0080275545
4694,0,Clear,0,Clear,True,0.9391025,0.028758528,0.007987556,0.015781853,0.008369637
4695,0,Clear,0,Clear,True,0.94922006,0.026476191,0.0048068357,0.0121995825,0.0072973333
4696,0,Clear,0,Clear,True,0.9465801,0.02786491,0.005796927,0.012101264,0.0076568895
4697,0,Clear,0,Clear,True,0.9281911,0.03810464,0.0064544845,0.015779443,0.011470311
4698,0,Clear,0,Clear,True,0.96251774,0.016095074,0.005586775,0.009013554,0.00678686
4699,4,Ice,4,Ice,True,0.012457672,0.019322306,0.008035507,0.0147437025,0.9454408
4700,0,Clear,0,Clear,True,0.99083334,0.0035155385,0.0025949448,0.0014254466,0.0016308036
4701,0,Clear,0,Clear,True,0.9703443,0.01278768,0.0030231928,0.0067192917,0.007125596
4702,0,Clear,0,Clear,True,0.96723235,0.014040075,0.003945813,0.0074542565,0.007327524
4703,0,Clear,0,Clear,True,0.9614544,0.016934142,0.0058236457,0.009516307,0.006271425
4704,0,Clear,0,Clear,True,0.96699876,0.008314498,0.002753088,0.016806347,0.0051271813
4705,0,Clear,0,Clear,True,0.97417635,0.010848312,0.0032471241,0.0066659865,0.005062218
4706,0,Clear,0,Clear,True,0.9547541,0.009527839,0.025134409,0.0051224628,0.0054610977
4707,0,Clear,0,Clear,True,0.7401073,0.017778488,0.22225842,0.010477716,0.009378086
4708,0,Clear,0,Clear,True,0.9579524,0.019334193,0.0041995323,0.010732217,0.007781609
4709,0,Clear,0,Clear,True,0.9608112,0.018198121,0.0031070607,0.0102773635,0.007606225
4710,0,Clear,0,Clear,True,0.9577665,0.020426257,0.0033254954,0.010934417,0.0075474274
4711,0,Clear,0,Clear,True,0.95814955,0.013660064,0.010704094,0.009424473,0.00806194
4712,0,Clear,0,Clear,True,0.71607685,0.087558396,0.17614685,0.009410853,0.010807087
4713,4,Ice,4,Ice,True,0.0124774985,0.01785796,0.0076850015,0.014969328,0.9470101
4714,0,Clear,0,Clear,True,0.9901856,0.004212207,0.00027970527,0.0030166456,0.0023058131
4715,0,Clear,0,Clear,True,0.96236837,0.012968385,0.0064814314,0.011536725,0.00664507
4716,0,Clear,0,Clear,True,0.9556145,0.014192325,0.00887959,0.01430848,0.007005023
4717,0,Clear,0,Clear,True,0.9741199,0.005954669,0.0042055296,0.011680167,0.0040397844
4718,0,Clear,0,Clear,True,0.80771947,0.010936222,0.004797108,0.16749507,0.009052139
4719,0,Clear,0,Clear,True,0.5851015,0.013164674,0.0072419844,0.3845239,0.009967976
4720,0,Clear,0,Clear,True,0.9823988,0.0058724005,0.003490189,0.0053879954,0.0028507211
4721,0,Clear,0,Clear,True,0.9770847,0.0092577,0.0036232658,0.0059809266,0.0040534465
4722,0,Clear,0,Clear,True,0.97642547,0.00966622,0.0038844966,0.0053676395,0.0046561887
4723,0,Clear,0,Clear,True,0.9603979,0.01624427,0.004783198,0.010579282,0.007995313
4724,0,Clear,0,Clear,True,0.9697044,0.012820378,0.0027217786,0.008373152,0.0063803243
4725,0,Clear,0,Clear,True,0.9655209,0.015048545,0.002928724,0.009467268,0.0070345034
4726,0,Clear,0,Clear,True,0.96635365,0.014680284,0.0027187136,0.00933237,0.0069150026
4727,0,Clear,0,Clear,True,0.9603801,0.018366734,0.0031715066,0.010867649,0.007214025
4728,0,Clear,0,Clear,True,0.95197344,0.026982365,0.010167657,0.005346788,0.0055298023
4729,0,Clear,0,Clear,True,0.9813306,0.008319926,0.0027812293,0.0038903365,0.0036779807
4730,0,Clear,0,Clear,True,0.99015474,0.0040095835,0.0001964047,0.0025711146,0.0030680788
4731,0,Clear,0,Clear,True,0.9841883,0.0055701537,0.0015202111,0.0047747665,0.0039465697
4732,0,Clear,0,Clear,True,0.9508439,0.02238103,0.0059675328,0.013924386,0.0068832505
4733,0,Clear,0,Clear,True,0.9581395,0.021117454,0.003475556,0.010714941,0.0065525235
4734,0,Clear,0,Clear,True,0.9771896,0.009783887,0.0022607083,0.006574288,0.004191544
4735,0,Clear,0,Clear,True,0.97741276,0.008669337,0.003491756,0.006166446,0.0042595835
4736,0,Clear,0,Clear,True,0.9815646,0.007932587,0.0018808189,0.0051296894,0.003492294
4737,0,Clear,0,Clear,True,0.9608254,0.01657716,0.00408747,0.009585346,0.008924655
4738,0,Clear,0,Clear,True,0.94680446,0.026386596,0.0051941047,0.013023143,0.008591763
4739,0,Clear,0,Clear,True,0.95660686,0.018994017,0.007999574,0.007804668,0.008594932
4740,2,SuperCooled,2,SuperCooled,True,0.01835797,0.023859018,0.93455493,0.012601514,0.010626588
4741,0,Clear,1,Water,False,0.2722569,0.6719435,0.010938796,0.025980769,0.018880107
4742,0,Clear,0,Clear,True,0.98006195,0.0070833107,0.0021596428,0.0060926825,0.0046023945
4743,0,Clear,0,Clear,True,0.9764029,0.008312481,0.0022535592,0.007667705,0.0053634034
4744,0,Clear,0,Clear,True,0.9661356,0.013263143,0.0038103273,0.009477113,0.007313738
4745,0,Clear,0,Clear,True,0.9704179,0.012227998,0.0029175878,0.00853061,0.005905826
4746,0,Clear,0,Clear,True,0.9634615,0.016920978,0.002984206,0.0099283615,0.006704943
4747,0,Clear,0,Clear,True,0.9675705,0.014630987,0.0027048416,0.008575736,0.006517897
4748,0,Clear,0,Clear,True,0.967748,0.015075016,0.0024309338,0.008448563,0.006297544
4749,0,Clear,0,Clear,True,0.9693605,0.01457137,0.0025882998,0.007854051,0.005625803
4750,0,Clear,0,Clear,True,0.96185744,0.013932043,0.0071199043,0.010910119,0.0061803753
4751,2,SuperCooled,2,SuperCooled,True,0.01477832,0.019830203,0.9416427,0.014289556,0.00945921
4752,2,SuperCooled,2,SuperCooled,True,0.012554179,0.02116982,0.9437116,0.013447466,0.009117025
4753,2,SuperCooled,2,SuperCooled,True,0.021432674,0.019715488,0.93870986,0.011418063,0.008723925
4754,0,Clear,0,Clear,True,0.96242833,0.016573697,0.0037250496,0.010308926,0.0069640223
4755,0,Clear,0,Clear,True,0.9543387,0.02072183,0.0047614747,0.012195682,0.007982228
