sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2385,2,SuperCooled,2,SuperCooled,True,0.011083987,0.01805647,0.9474206,0.013909549,0.009529336
2386,2,SuperCooled,2,SuperCooled,True,0.011958761,0.020334736,0.94269043,0.0148814935,0.010134635
2387,2,SuperCooled,2,SuperCooled,True,0.017309323,0.022509642,0.92393285,0.023408685,0.012839519
2388,2,SuperCooled,2,SuperCooled,True,0.014099788,0.019945938,0.9419938,0.014063279,0.009897236
2389,2,SuperCooled,2,SuperCooled,True,0.015884647,0.01445498,0.94847953,0.01311211,0.008068694
2390,2,SuperCooled,2,SuperCooled,True,0.013424453,0.017955499,0.9468705,0.012520564,0.009229008
2391,2,SuperCooled,2,SuperCooled,True,0.012424186,0.01921203,0.9437753,0.014896316,0.009692132
2392,2,SuperCooled,2,SuperCooled,True,0.012981404,0.020240169,0.9414982,0.015185934,0.010094287
2393,2,SuperCooled,2,SuperCooled,True,0.013152099,0.021108717,0.9414525,0.014536952,0.0097496975
2394,2,SuperCooled,2,SuperCooled,True,0.012486758,0.020333897,0.9443134,0.013220984,0.009644873
2395,2,SuperCooled,2,SuperCooled,True,0.011785116,0.020282252,0.94544154,0.013113588,0.009377414
2396,2,SuperCooled,2,SuperCooled,True,0.012727262,0.018860256,0.9464392,0.012794951,0.009178278
2397,2,SuperCooled,2,SuperCooled,True,0.013957458,0.018784247,0.94220126,0.015032487,0.010024602
2398,2,SuperCooled,2,SuperCooled,True,0.013441721,0.018554492,0.9430084,0.014863907,0.010131486
2399,2,SuperCooled,2,SuperCooled,True,0.012311113,0.019037666,0.94453776,0.014454991,0.009658516
2400,2,SuperCooled,2,SuperCooled,True,0.011686016,0.020037418,0.94398004,0.014668174,0.009628342
2401,2,SuperCooled,2,SuperCooled,True,0.012303889,0.020537458,0.94289744,0.01437561,0.009885552
2402,2,SuperCooled,2,SuperCooled,True,0.012814706,0.018414255,0.94446117,0.014557292,0.009752588
2403,2,SuperCooled,2,SuperCooled,True,0.014030054,0.017599914,0.9494256,0.010241165,0.008703234
2404,2,SuperCooled,2,SuperCooled,True,0.012337151,0.01830942,0.94953436,0.011177141,0.008641993
2405,2,SuperCooled,2,SuperCooled,True,0.0124273775,0.020038683,0.9442563,0.013689998,0.009587603
2406,2,SuperCooled,2,SuperCooled,True,0.014837949,0.01946113,0.9376514,0.017348342,0.010701208
2407,2,SuperCooled,2,SuperCooled,True,0.013581711,0.017823832,0.9478954,0.011404549,0.009294532
2408,2,SuperCooled,2,SuperCooled,True,0.012196434,0.016819444,0.9484711,0.013233297,0.009279681
2409,2,SuperCooled,2,SuperCooled,True,0.012094503,0.018294107,0.9446516,0.015469605,0.009490246
2410,2,SuperCooled,2,SuperCooled,True,0.011696704,0.01903765,0.94389147,0.015906954,0.009467195
2411,2,SuperCooled,2,SuperCooled,True,0.0124354875,0.02036217,0.94231653,0.015060343,0.009825574
2412,3,Mixed,3,Mixed,True,0.0062560984,0.016480189,0.0061088256,0.9653346,0.0058202962
2413,3,Mixed,3,Mixed,True,0.0064617284,0.016444879,0.0051492588,0.96634924,0.005594907
2414,2,SuperCooled,2,SuperCooled,True,0.012554895,0.020243432,0.94666886,0.011511525,0.009021254
2415,2,SuperCooled,2,SuperCooled,True,0.012026527,0.021017274,0.9448457,0.012989324,0.009121234
2416,2,SuperCooled,2,SuperCooled,True,0.011693834,0.019868791,0.9470345,0.012273291,0.009129547
2417,3,Mixed,3,Mixed,True,0.006504685,0.014768883,0.005649528,0.9676225,0.005454355
2418,3,Mixed,3,Mixed,True,0.006763216,0.015109979,0.0062256753,0.96613765,0.0057635005
2419,3,Mixed,3,Mixed,True,0.006794687,0.014633051,0.0057553053,0.967558,0.005258896
2420,3,Mixed,3,Mixed,True,0.006379112,0.014265748,0.0059403162,0.96849155,0.00492327
2421,3,Mixed,3,Mixed,True,0.0069633583,0.014625157,0.0068058292,0.9659009,0.005704758
2422,3,Mixed,3,Mixed,True,0.0071082176,0.015138528,0.006211944,0.96586424,0.0056771804
2423,3,Mixed,3,Mixed,True,0.007503871,0.014738977,0.006426902,0.96567565,0.0056545716
2424,3,Mixed,3,Mixed,True,0.008153383,0.014929747,0.00667093,0.9645333,0.005712586
2425,3,Mixed,3,Mixed,True,0.007294808,0.014418288,0.0056595546,0.9673885,0.0052387947
2426,3,Mixed,3,Mixed,True,0.008095417,0.015249426,0.006248487,0.96447974,0.0059268475
2427,3,Mixed,3,Mixed,True,0.008609491,0.015297546,0.006234225,0.9637752,0.0060835686
2428,3,Mixed,3,Mixed,True,0.007316552,0.012194986,0.0067234933,0.9692141,0.0045509576
2429,0,Clear,0,Clear,True,0.87902033,0.010691883,0.0029323443,0.1008393,0.006516122
2430,3,Mixed,3,Mixed,True,0.0101360055,0.013736483,0.007744218,0.96162283,0.0067603854
2431,4,Ice,4,Ice,True,0.0171486,0.016150683,0.010801077,0.013683959,0.9422156
2432,4,Ice,4,Ice,True,0.01498602,0.019854065,0.010135566,0.013900208,0.9411242
2433,0,Clear,0,Clear,True,0.969204,0.011472071,0.00665932,0.0065577994,0.006106843
2434,0,Clear,0,Clear,True,0.8343663,0.006577006,0.14650407,0.0067829164,0.005769573
2435,0,Clear,2,SuperCooled,False,0.12256667,0.017371524,0.83795506,0.012938979,0.009167702
2436,0,Clear,0,Clear,True,0.5180772,0.02634164,0.42078677,0.019100353,0.015694024
2437,4,Ice,4,Ice,True,0.015843969,0.017356304,0.010402651,0.012950346,0.9434467
2438,4,Ice,4,Ice,True,0.0135590695,0.018958231,0.00970767,0.013050838,0.94472414
2439,4,Ice,4,Ice,True,0.013779042,0.019590516,0.010115894,0.013166225,0.9433484
2440,2,SuperCooled,2,SuperCooled,True,0.0141500095,0.021406151,0.94444203,0.011275852,0.008725926
2441,2,SuperCooled,2,SuperCooled,True,0.020990945,0.023005724,0.93419063,0.012408869,0.009403756
2442,3,Mixed,3,Mixed,True,0.0068387836,0.016691515,0.008770379,0.9603096,0.007389623
2443,3,Mixed,3,Mixed,True,0.009160295,0.017545057,0.016168883,0.9475045,0.009621222
2444,3,Mixed,3,Mixed,True,0.013534958,0.02139798,0.03306586,0.9203863,0.0116148945
2445,4,Ice,4,Ice,True,0.014715045,0.01928066,0.010444097,0.013303784,0.9422565
2446,4,Ice,4,Ice,True,0.01286664,0.019066134,0.009023945,0.012995522,0.9460477
2447,4,Ice,4,Ice,True,0.012912908,0.020204792,0.010765632,0.013926191,0.94219035
2448,0,Clear,0,Clear,True,0.9659246,0.014911504,0.0090686055,0.0046107024,0.005484574
2449,0,Clear,0,Clear,True,0.98393494,0.0058136927,0.001191375,0.0053474414,0.003712607
2450,0,Clear,0,Clear,True,0.97809505,0.008773346,0.0011143669,0.0076949755,0.004322308
2451,0,Clear,0,Clear,True,0.97880024,0.011983398,0.00079118693,0.005726675,0.002698355
2452,0,Clear,0,Clear,True,0.7955053,0.015614954,0.16618471,0.012091765,0.010603282
2453,3,Mixed,3,Mixed,True,0.007674342,0.0190916,0.0122308135,0.95342284,0.007580323
2454,3,Mixed,3,Mixed,True,0.0070601422,0.017009614,0.010537309,0.9578056,0.00758726
2455,3,Mixed,3,Mixed,True,0.008993865,0.018497849,0.01622402,0.9473573,0.008926955
2456,3,Mixed,3,Mixed,True,0.0071998383,0.01893491,0.01277949,0.9535763,0.007509437
2457,3,Mixed,3,Mixed,True,0.00733447,0.01805836,0.01080405,0.9562432,0.0075599547
2458,4,Ice,4,Ice,True,0.01296387,0.019147165,0.008576884,0.013098365,0.9462138
2459,4,Ice,4,Ice,True,0.0130691705,0.01954706,0.008729744,0.013048416,0.9456056
2460,3,Mixed,3,Mixed,True,0.012621793,0.014947411,0.00849081,0.95755523,0.006384785
2461,3,Mixed,3,Mixed,True,0.01220141,0.015596364,0.009354326,0.9561392,0.006708776
2462,3,Mixed,3,Mixed,True,0.0109147,0.016992707,0.009477548,0.956055,0.0065601403
2463,3,Mixed,3,Mixed,True,0.009142565,0.012543525,0.006436196,0.9662221,0.0056556724
2464,3,Mixed,3,Mixed,True,0.009667326,0.012356605,0.006226795,0.96627176,0.0054775267
2465,3,Mixed,3,Mixed,True,0.010045408,0.012827912,0.007245083,0.9640834,0.005798216
2466,3,Mixed,3,Mixed,True,0.011396904,0.015196733,0.009715744,0.9568806,0.006809924
2467,3,Mixed,3,Mixed,True,0.012928546,0.018235615,0.014760802,0.9461433,0.007931723
2468,2,SuperCooled,2,SuperCooled,True,0.029702796,0.045916315,0.90241617,0.010261321,0.011703341
2469,3,Mixed,3,Mixed,True,0.008860861,0.012150667,0.0075231455,0.965265,0.0062003955
2470,3,Mixed,3,Mixed,True,0.009039836,0.01206278,0.0074768714,0.9654357,0.0059847753
2471,3,Mixed,3,Mixed,True,0.009280558,0.013507208,0.007794607,0.9629408,0.0064768717
2472,3,Mixed,3,Mixed,True,0.02169454,0.009937879,0.0038137224,0.9587099,0.0058440305
2473,4,Ice,4,Ice,True,0.015639996,0.019522484,0.007887184,0.01322105,0.94372934
2474,0,Clear,0,Clear,True,0.9485917,0.01716096,0.009583552,0.015715651,0.008948196
2475,0,Clear,0,Clear,True,0.9538427,0.014886455,0.008331835,0.01404582,0.008893153
2476,0,Clear,0,Clear,True,0.9605111,0.011511736,0.0076274676,0.011059484,0.009290377
2477,0,Clear,0,Clear,True,0.9632091,0.016151126,0.005085664,0.008923294,0.006630862
2478,0,Clear,0,Clear,True,0.9566957,0.023987142,0.005954264,0.006430103,0.0069328253
2479,2,SuperCooled,2,SuperCooled,True,0.019782536,0.020622976,0.94085324,0.008914967,0.009826276
2480,2,SuperCooled,2,SuperCooled,True,0.016723389,0.019353794,0.9402826,0.013257923,0.010382297
2481,3,Mixed,3,Mixed,True,0.009625736,0.014578176,0.005508216,0.96438783,0.005900066
2482,3,Mixed,3,Mixed,True,0.010499749,0.015296932,0.0069445255,0.96003133,0.0072274716
2483,2,SuperCooled,2,SuperCooled,True,0.037304875,0.027343674,0.8985333,0.019994237,0.016823953
2484,2,SuperCooled,2,SuperCooled,True,0.009357353,0.016274434,0.9488662,0.016366927,0.009135191
2485,2,SuperCooled,2,SuperCooled,True,0.010152073,0.016099636,0.9477657,0.016672771,0.009309823
2486,2,SuperCooled,2,SuperCooled,True,0.05029341,0.026881678,0.8835578,0.02169646,0.017570691
2487,2,SuperCooled,2,SuperCooled,True,0.0131176,0.021340633,0.9416692,0.013960715,0.009911827
2488,2,SuperCooled,2,SuperCooled,True,0.012564966,0.020261662,0.9419471,0.015361693,0.009864547
2489,2,SuperCooled,2,SuperCooled,True,0.012941883,0.01998911,0.9416211,0.015499691,0.009948129
2490,2,SuperCooled,2,SuperCooled,True,0.0136413425,0.019964028,0.94102156,0.015151477,0.010221561
2491,3,Mixed,3,Mixed,True,0.008945603,0.014931143,0.0057570837,0.96364427,0.00672186
2492,2,SuperCooled,2,SuperCooled,True,0.009137988,0.017608352,0.94681334,0.01720946,0.009230875
2493,2,SuperCooled,2,SuperCooled,True,0.011855303,0.019876594,0.94282764,0.014811089,0.010629457
2494,2,SuperCooled,2,SuperCooled,True,0.024101129,0.02484307,0.9233992,0.015116451,0.012540168
2495,2,SuperCooled,2,SuperCooled,True,0.011265813,0.015094119,0.9537176,0.011392107,0.008530334
2496,2,SuperCooled,2,SuperCooled,True,0.0116079245,0.019707516,0.9427654,0.01636968,0.009549497
2497,2,SuperCooled,2,SuperCooled,True,0.012283653,0.01863853,0.94392717,0.015516237,0.009634389
2498,2,SuperCooled,2,SuperCooled,True,0.008755155,0.015815264,0.9513837,0.01510949,0.008936323
2499,2,SuperCooled,2,SuperCooled,True,0.01931452,0.021564158,0.9354688,0.012439293,0.01121323
2500,2,SuperCooled,2,SuperCooled,True,0.041155804,0.023171844,0.89829344,0.022167476,0.015211452
2501,2,SuperCooled,2,SuperCooled,True,0.06575149,0.025748517,0.8692741,0.021872843,0.01735309
2502,2,SuperCooled,2,SuperCooled,True,0.019579463,0.020407103,0.9343764,0.015063583,0.010573502
2503,2,SuperCooled,2,SuperCooled,True,0.016683359,0.02008651,0.9359855,0.016895205,0.010349503
2504,2,SuperCooled,2,SuperCooled,True,0.010414076,0.018023057,0.94521147,0.017105116,0.009246325
2505,2,SuperCooled,2,SuperCooled,True,0.010448779,0.018571861,0.94484544,0.016937828,0.00919615
2506,2,SuperCooled,2,SuperCooled,True,0.012614475,0.022608604,0.94047457,0.013921274,0.01038114
2507,0,Clear,0,Clear,True,0.99053395,0.0034440113,0.0008114716,0.0026476288,0.0025629818
2508,0,Clear,0,Clear,True,0.9705743,0.009194796,0.005299762,0.008835056,0.006096063
2509,0,Clear,0,Clear,True,0.965041,0.011948049,0.0071004657,0.009821793,0.006088715
2510,0,Clear,0,Clear,True,0.9624947,0.013283521,0.0091117425,0.008345337,0.006764779
2511,0,Clear,0,Clear,True,0.96513945,0.012831619,0.0063367407,0.008613243,0.0070790085
2512,0,Clear,0,Clear,True,0.95054895,0.018073566,0.012045723,0.011333795,0.0079979645
2513,2,SuperCooled,2,SuperCooled,True,0.015311731,0.020367518,0.9381026,0.016004594,0.010213555
2514,2,SuperCooled,2,SuperCooled,True,0.007901076,0.01750469,0.9496739,0.01569369,0.009226662
2515,2,SuperCooled,2,SuperCooled,True,0.007876204,0.017441805,0.9493778,0.01618188,0.009122243
2516,2,SuperCooled,2,SuperCooled,True,0.009160855,0.017515123,0.9471246,0.016702268,0.0094970595
2517,2,SuperCooled,2,SuperCooled,True,0.009506415,0.01682463,0.94783974,0.016306197,0.009523011
2518,2,SuperCooled,2,SuperCooled,True,0.009559498,0.017975006,0.9456461,0.017333113,0.009486277
2519,2,SuperCooled,2,SuperCooled,True,0.009408119,0.018317902,0.94549143,0.017187227,0.009595324
2520,2,SuperCooled,2,SuperCooled,True,0.009408603,0.01833735,0.94577587,0.016917575,0.009560704
2521,2,SuperCooled,2,SuperCooled,True,0.009246077,0.018167416,0.94624716,0.016727662,0.009611584
2522,2,SuperCooled,2,SuperCooled,True,0.008988527,0.01814799,0.9469895,0.016561938,0.009312116
2523,2,SuperCooled,2,SuperCooled,True,0.0091884285,0.018042319,0.94639266,0.01702521,0.009351345
2524,2,SuperCooled,2,SuperCooled,True,0.009910195,0.019434096,0.9469108,0.013873556,0.00987137
2525,1,Water,1,Water,True,0.0042884112,0.9810348,0.0045402255,0.006261765,0.0038747466
2526,1,Water,1,Water,True,0.004548598,0.98154014,0.004288671,0.0057322597,0.0038903845
2527,2,SuperCooled,2,SuperCooled,True,0.01640166,0.01859609,0.9395392,0.015557566,0.009905518
2528,2,SuperCooled,2,SuperCooled,True,0.016102709,0.019848347,0.94006217,0.014345943,0.009640874
2529,2,SuperCooled,2,SuperCooled,True,0.016657293,0.020996746,0.9400052,0.013013629,0.00932713
2530,2,SuperCooled,2,SuperCooled,True,0.008571656,0.022135755,0.9450015,0.014777398,0.009513725
2531,2,SuperCooled,2,SuperCooled,True,0.008919122,0.022256177,0.94259435,0.01606321,0.01016709
2532,2,SuperCooled,2,SuperCooled,True,0.0089369705,0.020184457,0.94410425,0.017221551,0.0095527675
2533,2,SuperCooled,2,SuperCooled,True,0.008406302,0.017712617,0.9471735,0.017273255,0.009434303
2534,2,SuperCooled,2,SuperCooled,True,0.008632595,0.018190518,0.94704014,0.016636897,0.00949989
2535,2,SuperCooled,2,SuperCooled,True,0.011856359,0.030461278,0.93363345,0.011743194,0.012305746
2536,2,SuperCooled,2,SuperCooled,True,0.022935312,0.032468755,0.9178718,0.0138782365,0.012845932
2537,2,SuperCooled,2,SuperCooled,True,0.008635651,0.02220601,0.94291157,0.016284073,0.00996264
2538,2,SuperCooled,2,SuperCooled,True,0.011755672,0.04562256,0.9144328,0.012877712,0.015311274
2539,2,SuperCooled,2,SuperCooled,True,0.011675364,0.04510008,0.9158049,0.012723626,0.014695987
2540,2,SuperCooled,2,SuperCooled,True,0.007974524,0.020167178,0.9473681,0.01526641,0.009223815
2541,1,Water,1,Water,True,0.0060915784,0.9777634,0.0053693634,0.006333699,0.00444197
2542,1,Water,1,Water,True,0.003120479,0.98280966,0.0050227605,0.0051990203,0.0038480456
2543,1,Water,1,Water,True,0.0033761028,0.98185617,0.0045894594,0.0063374178,0.0038408933
2544,1,Water,1,Water,True,0.014363626,0.959794,0.010256599,0.009126758,0.006459034
2545,0,Clear,0,Clear,True,0.9419221,0.024072984,0.007858242,0.013824011,0.012322587
2546,0,Clear,0,Clear,True,0.98277676,0.003174332,0.004367326,0.005191813,0.0044897706
2547,0,Clear,0,Clear,True,0.96914244,0.010713753,0.006258065,0.0077720867,0.00611368
2548,0,Clear,0,Clear,True,0.9643111,0.0121026365,0.0071408376,0.01012994,0.0063153612
2549,0,Clear,0,Clear,True,0.96585554,0.011289954,0.008225386,0.008637124,0.0059919334
2550,0,Clear,0,Clear,True,0.9693782,0.011619477,0.0070919865,0.006357167,0.005553223
2551,0,Clear,0,Clear,True,0.9684929,0.01066171,0.0064512948,0.008797446,0.0055966517
2552,1,Water,1,Water,True,0.0024623054,0.98215896,0.005182783,0.0063675498,0.0038283642
2553,1,Water,1,Water,True,0.001936985,0.983335,0.004952062,0.0061486196,0.003627395
2554,1,Water,1,Water,True,0.0027055917,0.982225,0.005168735,0.0062002377,0.0037004019
2555,1,Water,1,Water,True,0.0031049955,0.98156357,0.005383017,0.0063435906,0.0036049024
2556,1,Water,1,Water,True,0.0033382913,0.98157984,0.005140852,0.0061842906,0.0037567473
2557,1,Water,1,Water,True,0.0031553523,0.9808915,0.005552639,0.006654936,0.003745514
2558,1,Water,1,Water,True,0.0043388885,0.9804347,0.0049886415,0.0062376913,0.0040001124
2559,1,Water,1,Water,True,0.0071406686,0.9782787,0.0043574777,0.00589705,0.004326116
2560,1,Water,1,Water,True,0.004602382,0.98049223,0.0053381133,0.0057583624,0.0038089172
2561,1,Water,1,Water,True,0.0051376484,0.97862935,0.00565068,0.0064985235,0.004083878
2562,1,Water,1,Water,True,0.005712783,0.9778455,0.0058190306,0.006441872,0.0041807615
2563,1,Water,1,Water,True,0.005872652,0.9773236,0.00539978,0.00711291,0.0042910655
2564,1,Water,1,Water,True,0.0072465525,0.97812384,0.0044197007,0.0061335694,0.0040762993
2565,1,Water,1,Water,True,0.00653637,0.97593814,0.0050172117,0.007521142,0.0049872124
2566,1,Water,1,Water,True,0.002248965,0.9811234,0.0058360375,0.006697664,0.0040939613
2567,1,Water,1,Water,True,0.007367463,0.9775473,0.00427786,0.0062376014,0.0045697414
2568,1,Water,1,Water,True,0.005270423,0.9793591,0.005384138,0.0058838082,0.004102551
2569,1,Water,1,Water,True,0.0055571212,0.97948384,0.0051994743,0.005529027,0.0042305463
2570,1,Water,1,Water,True,0.004234448,0.9816581,0.004894167,0.005206784,0.0040065013
2571,1,Water,1,Water,True,0.005456162,0.9772704,0.006125589,0.006951032,0.004196741
2572,1,Water,1,Water,True,0.007624365,0.9741078,0.006269577,0.0073501994,0.004648072
2573,0,Clear,0,Clear,True,0.9046203,0.08350897,0.0016628559,0.004408325,0.0057996046
2574,0,Clear,0,Clear,True,0.9680195,0.008251578,0.00710376,0.009517555,0.0071076965
2575,0,Clear,0,Clear,True,0.95895934,0.014006637,0.0076155956,0.011981203,0.007437237
2576,0,Clear,0,Clear,True,0.9652886,0.0113330325,0.0069882106,0.010078409,0.0063117445
2577,0,Clear,0,Clear,True,0.9773742,0.004350186,0.005985335,0.00796399,0.0043262765
2578,0,Clear,0,Clear,True,0.96320707,0.010650541,0.007165958,0.011881594,0.0070948307
2579,1,Water,1,Water,True,0.04920303,0.91212463,0.0098683685,0.015117443,0.013686529
2580,1,Water,1,Water,True,0.004920208,0.9807976,0.004728885,0.0053826417,0.004170694
2581,1,Water,1,Water,True,0.009924198,0.97601867,0.004355133,0.0052193287,0.0044826455
2582,1,Water,1,Water,True,0.0038403363,0.9810759,0.0050356244,0.0061224774,0.0039255815
2583,1,Water,1,Water,True,0.0066255126,0.97417206,0.006805634,0.007570398,0.0048263934
2584,0,Clear,0,Clear,True,0.9619638,0.01308162,0.008609084,0.009527633,0.006817904
2585,1,Water,1,Water,True,0.0037791817,0.9814388,0.0049305437,0.00590299,0.0039485386
2586,1,Water,1,Water,True,0.005379472,0.98009104,0.004767371,0.005845652,0.003916504
2587,1,Water,1,Water,True,0.0045200414,0.97969145,0.0053903125,0.0063596102,0.004038569
2588,4,Ice,4,Ice,True,0.015444342,0.021067698,0.009653497,0.014526559,0.93930787
2589,4,Ice,4,Ice,True,0.014815665,0.021275446,0.010168072,0.0148783885,0.93886244
2590,1,Water,1,Water,True,0.0049387724,0.9812639,0.004802829,0.005211458,0.0037830658
2591,0,Clear,0,Clear,True,0.96318936,0.012310466,0.007790666,0.010286505,0.006422925
2592,1,Water,1,Water,True,0.003306219,0.9815548,0.003984005,0.0065081273,0.0046468107
2593,1,Water,1,Water,True,0.0043647345,0.98160607,0.004021068,0.005732927,0.004275252
2594,1,Water,1,Water,True,0.003833616,0.9816397,0.0048270943,0.0057239835,0.0039756424
2595,1,Water,1,Water,True,0.0040921625,0.9816776,0.004069422,0.0060584866,0.0041022515
2596,1,Water,1,Water,True,0.003936509,0.9825805,0.0043226983,0.0051976345,0.0039626323
2597,1,Water,1,Water,True,0.007333112,0.9765816,0.0051511135,0.00657088,0.0043633506
2598,4,Ice,4,Ice,True,0.013766449,0.021734329,0.010463732,0.0155593,0.9384761
2599,4,Ice,4,Ice,True,0.014082608,0.022487529,0.010274336,0.014320523,0.9388351
2600,0,Clear,0,Clear,True,0.9718401,0.008469053,0.0072269733,0.0077047427,0.004759054
2601,1,Water,1,Water,True,0.008390118,0.9771714,0.0036414124,0.00624445,0.0045525753
2602,1,Water,1,Water,True,0.0047692456,0.98185754,0.0039393827,0.0052459105,0.0041878764
2603,1,Water,1,Water,True,0.0039349925,0.9819064,0.0046102554,0.0056459587,0.003902507
2604,4,Ice,4,Ice,True,0.013513014,0.020409364,0.009700065,0.013157122,0.9432205
2605,4,Ice,4,Ice,True,0.013247028,0.02258553,0.00997107,0.014857559,0.93933886
2606,0,Clear,0,Clear,True,0.9624342,0.012713318,0.006932559,0.011680446,0.0062395777
2607,0,Clear,0,Clear,True,0.961904,0.013165931,0.0064318418,0.011890379,0.0066078417
2608,0,Clear,0,Clear,True,0.9661569,0.009898862,0.0068781218,0.011197754,0.0058683986
2609,4,Ice,4,Ice,True,0.01397844,0.018258976,0.008180719,0.010809894,0.94877195
