sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4566,4,Ice,4,Ice,True,0.020394584,0.024656173,0.021428565,0.021927055,0.91159356
4567,0,Clear,0,Clear,True,0.96448207,0.01172194,0.0067184297,0.010158962,0.006918471
4568,4,Ice,4,Ice,True,0.013983487,0.023088284,0.010508365,0.016297257,0.93612266
4569,4,Ice,4,Ice,True,0.0083707925,0.009909866,0.0052540204,0.013304829,0.9631605
4570,4,Ice,4,Ice,True,0.009875557,0.013352101,0.006300443,0.019778673,0.95069325
4571,4,Ice,4,Ice,True,0.0148611115,0.016586082,0.010142297,0.015057306,0.9433532
4572,4,Ice,4,Ice,True,0.014926599,0.014596247,0.010485351,0.013299505,0.94669235
4573,4,Ice,4,Ice,True,0.016987216,0.015692899,0.010020115,0.014744173,0.9425555
4574,4,Ice,4,Ice,True,0.013074412,0.014786998,0.010923764,0.010185976,0.95102876
4575,4,Ice,4,Ice,True,0.015349801,0.018486183,0.009708971,0.00934975,0.9471053
4576,4,Ice,4,Ice,True,0.014879968,0.0177612,0.009086846,0.009093097,0.94917893
4577,0,Clear,0,Clear,True,0.9256524,0.04313361,0.008363165,0.012401206,0.010449662
4578,0,Clear,0,Clear,True,0.94128674,0.036523283,0.0068067,0.00891073,0.00647267
4579,4,Ice,4,Ice,True,0.011298157,0.017250096,0.009223595,0.019473758,0.9427544
4580,4,Ice,4,Ice,True,0.007912795,0.013220747,0.00692046,0.023957731,0.9479883
4581,4,Ice,4,Ice,True,0.01498788,0.022080792,0.011300544,0.009488947,0.9421419
4582,4,Ice,4,Ice,True,0.016058568,0.020552782,0.011006039,0.0155787645,0.9368038
4583,4,Ice,4,Ice,True,0.0140994275,0.016417395,0.01035169,0.01066792,0.94846356
4584,4,Ice,4,Ice,True,0.0140292365,0.018485676,0.009743018,0.012846436,0.94489557
4585,4,Ice,4,Ice,True,0.011445441,0.025733149,0.011292561,0.013352216,0.93817663
4586,0,Clear,0,Clear,True,0.96211493,0.014373198,0.006730257,0.009865723,0.0069158734
4587,4,Ice,4,Ice,True,0.018248146,0.022818826,0.016823044,0.016458519,0.92565143
4588,4,Ice,4,Ice,True,0.01358303,0.01691787,0.009869503,0.017772548,0.941857
4589,4,Ice,4,Ice,True,0.011187934,0.015787313,0.008615699,0.018764544,0.9456445
4590,4,Ice,4,Ice,True,0.01786069,0.022729015,0.016116358,0.01654984,0.9267441
4591,0,Clear,0,Clear,True,0.9331696,0.04229577,0.007045301,0.009822867,0.00766643
4592,0,Clear,0,Clear,True,0.95828265,0.01869373,0.0070160753,0.009361282,0.006646299
4593,4,Ice,4,Ice,True,0.04628392,0.09487006,0.0140862195,0.027422734,0.817337
4594,4,Ice,4,Ice,True,0.06197677,0.07239012,0.013220016,0.023926355,0.82848674
4595,0,Clear,0,Clear,True,0.93047684,0.046115436,0.0070437714,0.009542044,0.006821857
4596,0,Clear,0,Clear,True,0.81309426,0.1648365,0.006853551,0.009014565,0.0062011783
4597,0,Clear,0,Clear,True,0.74147344,0.23360285,0.0077086547,0.010232859,0.006982248
4598,1,Water,1,Water,True,0.008453487,0.9827984,0.0014965455,0.004675483,0.002576134
4599,0,Clear,0,Clear,True,0.96675426,0.007889557,0.0078001576,0.010957153,0.00659883
4600,0,Clear,0,Clear,True,0.9660453,0.0107642105,0.0059299185,0.010677722,0.006582889
4601,1,Water,1,Water,True,0.08164632,0.90278757,0.0031202938,0.008027586,0.0044181743
4602,0,Clear,0,Clear,True,0.92121696,0.05613743,0.006824004,0.0091821505,0.006639451
4603,1,Water,1,Water,True,0.061649844,0.9275422,0.0021501053,0.005482515,0.0031754202
4604,1,Water,1,Water,True,0.0012458334,0.99358386,0.00061925914,0.0029776546,0.0015732913
4605,0,Clear,0,Clear,True,0.93323267,0.044029493,0.0070031504,0.009057376,0.006677337
4606,0,Clear,0,Clear,True,0.9498042,0.02678789,0.007021634,0.009474263,0.006911923
4607,0,Clear,0,Clear,True,0.9498788,0.026491944,0.007049239,0.009709997,0.0068699163
4608,0,Clear,0,Clear,True,0.95937234,0.016868666,0.006998892,0.0101918625,0.0065683103
4609,0,Clear,0,Clear,True,0.96548903,0.010121876,0.0071301307,0.0107879555,0.0064709554
4610,0,Clear,0,Clear,True,0.9652626,0.009885207,0.007223201,0.011013609,0.006615373
4611,0,Clear,0,Clear,True,0.9670746,0.010009503,0.006198985,0.010715805,0.006001173
4612,1,Water,1,Water,True,0.19457695,0.7917562,0.0030893488,0.007155558,0.0034218482
4613,1,Water,1,Water,True,0.23851459,0.746809,0.0035083406,0.007470373,0.0036977236
4614,0,Clear,0,Clear,True,0.89713377,0.07917456,0.0070295515,0.009624991,0.007037138
4615,1,Water,1,Water,True,0.0070257722,0.98528427,0.0010392597,0.004104075,0.0025466091
4616,1,Water,1,Water,True,0.001646642,0.9923361,0.0007312761,0.0034297404,0.0018562754
4617,1,Water,1,Water,True,0.0015458843,0.9923308,0.00076524133,0.0034790959,0.0018790487
4618,1,Water,1,Water,True,0.0021127625,0.99161875,0.0008993235,0.0034741173,0.0018950127
4619,0,Clear,0,Clear,True,0.728274,0.2479536,0.007895616,0.009383611,0.0064932047
4620,0,Clear,0,Clear,True,0.88775873,0.08870302,0.0075015165,0.009222025,0.0068147914
4621,0,Clear,0,Clear,True,0.92743534,0.048658535,0.0074101547,0.009438568,0.0070573725
4622,0,Clear,0,Clear,True,0.93200415,0.045955442,0.0067974306,0.008926223,0.006316632
4623,0,Clear,0,Clear,True,0.9702978,0.008909342,0.0052534,0.010177083,0.0053623146
4624,0,Clear,0,Clear,True,0.96864176,0.0055752643,0.0082465615,0.010955808,0.0065806005
4625,0,Clear,0,Clear,True,0.9689698,0.007253111,0.006756817,0.010633154,0.0063871183
4626,0,Clear,0,Clear,True,0.9671779,0.008232544,0.0070826174,0.010920688,0.00658619
4627,0,Clear,0,Clear,True,0.967368,0.008669999,0.0067102965,0.010846817,0.006404802
4628,0,Clear,0,Clear,True,0.96386415,0.008975197,0.0068491423,0.012463025,0.007848508
4629,1,Water,1,Water,True,0.26364627,0.72125155,0.0036723153,0.007720687,0.0037092026
4630,1,Water,1,Water,True,0.0025183572,0.99106103,0.0007609972,0.0035821965,0.0020774233
4631,1,Water,1,Water,True,0.00064896274,0.9940491,0.00070147665,0.0030696432,0.0015308782
4632,1,Water,1,Water,True,0.00035104502,0.99477273,0.0007779715,0.0028168415,0.0012814142
4633,1,Water,1,Water,True,0.000733094,0.9940481,0.00077713275,0.002954641,0.0014869433
4634,1,Water,1,Water,True,0.009008504,0.9827947,0.0013702475,0.0042745364,0.002551952
4635,0,Clear,0,Clear,True,0.82648885,0.15113957,0.007370859,0.008788233,0.0062124575
4636,0,Clear,0,Clear,True,0.9192748,0.059017427,0.0067955623,0.008623594,0.0062885587
4637,0,Clear,0,Clear,True,0.95396703,0.02454445,0.006449187,0.008780758,0.006258613
4638,0,Clear,0,Clear,True,0.9706022,0.008266459,0.00532609,0.0103545105,0.0054507465
4639,0,Clear,0,Clear,True,0.9687554,0.008073389,0.0063773766,0.010490748,0.0063030478
4640,0,Clear,0,Clear,True,0.96802515,0.0093046045,0.005971556,0.0105008455,0.006197762
4641,1,Water,1,Water,True,0.0024854862,0.99093634,0.00093013525,0.0035300523,0.0021179514
4642,1,Water,1,Water,True,0.000601057,0.9942115,0.0007163404,0.0029872532,0.0014838175
4643,1,Water,1,Water,True,0.0006035134,0.9941229,0.00085642695,0.002953822,0.0014633647
4644,1,Water,1,Water,True,0.0006958666,0.99423754,0.00070604746,0.0028863326,0.0014741444
4645,1,Water,1,Water,True,0.0009316086,0.99367934,0.0007607506,0.0030713002,0.001557001
4646,1,Water,1,Water,True,0.0011132326,0.9933704,0.00084762875,0.0030490751,0.0016197137
4647,0,Clear,0,Clear,True,0.7444344,0.23132335,0.007761427,0.009846003,0.006634844
4648,0,Clear,0,Clear,True,0.85882056,0.11944116,0.007057937,0.008683641,0.005996626
4649,0,Clear,0,Clear,True,0.9024628,0.076100856,0.0069159972,0.008575804,0.005944499
4650,0,Clear,0,Clear,True,0.9718846,0.010417908,0.003588734,0.009619905,0.004488907
4651,0,Clear,0,Clear,True,0.9715346,0.010967825,0.003671022,0.009475662,0.004350843
4652,1,Water,1,Water,True,0.002367644,0.99170035,0.0007722814,0.003158143,0.002001566
4653,0,Clear,0,Clear,True,0.8664851,0.11310244,0.006487826,0.008388776,0.0055358345
4654,0,Clear,0,Clear,True,0.9369141,0.04385579,0.0046770712,0.009708844,0.0048441603
4655,2,SuperCooled,2,SuperCooled,True,0.014109951,0.010321683,0.9525931,0.013399917,0.009575343
4656,4,Ice,4,Ice,True,0.0139130065,0.031523548,0.012199047,0.10872405,0.83364046
4657,1,Water,1,Water,True,0.0015518509,0.9923671,0.0009335277,0.0031826994,0.0019648322
4658,1,Water,1,Water,True,0.000804693,0.9931484,0.0013566735,0.0030089188,0.0016813184
4659,1,Water,1,Water,True,0.0033477515,0.9889137,0.0017045384,0.0038025798,0.0022314575
4660,0,Clear,0,Clear,True,0.7961747,0.18563697,0.005210877,0.008251535,0.004725849
4661,0,Clear,0,Clear,True,0.523376,0.45463282,0.005977657,0.010140068,0.005873458
4662,0,Clear,0,Clear,True,0.9237112,0.058469433,0.0050015533,0.0079694055,0.0048484304
4663,4,Ice,4,Ice,True,0.03582093,0.029900705,0.013928934,0.02231633,0.8980332
4664,2,SuperCooled,2,SuperCooled,True,0.009045076,0.07764354,0.90228707,0.0063625313,0.0046617487
4665,1,Water,1,Water,True,0.011228018,0.97747767,0.0033018088,0.004782865,0.0032095814
4666,1,Water,1,Water,True,0.0013375586,0.99199486,0.0016525585,0.0031363624,0.0018786561
4667,1,Water,1,Water,True,0.0006395239,0.99310476,0.0017488222,0.0029362098,0.0015705992
4668,1,Water,1,Water,True,0.0009003229,0.9927979,0.0014780728,0.0030901784,0.0017336338
4669,1,Water,1,Water,True,0.001517261,0.9921503,0.0010870276,0.0033446965,0.0019007291
4670,0,Clear,0,Clear,True,0.9742915,0.014682951,0.0018183552,0.0061760168,0.0030311195
4671,2,SuperCooled,2,SuperCooled,True,0.007065951,0.06521421,0.91541946,0.0070115016,0.005288878
4672,2,SuperCooled,2,SuperCooled,True,0.009342534,0.024885468,0.9542876,0.006022575,0.0054618996
4673,1,Water,1,Water,True,0.012450584,0.85925627,0.11655806,0.0066378894,0.005097257
4674,1,Water,1,Water,True,0.0014848273,0.97509265,0.017540924,0.003498806,0.0023827334
4675,1,Water,1,Water,True,0.000669544,0.9923254,0.0026273462,0.0027962716,0.0015814807
4676,1,Water,1,Water,True,0.0005293726,0.99398744,0.0012368951,0.0027986453,0.0014476458
4677,1,Water,1,Water,True,0.0004794651,0.99415016,0.0012022891,0.0027531788,0.0014149989
4678,1,Water,1,Water,True,0.00092341343,0.99055195,0.0034683198,0.0031699382,0.0018863636
4679,2,SuperCooled,2,SuperCooled,True,0.0058825687,0.016480286,0.9590172,0.010595554,0.008024386
4680,2,SuperCooled,2,SuperCooled,True,0.019506074,0.013399901,0.9500969,0.009502999,0.007494066
4681,2,SuperCooled,2,SuperCooled,True,0.011886587,0.015331684,0.94317234,0.019105913,0.010503521
4682,1,Water,1,Water,True,0.0035833167,0.9187794,0.06857459,0.0052931956,0.0037695444
4683,1,Water,1,Water,True,0.0010312361,0.98557013,0.008028224,0.0034052413,0.0019652164
4684,1,Water,1,Water,True,0.0004814647,0.993103,0.0019781492,0.0029677048,0.0014696809
4685,1,Water,1,Water,True,0.001175951,0.9872114,0.0059132613,0.0035549183,0.002144431
4686,2,SuperCooled,2,SuperCooled,True,0.012637291,0.010706802,0.96035117,0.007931811,0.008372881
4687,0,Clear,3,Mixed,False,0.053345777,0.023494165,0.0075967354,0.71461946,0.20094381
4688,0,Clear,4,Ice,False,0.05046022,0.022280559,0.009347744,0.26521695,0.65269446
4689,0,Clear,0,Clear,True,0.72134405,0.0044092857,0.2520244,0.011989454,0.010232869
4690,4,Ice,4,Ice,True,0.017908959,0.022598628,0.010776933,0.027689198,0.9210263
4691,0,Clear,3,Mixed,False,0.0902594,0.015300484,0.0022672822,0.88848996,0.0036828744
4692,4,Ice,4,Ice,True,0.011346405,0.014515408,0.007234268,0.006651018,0.960253
4693,0,Clear,0,Clear,True,0.9845812,0.00052814663,0.011119664,0.0020915086,0.0016796025
4694,0,Clear,0,Clear,True,0.93112135,0.001481011,0.054092653,0.008264896,0.00504011
4695,0,Clear,0,Clear,True,0.93942523,0.0012372859,0.050588835,0.0049117766,0.003836861
4696,0,Clear,0,Clear,True,0.98218507,0.0003720103,0.014728428,0.0011997594,0.0015147256
4697,0,Clear,0,Clear,True,0.9795018,0.0005414372,0.016018467,0.0017887565,0.0021495027
4698,0,Clear,2,SuperCooled,False,0.471739,0.0062921727,0.48757154,0.018142255,0.016255008
4699,4,Ice,4,Ice,True,0.01133246,0.014158281,0.007103435,0.0075685955,0.95983726
4700,0,Clear,2,SuperCooled,False,0.23831685,0.08904105,0.6384048,0.01900949,0.015227793
4701,0,Clear,0,Clear,True,0.98908067,0.00025587605,0.008656336,0.00092403137,0.0010831224
4702,0,Clear,0,Clear,True,0.9924907,0.0002125592,0.0056164,0.0008680925,0.00081223104
4703,0,Clear,0,Clear,True,0.9939773,0.0001806546,0.0042892117,0.0008539423,0.000698859
4704,0,Clear,0,Clear,True,0.9216554,0.0038066448,0.012753175,0.05813117,0.0036535703
4705,0,Clear,0,Clear,True,0.92278904,0.0026997733,0.046280075,0.023699256,0.0045318953
4706,0,Clear,0,Clear,True,0.94059855,0.0011277547,0.05136694,0.0034396786,0.003467098
4707,0,Clear,0,Clear,True,0.9796331,0.0004426955,0.016837806,0.0014280742,0.001658419
4708,0,Clear,0,Clear,True,0.9975992,6.857654e-05,0.0016903639,0.00027268668,0.000369155
4709,0,Clear,0,Clear,True,0.9966453,8.974021e-05,0.0024400272,0.0003502466,0.00047475784
4710,0,Clear,0,Clear,True,0.9918297,0.00018942445,0.006385968,0.00069084676,0.00090397714
4711,0,Clear,0,Clear,True,0.61172116,0.0052089547,0.36286312,0.009677047,0.010529711
4712,0,Clear,0,Clear,True,0.5041207,0.065295465,0.3894553,0.025814552,0.015313922
4713,4,Ice,4,Ice,True,0.011129228,0.0140379835,0.006728748,0.0068476573,0.9612563
4714,0,Clear,0,Clear,True,0.96228987,0.020560207,0.0027060197,0.009955435,0.0044885655
4715,0,Clear,0,Clear,True,0.70677906,0.18135162,0.07194588,0.02725059,0.012672933
4716,0,Clear,2,SuperCooled,False,0.12153881,0.015402319,0.6551856,0.18813266,0.019740574
4717,0,Clear,0,Clear,True,0.70137066,0.011550824,0.06058255,0.21688448,0.009611445
4718,0,Clear,3,Mixed,False,0.119024634,0.016110659,0.014904784,0.8446556,0.005304421
4719,0,Clear,3,Mixed,False,0.06969582,0.015179155,0.008419444,0.90318763,0.003517967
4720,0,Clear,3,Mixed,False,0.35632405,0.018454432,0.10589011,0.5081803,0.011151035
4721,0,Clear,0,Clear,True,0.5470825,0.0147173535,0.11691724,0.30909607,0.012186861
4722,0,Clear,0,Clear,True,0.43882024,0.013428945,0.3160951,0.21675658,0.014899156
4723,0,Clear,0,Clear,True,0.973815,0.0005319879,0.02163633,0.0018491236,0.002167621
4724,0,Clear,0,Clear,True,0.8115421,0.0026531874,0.16989256,0.008064385,0.007847771
4725,0,Clear,2,SuperCooled,False,0.3986866,0.0060014133,0.56450266,0.0156243,0.015185041
4726,0,Clear,0,Clear,True,0.595322,0.004379702,0.37523925,0.012419017,0.012640019
4727,0,Clear,0,Clear,True,0.86233413,0.0018859624,0.12322732,0.0057354006,0.006817137
4728,0,Clear,0,Clear,True,0.8363908,0.010008788,0.12981227,0.01356026,0.010227912
4729,0,Clear,0,Clear,True,0.92205507,0.044868045,0.01261053,0.014298115,0.0061681974
4730,0,Clear,0,Clear,True,0.8931934,0.08608491,0.0025728336,0.010990606,0.007158298
4731,0,Clear,0,Clear,True,0.88748235,0.07806365,0.010116848,0.016113827,0.008223362
4732,0,Clear,0,Clear,True,0.9308908,0.0018519834,0.047237962,0.014936804,0.0050824904
4733,0,Clear,2,SuperCooled,False,0.11992092,0.013072161,0.7360219,0.11531118,0.0156738
4734,0,Clear,3,Mixed,False,0.021856282,0.020381102,0.30182678,0.6463629,0.009572974
4735,0,Clear,3,Mixed,False,0.029101243,0.020050561,0.13569804,0.8064756,0.00867465
4736,0,Clear,3,Mixed,False,0.040977046,0.021130957,0.22759038,0.699538,0.010763548
4737,0,Clear,0,Clear,True,0.6383742,0.008431733,0.21527138,0.120910406,0.017012283
4738,0,Clear,0,Clear,True,0.7966188,0.0035965831,0.18476552,0.007898361,0.0071207527
4739,0,Clear,0,Clear,True,0.89826745,0.0022582074,0.08938733,0.00516523,0.0049217544
4740,2,SuperCooled,2,SuperCooled,True,0.039733138,0.013448269,0.91660005,0.01548609,0.014732473
4741,0,Clear,1,Water,False,0.13120905,0.8133353,0.028586915,0.015647845,0.011220858
4742,0,Clear,0,Clear,True,0.934535,0.049433883,0.0028874,0.008578381,0.0045652273
4743,0,Clear,0,Clear,True,0.96814704,0.017134111,0.0028449656,0.007552066,0.004321843
4744,0,Clear,1,Water,False,0.031029174,0.9605353,0.001565834,0.0042681578,0.0026015104
4745,0,Clear,1,Water,False,0.22458605,0.6019421,0.113359414,0.03680565,0.023306778
4746,0,Clear,2,SuperCooled,False,0.030555895,0.017635899,0.90927523,0.03012532,0.012407589
4747,0,Clear,2,SuperCooled,False,0.02811984,0.0075427652,0.9297348,0.023459094,0.01114342
4748,0,Clear,2,SuperCooled,False,0.062020466,0.0073189265,0.89502066,0.022306915,0.0133330785
4749,0,Clear,2,SuperCooled,False,0.18237816,0.006904179,0.7746774,0.019386735,0.016653506
4750,0,Clear,2,SuperCooled,False,0.18290302,0.017097266,0.6597089,0.1179066,0.022384148
4751,2,SuperCooled,2,SuperCooled,True,0.0121915685,0.010192929,0.956951,0.012379651,0.008284746
4752,2,SuperCooled,2,SuperCooled,True,0.009232496,0.010340871,0.9552044,0.017388174,0.007834038
4753,2,SuperCooled,2,SuperCooled,True,0.024489732,0.008862723,0.9363035,0.02033322,0.010010813
4754,0,Clear,1,Water,False,0.047660176,0.8924576,0.04829621,0.006938291,0.0046477425
4755,0,Clear,1,Water,False,0.115958,0.6376672,0.22684297,0.011346861,0.00818499
4756,0,Clear,1,Water,False,0.10652319,0.81133616,0.05869287,0.013768447,0.009679366
4757,2,SuperCooled,2,SuperCooled,True,0.088802546,0.010122669,0.8717357,0.016210513,0.013128616
4758,3,Mixed,3,Mixed,True,0.012921219,0.01286988,0.007115123,0.9636337,0.0034600198
4759,0,Clear,0,Clear,True,0.8830953,0.08531601,0.0076964833,0.014617601,0.009274564
4760,0,Clear,1,Water,False,0.27940196,0.70218706,0.0056918254,0.008662372,0.004056833
4761,0,Clear,1,Water,False,0.11171358,0.8761662,0.0025904016,0.006348637,0.0031811537
4762,0,Clear,1,Water,False,0.07512051,0.9121075,0.0026889995,0.006617005,0.0034659912
4763,0,Clear,0,Clear,True,0.51130974,0.46699268,0.0049498226,0.012278071,0.004469673
4764,0,Clear,0,Clear,True,0.6341487,0.29122677,0.037991885,0.026476705,0.010155928
4765,0,Clear,0,Clear,True,0.48921245,0.19543844,0.25407934,0.039831515,0.021438295
4766,0,Clear,0,Clear,True,0.55302,0.39903867,0.020989386,0.01902776,0.007924218
4767,0,Clear,0,Clear,True,0.6166643,0.31303212,0.045926724,0.016777169,0.007599769
4768,0,Clear,0,Clear,True,0.51668006,0.45532763,0.011526477,0.012060937,0.0044049155
4769,0,Clear,0,Clear,True,0.62395227,0.33462796,0.019132227,0.015046329,0.0072412076
4770,0,Clear,1,Water,False,0.14928398,0.8387531,0.0022410806,0.0065748966,0.0031469667
4771,0,Clear,1,Water,False,0.06592205,0.9197643,0.0038700798,0.0072758505,0.0031677333
4772,0,Clear,1,Water,False,0.047251973,0.9373096,0.005331154,0.0069784555,0.0031288245
4773,0,Clear,1,Water,False,0.1821787,0.7986895,0.0064416006,0.008302272,0.004387941
4774,2,SuperCooled,2,SuperCooled,True,0.1549599,0.007373516,0.8001335,0.020318752,0.017214272
4775,0,Clear,0,Clear,True,0.96541315,0.018690862,0.002528537,0.009750285,0.0036172033
4776,0,Clear,1,Water,False,0.16817385,0.8161096,0.004543397,0.007045567,0.004127546
4777,0,Clear,1,Water,False,0.15142077,0.83353156,0.0040594614,0.0070258966,0.0039624018
4778,0,Clear,1,Water,False,0.14787515,0.8375785,0.0037126222,0.0069434484,0.0038902827
4779,0,Clear,1,Water,False,0.12309104,0.8627195,0.0035112584,0.006858594,0.0038196656
4780,0,Clear,1,Water,False,0.12089824,0.8651468,0.0032790576,0.007023452,0.0036524166
4781,0,Clear,1,Water,False,0.117002815,0.8689071,0.0032191253,0.007327496,0.0035434605
4782,0,Clear,1,Water,False,0.14568035,0.83954114,0.0035541663,0.007522057,0.0037022561
4783,0,Clear,1,Water,False,0.12062491,0.8584235,0.006886101,0.008825064,0.0052404907
4784,0,Clear,1,Water,False,0.029912684,0.95483357,0.003353931,0.0069836695,0.0049162526
4785,0,Clear,1,Water,False,0.29121712,0.6925293,0.0033476588,0.009504978,0.003400904
4786,0,Clear,1,Water,False,0.34375793,0.64065975,0.0027154663,0.009628766,0.0032380458
4787,0,Clear,0,Clear,True,0.51282334,0.4710382,0.0026073572,0.010439999,0.003091135
4788,0,Clear,0,Clear,True,0.7589286,0.22681099,0.0019985896,0.009665018,0.0025967844
4789,0,Clear,1,Water,False,0.40494528,0.5759399,0.0035985035,0.011546633,0.003969657
4790,1,Water,1,Water,True,0.018925814,0.9590048,0.0116371885,0.006740682,0.0036914775
4791,1,Water,1,Water,True,0.026742645,0.95817506,0.005085008,0.0062075737,0.0037896717
4792,1,Water,1,Water,True,0.01678923,0.9712752,0.002183688,0.00537791,0.0043739243
4793,0,Clear,0,Clear,True,0.9694361,0.014816657,0.0024938763,0.009397468,0.0038558082
4794,0,Clear,0,Clear,True,0.9676,0.016229946,0.0023262426,0.009936014,0.0039078654
4795,0,Clear,0,Clear,True,0.93398875,0.03864419,0.008221268,0.010905843,0.008239969
4796,0,Clear,0,Clear,True,0.53788644,0.4330335,0.009174655,0.011916089,0.007989354
4797,0,Clear,1,Water,False,0.27857652,0.7024324,0.006162375,0.0080273105,0.00480136
4798,0,Clear,1,Water,False,0.2870232,0.69464153,0.005609034,0.007823667,0.0049025784
4799,0,Clear,1,Water,False,0.22980085,0.7539105,0.004699462,0.0073369173,0.004252343
4800,0,Clear,1,Water,False,0.19644147,0.78814095,0.0041959807,0.00726041,0.003961243
