sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2591,0,Clear,0,Clear,True,0.9647279,0.014964929,0.0049292934,0.010545909,0.0048319567
2592,1,Water,1,Water,True,0.00047015527,0.9941553,0.0011907322,0.0027986297,0.0013850653
2593,1,Water,1,Water,True,0.0041815373,0.9861994,0.0021441714,0.004631748,0.0028430915
2594,1,Water,1,Water,True,0.0005357545,0.994779,0.00083978154,0.0025782527,0.0012673396
2595,1,Water,1,Water,True,0.0007797397,0.9934469,0.0011089942,0.003114787,0.0015495622
2596,1,Water,1,Water,True,0.0006949684,0.9947594,0.00062913523,0.0025630065,0.0013535642
2597,1,Water,1,Water,True,0.0013549854,0.99341017,0.0007561979,0.0028559929,0.0016226203
2598,4,Ice,4,Ice,True,0.010325797,0.01517697,0.00795338,0.025467286,0.9410766
2599,4,Ice,4,Ice,True,0.013300932,0.016308652,0.009749571,0.0132711055,0.9473697
2600,0,Clear,0,Clear,True,0.9668451,0.013164839,0.005254059,0.008699664,0.006036365
2601,1,Water,1,Water,True,0.0029951513,0.98886675,0.0015659705,0.00400935,0.0025627133
2602,1,Water,1,Water,True,0.0013648041,0.99282104,0.0006549513,0.0029187824,0.0022403446
2603,1,Water,1,Water,True,0.00064888503,0.99460995,0.0006678669,0.002622457,0.0014507797
2604,4,Ice,4,Ice,True,0.0133686215,0.020467669,0.009942047,0.014851101,0.9413705
2605,4,Ice,4,Ice,True,0.01627212,0.016719101,0.010661182,0.010718583,0.94562894
2606,0,Clear,0,Clear,True,0.97086424,0.005907911,0.007617981,0.01002541,0.0055845035
2607,0,Clear,0,Clear,True,0.97183585,0.0054729925,0.0077340384,0.00987364,0.0050834916
2608,0,Clear,0,Clear,True,0.958959,0.014347243,0.008243408,0.01100492,0.007445488
2609,4,Ice,4,Ice,True,0.022560958,0.05005511,0.019167868,0.022316242,0.88589984
2610,1,Water,1,Water,True,0.06423562,0.9049808,0.004529766,0.010243979,0.016009843
2611,4,Ice,4,Ice,True,0.052735623,0.06114828,0.013341684,0.022575343,0.85019904
2612,0,Clear,0,Clear,True,0.84039116,0.13283043,0.008765303,0.010363189,0.0076499507
2613,4,Ice,1,Water,False,0.020169936,0.9361979,0.0036666507,0.00965594,0.030309668
2614,4,Ice,4,Ice,True,0.019578593,0.08622844,0.010382367,0.01767711,0.8661335
2615,4,Ice,4,Ice,True,0.012952383,0.11047088,0.011008296,0.016202124,0.84936637
2616,4,Ice,4,Ice,True,0.014332227,0.012894369,0.0122871995,0.007904515,0.9525817
2617,4,Ice,4,Ice,True,0.018902823,0.014784446,0.013466592,0.015321148,0.937525
2618,4,Ice,1,Water,False,0.03342153,0.48348188,0.0137181645,0.024331238,0.44504714
2619,4,Ice,4,Ice,True,0.018521225,0.015023179,0.009487673,0.015929166,0.9410388
2620,4,Ice,4,Ice,True,0.03799829,0.030972075,0.013263891,0.022564042,0.89520174
2621,0,Clear,0,Clear,True,0.9730919,0.0056723147,0.006360287,0.009553491,0.0053220317
2622,0,Clear,0,Clear,True,0.97190213,0.0065781884,0.00645193,0.009670445,0.0053972835
2623,4,Ice,4,Ice,True,0.015390137,0.01832791,0.00929304,0.009198364,0.94779056
2624,4,Ice,4,Ice,True,0.014104514,0.037669033,0.0063987975,0.011683607,0.93014413
2625,4,Ice,4,Ice,True,0.014411291,0.03679721,0.009968082,0.012516413,0.92630696
2626,4,Ice,4,Ice,True,0.018206762,0.0139302,0.011318278,0.016524192,0.94002044
2627,1,Water,0,Clear,False,0.70422035,0.22677855,0.017720455,0.028567493,0.022713207
2628,4,Ice,4,Ice,True,0.014239595,0.01667818,0.008761347,0.01113855,0.9491824
2629,4,Ice,4,Ice,True,0.014322336,0.019297233,0.0096776355,0.012097704,0.9446051
2630,4,Ice,4,Ice,True,0.017381942,0.019835647,0.010869642,0.018625122,0.9332877
2631,4,Ice,4,Ice,True,0.015173552,0.026230967,0.015292429,0.022936605,0.9203664
2632,4,Ice,4,Ice,True,0.017136378,0.023410609,0.033317987,0.0469521,0.87918293
2633,4,Ice,4,Ice,True,0.016939722,0.01991862,0.010138097,0.01409385,0.9389097
2634,4,Ice,4,Ice,True,0.018649554,0.04661762,0.011414871,0.018501535,0.9048164
2635,4,Ice,4,Ice,True,0.017920988,0.058197603,0.022388378,0.010957141,0.89053583
2636,4,Ice,4,Ice,True,0.017384399,0.019968206,0.013414335,0.016590713,0.9326423
2637,4,Ice,4,Ice,True,0.016465584,0.016222673,0.010165414,0.016186094,0.9409602
2638,4,Ice,4,Ice,True,0.013627371,0.014533457,0.010563039,0.011476508,0.9497996
2639,1,Water,1,Water,True,0.002213096,0.9907617,0.00089595903,0.0032984593,0.0028308425
2640,4,Ice,4,Ice,True,0.013275247,0.020921145,0.011537342,0.007099187,0.947167
2641,4,Ice,4,Ice,True,0.01597475,0.021145526,0.010922603,0.018246435,0.9337107
2642,4,Ice,4,Ice,True,0.01607512,0.017649593,0.006625917,0.008115318,0.95153415
2643,4,Ice,4,Ice,True,0.018957669,0.024589427,0.0102937985,0.041204564,0.9049545
2644,4,Ice,4,Ice,True,0.01607057,0.016782498,0.009730107,0.012399618,0.9450172
2645,4,Ice,4,Ice,True,0.014857662,0.014595815,0.012414994,0.010479453,0.9476521
2646,4,Ice,4,Ice,True,0.016282378,0.022102764,0.010454057,0.0104433345,0.9407176
2647,4,Ice,4,Ice,True,0.015278833,0.01824843,0.007860415,0.0071159774,0.95149636
2648,4,Ice,4,Ice,True,0.016163109,0.02349544,0.015229481,0.015102242,0.93000966
2649,4,Ice,4,Ice,True,0.013551427,0.018343475,0.009276732,0.009292737,0.9495356
2650,4,Ice,4,Ice,True,0.013749695,0.016792351,0.0099025,0.009895476,0.94966
2651,4,Ice,4,Ice,True,0.0144242495,0.015318873,0.010983122,0.0147363385,0.94453746
2652,4,Ice,4,Ice,True,0.016820256,0.016366823,0.00944043,0.017351553,0.940021
2653,4,Ice,4,Ice,True,0.012253082,0.017024409,0.009135041,0.015511705,0.9460758
2654,4,Ice,4,Ice,True,0.013788062,0.017753711,0.010245294,0.015163817,0.9430491
2655,4,Ice,4,Ice,True,0.012860383,0.026479699,0.0123142535,0.021546971,0.9267988
2656,4,Ice,4,Ice,True,0.02420882,0.03216531,0.03359648,0.017333245,0.8926961
2657,4,Ice,4,Ice,True,0.017563144,0.017774919,0.0118781,0.01686161,0.9359222
2658,4,Ice,4,Ice,True,0.015996128,0.017650897,0.010180288,0.013541199,0.9426314
2659,4,Ice,4,Ice,True,0.015558521,0.017619008,0.008195939,0.009261438,0.9493652
2660,4,Ice,4,Ice,True,0.017515777,0.015610793,0.008779626,0.015704283,0.94238955
2661,4,Ice,4,Ice,True,0.022705676,0.028901288,0.015537694,0.046706986,0.88614833
2662,4,Ice,4,Ice,True,0.014296807,0.019674847,0.010817263,0.011914052,0.94329697
2663,4,Ice,4,Ice,True,0.013170632,0.019521825,0.009721778,0.011639709,0.94594604
2664,4,Ice,4,Ice,True,0.0157573,0.018336125,0.008669429,0.008623569,0.9486136
2665,4,Ice,4,Ice,True,0.015601832,0.017109795,0.009487771,0.012293192,0.9455074
2666,4,Ice,4,Ice,True,0.015535297,0.016639424,0.010558562,0.015614957,0.9416517
2667,4,Ice,4,Ice,True,0.011627747,0.016757261,0.0089260265,0.014899799,0.9477891
2668,4,Ice,4,Ice,True,0.010827034,0.016205616,0.008628828,0.014566879,0.94977164
2669,0,Clear,0,Clear,True,0.9534529,0.014433482,0.009775673,0.014088176,0.00824977
2670,0,Clear,0,Clear,True,0.9659237,0.008941968,0.007814847,0.010831371,0.0064881644
2671,4,Ice,4,Ice,True,0.015649693,0.017131506,0.010351516,0.013813715,0.9430536
2672,4,Ice,4,Ice,True,0.012681937,0.018886518,0.009579553,0.016084135,0.94276786
2673,4,Ice,4,Ice,True,0.01540557,0.017853,0.009588434,0.012398207,0.9447548
2674,4,Ice,4,Ice,True,0.016220672,0.01828919,0.00927696,0.011603325,0.9446099
2675,4,Ice,4,Ice,True,0.014005794,0.017677179,0.011276884,0.01636193,0.94067824
2676,4,Ice,4,Ice,True,0.014724439,0.01941024,0.010722315,0.015328212,0.93981475
2677,4,Ice,4,Ice,True,0.014381672,0.01960206,0.008670946,0.0076726824,0.9496726
2678,4,Ice,4,Ice,True,0.016683523,0.016428825,0.011686469,0.015449777,0.9397514
2679,4,Ice,4,Ice,True,0.015692348,0.018999951,0.009852214,0.012901178,0.9425543
2680,4,Ice,4,Ice,True,0.015486736,0.018405434,0.010213515,0.012227761,0.9436666
2681,4,Ice,4,Ice,True,0.014329777,0.017353442,0.0100609055,0.016128689,0.94212717
2682,4,Ice,4,Ice,True,0.01359067,0.017970696,0.009924735,0.011323329,0.9471906
2683,4,Ice,4,Ice,True,0.01054524,0.015484512,0.008367866,0.015056101,0.95054626
2684,4,Ice,4,Ice,True,0.01857667,0.019764382,0.01108364,0.0228317,0.92774355
2685,4,Ice,4,Ice,True,0.014653214,0.017993122,0.009969651,0.014926406,0.9424576
2686,4,Ice,4,Ice,True,0.013831897,0.0193419,0.008817447,0.008746051,0.94926274
2687,4,Ice,4,Ice,True,0.014901174,0.017992845,0.0080796145,0.011619315,0.9474071
2688,4,Ice,4,Ice,True,0.017438984,0.0180649,0.015124076,0.013847682,0.93552434
2689,4,Ice,4,Ice,True,0.011468629,0.016629241,0.00889322,0.015501893,0.94750696
2690,0,Clear,0,Clear,True,0.9117998,0.05371273,0.010379751,0.014142177,0.009965583
2691,1,Water,1,Water,True,0.000771015,0.99392563,0.00088196143,0.0029144152,0.0015070325
2692,4,Ice,4,Ice,True,0.014387501,0.017858816,0.011107324,0.01794392,0.9387025
2693,4,Ice,4,Ice,True,0.015133764,0.01876324,0.0114026265,0.012963006,0.9417374
2694,4,Ice,4,Ice,True,0.018410793,0.018870613,0.014558667,0.01201898,0.9361409
2695,4,Ice,4,Ice,True,0.017970113,0.02134992,0.015936928,0.018353,0.9263901
2696,4,Ice,4,Ice,True,0.01584481,0.018805029,0.011926207,0.013810631,0.9396133
2697,1,Water,1,Water,True,0.005265078,0.98056567,0.0045350147,0.0061517823,0.0034823646
2698,0,Clear,0,Clear,True,0.9656624,0.00998954,0.0075117694,0.010614595,0.0062216846
2699,0,Clear,0,Clear,True,0.8540607,0.119728446,0.008430578,0.010396173,0.0073841102
2700,0,Clear,0,Clear,True,0.95021635,0.024191933,0.007795853,0.010546703,0.007249175
2701,0,Clear,0,Clear,True,0.9620843,0.012474659,0.007690536,0.010651841,0.0070987483
2702,0,Clear,0,Clear,True,0.95651656,0.0128759965,0.00873548,0.012804403,0.009067528
2703,0,Clear,0,Clear,True,0.9533084,0.011827727,0.010389967,0.013287165,0.011186733
2704,0,Clear,0,Clear,True,0.9579687,0.010615543,0.009383953,0.012649191,0.009382657
2705,0,Clear,0,Clear,True,0.95810777,0.013639565,0.008450683,0.0124072395,0.0073947487
2706,1,Water,1,Water,True,0.004410436,0.98865193,0.0013462343,0.0034592547,0.002132225
2707,0,Clear,0,Clear,True,0.94878024,0.014545139,0.010146844,0.0144130625,0.01211475
2708,0,Clear,0,Clear,True,0.9547738,0.011959322,0.0098728975,0.013149528,0.010244555
2709,0,Clear,0,Clear,True,0.9592214,0.011116816,0.008631099,0.012174111,0.008856558
2710,0,Clear,0,Clear,True,0.95569545,0.022431664,0.0054857316,0.010964675,0.005422462
2711,1,Water,1,Water,True,0.0019024868,0.99208283,0.0010923058,0.0031473243,0.0017750774
2712,1,Water,1,Water,True,0.024380285,0.96161765,0.0038833246,0.0059430026,0.004175834
2713,1,Water,1,Water,True,0.025841558,0.9619339,0.0029506886,0.0054228683,0.003851083
2714,0,Clear,0,Clear,True,0.7849378,0.18367521,0.009442817,0.012592607,0.009351533
2715,0,Clear,0,Clear,True,0.9561283,0.020894831,0.006955364,0.0095036235,0.0065178717
2716,0,Clear,0,Clear,True,0.9484119,0.030174963,0.00635349,0.009003113,0.0060566426
2717,0,Clear,0,Clear,True,0.96519196,0.014192965,0.005268332,0.0102470685,0.005099651
2718,0,Clear,0,Clear,True,0.9598188,0.019327056,0.00475633,0.010765917,0.005331889
2719,1,Water,1,Water,True,0.0074173952,0.9822963,0.0020074295,0.004871492,0.0034072902
2720,1,Water,1,Water,True,0.0016492996,0.9922391,0.0009286987,0.0034086676,0.0017741842
2721,1,Water,1,Water,True,0.0035694821,0.9861703,0.0031306923,0.0040759323,0.0030536046
2722,1,Water,1,Water,True,0.017602267,0.7012202,0.26002744,0.011505243,0.009644781
2723,1,Water,1,Water,True,0.0014023399,0.99277675,0.0010846109,0.0029895832,0.0017466837
2724,0,Clear,0,Clear,True,0.9792132,0.009098638,0.002193918,0.0064625232,0.0030315882
2725,2,SuperCooled,2,SuperCooled,True,0.008972437,0.014034898,0.96102846,0.008471774,0.00749246
2726,2,SuperCooled,2,SuperCooled,True,0.008574707,0.010954915,0.9622616,0.01087408,0.007334745
2727,2,SuperCooled,2,SuperCooled,True,0.008987784,0.011970116,0.96238285,0.009356693,0.0073025622
2728,2,SuperCooled,2,SuperCooled,True,0.009087489,0.010854426,0.959084,0.013406439,0.007567706
2729,3,Mixed,3,Mixed,True,0.0052192016,0.013432766,0.0035854133,0.9655616,0.012201053
2730,3,Mixed,3,Mixed,True,0.004338606,0.009721737,0.0027574094,0.97110814,0.012074081
2731,3,Mixed,3,Mixed,True,0.00420757,0.009919718,0.003050447,0.9670966,0.01572557
2732,3,Mixed,3,Mixed,True,0.004208904,0.010030554,0.0033157554,0.9654641,0.01698069
2733,2,SuperCooled,2,SuperCooled,True,0.01940119,0.025864936,0.90661114,0.035436034,0.012686726
2734,3,Mixed,3,Mixed,True,0.008714343,0.011595918,0.0034244563,0.97161824,0.0046470803
2735,3,Mixed,3,Mixed,True,0.00748604,0.010602356,0.0028748342,0.9738799,0.005156921
2736,3,Mixed,3,Mixed,True,0.0069869063,0.010747097,0.0029905937,0.97145563,0.007819764
2737,3,Mixed,3,Mixed,True,0.004719892,0.009498893,0.002035365,0.9725188,0.011227081
2738,3,Mixed,3,Mixed,True,0.0038361195,0.008483737,0.0018421786,0.97117394,0.014664058
2739,3,Mixed,3,Mixed,True,0.0035932092,0.00868531,0.0019622813,0.96536183,0.020397408
2740,3,Mixed,3,Mixed,True,0.0037265301,0.008905241,0.0021438904,0.96384996,0.021374458
2741,3,Mixed,3,Mixed,True,0.0036869114,0.009063472,0.003322514,0.9630399,0.020887192
2742,2,SuperCooled,2,SuperCooled,True,0.009700769,0.010812936,0.9589292,0.012929881,0.0076271454
2743,3,Mixed,3,Mixed,True,0.010567622,0.012821638,0.0045022825,0.9664169,0.0056916242
2744,3,Mixed,3,Mixed,True,0.008661643,0.011224537,0.0025141456,0.97217566,0.0054240664
2745,3,Mixed,3,Mixed,True,0.007632883,0.010802782,0.002329411,0.97197187,0.0072631384
2746,3,Mixed,3,Mixed,True,0.005416322,0.010094266,0.001971102,0.9703461,0.012172178
2747,3,Mixed,3,Mixed,True,0.0039235167,0.008855478,0.0018448667,0.96727276,0.018103367
2748,3,Mixed,3,Mixed,True,0.0036439516,0.0093341125,0.0020196487,0.9574813,0.027520953
2749,3,Mixed,3,Mixed,True,0.004150571,0.010248611,0.0022400015,0.9538259,0.02953497
2750,3,Mixed,3,Mixed,True,0.004625806,0.01048086,0.0028078305,0.95936865,0.022716874
2751,2,SuperCooled,2,SuperCooled,True,0.013934212,0.03969544,0.9286609,0.0098539265,0.007855502
2752,2,SuperCooled,2,SuperCooled,True,0.01095115,0.020293493,0.95146096,0.009806263,0.007488175
2753,2,SuperCooled,2,SuperCooled,True,0.012374233,0.020704865,0.9479361,0.010652481,0.008332335
2754,2,SuperCooled,2,SuperCooled,True,0.011701439,0.016425932,0.95284164,0.010427916,0.008603167
2755,3,Mixed,3,Mixed,True,0.0068165674,0.009236705,0.0056005656,0.9739293,0.004416883
2756,3,Mixed,3,Mixed,True,0.0060281535,0.009037873,0.004317952,0.9768157,0.0038003176
2757,3,Mixed,3,Mixed,True,0.012060773,0.014351886,0.009069061,0.9571296,0.007388682
2758,3,Mixed,3,Mixed,True,0.010103091,0.01232906,0.0035696058,0.9677767,0.006221642
2759,3,Mixed,3,Mixed,True,0.007961514,0.0110257175,0.0021241338,0.9721972,0.006691566
2760,3,Mixed,3,Mixed,True,0.0060551823,0.010503511,0.0019832044,0.9707728,0.010685295
2761,3,Mixed,3,Mixed,True,0.0042754947,0.009021469,0.001824184,0.96949434,0.015384538
2762,3,Mixed,3,Mixed,True,0.003521073,0.008763085,0.0018743109,0.96307015,0.022771344
2763,3,Mixed,3,Mixed,True,0.0040425067,0.00990208,0.0020788303,0.9582403,0.025736272
2764,3,Mixed,3,Mixed,True,0.0047191475,0.010347233,0.002363337,0.9622352,0.020335125
2765,3,Mixed,3,Mixed,True,0.0055641555,0.012140421,0.0036538327,0.9562673,0.022374308
2766,3,Mixed,3,Mixed,True,0.00682441,0.014231922,0.004498378,0.9456967,0.028748613
2767,3,Mixed,3,Mixed,True,0.006282294,0.00914979,0.004283891,0.9760321,0.0042519844
2768,2,SuperCooled,2,SuperCooled,True,0.016139898,0.01741444,0.899394,0.055645388,0.011406314
2769,3,Mixed,3,Mixed,True,0.009295228,0.011898306,0.006758271,0.96469116,0.007357087
2770,3,Mixed,3,Mixed,True,0.008577309,0.012147967,0.003866188,0.9669408,0.008467631
2771,3,Mixed,3,Mixed,True,0.0063220356,0.010452715,0.002150425,0.97124624,0.009828528
2772,3,Mixed,3,Mixed,True,0.0047950028,0.009117636,0.0017915122,0.9713572,0.012938595
2773,3,Mixed,3,Mixed,True,0.004019172,0.0086952485,0.0018094899,0.9677271,0.017748928
2774,3,Mixed,3,Mixed,True,0.004103994,0.0086743655,0.0018121446,0.9680656,0.01734391
2775,3,Mixed,3,Mixed,True,0.0045486414,0.009172207,0.0018888373,0.96865016,0.015740259
2776,3,Mixed,3,Mixed,True,0.0053387736,0.010334309,0.002033205,0.96721953,0.015074093
2777,3,Mixed,3,Mixed,True,0.0059120543,0.011073316,0.0021713958,0.96685064,0.013992498
2778,3,Mixed,3,Mixed,True,0.0062898253,0.011072443,0.0022708215,0.9684806,0.01188638
2779,3,Mixed,3,Mixed,True,0.007299729,0.010702406,0.0033175587,0.9695915,0.009088755
2780,2,SuperCooled,2,SuperCooled,True,0.016578412,0.036735695,0.92420363,0.012430721,0.010051556
2781,2,SuperCooled,2,SuperCooled,True,0.012060958,0.014493846,0.9517316,0.013557906,0.008155635
2782,2,SuperCooled,2,SuperCooled,True,0.016319044,0.016757995,0.9000397,0.05601228,0.010871092
2783,2,SuperCooled,2,SuperCooled,True,0.017998757,0.016141962,0.8942315,0.057650793,0.013976998
2784,3,Mixed,3,Mixed,True,0.004277444,0.009024967,0.0019229929,0.96841776,0.01635684
2785,3,Mixed,3,Mixed,True,0.004651212,0.009152554,0.001832481,0.97037077,0.013993047
2786,3,Mixed,3,Mixed,True,0.0053920024,0.009517921,0.0018060764,0.97231513,0.010968871
2787,3,Mixed,3,Mixed,True,0.0056589716,0.009595768,0.0018669851,0.9737013,0.009176985
2788,3,Mixed,3,Mixed,True,0.0063074976,0.01050765,0.0027729312,0.9707822,0.009629722
2789,3,Mixed,3,Mixed,True,0.0051280065,0.009612225,0.0018939385,0.9727452,0.010620709
2790,3,Mixed,3,Mixed,True,0.0053332592,0.010115667,0.002191355,0.97122216,0.0111375
2791,3,Mixed,3,Mixed,True,0.008130186,0.014716735,0.0067933165,0.95319164,0.017168155
2792,2,SuperCooled,2,SuperCooled,True,0.014757941,0.017065523,0.9504679,0.010454608,0.007254137
2793,2,SuperCooled,2,SuperCooled,True,0.0102758035,0.011480395,0.96176714,0.009538611,0.006938092
2794,2,SuperCooled,2,SuperCooled,True,0.011203218,0.01250226,0.9574007,0.011566229,0.0073275906
2795,2,SuperCooled,2,SuperCooled,True,0.018276682,0.020365292,0.9057134,0.04430578,0.011338766
2796,2,SuperCooled,2,SuperCooled,True,0.014770732,0.014708167,0.9298273,0.031179326,0.009514523
2797,2,SuperCooled,2,SuperCooled,True,0.015809232,0.017952474,0.92197037,0.030826142,0.013441872
2798,2,SuperCooled,2,SuperCooled,True,0.029615369,0.019747322,0.86004084,0.07627417,0.014322297
2799,2,SuperCooled,2,SuperCooled,True,0.03042619,0.01682043,0.7638654,0.1719517,0.016936285
2800,2,SuperCooled,2,SuperCooled,True,0.032303438,0.030075133,0.90819496,0.019185334,0.010241088
2801,2,SuperCooled,2,SuperCooled,True,0.0120670125,0.014685832,0.9551411,0.010837538,0.0072685094
2802,2,SuperCooled,2,SuperCooled,True,0.0099809645,0.01262208,0.9598078,0.010457163,0.0071319477
2803,2,SuperCooled,2,SuperCooled,True,0.009854675,0.01122975,0.961303,0.010382621,0.007229902
2804,2,SuperCooled,2,SuperCooled,True,0.011096657,0.0104101915,0.9596083,0.011293192,0.007591701
2805,2,SuperCooled,2,SuperCooled,True,0.01151664,0.009760013,0.95965004,0.011472961,0.0076003913
2806,2,SuperCooled,2,SuperCooled,True,0.011497793,0.011593681,0.9546534,0.014393982,0.007861209
2807,2,SuperCooled,2,SuperCooled,True,0.011599945,0.012272927,0.95639604,0.011797587,0.007933502
2808,2,SuperCooled,2,SuperCooled,True,0.0117665855,0.011138357,0.961135,0.008592383,0.0073676016
2809,2,SuperCooled,2,SuperCooled,True,0.015389457,0.01674918,0.951964,0.008408435,0.0074889017
2810,3,Mixed,3,Mixed,True,0.0067490367,0.010542726,0.0029043318,0.9730925,0.0067114467
2811,3,Mixed,3,Mixed,True,0.0065815933,0.010416787,0.0025678168,0.97439325,0.006040537
2812,3,Mixed,3,Mixed,True,0.007611148,0.011346289,0.0034032522,0.9711217,0.0065174904
2813,2,SuperCooled,2,SuperCooled,True,0.011074583,0.013644216,0.95921266,0.009094222,0.0069743013
2814,2,SuperCooled,2,SuperCooled,True,0.010174325,0.011173266,0.9604165,0.010944169,0.0072917817
2815,2,SuperCooled,2,SuperCooled,True,0.010313616,0.010539746,0.9606718,0.010842378,0.0076324693
2816,2,SuperCooled,2,SuperCooled,True,0.010515713,0.009278005,0.96158355,0.010985861,0.007636855
2817,2,SuperCooled,2,SuperCooled,True,0.013011314,0.009973528,0.94983196,0.018922148,0.008261141
2818,2,SuperCooled,2,SuperCooled,True,0.018532982,0.014188427,0.9101158,0.04677843,0.01038444
2819,2,SuperCooled,2,SuperCooled,True,0.017220221,0.014626326,0.92658037,0.032102406,0.009470748
2820,2,SuperCooled,2,SuperCooled,True,0.012580707,0.011216153,0.9548703,0.013535206,0.0077976203
2821,2,SuperCooled,2,SuperCooled,True,0.013876895,0.011668802,0.945068,0.020584708,0.008801638
