sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2559,1,Water,1,Water,True,0.0049411915,0.9821515,0.002788434,0.005918154,0.004200774
2560,1,Water,1,Water,True,0.0041856044,0.980735,0.0030596657,0.0070970627,0.00492271
2561,1,Water,1,Water,True,0.004586454,0.9783553,0.0039557274,0.007637116,0.0054653864
2562,1,Water,1,Water,True,0.0042529013,0.98417795,0.003265848,0.004570447,0.003732914
2563,1,Water,1,Water,True,0.006110988,0.9694495,0.012262396,0.0064626476,0.0057144742
2564,1,Water,1,Water,True,0.0045892284,0.9794575,0.0043841996,0.006617432,0.0049517015
2565,1,Water,1,Water,True,0.016013525,0.958994,0.005409092,0.010331766,0.009251589
2566,1,Water,1,Water,True,0.00645408,0.9677595,0.007641325,0.009274282,0.008870802
2567,1,Water,1,Water,True,0.009937231,0.9751024,0.0045874305,0.0058590984,0.0045137987
2568,1,Water,1,Water,True,0.0038744404,0.9838486,0.0023508735,0.006062824,0.0038631614
2569,1,Water,1,Water,True,0.0034336029,0.98471385,0.0022484413,0.005853349,0.0037507135
2570,1,Water,1,Water,True,0.0038143457,0.98546565,0.0022819873,0.004957922,0.003480138
2571,1,Water,1,Water,True,0.0054063625,0.9762607,0.003713156,0.008184263,0.0064355303
2572,1,Water,1,Water,True,0.005793707,0.9736327,0.004468541,0.008740902,0.007364098
2573,0,Clear,0,Clear,True,0.87653404,0.101946615,0.00660169,0.008685002,0.00623258
2574,0,Clear,0,Clear,True,0.96815944,0.01302686,0.005704029,0.007821987,0.005287589
2575,0,Clear,0,Clear,True,0.96824896,0.010437899,0.005979752,0.009552314,0.0057810224
2576,0,Clear,0,Clear,True,0.97486717,0.010159632,0.003989007,0.006765241,0.004219007
2577,0,Clear,0,Clear,True,0.9405006,0.040546246,0.004623932,0.009910512,0.004418688
2578,0,Clear,0,Clear,True,0.9633306,0.01823536,0.0048170825,0.008946014,0.004670936
2579,1,Water,1,Water,True,0.02489769,0.9482022,0.012230475,0.008395808,0.0062739607
2580,1,Water,1,Water,True,0.005086681,0.9853137,0.002090596,0.0045264424,0.002982567
2581,1,Water,1,Water,True,0.014562255,0.9734393,0.0026713447,0.0057560266,0.0035710528
2582,1,Water,1,Water,True,0.005048762,0.97808564,0.003809797,0.007099801,0.0059560305
2583,1,Water,1,Water,True,0.0044385637,0.9813153,0.0042350874,0.0057496093,0.004261424
2584,0,Clear,0,Clear,True,0.9189621,0.03824489,0.012715186,0.013907757,0.016169917
2585,1,Water,1,Water,True,0.0049608876,0.9806769,0.0030895704,0.0062029674,0.0050696433
2586,1,Water,1,Water,True,0.009460365,0.97112423,0.003717484,0.009028069,0.00666987
2587,1,Water,1,Water,True,0.005016845,0.9785622,0.0033189761,0.0075940783,0.0055079306
2588,4,Ice,4,Ice,True,0.014713207,0.01890822,0.008055187,0.011303412,0.94701993
2589,4,Ice,4,Ice,True,0.0136875855,0.020339577,0.011723321,0.015452265,0.9387973
2590,1,Water,1,Water,True,0.006620108,0.98219407,0.0020293726,0.005833938,0.0033224786
2591,0,Clear,0,Clear,True,0.97059613,0.010523153,0.005117914,0.008408477,0.0053543495
2592,1,Water,1,Water,True,0.010019276,0.94537973,0.008694263,0.01656961,0.019337036
2593,1,Water,1,Water,True,0.00936928,0.970499,0.004330698,0.008670498,0.007130536
2594,1,Water,1,Water,True,0.0064160386,0.97410065,0.003996233,0.008481319,0.0070057157
2595,1,Water,1,Water,True,0.0115263,0.9635647,0.0050838697,0.010402415,0.00942281
2596,1,Water,1,Water,True,0.006052438,0.9805675,0.0027362267,0.006168696,0.004475126
2597,1,Water,1,Water,True,0.0058975997,0.9801224,0.0027333705,0.006869225,0.004377369
2598,4,Ice,4,Ice,True,0.012544596,0.02337806,0.010664746,0.018630004,0.9347827
2599,4,Ice,4,Ice,True,0.01724912,0.017799487,0.011237384,0.013111435,0.9406026
2600,0,Clear,0,Clear,True,0.918106,0.05566104,0.008122108,0.010849372,0.007261417
2601,1,Water,1,Water,True,0.008161147,0.97677225,0.0036367744,0.0062656784,0.005164156
2602,1,Water,1,Water,True,0.0020023643,0.9900339,0.001957449,0.0033714722,0.0026347414
2603,1,Water,1,Water,True,0.0048102834,0.9811551,0.0030173478,0.006314835,0.004702442
2604,4,Ice,4,Ice,True,0.014583557,0.021176206,0.010126529,0.013749277,0.94036436
2605,4,Ice,4,Ice,True,0.014654844,0.017134972,0.009447848,0.01387475,0.9448876
2606,0,Clear,0,Clear,True,0.9670054,0.010594108,0.00619268,0.009922046,0.006285901
2607,0,Clear,0,Clear,True,0.96140695,0.013745439,0.007258305,0.010888911,0.006700427
2608,0,Clear,0,Clear,True,0.96946836,0.012337679,0.00492918,0.008016873,0.005247898
2609,4,Ice,4,Ice,True,0.015403184,0.044595003,0.013835255,0.021227585,0.9049389
2610,1,Water,1,Water,True,0.0053534755,0.96202743,0.0029336722,0.0054057515,0.02427961
2611,4,Ice,4,Ice,True,0.02274329,0.080747455,0.013157747,0.022116851,0.8612347
2612,0,Clear,0,Clear,True,0.87781996,0.097761095,0.006366057,0.012868923,0.005184015
2613,4,Ice,1,Water,False,0.02109596,0.7521283,0.010833229,0.017430602,0.19851191
2614,4,Ice,4,Ice,True,0.013214136,0.05108499,0.01311753,0.022057142,0.9005261
2615,4,Ice,4,Ice,True,0.011104988,0.03225482,0.009810422,0.011574736,0.935255
2616,4,Ice,4,Ice,True,0.012915974,0.012851321,0.007498433,0.011059229,0.95567507
2617,4,Ice,4,Ice,True,0.013886841,0.014405967,0.009941828,0.015326504,0.9464388
2618,4,Ice,4,Ice,True,0.024053304,0.33564207,0.017565366,0.03078874,0.59195054
2619,4,Ice,4,Ice,True,0.014544834,0.012696694,0.008889989,0.015428845,0.9484396
2620,4,Ice,4,Ice,True,0.029121306,0.030877713,0.013196094,0.021899017,0.9049058
2621,0,Clear,0,Clear,True,0.9709523,0.010028727,0.005613877,0.008206446,0.005198803
2622,0,Clear,0,Clear,True,0.95979714,0.017310891,0.006574949,0.00960048,0.0067164516
2623,4,Ice,4,Ice,True,0.014563701,0.018673481,0.00913884,0.0166241,0.94099987
2624,4,Ice,4,Ice,True,0.0137910005,0.022924896,0.009851716,0.015391636,0.9380407
2625,4,Ice,4,Ice,True,0.014461025,0.025473759,0.010316035,0.0134911,0.936258
2626,4,Ice,4,Ice,True,0.014496456,0.012987074,0.009224237,0.01719686,0.9460953
2627,1,Water,1,Water,True,0.2583903,0.6841088,0.022875743,0.020625599,0.013999521
2628,4,Ice,4,Ice,True,0.01378456,0.015730659,0.008606542,0.012415691,0.94946253
2629,4,Ice,4,Ice,True,0.013387616,0.01942542,0.010771029,0.019244142,0.9371718
2630,4,Ice,4,Ice,True,0.016938424,0.021009922,0.010611228,0.023457762,0.9279827
2631,4,Ice,4,Ice,True,0.010609779,0.016949875,0.01671809,0.020453207,0.93526906
2632,4,Ice,4,Ice,True,0.0125502935,0.01938095,0.05158689,0.019708434,0.89677346
2633,4,Ice,4,Ice,True,0.014398223,0.018371588,0.008998688,0.0122658545,0.9459657
2634,4,Ice,4,Ice,True,0.015296247,0.036980417,0.011079983,0.01689528,0.91974807
2635,4,Ice,4,Ice,True,0.009618113,0.023108032,0.014507532,0.008531988,0.9442343
2636,4,Ice,4,Ice,True,0.010624937,0.016070036,0.011164419,0.012508113,0.94963247
2637,4,Ice,4,Ice,True,0.015121034,0.01575953,0.009930287,0.015304305,0.9438848
2638,4,Ice,4,Ice,True,0.014082924,0.015470297,0.009716347,0.012767841,0.9479626
2639,1,Water,1,Water,True,0.0019519352,0.9883973,0.0022741463,0.0039180433,0.0034585553
2640,4,Ice,4,Ice,True,0.011403745,0.0179425,0.008922304,0.008853373,0.9528781
2641,4,Ice,4,Ice,True,0.015022586,0.020007946,0.010600179,0.033166766,0.9212025
2642,4,Ice,4,Ice,True,0.012213452,0.015452978,0.004346959,0.01357568,0.95441085
2643,4,Ice,4,Ice,True,0.013520166,0.01594985,0.0055370172,0.029635489,0.9353574
2644,4,Ice,4,Ice,True,0.010259372,0.013146139,0.004528904,0.006528491,0.965537
2645,4,Ice,4,Ice,True,0.011916978,0.017576883,0.012349716,0.014090757,0.9440656
2646,4,Ice,4,Ice,True,0.013898454,0.020272527,0.008964435,0.009184924,0.94767964
2647,4,Ice,4,Ice,True,0.013173915,0.018463243,0.007960048,0.009838965,0.95056397
2648,4,Ice,4,Ice,True,0.011022623,0.017460892,0.006098674,0.009113694,0.95630413
2649,4,Ice,4,Ice,True,0.015881274,0.020270973,0.010007706,0.011771601,0.94206846
2650,4,Ice,4,Ice,True,0.01351596,0.01782843,0.011617041,0.013770721,0.94326794
2651,4,Ice,4,Ice,True,0.014195598,0.015038404,0.010276281,0.013208989,0.94728065
2652,4,Ice,4,Ice,True,0.014990288,0.0150075825,0.010085987,0.017912172,0.9420039
2653,4,Ice,4,Ice,True,0.015368871,0.020160543,0.009703204,0.01412224,0.9406453
2654,4,Ice,4,Ice,True,0.014289665,0.01668741,0.009034205,0.012793442,0.9471953
2655,4,Ice,4,Ice,True,0.012289298,0.024119515,0.008211615,0.01863797,0.9367416
2656,4,Ice,4,Ice,True,0.012699193,0.025003416,0.0171003,0.04638655,0.89881057
2657,4,Ice,4,Ice,True,0.014028073,0.015412151,0.008086279,0.012964126,0.9495093
2658,4,Ice,4,Ice,True,0.0143890595,0.016641557,0.0070977667,0.009449507,0.9524221
2659,4,Ice,4,Ice,True,0.013458348,0.016816976,0.007648356,0.016936513,0.94513977
2660,4,Ice,4,Ice,True,0.0120117385,0.012604399,0.0037067344,0.009618399,0.96205866
2661,4,Ice,4,Ice,True,0.010312767,0.016471868,0.0050883475,0.031457115,0.93666995
2662,4,Ice,4,Ice,True,0.013441431,0.01755722,0.010872815,0.012673527,0.945455
2663,4,Ice,4,Ice,True,0.013219323,0.02027278,0.010061939,0.018498423,0.9379476
2664,4,Ice,4,Ice,True,0.014021554,0.017663665,0.006638708,0.0118760895,0.9498
2665,4,Ice,4,Ice,True,0.014165479,0.018058587,0.0053627854,0.0077143796,0.9546988
2666,4,Ice,4,Ice,True,0.013481043,0.014574578,0.010871644,0.017655335,0.9434173
2667,4,Ice,4,Ice,True,0.015407729,0.021164823,0.010396024,0.01580894,0.93722236
2668,4,Ice,4,Ice,True,0.015064617,0.02041851,0.010462648,0.013736413,0.9403178
2669,0,Clear,0,Clear,True,0.95059645,0.021395102,0.007856809,0.012215518,0.00793614
2670,0,Clear,0,Clear,True,0.9609324,0.014635897,0.0069078673,0.010543143,0.0069807908
2671,4,Ice,4,Ice,True,0.014036134,0.016341982,0.009647886,0.014461201,0.94551283
2672,4,Ice,4,Ice,True,0.009544625,0.018262835,0.007047221,0.018371036,0.9467743
2673,4,Ice,4,Ice,True,0.014146271,0.017157545,0.008704254,0.01674397,0.943248
2674,4,Ice,4,Ice,True,0.014014736,0.01807,0.0077698086,0.010142482,0.95000297
2675,4,Ice,4,Ice,True,0.009158236,0.012854611,0.0047717597,0.010995272,0.96222013
2676,4,Ice,4,Ice,True,0.014498559,0.01770471,0.0075197658,0.02801054,0.9322664
2677,4,Ice,4,Ice,True,0.015562398,0.01987575,0.010131331,0.013137364,0.9412932
2678,4,Ice,4,Ice,True,0.013656406,0.01618225,0.009723143,0.0142830815,0.9461551
2679,4,Ice,4,Ice,True,0.015891287,0.018473726,0.00799217,0.013043338,0.94459957
2680,4,Ice,4,Ice,True,0.015265466,0.018303718,0.008496855,0.010723463,0.9472105
2681,4,Ice,4,Ice,True,0.01493277,0.018703587,0.00970136,0.014332466,0.94232994
2682,4,Ice,4,Ice,True,0.015545015,0.018859453,0.009231027,0.012839807,0.9435248
2683,4,Ice,4,Ice,True,0.015018653,0.02162555,0.011242698,0.014826095,0.937287
2684,4,Ice,4,Ice,True,0.014663155,0.01781526,0.01097358,0.020453315,0.93609476
2685,4,Ice,4,Ice,True,0.014367115,0.01779688,0.009443261,0.015325674,0.9430671
2686,4,Ice,4,Ice,True,0.015855458,0.020301208,0.01047621,0.013081177,0.94028586
2687,4,Ice,4,Ice,True,0.013125342,0.017905358,0.007719961,0.020526012,0.94072336
2688,4,Ice,4,Ice,True,0.013007829,0.014758727,0.009891744,0.013057084,0.9492846
2689,4,Ice,4,Ice,True,0.015361853,0.021283131,0.0105430465,0.014636062,0.9381759
2690,0,Clear,0,Clear,True,0.94603515,0.028619306,0.006674056,0.011931914,0.0067395577
2691,1,Water,1,Water,True,0.006708731,0.97379714,0.0041197515,0.00847129,0.0069031618
2692,4,Ice,4,Ice,True,0.014338293,0.02014029,0.011776859,0.016158149,0.9375864
2693,4,Ice,4,Ice,True,0.014215313,0.01896331,0.010953517,0.014516359,0.9413516
2694,4,Ice,4,Ice,True,0.015093135,0.016508626,0.009417633,0.010950363,0.9480302
2695,4,Ice,4,Ice,True,0.017523464,0.02036017,0.016300397,0.016813416,0.92900246
2696,4,Ice,4,Ice,True,0.014257212,0.016488103,0.009308619,0.013605417,0.94634056
2697,1,Water,1,Water,True,0.023604747,0.93660814,0.019835837,0.011479716,0.008471537
2698,0,Clear,0,Clear,True,0.9583783,0.016336095,0.007153099,0.011707001,0.0064255004
2699,0,Clear,0,Clear,True,0.5201484,0.45051348,0.008161992,0.01583504,0.0053410525
2700,0,Clear,0,Clear,True,0.96041274,0.021860976,0.004842979,0.0083995,0.004483943
2701,0,Clear,0,Clear,True,0.9610615,0.016250541,0.0061204536,0.0104773445,0.0060901535
2702,0,Clear,0,Clear,True,0.8494986,0.06650723,0.02077763,0.023658881,0.039557703
2703,0,Clear,0,Clear,True,0.7804541,0.0943819,0.032020494,0.031999376,0.061144073
2704,0,Clear,0,Clear,True,0.86729795,0.057725314,0.019611381,0.023343151,0.0320222
2705,0,Clear,0,Clear,True,0.92801493,0.035697684,0.010517682,0.015939027,0.009830647
2706,1,Water,1,Water,True,0.008456736,0.9779189,0.002317077,0.007182767,0.0041244864
2707,0,Clear,0,Clear,True,0.6047145,0.15006079,0.054110784,0.046788212,0.1443257
2708,0,Clear,0,Clear,True,0.80055946,0.08862987,0.026724547,0.02941669,0.05466948
2709,0,Clear,0,Clear,True,0.8715399,0.05485474,0.01952056,0.023314008,0.030770749
2710,0,Clear,0,Clear,True,0.9408368,0.02834854,0.007851117,0.012510458,0.010453198
2711,1,Water,1,Water,True,0.009936355,0.97180456,0.0032090766,0.008930954,0.0061190426
2712,1,Water,1,Water,True,0.014830318,0.9727111,0.0025822376,0.0061954996,0.0036807554
2713,1,Water,1,Water,True,0.012199054,0.9748359,0.0026116709,0.0064607128,0.0038927814
2714,0,Clear,0,Clear,True,0.86277723,0.107685596,0.008023991,0.014515341,0.006997779
2715,0,Clear,0,Clear,True,0.9424948,0.027398523,0.008013058,0.013378469,0.008715109
2716,0,Clear,0,Clear,True,0.95368254,0.026407493,0.0055486183,0.009520314,0.0048409943
2717,0,Clear,0,Clear,True,0.94865876,0.024857085,0.007041648,0.011226872,0.008215713
2718,0,Clear,0,Clear,True,0.96138895,0.016599577,0.0061255996,0.009552833,0.0063330275
2719,1,Water,1,Water,True,0.009934681,0.9761588,0.0033366324,0.00630052,0.00426936
2720,1,Water,1,Water,True,0.011514063,0.96603894,0.0039076065,0.011015311,0.0075240275
2721,1,Water,1,Water,True,0.0060906312,0.9730848,0.007760143,0.007721725,0.005342749
2722,1,Water,1,Water,True,0.008366757,0.86745507,0.11013103,0.0069113127,0.007135783
2723,1,Water,1,Water,True,0.00713265,0.97462535,0.0034940988,0.008531321,0.0062165726
2724,0,Clear,0,Clear,True,0.9103739,0.059090022,0.011169676,0.01199016,0.00737616
2725,2,SuperCooled,2,SuperCooled,True,0.009794262,0.026000677,0.94831127,0.0077418135,0.008151971
2726,2,SuperCooled,2,SuperCooled,True,0.009491481,0.017368423,0.95684516,0.007979448,0.008315514
2727,2,SuperCooled,2,SuperCooled,True,0.0102461865,0.01780862,0.95607305,0.0077245636,0.008147534
2728,2,SuperCooled,2,SuperCooled,True,0.009158991,0.017798102,0.95584166,0.008415875,0.008785352
2729,3,Mixed,3,Mixed,True,0.008259671,0.020674251,0.008507655,0.95164436,0.010914007
2730,3,Mixed,3,Mixed,True,0.0056304485,0.0120907575,0.0050710132,0.96608937,0.011118448
2731,3,Mixed,3,Mixed,True,0.0053877374,0.011586058,0.0056508463,0.9578816,0.01949384
2732,3,Mixed,3,Mixed,True,0.0058297208,0.012571985,0.006300096,0.9538006,0.021497464
2733,2,SuperCooled,2,SuperCooled,True,0.01028081,0.025192164,0.943711,0.012460935,0.0083551
2734,3,Mixed,3,Mixed,True,0.0071940087,0.01279756,0.0055748727,0.9689003,0.0055331504
2735,3,Mixed,3,Mixed,True,0.006668011,0.011988327,0.0049186363,0.9715362,0.004888782
2736,3,Mixed,3,Mixed,True,0.0071857027,0.013056668,0.0061279936,0.9675878,0.006041838
2737,3,Mixed,3,Mixed,True,0.006245124,0.011230503,0.003352166,0.97239697,0.006775185
2738,3,Mixed,3,Mixed,True,0.0050006225,0.009397527,0.002689242,0.9743292,0.00858346
2739,3,Mixed,3,Mixed,True,0.004800503,0.0098225875,0.0030020678,0.9666832,0.015691655
2740,3,Mixed,3,Mixed,True,0.0051683397,0.010849171,0.0033697034,0.9636669,0.016945792
2741,3,Mixed,3,Mixed,True,0.0065918155,0.01389821,0.00901759,0.9546304,0.015861956
2742,2,SuperCooled,2,SuperCooled,True,0.0102018,0.014730055,0.95780396,0.008608984,0.008655229
2743,3,Mixed,3,Mixed,True,0.008911417,0.014309602,0.0067577627,0.963729,0.006292206
2744,3,Mixed,3,Mixed,True,0.00762053,0.012628988,0.003493774,0.97168803,0.0045687263
2745,3,Mixed,3,Mixed,True,0.0075187855,0.0128644025,0.0037417037,0.970707,0.0051681297
2746,3,Mixed,3,Mixed,True,0.006320433,0.011517986,0.0028764196,0.97116494,0.008120164
2747,3,Mixed,3,Mixed,True,0.004819691,0.009504329,0.0026205692,0.9708011,0.012254281
2748,3,Mixed,3,Mixed,True,0.005537647,0.0125226285,0.003638873,0.95236707,0.025933813
2749,3,Mixed,3,Mixed,True,0.0065877973,0.016009394,0.004604223,0.9446214,0.028177148
2750,3,Mixed,3,Mixed,True,0.0084867915,0.019514093,0.008242233,0.9462998,0.017457085
2751,2,SuperCooled,2,SuperCooled,True,0.014344635,0.040264655,0.9282063,0.008830561,0.008353789
2752,2,SuperCooled,2,SuperCooled,True,0.011007033,0.021912709,0.9510421,0.008041111,0.007996991
2753,2,SuperCooled,2,SuperCooled,True,0.01283197,0.02716348,0.941728,0.00891259,0.009363927
2754,2,SuperCooled,2,SuperCooled,True,0.013039949,0.024020609,0.9440467,0.009032897,0.0098597985
2755,3,Mixed,3,Mixed,True,0.005255065,0.009793584,0.0063155233,0.97175,0.0068857893
2756,3,Mixed,3,Mixed,True,0.005605548,0.009759462,0.0035944325,0.97583324,0.0052072536
2757,3,Mixed,3,Mixed,True,0.012497738,0.01983673,0.017201884,0.94106317,0.009400505
2758,3,Mixed,3,Mixed,True,0.009124611,0.015115254,0.0055236043,0.96468705,0.0055495086
2759,3,Mixed,3,Mixed,True,0.007877816,0.013655536,0.003212413,0.97045994,0.004794289
2760,3,Mixed,3,Mixed,True,0.0068597905,0.012851454,0.0030523802,0.96968186,0.0075545907
2761,3,Mixed,3,Mixed,True,0.0053279386,0.010482692,0.002629717,0.97247463,0.009085066
2762,3,Mixed,3,Mixed,True,0.0049837483,0.009840005,0.0025720624,0.97147804,0.011126161
2763,3,Mixed,3,Mixed,True,0.0061704554,0.01302379,0.003225879,0.96515954,0.0124203665
2764,3,Mixed,3,Mixed,True,0.0073383204,0.014532634,0.0043669725,0.96589744,0.0078646215
2765,3,Mixed,3,Mixed,True,0.008485439,0.017356375,0.0077446084,0.9576065,0.008807119
2766,3,Mixed,3,Mixed,True,0.0074259257,0.015030992,0.0070603034,0.9630969,0.0073859007
2767,3,Mixed,3,Mixed,True,0.005398739,0.009664386,0.005031804,0.97405934,0.0058456575
2768,2,SuperCooled,2,SuperCooled,True,0.011791061,0.016433505,0.93871975,0.021814296,0.011241417
2769,3,Mixed,3,Mixed,True,0.01066759,0.017992964,0.015261457,0.9479775,0.008100492
2770,3,Mixed,3,Mixed,True,0.009537585,0.016479407,0.007310579,0.95947087,0.0072015445
2771,3,Mixed,3,Mixed,True,0.0068793166,0.012615822,0.0034920294,0.96969473,0.00731809
2772,3,Mixed,3,Mixed,True,0.005685728,0.010616393,0.002579962,0.9731477,0.007970211
2773,3,Mixed,3,Mixed,True,0.005513252,0.010277891,0.0025692165,0.9723756,0.009263997
2774,3,Mixed,3,Mixed,True,0.006208884,0.011766419,0.0028312847,0.9710241,0.008169356
2775,3,Mixed,3,Mixed,True,0.006857152,0.012388903,0.0029286814,0.9715541,0.0062712394
2776,3,Mixed,3,Mixed,True,0.0073963553,0.0135972025,0.0030542412,0.9702093,0.0057428554
2777,3,Mixed,3,Mixed,True,0.0076263347,0.013773071,0.0031467453,0.970144,0.0053098295
2778,3,Mixed,3,Mixed,True,0.0073288404,0.0126234135,0.0030201569,0.9721362,0.0048914375
2779,3,Mixed,3,Mixed,True,0.006816634,0.011729597,0.004690208,0.9711161,0.0056473957
2780,2,SuperCooled,2,SuperCooled,True,0.020427361,0.04414217,0.9150321,0.010141791,0.0102566285
2781,2,SuperCooled,2,SuperCooled,True,0.012447629,0.016964402,0.9533195,0.008700049,0.008568456
2782,2,SuperCooled,2,SuperCooled,True,0.0107195955,0.013784542,0.9493015,0.017460117,0.008734273
2783,2,SuperCooled,2,SuperCooled,True,0.0141961,0.019151734,0.921341,0.032586504,0.0127247
2784,3,Mixed,3,Mixed,True,0.006777743,0.012927374,0.0032056,0.96544945,0.011639714
2785,3,Mixed,3,Mixed,True,0.0072031333,0.012913866,0.0029093686,0.9696139,0.00735979
2786,3,Mixed,3,Mixed,True,0.0074138884,0.013140374,0.0028492105,0.971301,0.005295638
2787,3,Mixed,3,Mixed,True,0.0076056747,0.013200954,0.003033059,0.97141,0.0047502704
2788,3,Mixed,3,Mixed,True,0.008258252,0.013805007,0.004610929,0.96765894,0.005666949
2789,3,Mixed,3,Mixed,True,0.0073837745,0.01328985,0.0031493632,0.96610284,0.010074235
2790,3,Mixed,3,Mixed,True,0.007614961,0.013262671,0.0033136162,0.967823,0.007985781
2791,3,Mixed,3,Mixed,True,0.010806727,0.018472617,0.009528118,0.9487351,0.012457319
2792,2,SuperCooled,2,SuperCooled,True,0.011824574,0.017640008,0.9561387,0.007521502,0.006875212
2793,2,SuperCooled,2,SuperCooled,True,0.011071073,0.013581526,0.9606216,0.00761954,0.0071062176
2794,2,SuperCooled,2,SuperCooled,True,0.011023358,0.013358971,0.96047133,0.007945042,0.00720123
