sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
5398,4,Ice,4,Ice,True,0.012804656,0.017690308,0.008712975,0.012048948,0.94874316
5399,4,Ice,4,Ice,True,0.012678462,0.01800646,0.008967338,0.012243888,0.9481039
5400,4,Ice,4,Ice,True,0.012544808,0.01806636,0.00889911,0.012381813,0.94810796
5401,4,Ice,4,Ice,True,0.012974426,0.017280156,0.008692849,0.013040949,0.94801164
5402,4,Ice,4,Ice,True,0.013733585,0.017164165,0.008339768,0.012383469,0.94837904
5403,4,Ice,4,Ice,True,0.012999113,0.017565474,0.008920074,0.012723051,0.9477923
5404,4,Ice,4,Ice,True,0.012694732,0.017697377,0.00865294,0.012880548,0.94807434
5405,4,Ice,4,Ice,True,0.012454904,0.017350867,0.0090091685,0.012674111,0.94851094
5406,4,Ice,4,Ice,True,0.012918861,0.017468335,0.008730965,0.012772547,0.9481093
5407,4,Ice,4,Ice,True,0.012932849,0.017607547,0.008399532,0.01321974,0.9478403
5408,4,Ice,4,Ice,True,0.013956123,0.018209383,0.008544659,0.013303242,0.94598657
5409,4,Ice,4,Ice,True,0.012239916,0.017801072,0.008820651,0.013132716,0.9480056
5410,4,Ice,4,Ice,True,0.012748136,0.018134156,0.008358315,0.012859281,0.9479001
5411,4,Ice,4,Ice,True,0.012103342,0.018029815,0.008606,0.012907763,0.948353
5412,4,Ice,4,Ice,True,0.013951532,0.0171159,0.008397793,0.012410862,0.94812393
5413,4,Ice,4,Ice,True,0.01276259,0.016970864,0.009570262,0.012254312,0.948442
5414,4,Ice,4,Ice,True,0.012771754,0.017179891,0.008849719,0.012723521,0.9484751
5415,4,Ice,4,Ice,True,0.012683181,0.01694931,0.008849746,0.012984927,0.9485328
5416,4,Ice,4,Ice,True,0.012827496,0.017599674,0.009089357,0.012772296,0.9477111
5417,4,Ice,4,Ice,True,0.012206677,0.017509833,0.009552947,0.012544348,0.9481861
5418,4,Ice,4,Ice,True,0.011830137,0.017912636,0.009576564,0.012697907,0.9479827
5419,4,Ice,4,Ice,True,0.012824652,0.017693328,0.008192514,0.013143587,0.9481459
5420,4,Ice,4,Ice,True,0.012549172,0.01727739,0.0090604015,0.013190383,0.9479227
5421,4,Ice,4,Ice,True,0.012480569,0.017669028,0.0094297035,0.012752829,0.94766784
5422,0,Clear,0,Clear,True,0.96895075,0.010719498,0.0055120816,0.008451785,0.006365864
5423,0,Clear,0,Clear,True,0.968777,0.011117717,0.0056217597,0.008240334,0.0062430794
5424,0,Clear,0,Clear,True,0.97016364,0.00993015,0.005386735,0.008186982,0.006332608
5425,0,Clear,0,Clear,True,0.96809167,0.011622274,0.0055982294,0.008362026,0.006325806
5426,4,Ice,4,Ice,True,0.013195674,0.01799229,0.008298266,0.012688147,0.94782555
5427,4,Ice,4,Ice,True,0.013470057,0.017608166,0.00855587,0.013076816,0.9472891
5428,4,Ice,4,Ice,True,0.012950446,0.017554028,0.009148905,0.012739701,0.94760686
5429,4,Ice,4,Ice,True,0.012576904,0.017813718,0.00849726,0.012930696,0.94818145
5430,4,Ice,4,Ice,True,0.012306725,0.018132769,0.008723038,0.013084751,0.9477528
5431,4,Ice,4,Ice,True,0.012537583,0.01805067,0.008445816,0.013390988,0.9475749
5432,4,Ice,4,Ice,True,0.013079768,0.018360605,0.008216989,0.0134569295,0.9468856
5433,4,Ice,4,Ice,True,0.011994147,0.017902626,0.010094731,0.013048274,0.9469602
5434,0,Clear,0,Clear,True,0.96894664,0.0110211205,0.005582689,0.008320872,0.006128657
5435,0,Clear,0,Clear,True,0.968439,0.011643432,0.005690518,0.008218157,0.0060089063
5436,4,Ice,4,Ice,True,0.012622092,0.017617585,0.008660227,0.012605059,0.9484951
5437,4,Ice,4,Ice,True,0.0125048105,0.018184183,0.008071514,0.012705143,0.9485342
5438,4,Ice,4,Ice,True,0.012668132,0.017663483,0.009077951,0.01341487,0.9471755
5439,4,Ice,4,Ice,True,0.012798445,0.017940048,0.008299002,0.013412553,0.9475499
5440,4,Ice,4,Ice,True,0.012294702,0.017919654,0.0088388575,0.012177892,0.948769
5441,0,Clear,0,Clear,True,0.9638081,0.015049997,0.00658898,0.008458078,0.0060948245
5442,0,Clear,0,Clear,True,0.96892136,0.010111707,0.005397443,0.008230013,0.007339451
5443,4,Ice,4,Ice,True,0.0154539365,0.0179053,0.007847588,0.013353703,0.9454395
5444,4,Ice,4,Ice,True,0.012390173,0.018031355,0.008675778,0.012808068,0.94809455
5445,0,Clear,0,Clear,True,0.9665127,0.01226069,0.005777445,0.008606341,0.006842877
5446,0,Clear,0,Clear,True,0.9656624,0.012941112,0.00607448,0.008978834,0.006343274
5447,1,Water,1,Water,True,0.07143572,0.91208905,0.0052946,0.0063702282,0.004810338
5448,0,Clear,0,Clear,True,0.96062887,0.018222101,0.006847735,0.008566046,0.0057353126
5449,0,Clear,0,Clear,True,0.9644712,0.014764636,0.006245254,0.009018514,0.0055003297
5450,0,Clear,0,Clear,True,0.9664946,0.012613391,0.005995461,0.009479509,0.0054170834
5451,0,Clear,0,Clear,True,0.96581906,0.013290319,0.0059569837,0.008685469,0.006248279
5452,0,Clear,0,Clear,True,0.9659889,0.013449705,0.0060034203,0.008551778,0.006006189
5453,1,Water,1,Water,True,0.005990199,0.9813265,0.003272216,0.006116028,0.0032949804
5454,1,Water,1,Water,True,0.009268843,0.97916806,0.0029614016,0.005302596,0.003299065
5455,0,Clear,0,Clear,True,0.96673065,0.0131205795,0.0060423603,0.008812194,0.005294229
5456,0,Clear,0,Clear,True,0.9587396,0.019292394,0.0069326484,0.008647277,0.0063880165
5457,0,Clear,0,Clear,True,0.9584489,0.01871122,0.0071395747,0.008939977,0.006760352
5458,0,Clear,0,Clear,True,0.9629686,0.015408744,0.0066881105,0.008702692,0.0062319837
5459,0,Clear,0,Clear,True,0.96531117,0.0134046,0.0059608137,0.009297105,0.0060262796
5460,0,Clear,0,Clear,True,0.9709791,0.008946695,0.0051407446,0.008889147,0.0060442076
5461,0,Clear,0,Clear,True,0.96913546,0.010047401,0.005415806,0.009024565,0.0063768006
5462,0,Clear,0,Clear,True,0.9674575,0.010990107,0.0056855553,0.009520715,0.006346193
5463,0,Clear,0,Clear,True,0.96684474,0.011186827,0.005761605,0.009763594,0.0064431634
5464,0,Clear,0,Clear,True,0.96743214,0.01062188,0.0056930543,0.009870295,0.006382708
5465,0,Clear,0,Clear,True,0.9663863,0.010960835,0.0058995043,0.0102264425,0.0065268595
5466,0,Clear,0,Clear,True,0.9666587,0.010824175,0.0058574644,0.010146537,0.006513093
5467,0,Clear,0,Clear,True,0.96636146,0.010973995,0.005872194,0.010364514,0.006427941
5468,0,Clear,0,Clear,True,0.9659521,0.0116962055,0.0058318176,0.010096769,0.006423239
5469,0,Clear,0,Clear,True,0.96842265,0.011334157,0.005474344,0.008505787,0.0062629967
5470,0,Clear,0,Clear,True,0.9671907,0.010648379,0.006136114,0.009760853,0.0062638726
5471,0,Clear,0,Clear,True,0.96775883,0.012793942,0.005667945,0.008574738,0.0052045854
5472,1,Water,1,Water,True,0.005994102,0.980667,0.003535738,0.0063385884,0.0034645377
5473,1,Water,1,Water,True,0.0045837373,0.98285943,0.0032865356,0.0057384656,0.0035318038
5474,1,Water,1,Water,True,0.0052763196,0.98188823,0.003384853,0.0058652475,0.0035853537
5475,1,Water,1,Water,True,0.026401814,0.961116,0.0036571808,0.0053037712,0.0035212396
5476,0,Clear,0,Clear,True,0.96649116,0.012503031,0.006120018,0.008947465,0.0059384126
5477,0,Clear,0,Clear,True,0.9285907,0.048995104,0.007125369,0.00839289,0.0068959626
5478,0,Clear,0,Clear,True,0.96680784,0.011702404,0.0057009305,0.0097281495,0.006060697
5479,0,Clear,0,Clear,True,0.96799994,0.010347837,0.0055387476,0.009616748,0.0064967736
5480,0,Clear,0,Clear,True,0.9683202,0.010352578,0.005501942,0.009369129,0.00645612
5481,0,Clear,0,Clear,True,0.9679529,0.010570397,0.0055815233,0.009435692,0.006459459
5482,0,Clear,0,Clear,True,0.9673784,0.010829067,0.005655004,0.009729333,0.0064082956
5483,0,Clear,0,Clear,True,0.96756524,0.010635684,0.0056693116,0.009732178,0.006397454
5484,0,Clear,0,Clear,True,0.966545,0.011129963,0.005841864,0.009874645,0.0066085975
5485,0,Clear,0,Clear,True,0.9670086,0.010877981,0.005803072,0.00969443,0.0066159777
5486,0,Clear,0,Clear,True,0.96515644,0.011817773,0.006105496,0.010301145,0.0066191885
5487,0,Clear,0,Clear,True,0.9652918,0.011045567,0.0061202925,0.010816583,0.006725661
5488,0,Clear,0,Clear,True,0.96625537,0.011906698,0.0058276183,0.009617583,0.0063927034
5489,0,Clear,0,Clear,True,0.96728,0.010827543,0.0061431397,0.009792911,0.005956381
5490,0,Clear,0,Clear,True,0.9675712,0.010625454,0.0058769356,0.008697886,0.007228499
5491,1,Water,1,Water,True,0.0065327785,0.9796338,0.0036482534,0.006656597,0.0035286462
5492,1,Water,1,Water,True,0.0064175385,0.98012507,0.0032822937,0.006716559,0.0034585176
5493,1,Water,1,Water,True,0.01498034,0.9723174,0.00328902,0.0059535163,0.0034597206
5494,1,Water,1,Water,True,0.037781734,0.94819415,0.003626062,0.0064112265,0.0039867708
5495,1,Water,1,Water,True,0.0085152285,0.9791691,0.0033270891,0.0056627975,0.0033257247
5496,1,Water,1,Water,True,0.006071764,0.98135227,0.0034798726,0.0058048978,0.0032912476
5497,1,Water,1,Water,True,0.005619539,0.98160845,0.0035036076,0.0058607077,0.0034077012
5498,1,Water,1,Water,True,0.007001598,0.98126775,0.0032634332,0.005253465,0.0032136487
5499,0,Clear,0,Clear,True,0.96594787,0.012457462,0.0059833066,0.00927026,0.0063411295
5500,0,Clear,0,Clear,True,0.9679796,0.010557571,0.0055587976,0.009370185,0.006533884
5501,0,Clear,0,Clear,True,0.9672075,0.011082988,0.0056415447,0.009304223,0.0067637293
5502,0,Clear,0,Clear,True,0.9669466,0.011205495,0.00575016,0.00931429,0.0067833937
5503,0,Clear,0,Clear,True,0.96697545,0.011104617,0.0057552056,0.00930636,0.006858354
5504,0,Clear,0,Clear,True,0.96806425,0.010362987,0.0055981274,0.009194702,0.0067799
5505,0,Clear,0,Clear,True,0.968513,0.009822278,0.0055429917,0.0093021365,0.006819459
5506,0,Clear,0,Clear,True,0.9685126,0.00994354,0.0055225454,0.009263061,0.006758216
5507,0,Clear,0,Clear,True,0.9615297,0.015325774,0.0064948765,0.009872098,0.0067775724
5508,0,Clear,0,Clear,True,0.96361136,0.01282184,0.006487251,0.00996916,0.0071103894
5509,0,Clear,0,Clear,True,0.96975344,0.009570447,0.0054012598,0.009102947,0.0061719334
5510,0,Clear,0,Clear,True,0.9689783,0.009716674,0.0054254904,0.009199992,0.006679519
5511,0,Clear,0,Clear,True,0.9691854,0.010100164,0.0052906484,0.008752404,0.0066713546
5512,0,Clear,0,Clear,True,0.972058,0.008972402,0.005112654,0.008973787,0.0048830598
5513,0,Clear,0,Clear,True,0.96619475,0.013480318,0.006402033,0.009213521,0.004709456
5514,0,Clear,0,Clear,True,0.96854234,0.013385011,0.0056529166,0.007261691,0.0051581007
5515,1,Water,1,Water,True,0.0070181284,0.97881514,0.0040790807,0.006651132,0.0034366094
5516,1,Water,1,Water,True,0.0048510046,0.98302585,0.003007363,0.0058462666,0.0032694999
5517,1,Water,1,Water,True,0.005215531,0.98278093,0.0030674876,0.0057232203,0.0032129076
5518,1,Water,1,Water,True,0.26222166,0.71771413,0.00537152,0.0083507495,0.006341988
5519,1,Water,1,Water,True,0.02160517,0.9646506,0.0035088453,0.006339919,0.0038955167
5520,1,Water,1,Water,True,0.0069214185,0.97938204,0.0034121708,0.0067041903,0.0035801984
5521,1,Water,1,Water,True,0.030783884,0.9546865,0.003875388,0.0066882614,0.00396594
5522,1,Water,1,Water,True,0.0066549634,0.9801783,0.0034869297,0.0062443586,0.0034354685
5523,1,Water,1,Water,True,0.0061125094,0.980864,0.003343086,0.006187412,0.0034929817
5524,1,Water,1,Water,True,0.0056586876,0.9813633,0.0033915911,0.0060805706,0.0035058523
5525,1,Water,1,Water,True,0.0073099146,0.9795615,0.0036011902,0.0061617442,0.003365639
5526,0,Clear,0,Clear,True,0.96677107,0.011872348,0.0057171094,0.008767455,0.006872
5527,0,Clear,0,Clear,True,0.9667426,0.0119228065,0.0057418537,0.008589649,0.007003243
5528,0,Clear,0,Clear,True,0.9668764,0.01152344,0.0057558073,0.008776283,0.00706809
5529,0,Clear,0,Clear,True,0.9663031,0.011876916,0.005863054,0.008951194,0.0070056366
5530,0,Clear,0,Clear,True,0.9718969,0.008673441,0.0049208286,0.008123019,0.0063857953
5531,0,Clear,0,Clear,True,0.9662298,0.011710055,0.0058507514,0.009417054,0.0067923972
5532,0,Clear,0,Clear,True,0.9641862,0.013190638,0.0061999075,0.009622782,0.006800499
5533,0,Clear,0,Clear,True,0.9634009,0.013338555,0.006404277,0.009845365,0.007010916
5534,0,Clear,0,Clear,True,0.96848136,0.010250069,0.005559224,0.009131419,0.006577842
5535,0,Clear,0,Clear,True,0.9743285,0.0074225673,0.00447327,0.0078324815,0.005943218
5536,0,Clear,0,Clear,True,0.97034574,0.009080306,0.0053907577,0.009581065,0.005602052
5537,1,Water,1,Water,True,0.0049610375,0.98194546,0.0031829993,0.006418966,0.0034915907
5538,1,Water,1,Water,True,0.0051610745,0.98303246,0.003007941,0.0055591087,0.003239439
5539,1,Water,1,Water,True,0.017026281,0.9709132,0.002918498,0.005246234,0.0038958474
5540,1,Water,1,Water,True,0.04252661,0.9421096,0.0039331215,0.0070297853,0.00440089
5541,0,Clear,0,Clear,True,0.96740115,0.012878669,0.006142945,0.00817472,0.0054025752
5542,0,Clear,0,Clear,True,0.97367823,0.007173109,0.0045212363,0.007720615,0.0069068093
5543,1,Water,1,Water,True,0.00390347,0.9811405,0.003941809,0.006510988,0.0045032497
5544,0,Clear,0,Clear,True,0.97287375,0.0076958477,0.0047241165,0.008110742,0.006595568
5545,0,Clear,0,Clear,True,0.96324027,0.013142337,0.006427918,0.009815346,0.007374172
5546,1,Water,1,Water,True,0.02024526,0.95558816,0.00945346,0.0078704,0.006842687
5547,1,Water,1,Water,True,0.005258261,0.9829743,0.003061719,0.005417814,0.0032879964
5548,0,Clear,0,Clear,True,0.52377015,0.45114172,0.008441943,0.008725923,0.007920241
5549,0,Clear,1,Water,False,0.28101438,0.69755274,0.0062097497,0.008589182,0.0066339397
5550,0,Clear,1,Water,False,0.02347671,0.96365345,0.0033077353,0.0056826663,0.003879442
5551,1,Water,1,Water,True,0.0066197184,0.97916734,0.0036207156,0.006663616,0.0039286045
5552,1,Water,1,Water,True,0.0065490454,0.9792954,0.0036726147,0.006687876,0.0037951362
5553,1,Water,1,Water,True,0.004386029,0.9805669,0.0038984565,0.006690936,0.0044576814
5554,0,Clear,1,Water,False,0.17224716,0.80829877,0.0053214305,0.007945081,0.00618754
5555,0,Clear,1,Water,False,0.374051,0.6048227,0.005897891,0.007892183,0.007336216
5556,0,Clear,0,Clear,True,0.95130366,0.030487385,0.005903602,0.007842379,0.004462969
5557,1,Water,1,Water,True,0.027886806,0.9200063,0.031015621,0.014463423,0.0066278614
5558,3,Mixed,3,Mixed,True,0.00970315,0.012859349,0.006432921,0.9651496,0.005855069
5559,3,Mixed,3,Mixed,True,0.007999044,0.013762315,0.0060954397,0.9661105,0.0060326993
5560,3,Mixed,3,Mixed,True,0.0069551505,0.01632494,0.006240797,0.96382475,0.0066544055
5561,3,Mixed,3,Mixed,True,0.009502758,0.012258697,0.0062005934,0.96613663,0.005901317
5562,3,Mixed,3,Mixed,True,0.008622445,0.0136100715,0.006481522,0.9653269,0.0059591173
5563,3,Mixed,3,Mixed,True,0.007934612,0.013705129,0.006326649,0.96592325,0.006110277
5564,3,Mixed,3,Mixed,True,0.007965019,0.013439535,0.006699991,0.96529293,0.00660248
5565,3,Mixed,3,Mixed,True,0.0078313295,0.013421267,0.006345349,0.9660134,0.006388661
5566,3,Mixed,3,Mixed,True,0.0077664917,0.013529198,0.006494179,0.96592426,0.0062858146
5567,2,SuperCooled,2,SuperCooled,True,0.012168331,0.017416093,0.94872004,0.012832393,0.008863128
5568,2,SuperCooled,2,SuperCooled,True,0.011976225,0.017617108,0.94865596,0.013237365,0.0085132755
5569,2,SuperCooled,2,SuperCooled,True,0.012194922,0.017348966,0.9490489,0.012901101,0.008506169
5570,2,SuperCooled,2,SuperCooled,True,0.012416391,0.018262258,0.9485313,0.012689005,0.008101029
5571,2,SuperCooled,2,SuperCooled,True,0.012345183,0.01905104,0.9481226,0.012376321,0.008104774
5572,2,SuperCooled,2,SuperCooled,True,0.012348725,0.017253853,0.94927883,0.012697139,0.008421364
5573,2,SuperCooled,2,SuperCooled,True,0.012152065,0.017518269,0.9490253,0.012976209,0.008328183
5574,3,Mixed,3,Mixed,True,0.007830888,0.01378709,0.0062689777,0.96558404,0.0065289866
5575,3,Mixed,3,Mixed,True,0.060911663,0.013757332,0.0071499767,0.9112417,0.00693925
5576,3,Mixed,3,Mixed,True,0.008800059,0.013160124,0.0065207784,0.9653257,0.0061933836
5577,3,Mixed,3,Mixed,True,0.008434384,0.013035231,0.0064214757,0.9659208,0.00618808
5578,4,Ice,4,Ice,True,0.013767021,0.02155538,0.008002909,0.013121383,0.9435533
5579,4,Ice,4,Ice,True,0.013001079,0.018645661,0.008379982,0.013119748,0.94685364
5580,4,Ice,4,Ice,True,0.013016727,0.019221859,0.008041513,0.013493361,0.9462265
5581,4,Ice,4,Ice,True,0.0126547115,0.018071078,0.007947207,0.013729259,0.9475976
5582,2,SuperCooled,2,SuperCooled,True,0.012064138,0.017663967,0.94917506,0.0121770995,0.008919752
5583,0,Clear,0,Clear,True,0.96984756,0.010852034,0.009654042,0.005740999,0.0039053685
5584,4,Ice,4,Ice,True,0.01384444,0.017757151,0.009425069,0.012023212,0.94695014
5585,4,Ice,4,Ice,True,0.012574011,0.015276913,0.011302412,0.01164071,0.9492059
5586,0,Clear,0,Clear,True,0.96903807,0.009602974,0.0046552946,0.008862705,0.00784087
5587,0,Clear,0,Clear,True,0.96819454,0.0112135615,0.005623786,0.008462386,0.0065057166
5588,0,Clear,0,Clear,True,0.9655746,0.012744126,0.010054764,0.0067220735,0.004904418
5589,0,Clear,0,Clear,True,0.9347375,0.013354133,0.040068254,0.0069963015,0.004843884
5590,4,Ice,4,Ice,True,0.012461421,0.017662352,0.008654821,0.013066234,0.9481551
5591,0,Clear,0,Clear,True,0.96837616,0.0123443585,0.008835346,0.0058557405,0.0045883795
5592,4,Ice,4,Ice,True,0.012684788,0.01585138,0.011975611,0.011955561,0.94753265
5593,4,Ice,4,Ice,True,0.01303905,0.015067505,0.011228632,0.011726166,0.9489386
5594,0,Clear,0,Clear,True,0.96879256,0.011238286,0.0067513655,0.006657648,0.0065601496
5595,0,Clear,0,Clear,True,0.97162306,0.00959709,0.0057016043,0.0070133447,0.0060649607
5596,0,Clear,0,Clear,True,0.96638876,0.012561606,0.00768669,0.0074161086,0.0059468276
5597,0,Clear,0,Clear,True,0.96849924,0.011584788,0.006882542,0.0071132276,0.0059200996
5598,0,Clear,0,Clear,True,0.9694122,0.0110538285,0.0075599267,0.006456335,0.0055177053
5599,2,SuperCooled,2,SuperCooled,True,0.011734634,0.018668132,0.94771713,0.012980196,0.008899857
5600,0,Clear,0,Clear,True,0.8623952,0.014010276,0.10703616,0.009466569,0.0070917523
5601,0,Clear,0,Clear,True,0.9714953,0.010566737,0.0074147275,0.0062259682,0.0042972984
5602,4,Ice,4,Ice,True,0.0124246245,0.016327336,0.010377607,0.012470535,0.94839984
5603,4,Ice,4,Ice,True,0.013999766,0.019605407,0.008737475,0.012287216,0.9453701
5604,2,SuperCooled,2,SuperCooled,True,0.012076322,0.01553704,0.9502731,0.013488559,0.008624976
5605,0,Clear,0,Clear,True,0.97159797,0.00933404,0.0053059612,0.0070417165,0.006720316
5606,0,Clear,0,Clear,True,0.9692378,0.011103049,0.0060940064,0.0072304127,0.0063347514
5607,0,Clear,0,Clear,True,0.96317333,0.013873353,0.0113038365,0.006495111,0.005154296
5608,0,Clear,0,Clear,True,0.94338185,0.017331177,0.02708513,0.0069476846,0.0052541266
5609,0,Clear,0,Clear,True,0.97064394,0.011257681,0.00823763,0.0053898464,0.0044709677
5610,0,Clear,0,Clear,True,0.64561427,0.024455514,0.31014618,0.011243294,0.008540818
5611,2,SuperCooled,2,SuperCooled,True,0.011303532,0.015180827,0.9522197,0.01243043,0.008865519
5612,2,SuperCooled,2,SuperCooled,True,0.0112896655,0.016296538,0.95129246,0.012591662,0.008529624
5613,0,Clear,2,SuperCooled,False,0.0161111,0.016705701,0.94713545,0.0124079,0.007639825
5614,0,Clear,2,SuperCooled,False,0.024664309,0.015632294,0.94012713,0.011932883,0.0076433583
5615,2,SuperCooled,2,SuperCooled,True,0.011357333,0.017538218,0.9506944,0.012351834,0.008058165
5616,0,Clear,0,Clear,True,0.83075947,0.026645651,0.12074716,0.013203465,0.008644259
5617,0,Clear,0,Clear,True,0.94388425,0.0139324535,0.031024756,0.006620844,0.0045376513
5618,0,Clear,2,SuperCooled,False,0.40965202,0.024271796,0.5445534,0.012323625,0.009199186
5619,0,Clear,0,Clear,True,0.8647993,0.04535234,0.018659657,0.020577459,0.05061118
5620,0,Clear,0,Clear,True,0.9618626,0.016528947,0.0065119946,0.009003916,0.0060925777
5621,0,Clear,0,Clear,True,0.97244704,0.007526185,0.0052619814,0.008527707,0.006237172
5622,0,Clear,0,Clear,True,0.9740685,0.006747728,0.0048637423,0.008654964,0.005665065
5623,0,Clear,0,Clear,True,0.97478,0.006464351,0.0047892327,0.008074462,0.0058919494
5624,0,Clear,0,Clear,True,0.9674522,0.014408308,0.005513764,0.0075544477,0.0050712214
5625,0,Clear,0,Clear,True,0.9410644,0.02169653,0.022294331,0.00846574,0.0064788945
5626,0,Clear,0,Clear,True,0.9645738,0.011717572,0.007946585,0.00885105,0.0069110533
5627,2,SuperCooled,2,SuperCooled,True,0.011033066,0.016464034,0.95144814,0.012718275,0.008336523
5628,2,SuperCooled,2,SuperCooled,True,0.011211433,0.016966468,0.95169854,0.012061361,0.008062115
5629,2,SuperCooled,2,SuperCooled,True,0.0113935545,0.017355284,0.9508819,0.0122739095,0.008095231
5630,2,SuperCooled,2,SuperCooled,True,0.010792077,0.017448781,0.95138574,0.012111672,0.008261672
