sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2532,2,SuperCooled,2,SuperCooled,True,0.011831038,0.017153008,0.9487433,0.013678133,0.008594542
2533,2,SuperCooled,2,SuperCooled,True,0.011583677,0.017145919,0.94932395,0.013371758,0.0085747745
2534,2,SuperCooled,2,SuperCooled,True,0.011443871,0.017034091,0.94971794,0.013223098,0.008580906
2535,2,SuperCooled,2,SuperCooled,True,0.011248673,0.016990393,0.9507294,0.012698619,0.008332894
2536,2,SuperCooled,2,SuperCooled,True,0.010758519,0.016697187,0.9523901,0.0122544095,0.007899828
2537,2,SuperCooled,2,SuperCooled,True,0.011768977,0.016663138,0.9498668,0.012951272,0.008749881
2538,2,SuperCooled,2,SuperCooled,True,0.011659918,0.017099362,0.9500018,0.012702521,0.008536373
2539,2,SuperCooled,2,SuperCooled,True,0.011399634,0.017171664,0.95035726,0.012574559,0.008496828
2540,2,SuperCooled,2,SuperCooled,True,0.011234447,0.017003143,0.9507943,0.012532024,0.008436047
2541,1,Water,1,Water,True,0.0061031235,0.9791468,0.0048194714,0.005748627,0.0041819518
2542,1,Water,1,Water,True,0.0034485275,0.98127097,0.005454537,0.0060649444,0.0037610305
2543,1,Water,1,Water,True,0.0049064886,0.9804129,0.006999936,0.0045293616,0.003151263
2544,1,Water,1,Water,True,0.0053533413,0.96722543,0.017872212,0.0051724096,0.004376556
2545,0,Clear,0,Clear,True,0.9653391,0.011680755,0.0065422715,0.009294025,0.0071438025
2546,0,Clear,0,Clear,True,0.96874154,0.010099376,0.005410414,0.009423452,0.0063252556
2547,0,Clear,0,Clear,True,0.9611892,0.018268142,0.006615541,0.0074212844,0.006505797
2548,0,Clear,0,Clear,True,0.96602273,0.012323069,0.005987281,0.00905448,0.0066124955
2549,0,Clear,0,Clear,True,0.9687737,0.009953571,0.005406499,0.0092310915,0.006635075
2550,0,Clear,0,Clear,True,0.9667582,0.012254137,0.005543636,0.008946288,0.00649779
2551,0,Clear,0,Clear,True,0.96495247,0.0132330675,0.006083801,0.008852647,0.00687808
2552,1,Water,1,Water,True,0.0063812006,0.9768779,0.005136194,0.0071675805,0.004437164
2553,1,Water,1,Water,True,0.0056304573,0.9771144,0.0057904585,0.007285731,0.0041789603
2554,1,Water,1,Water,True,0.00725468,0.9775907,0.004231242,0.0063379505,0.0045854794
2555,1,Water,1,Water,True,0.005831436,0.9781939,0.0040571964,0.0072682654,0.004649246
2556,1,Water,1,Water,True,0.007746595,0.97663146,0.003962436,0.0070895497,0.004569971
2557,1,Water,1,Water,True,0.008179775,0.97633606,0.004164385,0.006689423,0.004630412
2558,1,Water,1,Water,True,0.004528736,0.9800863,0.004286006,0.0067767045,0.00432223
2559,1,Water,1,Water,True,0.005482746,0.98006433,0.0043222504,0.0060665607,0.0040641543
2560,1,Water,1,Water,True,0.0049849576,0.98069626,0.004214532,0.0059625357,0.004141667
2561,1,Water,1,Water,True,0.0054448,0.9798585,0.0041800155,0.0063823145,0.0041343872
2562,1,Water,1,Water,True,0.005462041,0.9783925,0.004440019,0.0074047903,0.0043006386
2563,1,Water,1,Water,True,0.005367474,0.9810544,0.004352817,0.0052206162,0.004004727
2564,1,Water,1,Water,True,0.005409493,0.98183435,0.0039098794,0.0051156012,0.0037306102
2565,1,Water,1,Water,True,0.0070422892,0.9768844,0.0037275332,0.0073739025,0.0049718814
2566,1,Water,1,Water,True,0.009735355,0.9739162,0.004093686,0.00741706,0.0048377276
2567,1,Water,1,Water,True,0.0065890113,0.9779183,0.0037556698,0.0074547622,0.0042821714
2568,1,Water,1,Water,True,0.005676975,0.9804745,0.0040960046,0.005880477,0.0038721657
2569,1,Water,1,Water,True,0.005744981,0.98058057,0.0047124615,0.0057794116,0.003182644
2570,1,Water,1,Water,True,0.005123384,0.97985613,0.0041069984,0.006645718,0.0042678704
2571,1,Water,1,Water,True,0.006089692,0.9776994,0.004037516,0.0076014153,0.0045719976
2572,1,Water,1,Water,True,0.0062321853,0.97946745,0.0038250946,0.0061665163,0.004308718
2573,0,Clear,0,Clear,True,0.9553045,0.017285096,0.00994403,0.011118543,0.0063478854
2574,0,Clear,0,Clear,True,0.9658315,0.013152455,0.0062360787,0.009158334,0.0056215585
2575,0,Clear,0,Clear,True,0.9618071,0.015944567,0.006916572,0.0088429125,0.006489003
2576,0,Clear,0,Clear,True,0.97054,0.008526766,0.005340508,0.009024144,0.0065685585
2577,0,Clear,0,Clear,True,0.96570075,0.013297552,0.0056564333,0.009444605,0.005900649
2578,0,Clear,1,Water,False,0.33432055,0.64306146,0.007078251,0.007430171,0.0081096385
2579,1,Water,1,Water,True,0.0052326997,0.97971946,0.0039421436,0.0067028366,0.0044029267
2580,1,Water,1,Water,True,0.005837751,0.97981983,0.004253747,0.006209248,0.0038793944
2581,1,Water,1,Water,True,0.0066551724,0.97793454,0.006041816,0.006099394,0.0032691134
2582,1,Water,1,Water,True,0.0063986694,0.978583,0.0038612294,0.0066902903,0.004466874
2583,1,Water,1,Water,True,0.006446502,0.9787033,0.003775105,0.0066791275,0.0043959003
2584,0,Clear,0,Clear,True,0.965638,0.010608705,0.006618222,0.010540461,0.0065947254
2585,1,Water,1,Water,True,0.006017077,0.97750664,0.003999554,0.007831321,0.0046453457
2586,1,Water,1,Water,True,0.0068712626,0.97717494,0.0040900535,0.007601628,0.00426209
2587,1,Water,1,Water,True,0.006528112,0.9784365,0.0039021776,0.007061656,0.0040715095
2588,4,Ice,4,Ice,True,0.012562902,0.018141167,0.008187882,0.01311742,0.94799066
2589,4,Ice,4,Ice,True,0.012938899,0.017678201,0.008812407,0.012439236,0.9481312
2590,1,Water,1,Water,True,0.0061900406,0.9802829,0.0035903878,0.006062577,0.0038741622
2591,0,Clear,0,Clear,True,0.9652675,0.012559559,0.0060455957,0.009268176,0.0068591014
2592,1,Water,1,Water,True,0.008885782,0.97260284,0.004446388,0.008764994,0.0052999803
2593,1,Water,1,Water,True,0.0069180713,0.97699827,0.004888263,0.0070262747,0.0041691433
2594,1,Water,1,Water,True,0.0054832213,0.9787417,0.0037035928,0.007277882,0.0047936672
2595,1,Water,1,Water,True,0.007407261,0.97604066,0.004310257,0.007835615,0.004406179
2596,1,Water,1,Water,True,0.0070533017,0.9777027,0.0041375645,0.007251797,0.00385456
2597,1,Water,1,Water,True,0.005889599,0.98061323,0.0035705876,0.0060006483,0.0039259237
2598,4,Ice,4,Ice,True,0.01262373,0.017440911,0.009292176,0.012573988,0.94806916
2599,4,Ice,4,Ice,True,0.0128031615,0.018170098,0.008588048,0.012421716,0.948017
2600,0,Clear,0,Clear,True,0.96428376,0.013844951,0.007072614,0.008900535,0.0058981744
2601,1,Water,1,Water,True,0.0058137374,0.97938424,0.005298751,0.005937841,0.0035654372
2602,1,Water,1,Water,True,0.0045382506,0.98112077,0.0048046713,0.0059740944,0.0035621494
2603,1,Water,1,Water,True,0.007079954,0.9775519,0.004099615,0.007260662,0.0040079905
2604,4,Ice,4,Ice,True,0.012339216,0.018171888,0.008347117,0.012246478,0.9488953
2605,4,Ice,4,Ice,True,0.012680942,0.018113034,0.008041713,0.012278156,0.94888604
2606,0,Clear,0,Clear,True,0.9638585,0.015633333,0.0065320875,0.008464112,0.005511951
2607,0,Clear,0,Clear,True,0.96316594,0.015689563,0.0065032244,0.008945358,0.0056959335
2608,0,Clear,0,Clear,True,0.97000253,0.0106369015,0.005336436,0.008935711,0.0050884513
2609,4,Ice,4,Ice,True,0.013414572,0.017826745,0.008600544,0.012530651,0.9476275
2610,1,Water,1,Water,True,0.0020108654,0.98239636,0.003196868,0.0037733729,0.008622444
2611,4,Ice,4,Ice,True,0.012944386,0.017735763,0.0073638675,0.012225597,0.94973046
2612,0,Clear,0,Clear,True,0.9632249,0.018266113,0.006299308,0.0074339877,0.0047756676
2613,4,Ice,4,Ice,True,0.014101224,0.11586903,0.0066012233,0.013963914,0.84946465
2614,4,Ice,4,Ice,True,0.013354155,0.02461209,0.0069829375,0.012918942,0.9421318
2615,4,Ice,4,Ice,True,0.013377345,0.018083647,0.008077453,0.012642506,0.94781905
2616,4,Ice,4,Ice,True,0.013579978,0.018836092,0.0087507265,0.012699496,0.9461336
2617,4,Ice,4,Ice,True,0.013497805,0.018237991,0.007894684,0.012829751,0.94753975
2618,4,Ice,4,Ice,True,0.01324071,0.022951053,0.0073560337,0.01378685,0.94266534
2619,4,Ice,4,Ice,True,0.013476862,0.018511947,0.008811121,0.0129477605,0.9462523
2620,4,Ice,4,Ice,True,0.013555231,0.019633204,0.008092152,0.013058272,0.94566125
2621,0,Clear,0,Clear,True,0.9655945,0.014635235,0.006894556,0.00729163,0.005584072
2622,0,Clear,0,Clear,True,0.96441066,0.013152371,0.006564045,0.010169031,0.0057038306
2623,4,Ice,4,Ice,True,0.012686668,0.017853232,0.008524804,0.013295615,0.9476397
2624,4,Ice,4,Ice,True,0.012817102,0.01973718,0.008082635,0.0131339645,0.94622916
2625,4,Ice,4,Ice,True,0.013587183,0.017714065,0.008629927,0.0125769945,0.94749177
2626,4,Ice,4,Ice,True,0.013141732,0.018528111,0.007980401,0.012433054,0.94791675
2627,1,Water,1,Water,True,0.006976657,0.979862,0.004142016,0.0053094006,0.0037099381
2628,4,Ice,4,Ice,True,0.0132958265,0.017518766,0.008276169,0.012789496,0.9481199
2629,4,Ice,4,Ice,True,0.012812745,0.016976897,0.009021935,0.012773496,0.948415
2630,4,Ice,4,Ice,True,0.013658816,0.016866773,0.008604908,0.0129974615,0.9478719
2631,4,Ice,4,Ice,True,0.0126472255,0.016849617,0.009835237,0.012793293,0.9478746
2632,4,Ice,4,Ice,True,0.0149506,0.019062065,0.01067497,0.013085411,0.9422268
2633,4,Ice,4,Ice,True,0.0130861,0.017366854,0.008508181,0.012725914,0.948313
2634,4,Ice,4,Ice,True,0.013343934,0.017562654,0.008148543,0.01262959,0.94831526
2635,4,Ice,4,Ice,True,0.013728144,0.016767068,0.008031286,0.012558422,0.948915
2636,4,Ice,4,Ice,True,0.013547988,0.017145708,0.008874453,0.0128259985,0.94760585
2637,4,Ice,4,Ice,True,0.012899831,0.017978521,0.008187114,0.0124648595,0.94846964
2638,4,Ice,4,Ice,True,0.012842839,0.018282302,0.00809785,0.012398212,0.94837874
2639,1,Water,1,Water,True,0.0040524364,0.98126286,0.0054326593,0.0052823606,0.0039696842
2640,4,Ice,4,Ice,True,0.013448087,0.017453272,0.007958998,0.013089729,0.94805
2641,4,Ice,4,Ice,True,0.013088664,0.017307214,0.008449524,0.013390558,0.9477641
2642,4,Ice,4,Ice,True,0.0136768045,0.017924106,0.0076059564,0.01395841,0.9468348
2643,4,Ice,4,Ice,True,0.013991923,0.016820831,0.00797335,0.01339389,0.94782
2644,4,Ice,4,Ice,True,0.012958111,0.017084116,0.008602136,0.013260711,0.9480949
2645,4,Ice,4,Ice,True,0.013842466,0.017479427,0.008313916,0.01302469,0.94733953
2646,4,Ice,4,Ice,True,0.013038767,0.017942214,0.008585102,0.01323148,0.9472025
2647,4,Ice,4,Ice,True,0.013726791,0.018274717,0.008209307,0.0134928,0.9462963
2648,4,Ice,4,Ice,True,0.013288598,0.017934004,0.008072492,0.01306934,0.94763553
2649,4,Ice,4,Ice,True,0.011750612,0.017892875,0.009224845,0.012985752,0.9481459
2650,4,Ice,4,Ice,True,0.012599378,0.017725002,0.008551523,0.012998655,0.9481254
2651,4,Ice,4,Ice,True,0.012870766,0.018118028,0.008383346,0.012614723,0.9480131
2652,4,Ice,4,Ice,True,0.013159148,0.017870514,0.008426156,0.012738943,0.9478052
2653,4,Ice,4,Ice,True,0.01287247,0.017005065,0.009085356,0.01247699,0.94856006
2654,4,Ice,4,Ice,True,0.012968997,0.017833224,0.008536845,0.012479264,0.9481817
2655,4,Ice,4,Ice,True,0.012596764,0.017749295,0.0077056866,0.012456539,0.9494917
2656,4,Ice,4,Ice,True,0.0153161725,0.020599749,0.007886621,0.013425122,0.9427723
2657,4,Ice,4,Ice,True,0.013146351,0.017598689,0.008168257,0.013007617,0.94807905
2658,4,Ice,4,Ice,True,0.012423496,0.017488366,0.008988699,0.013191708,0.94790775
2659,4,Ice,4,Ice,True,0.012595424,0.018173836,0.008457878,0.013384456,0.9473883
2660,4,Ice,4,Ice,True,0.013920866,0.0175299,0.008044353,0.013523522,0.9469814
2661,4,Ice,4,Ice,True,0.0142073175,0.017602352,0.0078989435,0.013670955,0.94662035
2662,4,Ice,4,Ice,True,0.012111427,0.018744437,0.008771946,0.01336524,0.947007
2663,4,Ice,4,Ice,True,0.011522989,0.018647758,0.009251073,0.012974098,0.94760394
2664,4,Ice,4,Ice,True,0.012175468,0.018503342,0.008641492,0.013156102,0.94752353
2665,4,Ice,4,Ice,True,0.013153011,0.017386802,0.008495835,0.013006412,0.9479579
2666,4,Ice,4,Ice,True,0.012942625,0.018172342,0.008165996,0.0127596,0.94795936
2667,4,Ice,4,Ice,True,0.012596113,0.017272564,0.009175305,0.012662168,0.9482938
2668,4,Ice,4,Ice,True,0.012816797,0.017345011,0.0091001745,0.012687414,0.9480506
2669,0,Clear,0,Clear,True,0.9773373,0.0060951454,0.004319235,0.0075849416,0.004663304
2670,0,Clear,0,Clear,True,0.97192615,0.00937225,0.005052134,0.0087671615,0.0048822504
2671,4,Ice,4,Ice,True,0.012522487,0.017740197,0.008583186,0.012922747,0.9482314
2672,4,Ice,4,Ice,True,0.011614256,0.018842522,0.009096325,0.013135211,0.9473117
2673,4,Ice,4,Ice,True,0.012394142,0.018279701,0.008582013,0.013402005,0.9473421
2674,4,Ice,4,Ice,True,0.013048264,0.017104397,0.008937732,0.013025865,0.9478837
2675,4,Ice,4,Ice,True,0.013972648,0.01797351,0.008259208,0.013969998,0.94582456
2676,4,Ice,4,Ice,True,0.013119193,0.017553974,0.008684084,0.013299725,0.94734293
2677,4,Ice,4,Ice,True,0.01191245,0.018351562,0.009123894,0.01317004,0.947442
2678,4,Ice,4,Ice,True,0.012871204,0.017803287,0.008014592,0.012843591,0.9484673
2679,4,Ice,4,Ice,True,0.012829294,0.017881036,0.008283234,0.013483778,0.9475227
2680,4,Ice,4,Ice,True,0.012846845,0.017852232,0.008376104,0.013021114,0.94790363
2681,4,Ice,4,Ice,True,0.013008298,0.0182026,0.008253947,0.012734724,0.9478005
2682,4,Ice,4,Ice,True,0.012269605,0.01734081,0.008996418,0.012676413,0.9487167
2683,4,Ice,4,Ice,True,0.012802066,0.017362475,0.009231154,0.012584774,0.94801956
2684,4,Ice,4,Ice,True,0.013069176,0.018284338,0.008174966,0.012654427,0.9478171
2685,4,Ice,4,Ice,True,0.012318604,0.01747192,0.008971274,0.012808888,0.9484292
2686,4,Ice,4,Ice,True,0.0121396715,0.017663008,0.008932117,0.013003457,0.94826174
2687,4,Ice,4,Ice,True,0.013956591,0.018306084,0.0071234456,0.014599392,0.9460145
2688,4,Ice,4,Ice,True,0.013348881,0.017162358,0.008271419,0.013056148,0.94816124
2689,4,Ice,4,Ice,True,0.0126502905,0.017213501,0.009270096,0.012602233,0.9482639
2690,0,Clear,0,Clear,True,0.9713272,0.010727527,0.0053851805,0.0076136836,0.004946342
2691,1,Water,1,Water,True,0.0070513124,0.9791973,0.0034929675,0.0058019334,0.0044564623
2692,4,Ice,4,Ice,True,0.013057876,0.017786711,0.008253988,0.012931886,0.94796944
2693,4,Ice,4,Ice,True,0.013558998,0.01724513,0.008531184,0.013165571,0.94749904
2694,4,Ice,4,Ice,True,0.013655084,0.019399965,0.008129024,0.013063945,0.94575185
2695,4,Ice,4,Ice,True,0.01394353,0.01798216,0.008226663,0.012619493,0.94722813
2696,4,Ice,4,Ice,True,0.013045957,0.01841525,0.008363414,0.01255899,0.94761634
2697,1,Water,1,Water,True,0.0044683614,0.9810326,0.0044093393,0.0057923826,0.004297282
2698,0,Clear,0,Clear,True,0.96739334,0.013422449,0.006502636,0.0072791246,0.0054023694
2699,0,Clear,0,Clear,True,0.9670547,0.012517291,0.0065648085,0.00902267,0.004840508
2700,0,Clear,0,Clear,True,0.96811175,0.011862355,0.00602323,0.008454495,0.0055481535
2701,0,Clear,0,Clear,True,0.964998,0.014312444,0.005730333,0.009888343,0.0050709005
2702,0,Clear,0,Clear,True,0.9623474,0.011859493,0.006307214,0.013107496,0.0063783103
2703,0,Clear,0,Clear,True,0.9613904,0.01200177,0.006424816,0.013883679,0.00629941
2704,0,Clear,0,Clear,True,0.962807,0.011463106,0.0063168495,0.013009198,0.006403766
2705,0,Clear,0,Clear,True,0.97232586,0.008906337,0.005396424,0.008144345,0.005227105
2706,1,Water,1,Water,True,0.005018762,0.9809368,0.0036856344,0.0058928574,0.004465785
2707,0,Clear,0,Clear,True,0.9620386,0.012617341,0.0063494025,0.01259737,0.0063973013
2708,0,Clear,0,Clear,True,0.9619285,0.011775407,0.0063353186,0.01350851,0.0064523015
2709,0,Clear,0,Clear,True,0.96395975,0.010984383,0.006174745,0.012481913,0.006399281
2710,0,Clear,0,Clear,True,0.9642024,0.0113897035,0.0061312076,0.011834267,0.006442333
2711,1,Water,1,Water,True,0.0061195185,0.9790496,0.0037363723,0.0066098673,0.004484594
2712,1,Water,1,Water,True,0.0068061864,0.97827506,0.0036190986,0.0068084034,0.004491316
2713,1,Water,1,Water,True,0.0061584297,0.97924894,0.0036251687,0.0066003744,0.0043671313
2714,0,Clear,0,Clear,True,0.9680899,0.01131025,0.005699294,0.009487801,0.0054128603
2715,0,Clear,0,Clear,True,0.9667182,0.012127461,0.0054917084,0.010014482,0.0056480872
2716,0,Clear,0,Clear,True,0.96518487,0.013977765,0.006442412,0.00924855,0.0051465062
2717,0,Clear,0,Clear,True,0.97129065,0.008456393,0.0049995636,0.009020394,0.00623308
2718,0,Clear,0,Clear,True,0.97218597,0.008183547,0.0049542105,0.008565138,0.00611108
2719,1,Water,1,Water,True,0.0063821566,0.9785886,0.004467871,0.006614471,0.003946998
2720,1,Water,1,Water,True,0.007680743,0.97771156,0.0037961944,0.0066695632,0.004141933
2721,1,Water,1,Water,True,0.0062328335,0.97927696,0.0036413847,0.0064434875,0.0044053346
2722,1,Water,1,Water,True,0.006894208,0.9713759,0.0143096475,0.004429885,0.0029902568
2723,1,Water,1,Water,True,0.0069347853,0.97863376,0.003763349,0.0064252755,0.004242793
2724,0,Clear,0,Clear,True,0.9669135,0.01212979,0.006330212,0.009045181,0.0055812467
2725,2,SuperCooled,2,SuperCooled,True,0.011859076,0.016510846,0.9505745,0.012687368,0.008368183
2726,2,SuperCooled,2,SuperCooled,True,0.01184467,0.01741753,0.94941443,0.012783184,0.008540262
2727,2,SuperCooled,2,SuperCooled,True,0.011905727,0.017066328,0.94963926,0.012924043,0.00846465
2728,2,SuperCooled,2,SuperCooled,True,0.011868178,0.01734921,0.9488771,0.013025614,0.008879851
2729,3,Mixed,3,Mixed,True,0.009693794,0.013002061,0.0064297225,0.96433204,0.006542347
2730,3,Mixed,3,Mixed,True,0.0097688725,0.012333417,0.0062248595,0.9651477,0.00652518
2731,3,Mixed,3,Mixed,True,0.0095090205,0.012178059,0.006116456,0.96558374,0.006612734
2732,3,Mixed,3,Mixed,True,0.008837175,0.0122978315,0.0060496093,0.9660751,0.0067402595
2733,2,SuperCooled,2,SuperCooled,True,0.011727946,0.017976014,0.94895,0.01279089,0.008555073
2734,3,Mixed,3,Mixed,True,0.009279715,0.012098944,0.006151427,0.96600527,0.0064646574
2735,3,Mixed,3,Mixed,True,0.009596042,0.012098352,0.006225578,0.9656799,0.006400165
2736,3,Mixed,3,Mixed,True,0.009598257,0.01279632,0.006402164,0.96465355,0.0065496634
2737,3,Mixed,3,Mixed,True,0.00897474,0.012386435,0.0062333853,0.9657003,0.0067051775
2738,3,Mixed,3,Mixed,True,0.009316146,0.012788446,0.0063722106,0.96473354,0.00678968
2739,3,Mixed,3,Mixed,True,0.0093364,0.012495093,0.006177708,0.9648464,0.007144437
2740,3,Mixed,3,Mixed,True,0.009198209,0.012616819,0.006264608,0.9651765,0.0067438227
2741,3,Mixed,3,Mixed,True,0.009498081,0.012879393,0.0063439645,0.9646234,0.0066552055
2742,2,SuperCooled,2,SuperCooled,True,0.011777558,0.016864205,0.94979787,0.013025882,0.008534459
2743,3,Mixed,3,Mixed,True,0.009312295,0.012177127,0.0062195538,0.96589714,0.0063938135
2744,3,Mixed,3,Mixed,True,0.009363461,0.012330647,0.0063069356,0.965484,0.006514904
2745,3,Mixed,3,Mixed,True,0.009681818,0.012813865,0.0064450596,0.9644831,0.0065761744
2746,3,Mixed,3,Mixed,True,0.00919347,0.012848259,0.006406372,0.9648269,0.006725034
2747,3,Mixed,3,Mixed,True,0.009211968,0.012613868,0.006182588,0.96456116,0.007430527
2748,3,Mixed,3,Mixed,True,0.011020065,0.009350101,0.004174139,0.95787185,0.017583817
2749,3,Mixed,3,Mixed,True,0.010059093,0.010089602,0.0048844228,0.96412206,0.010844848
2750,3,Mixed,3,Mixed,True,0.009673503,0.011399579,0.0055731437,0.96491057,0.0084432075
2751,2,SuperCooled,2,SuperCooled,True,0.011838644,0.017249184,0.9501172,0.012654083,0.008140926
2752,2,SuperCooled,2,SuperCooled,True,0.011804346,0.017356677,0.9498212,0.012731163,0.008286664
2753,2,SuperCooled,2,SuperCooled,True,0.011723072,0.01686403,0.9501831,0.01275649,0.008473268
2754,2,SuperCooled,2,SuperCooled,True,0.01161789,0.016685903,0.95040286,0.012668636,0.008624704
2755,3,Mixed,3,Mixed,True,0.009221698,0.012853366,0.006296177,0.96497613,0.006652657
2756,3,Mixed,3,Mixed,True,0.008009616,0.013710413,0.0062628323,0.96523154,0.006785661
2757,3,Mixed,3,Mixed,True,0.009712237,0.012559043,0.006366234,0.965041,0.0063215215
2758,3,Mixed,3,Mixed,True,0.009389839,0.0124892695,0.0063791987,0.96526396,0.0064776917
2759,3,Mixed,3,Mixed,True,0.00923882,0.012784788,0.006440349,0.9649048,0.006631272
2760,3,Mixed,3,Mixed,True,0.008969527,0.012900686,0.006370591,0.9648577,0.006901523
2761,3,Mixed,3,Mixed,True,0.009051398,0.012672809,0.0061562774,0.9644836,0.0076358547
2762,3,Mixed,3,Mixed,True,0.010618922,0.009423841,0.004288467,0.9590018,0.016667066
2763,3,Mixed,3,Mixed,True,0.010650883,0.009241707,0.004364982,0.9606052,0.015137264
2764,3,Mixed,3,Mixed,True,0.010010087,0.009918534,0.0047635892,0.9635663,0.011741478
2765,3,Mixed,3,Mixed,True,0.009393306,0.013093587,0.006299082,0.9638263,0.0073877657
2766,3,Mixed,3,Mixed,True,0.009782784,0.015008146,0.006946115,0.96152073,0.006742201
