sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
9296,8,ship,3,cat,False,0.012407907,0.15253615,0.07741851,0.42063236,0.024267675,0.029435694,0.022724824,0.030556817,0.20928846,0.020731598
9297,2,bird,2,bird,True,0.02279487,0.0029526302,0.4161931,0.061830934,0.1787787,0.14238966,0.058441855,0.10743624,0.0025384768,0.006643507
9298,1,automobile,1,automobile,True,0.013467872,0.802596,0.0130886,0.004340057,0.0013241778,0.003114741,0.007546842,0.0031715534,0.017892044,0.13345821
9299,9,truck,9,truck,True,0.0026595523,0.19635782,0.009468408,0.09414631,0.0030349325,0.18559638,0.004306047,0.035534326,0.021836396,0.4470598
9300,5,dog,6,frog,False,0.0013152731,0.0019232992,0.019514209,0.1137168,0.028313277,0.10347552,0.7233799,0.003163765,0.0032455167,0.0019523955
9301,7,horse,5,dog,False,0.0052889697,0.0057650055,0.027963754,0.20429674,0.039187577,0.58385164,0.020549666,0.096344896,0.007386195,0.009365599
9302,3,cat,3,cat,True,0.001846671,0.09735435,0.019256374,0.43620628,0.018647617,0.19063087,0.005369936,0.010643508,0.031726003,0.18831839
9303,9,truck,1,automobile,False,0.0056403014,0.6298428,0.0019320528,0.0022372785,0.0010878458,0.0016932033,0.0010659447,0.00086037954,0.037512477,0.31812775
9304,5,dog,5,dog,True,0.0052482723,0.00079667324,0.090220705,0.028555237,0.007907348,0.81456745,0.019513147,0.024220817,0.0020030667,0.006967264
9305,5,dog,4,deer,False,0.022653028,0.007915373,0.16840397,0.01893816,0.37099573,0.058425125,0.06282509,0.24722433,0.0056820484,0.03693721
9306,8,ship,8,ship,True,0.06746009,0.0048931153,0.06979059,0.092981026,0.061386205,0.014643192,0.19735059,0.0024536245,0.48047063,0.008570936
9307,7,horse,7,horse,True,0.00037008454,0.00040498396,0.0027938702,0.00075910566,0.015238143,0.00799524,0.00019066395,0.97168916,5.9615966e-05,0.0004991855
9308,3,cat,3,cat,True,0.012521691,0.0054362663,0.21836013,0.5509955,0.061823025,0.056823693,0.072676234,0.010641191,0.007507301,0.003214923
9309,5,dog,5,dog,True,0.025933053,0.0053465073,0.12568891,0.21431006,0.0017503466,0.58850074,0.01266701,0.020135,0.0031826699,0.0024857142
9310,3,cat,3,cat,True,0.004962882,0.00030371922,0.067490846,0.64937264,0.025787232,0.082878865,0.1643183,0.00041240177,0.0041414658,0.00033165092
9311,5,dog,3,cat,False,0.003502593,0.0004976999,0.033881802,0.47744417,0.08371025,0.23376657,0.099268906,0.017241854,0.010111831,0.040574305
9312,9,truck,9,truck,True,0.017020592,0.03839086,0.0029249012,0.0017072394,0.0016704178,0.0022260242,0.0030971805,0.0031826429,0.030458793,0.8993214
9313,7,horse,7,horse,True,0.005115361,0.005068547,0.015254733,0.003138264,0.034945436,0.025464572,0.0012208984,0.9011734,0.00026207152,0.008356625
9314,6,frog,6,frog,True,0.0006295797,7.1743205e-05,0.017387109,0.014193185,0.0019166446,0.00040153487,0.96385384,8.69566e-05,0.0009489183,0.00051046343
9315,7,horse,7,horse,True,0.020922443,0.0011722611,0.13047189,0.0030196502,0.12517804,0.009166172,0.035635408,0.6690063,0.0010080116,0.004419886
9316,3,cat,6,frog,False,0.0017231698,0.0016585278,0.18859315,0.25268248,0.18977045,0.056613147,0.26292598,0.039382353,0.0021250574,0.004525693
9317,6,frog,6,frog,True,0.022903644,0.0022949388,0.3023389,0.16787544,0.0857386,0.06790831,0.3088047,0.021703199,0.006430241,0.014002051
9318,4,deer,4,deer,True,0.0013502797,0.00016162773,0.0516495,0.010113619,0.9017937,0.0020199006,0.024212305,0.0050192405,0.0022156825,0.0014640599
9319,3,cat,3,cat,True,0.0013918561,0.0005285213,0.012781767,0.7650546,0.003507,0.18386175,0.02844764,0.0029426813,0.00081920676,0.0006648995
9320,9,truck,9,truck,True,0.014186405,0.023577943,0.0006854731,0.0020429504,0.00081742136,0.0021129407,0.0016430831,0.0016308486,0.01858596,0.93471694
9321,4,deer,4,deer,True,0.02024986,0.0013202952,0.25649923,0.02497106,0.6140031,0.01785122,0.017159753,0.03587594,0.005340222,0.006729313
9322,2,bird,3,cat,False,0.01848507,0.002247209,0.22260197,0.48714688,0.008524069,0.21191339,0.0033837615,0.04076676,0.0013721685,0.0035587493
9323,1,automobile,1,automobile,True,0.030596845,0.8850985,0.008515802,0.006453854,0.0029063718,0.0068086567,0.004235412,0.0015241827,0.03153994,0.022320276
9324,9,truck,9,truck,True,0.0020948625,0.007960272,0.0030896894,0.040970773,0.007934889,0.011429454,0.10568693,0.0023667882,0.0090023335,0.809464
9325,6,frog,2,bird,False,0.012911318,0.008242496,0.37592915,0.0688847,0.06297856,0.15428147,0.2746987,0.033988163,0.001969294,0.006116191
9326,0,airplane,0,airplane,True,0.7271287,0.0034328394,0.022406636,0.0018157539,0.04497798,0.00161669,0.0036204972,0.010849964,0.16006435,0.024086608
9327,2,bird,3,cat,False,0.011407178,0.0017126431,0.25984183,0.4124281,0.052805807,0.100880206,0.121106625,0.005844213,0.026675424,0.007297993
9328,6,frog,6,frog,True,0.0007953657,0.0009934271,0.025252463,0.19053103,0.017548645,0.009652734,0.7493231,0.0006425316,0.0045749866,0.00068576843
9329,7,horse,7,horse,True,0.00050102844,0.0008172601,0.0025821426,0.0030452898,0.47304624,0.0051618675,0.0021845708,0.51169497,0.0006507618,0.00031580235
9330,4,deer,4,deer,True,0.0033080133,0.019749561,0.0804707,0.01771173,0.6144645,0.022587085,0.12192991,0.10738677,0.0053671524,0.0070246155
9331,7,horse,7,horse,True,0.012978656,0.0006535473,0.0108574685,0.007157375,0.0825397,0.07519276,0.002473564,0.7814635,0.002540678,0.024142738
9332,9,truck,9,truck,True,0.0004869186,0.084862754,7.635109e-05,8.812985e-05,3.4949746e-05,0.000107688735,0.00013378366,3.4161436e-05,0.0006823445,0.9134929
9333,0,airplane,0,airplane,True,0.9231696,0.015144592,0.00797288,0.0005770751,0.006278927,0.0005595599,0.0007184377,0.0018106994,0.04020071,0.0035674036
9334,7,horse,7,horse,True,0.015186809,0.009982211,0.0033378743,0.0029610787,0.046668034,0.008179645,0.011000834,0.74575526,0.0020559556,0.15487233
9335,4,deer,7,horse,False,0.18187934,0.17202696,0.021396909,0.0029584386,0.15671423,0.019963797,0.0044375653,0.38433897,0.005721271,0.050562486
9336,3,cat,5,dog,False,0.0006671012,0.00059672317,0.0041813944,0.04427143,0.00060277054,0.9364236,0.0007423555,0.011401018,0.0002474414,0.0008662026
9337,5,dog,5,dog,True,0.034029048,0.03422447,0.03857908,0.36142308,0.017121188,0.38041118,0.027773675,0.081969716,0.0052847504,0.01918392
9338,3,cat,3,cat,True,0.02475029,0.0049631344,0.23157018,0.31213194,0.04094688,0.012660115,0.14899127,0.0135017475,0.15766115,0.052823327
9339,1,automobile,1,automobile,True,0.12332975,0.3421921,0.031224854,0.11490634,0.03013548,0.03610869,0.033354394,0.014320547,0.11989994,0.15452789
9340,1,automobile,1,automobile,True,0.0033437214,0.9435192,0.000108023654,0.0009139434,0.00019784301,0.0005454785,0.0003933152,9.4977e-05,0.0025288993,0.048354626
9341,2,bird,3,cat,False,0.01215224,0.045380753,0.11645149,0.55530965,0.0035219921,0.063774556,0.13239661,0.0028522247,0.054883722,0.013276764
9342,6,frog,6,frog,True,0.030384105,0.0027247735,0.15138766,0.029526113,0.04507516,0.009171868,0.71392715,0.0031724405,0.011548249,0.0030825825
9343,8,ship,8,ship,True,0.0922276,0.18504915,0.032624252,0.02038793,0.0054471204,0.0037099263,0.025763076,0.004662774,0.5036485,0.12647964
9344,2,bird,3,cat,False,0.0044323937,0.002393132,0.15265325,0.3991356,0.034301624,0.31837264,0.051751513,0.027200593,0.007690359,0.0020689291
9345,1,automobile,9,truck,False,0.008893862,0.42613015,0.001478377,0.0014301497,0.0011323319,0.0013056354,0.00071462354,0.0029186362,0.0123606,0.54363567
9346,7,horse,5,dog,False,0.023496121,0.0047914856,0.19877231,0.24136522,0.059299175,0.32605398,0.07790519,0.05598047,0.004412263,0.007923761
9347,8,ship,8,ship,True,0.11069604,0.004258057,0.008725661,0.0044831187,0.011859737,0.00743798,0.005866431,0.0034723477,0.81342006,0.029780513
9348,5,dog,5,dog,True,0.002831768,0.007347804,0.06335004,0.03493178,0.017294455,0.6505425,0.0067965183,0.20708914,0.00078103476,0.009034929
9349,9,truck,0,airplane,False,0.5073186,0.1507111,0.02057982,0.005023604,0.0058769225,0.0029912181,0.045399137,0.0014363392,0.24990895,0.010754271
9350,6,frog,6,frog,True,0.00034670613,0.00046791852,0.01118637,0.038623895,0.033517934,0.004518502,0.8909983,0.017724376,0.0007288949,0.0018870718
9351,1,automobile,9,truck,False,0.0023488603,0.31541848,0.00034657388,0.001532466,0.00032377723,0.0029270088,0.0007232557,0.0006059018,0.018340202,0.6574334
9352,1,automobile,1,automobile,True,0.02457693,0.69119936,0.015518921,0.016221972,0.0076452624,0.013133656,0.009268205,0.00832183,0.09555393,0.11856004
9353,5,dog,5,dog,True,0.09588143,0.010497567,0.106644936,0.060744975,0.22045568,0.253323,0.049863476,0.17293784,0.02337614,0.0062749917
9354,0,airplane,0,airplane,True,0.9754554,0.0018283188,0.0052977665,0.0008837564,0.0019648378,0.002258694,0.0019086178,0.0015625624,0.0064881,0.0023518505
9355,6,frog,8,ship,False,0.09661855,0.0063449875,0.08029722,0.0484688,0.09948475,0.009007549,0.29771218,0.008338533,0.33289886,0.020828554
9356,0,airplane,0,airplane,True,0.7379748,0.0027545458,0.024841255,0.004619419,0.011989719,0.0027120733,0.0038207807,0.0035052516,0.20443274,0.003349423
9357,9,truck,9,truck,True,0.0049670683,0.41263112,0.0032929578,0.0050971983,0.0029007944,0.00667747,0.0007488256,0.020823734,0.0012439747,0.54161686
9358,2,bird,2,bird,True,0.21895736,0.0015496166,0.68762803,0.010918334,0.007964112,0.0018012399,0.02839139,0.001798521,0.0406763,0.00031517964
9359,6,frog,2,bird,False,0.3160375,0.0013888192,0.46882778,0.01997795,0.031920224,0.07202109,0.047897954,0.008898641,0.0114682065,0.02156179
9360,5,dog,2,bird,False,0.305268,0.002974264,0.4073458,0.021179887,0.011804743,0.09381813,0.051221564,0.0044140914,0.09491391,0.0070596677
9361,8,ship,1,automobile,False,0.06023784,0.7455235,0.051406555,0.01498288,0.006571627,0.0016982491,0.025743153,0.0013005626,0.089853235,0.0026823361
9362,9,truck,9,truck,True,0.023878474,0.12136169,0.013428163,0.025109192,0.012796351,0.0864151,0.00070311315,0.10463704,0.011287192,0.6003837
9363,5,dog,5,dog,True,0.04223786,0.011640817,0.06834846,0.23504683,0.107466236,0.27574712,0.10025447,0.1369003,0.0042181117,0.018139834
9364,5,dog,5,dog,True,0.00015026737,0.0011795256,0.0011350471,0.023748673,0.0015504321,0.9655655,0.002649141,0.0033589546,0.0002288382,0.00043356128
9365,6,frog,6,frog,True,0.0042181355,0.008154727,0.012422135,0.016282901,0.0067871143,0.0035771893,0.92186964,0.00041716514,0.019961614,0.006309389
9366,2,bird,8,ship,False,0.18782361,0.039700855,0.14032236,0.014451292,0.021606142,0.18013093,0.018138494,0.011062921,0.3637612,0.023002211
9367,9,truck,9,truck,True,0.0052872254,0.021837821,0.00031892254,0.0024110505,0.002199724,0.0014216417,0.0052989544,0.00039098153,0.06531147,0.8955223
9368,1,automobile,9,truck,False,0.0050000297,0.3628521,0.0013370127,0.0065679387,0.009856695,0.011518975,0.0026102602,0.0031092232,0.033699755,0.5634481
9369,5,dog,6,frog,False,0.0153175555,0.0060269106,0.09057645,0.11690069,0.0991572,0.012847701,0.5296787,0.002912523,0.121467754,0.005114499
9370,8,ship,7,horse,False,0.038280647,0.033849906,0.032786243,0.05377131,0.054240998,0.20791215,0.007956689,0.4036806,0.08497166,0.08254985
9371,8,ship,0,airplane,False,0.43353593,0.014536045,0.010458119,0.0056299884,0.01844274,0.02979962,0.009845736,0.008477045,0.38712838,0.08214633
9372,7,horse,7,horse,True,0.0032456815,0.0019849131,0.05618348,0.005793692,0.010751681,0.29368234,0.0022852714,0.62105256,0.0008062907,0.0042140745
9373,1,automobile,1,automobile,True,0.017599175,0.8238261,0.0010074787,0.00353065,0.0021994214,0.0020932027,0.0038480714,0.0005655422,0.10739703,0.037933446
9374,7,horse,7,horse,True,0.0063189073,0.002839961,0.15367894,0.015684038,0.038948942,0.049765825,0.003621207,0.7245092,0.0010562855,0.0035767038
9375,3,cat,4,deer,False,0.0053758514,0.012453895,0.07319164,0.06946169,0.28595868,0.26400086,0.1804426,0.08169009,0.0043449467,0.023079727
9376,5,dog,5,dog,True,0.020730816,0.017181052,0.08171836,0.20195487,0.009691511,0.4953857,0.012770771,0.14559433,0.0024339245,0.012538681
9377,4,deer,4,deer,True,0.010909349,0.0040464476,0.067520514,0.015916307,0.54398876,0.03184244,0.03873236,0.28049785,0.0020641093,0.004481917
9378,9,truck,9,truck,True,0.004242217,0.10163097,0.0033711004,0.011433934,0.031185683,0.032116275,0.068370394,0.011743208,0.008279555,0.7276266
9379,7,horse,7,horse,True,0.003206988,0.011423337,0.004783197,0.009712216,0.039694957,0.08259773,0.001560878,0.83519745,0.0002755472,0.011547646
9380,5,dog,5,dog,True,0.006364586,0.0041160746,0.06551533,0.28182223,0.0013442106,0.5779502,0.012745783,0.020457279,0.007904985,0.021779345
9381,2,bird,5,dog,False,0.02803802,0.004516873,0.22309238,0.19005565,0.042460866,0.44490385,0.009978701,0.029540382,0.019773338,0.007639966
9382,9,truck,9,truck,True,0.0030508703,0.013555653,0.0029054997,0.016874965,0.013153785,0.11263431,0.011801608,0.05282,0.0050477693,0.7681555
9383,9,truck,9,truck,True,0.060156558,0.075939976,0.07545995,0.01703792,0.025677092,0.068400584,0.062018305,0.06697457,0.02570134,0.5226338
9384,4,deer,0,airplane,False,0.37566915,0.009120783,0.037537064,0.024541782,0.23473819,0.011604096,0.041681428,0.12179474,0.1179254,0.025387393
9385,7,horse,5,dog,False,0.032524794,0.00925994,0.05884151,0.21658333,0.042568788,0.42607263,0.13046864,0.062238563,0.010308405,0.011133307
9386,4,deer,2,bird,False,0.0025427088,0.0004810719,0.5799961,0.019130547,0.18233995,0.005842416,0.20656973,0.0017375532,0.00070387946,0.00065606093
9387,1,automobile,1,automobile,True,0.020627191,0.41174594,0.02812953,0.12858394,0.01259741,0.12216044,0.020685729,0.101524964,0.0056497166,0.14829513
9388,3,cat,5,dog,False,0.0009473883,0.011695477,0.0011023601,0.48105642,0.0038533488,0.48782748,0.005198959,0.0049689,0.0014946315,0.0018551244
9389,8,ship,8,ship,True,0.08004422,0.08712175,0.0010836826,0.0014624164,0.0026501985,0.002984032,0.0032259016,0.0010923576,0.81512374,0.0052116597
9390,7,horse,7,horse,True,0.0005892911,0.009736953,0.0013321071,0.005354669,0.012934149,0.008667448,0.000175302,0.9556108,0.00033976536,0.005259488
9391,9,truck,9,truck,True,0.0066462024,0.07428966,0.0009327813,0.0015158174,0.0011551345,0.0016189478,0.0017590835,0.0007762746,0.0088201715,0.90248597
9392,0,airplane,0,airplane,True,0.4008303,0.00792709,0.17276952,0.2694384,0.005953815,0.032898925,0.07718588,0.011859694,0.0076887337,0.013447702
9393,4,deer,6,frog,False,0.0077102818,0.015984442,0.056776483,0.15615337,0.122492835,0.08586064,0.49261194,0.021183828,0.032343727,0.008882524
9394,5,dog,5,dog,True,0.028584976,0.003191942,0.018697955,0.061886318,0.017724413,0.7979046,0.01726859,0.030824468,0.009280948,0.014635736
9395,7,horse,7,horse,True,0.017429922,0.006464168,0.036258094,0.038580477,0.015645772,0.03829601,0.0027545292,0.8327967,0.0012134517,0.010560911
9396,5,dog,5,dog,True,0.17321697,0.021042924,0.070427805,0.039294522,0.026076624,0.59525675,0.01255269,0.025268245,0.005681472,0.03118195
9397,2,bird,4,deer,False,0.040700134,0.0040237256,0.21779571,0.19705653,0.2539221,0.059338525,0.19656907,0.012197601,0.013417851,0.004978711
9398,8,ship,2,bird,False,0.05269046,0.18087082,0.22656706,0.10816041,0.04622587,0.10928451,0.018685132,0.08473225,0.060693096,0.1120904
9399,7,horse,7,horse,True,0.0015491466,0.004847216,0.0053980825,0.00879529,0.06035712,0.014785184,0.0043001124,0.875482,0.0007383854,0.023747329
9400,6,frog,6,frog,True,0.0002019721,0.00010485042,0.0042472202,0.009397701,0.009354093,0.00030344047,0.97537124,0.00025334067,0.0003568644,0.00040932224
9401,9,truck,9,truck,True,0.06404161,0.12858818,0.044264007,0.0028905412,0.00455496,0.011178848,0.0030733275,0.08243914,0.003184219,0.65578514
9402,6,frog,6,frog,True,0.010114045,0.007824727,0.037360955,0.006750678,0.08256287,0.006963656,0.6711646,0.16093488,0.0030130283,0.013310582
9403,9,truck,9,truck,True,0.009454378,0.053105943,0.010623174,0.008919129,0.005431538,0.02883077,0.0055659455,0.091254584,0.00976066,0.77705383
9404,3,cat,2,bird,False,0.12297588,0.02047433,0.23915572,0.11833791,0.1045938,0.051956985,0.10104391,0.022437168,0.18478058,0.03424373
9405,8,ship,8,ship,True,0.022780588,0.0031165152,0.00063607446,0.0001228582,0.00021334727,0.00010847959,0.0002843945,0.0001695267,0.9643978,0.008170372
9406,5,dog,3,cat,False,0.0011527668,0.00051120383,0.016350541,0.6743729,0.037825074,0.19929838,0.006133457,0.058652613,0.0031124852,0.0025905909
9407,6,frog,6,frog,True,0.0015340414,0.0004380751,0.015366813,0.010342665,0.0010393568,0.003023472,0.96165454,0.0025324202,0.0020931615,0.0019754737
9408,6,frog,6,frog,True,0.0071803164,0.0056622555,0.027917486,0.06721357,0.019503769,0.0053159134,0.8098097,0.0027367305,0.03624723,0.018413052
9409,9,truck,9,truck,True,0.0006499746,0.003028318,0.0016236269,0.0008327017,0.0007259879,0.006178225,0.00038933128,0.0023688648,0.0007004295,0.9835027
9410,5,dog,5,dog,True,0.003006588,0.0008583128,0.0022059048,0.022137996,0.00045662536,0.95564395,0.00067403103,0.013829118,0.0007603389,0.0004272178
9411,7,horse,7,horse,True,0.007187344,0.0012204446,0.014670342,0.002916201,0.15475321,0.012185436,0.013066864,0.7753724,0.002037838,0.016589958
9412,8,ship,8,ship,True,0.010009214,0.0015650208,0.00043408398,0.0016990253,0.0007116923,0.0004952478,0.00062611216,0.00033382283,0.9590893,0.025036475
9413,0,airplane,1,automobile,False,0.2841956,0.31637168,0.08259172,0.0330114,0.009658734,0.039214708,0.008424787,0.01572214,0.17780498,0.033004247
9414,5,dog,5,dog,True,0.0060322043,0.005006604,0.01503176,0.36489508,0.0026219848,0.57580394,0.003008832,0.012248162,0.0019413295,0.013410058
9415,0,airplane,1,automobile,False,0.13303094,0.27709997,0.08694969,0.17480743,0.045165673,0.08387833,0.12952335,0.014461671,0.022539726,0.032543212
9416,7,horse,7,horse,True,0.007237565,0.0036263862,0.030821474,0.1232625,0.07043577,0.18700424,0.043986,0.5299872,0.0017372664,0.0019015868
9417,4,deer,2,bird,False,0.08718399,0.012806819,0.37616298,0.11240837,0.09498699,0.06821078,0.07841055,0.04391105,0.09125761,0.034660827
9418,8,ship,1,automobile,False,0.02817378,0.30090785,0.010049114,0.034606423,0.024944233,0.16874436,0.020626305,0.014901045,0.28607807,0.11096886
9419,2,bird,2,bird,True,0.011973325,0.0025580083,0.6627049,0.12889758,0.014302819,0.10662475,0.025713617,0.026914643,0.008618081,0.011692284
9420,5,dog,5,dog,True,0.004204804,0.0057134037,0.06735949,0.11459998,0.011039289,0.6429539,0.07888047,0.049486253,0.02262754,0.0031349445
9421,1,automobile,5,dog,False,0.0041397423,0.27504823,0.008590173,0.11457311,0.024646193,0.3745171,0.0074546384,0.028883817,0.010471931,0.15167493
9422,3,cat,3,cat,True,0.00040400145,0.0024208634,0.007288916,0.49198332,0.015398587,0.44088772,0.017173333,0.012834935,0.0016516744,0.009956588
9423,2,bird,4,deer,False,0.09026175,0.0026580063,0.2111658,0.005297361,0.2872001,0.061839327,0.0144476155,0.27433178,0.016935367,0.035862923
9424,2,bird,2,bird,True,0.16455145,0.0046224776,0.70053875,0.037830245,0.018457053,0.022077015,0.018002402,0.013081607,0.019743478,0.0010955196
9425,6,frog,6,frog,True,0.0016358482,0.0018590254,0.015041594,0.023805292,0.032110453,0.0028134193,0.91911006,0.0009074512,0.0014470713,0.0012697866
9426,2,bird,4,deer,False,0.0072466102,0.0060567074,0.04823547,0.009747011,0.7139486,0.03668434,0.10513332,0.067851916,0.0033312067,0.0017647737
