sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2392,2,SuperCooled,2,SuperCooled,True,0.005653625,0.016567614,0.9529027,0.011274311,0.013601861
2393,2,SuperCooled,2,SuperCooled,True,0.008965492,0.013201893,0.9556596,0.011860335,0.010312603
2394,2,SuperCooled,2,SuperCooled,True,0.008851746,0.012901571,0.9553739,0.012585086,0.010287691
2395,2,SuperCooled,2,SuperCooled,True,0.010181903,0.01247062,0.95265055,0.01373652,0.010960444
2396,2,SuperCooled,2,SuperCooled,True,0.010305118,0.0121228825,0.9512842,0.01585791,0.010429828
2397,2,SuperCooled,2,SuperCooled,True,0.009973073,0.0121174455,0.9508467,0.016275128,0.010787716
2398,2,SuperCooled,2,SuperCooled,True,0.009032306,0.012487558,0.95412815,0.014033894,0.010318144
2399,2,SuperCooled,2,SuperCooled,True,0.00857748,0.012629271,0.9542925,0.013757035,0.0107437745
2400,2,SuperCooled,2,SuperCooled,True,0.007886529,0.012575628,0.95485085,0.013595708,0.011091262
2401,2,SuperCooled,2,SuperCooled,True,0.008668503,0.012403535,0.9546386,0.013265162,0.011024165
2402,2,SuperCooled,2,SuperCooled,True,0.008747941,0.013095915,0.953408,0.014693055,0.010055063
2403,2,SuperCooled,2,SuperCooled,True,0.01083183,0.013273424,0.9530939,0.013960045,0.008840847
2404,2,SuperCooled,2,SuperCooled,True,0.009016759,0.013573781,0.95654523,0.011728686,0.009135481
2405,2,SuperCooled,2,SuperCooled,True,0.00717522,0.014312008,0.95640826,0.0119868135,0.010117635
2406,2,SuperCooled,2,SuperCooled,True,0.00609522,0.014596574,0.95568323,0.013608487,0.010016514
2407,2,SuperCooled,2,SuperCooled,True,0.0063715177,0.015075119,0.9541782,0.012797787,0.011577366
2408,2,SuperCooled,2,SuperCooled,True,0.0074941884,0.014356893,0.95559883,0.011177383,0.0113726
2409,2,SuperCooled,2,SuperCooled,True,0.0077520064,0.014339697,0.95484495,0.010893279,0.012170088
2410,2,SuperCooled,2,SuperCooled,True,0.008436213,0.013716067,0.9546974,0.011330297,0.011820101
2411,2,SuperCooled,2,SuperCooled,True,0.0087244585,0.012774127,0.95528555,0.012359354,0.010856397
2412,3,Mixed,3,Mixed,True,0.015154469,0.012276864,0.01498012,0.95216674,0.0054218895
2413,3,Mixed,3,Mixed,True,0.0069682547,0.013777232,0.009831708,0.9638452,0.0055776024
2414,2,SuperCooled,2,SuperCooled,True,0.009848782,0.013389917,0.9551245,0.012994828,0.008642007
2415,2,SuperCooled,2,SuperCooled,True,0.010933943,0.012859992,0.95467013,0.01223003,0.009305966
2416,2,SuperCooled,2,SuperCooled,True,0.008947495,0.014058449,0.95380944,0.0126489485,0.010535675
2417,3,Mixed,3,Mixed,True,0.006253588,0.013499065,0.007740237,0.9667457,0.0057613854
2418,3,Mixed,3,Mixed,True,0.0067246566,0.013641738,0.006914466,0.9668465,0.005872649
2419,3,Mixed,3,Mixed,True,0.0069823544,0.013693784,0.0066038254,0.9668843,0.005835689
2420,3,Mixed,3,Mixed,True,0.007407001,0.013334421,0.0063365228,0.9670853,0.0058367774
2421,3,Mixed,3,Mixed,True,0.006262474,0.014560628,0.008581528,0.96490896,0.0056864107
2422,3,Mixed,3,Mixed,True,0.0065924064,0.014439452,0.006972348,0.9662388,0.005757011
2423,3,Mixed,3,Mixed,True,0.0070057544,0.014002333,0.0064960895,0.96670014,0.0057957573
2424,3,Mixed,3,Mixed,True,0.0073117595,0.014109433,0.0061409897,0.9665884,0.0058493544
2425,3,Mixed,3,Mixed,True,0.0071612704,0.01351125,0.006794084,0.96684766,0.005685723
2426,3,Mixed,3,Mixed,True,0.0069652176,0.013754559,0.0067086006,0.96683484,0.0057367147
2427,3,Mixed,3,Mixed,True,0.006618855,0.014410754,0.006808677,0.96636957,0.0057921484
2428,3,Mixed,3,Mixed,True,0.0072605577,0.014301462,0.006174879,0.9663629,0.005900253
2429,0,Clear,3,Mixed,False,0.0123560475,0.012250046,0.0053977263,0.9643953,0.005600831
2430,3,Mixed,3,Mixed,True,0.00573738,0.010871548,0.006332467,0.9700467,0.007011929
2431,4,Ice,4,Ice,True,0.013659981,0.016253987,0.006109587,0.0135074705,0.95046896
2432,4,Ice,4,Ice,True,0.013029344,0.01796802,0.006850095,0.012595518,0.9495571
2433,0,Clear,2,SuperCooled,False,0.010163366,0.013693179,0.9538298,0.015982823,0.006330831
2434,0,Clear,2,SuperCooled,False,0.011506831,0.01071938,0.9481908,0.023602216,0.005980783
2435,0,Clear,2,SuperCooled,False,0.0126709435,0.015568882,0.95387286,0.012734379,0.005152903
2436,0,Clear,2,SuperCooled,False,0.12700512,0.025224254,0.81144035,0.029793926,0.006536306
2437,4,Ice,4,Ice,True,0.012936004,0.01911973,0.006746388,0.013182009,0.9480159
2438,4,Ice,4,Ice,True,0.014016511,0.016736822,0.0087338425,0.011535954,0.9489769
2439,4,Ice,4,Ice,True,0.0144294305,0.016288806,0.009173414,0.011535704,0.9485727
2440,2,SuperCooled,2,SuperCooled,True,0.11924199,0.01942337,0.83183354,0.0191179,0.010383199
2441,2,SuperCooled,2,SuperCooled,True,0.01160208,0.014104568,0.9487756,0.016002947,0.009514743
2442,3,Mixed,3,Mixed,True,0.019857638,0.01806742,0.04644841,0.9096068,0.006019678
2443,3,Mixed,3,Mixed,True,0.039744254,0.015355426,0.030308623,0.9088285,0.0057631526
2444,3,Mixed,3,Mixed,True,0.24208462,0.013618718,0.010559859,0.7226998,0.011036915
2445,4,Ice,4,Ice,True,0.013508865,0.017264035,0.006523212,0.012807836,0.94989604
2446,4,Ice,4,Ice,True,0.0137729375,0.01739533,0.007828089,0.011869675,0.94913393
2447,4,Ice,4,Ice,True,0.013938488,0.018616008,0.0066249245,0.012800871,0.9480197
2448,0,Clear,0,Clear,True,0.9533304,0.0043374337,0.018319286,0.010164987,0.013847889
2449,0,Clear,0,Clear,True,0.9648273,0.005779302,0.008603041,0.0089489985,0.011841452
2450,0,Clear,0,Clear,True,0.9586469,0.0060894988,0.01207475,0.011040031,0.012148882
2451,0,Clear,0,Clear,True,0.9678628,0.0035665017,0.0101986015,0.0070197517,0.011352342
2452,0,Clear,2,SuperCooled,False,0.09209338,0.028569039,0.85509217,0.019147465,0.005098013
2453,3,Mixed,3,Mixed,True,0.018727781,0.015808132,0.027509246,0.9322938,0.0056610354
2454,3,Mixed,3,Mixed,True,0.027660705,0.018949617,0.05578623,0.8916978,0.005905634
2455,3,Mixed,3,Mixed,True,0.03572513,0.010034818,0.010846678,0.9373711,0.0060222815
2456,3,Mixed,3,Mixed,True,0.020436544,0.017986478,0.042737626,0.91331923,0.0055201487
2457,3,Mixed,3,Mixed,True,0.014167541,0.014622989,0.019810548,0.9462852,0.0051136836
2458,4,Ice,4,Ice,True,0.014190787,0.017676396,0.008213558,0.011712984,0.94820637
2459,4,Ice,4,Ice,True,0.013113077,0.019948239,0.006429619,0.013435744,0.9470733
2460,3,Mixed,3,Mixed,True,0.009828706,0.011727455,0.0046511614,0.9672577,0.0065350127
2461,3,Mixed,3,Mixed,True,0.006432189,0.01188865,0.00539692,0.9701323,0.0061498275
2462,3,Mixed,3,Mixed,True,0.0086427415,0.011051981,0.005409313,0.968984,0.005911962
2463,3,Mixed,3,Mixed,True,0.013180068,0.010682856,0.004972213,0.96506417,0.006100757
2464,3,Mixed,3,Mixed,True,0.013333217,0.010216387,0.0048174877,0.96548027,0.006152685
2465,3,Mixed,3,Mixed,True,0.01341294,0.010032658,0.0050840615,0.9654813,0.005989066
2466,3,Mixed,3,Mixed,True,0.0155929485,0.009584825,0.0050827204,0.96369505,0.0060444856
2467,3,Mixed,3,Mixed,True,0.012774396,0.010329661,0.005492017,0.9654518,0.0059521804
2468,2,SuperCooled,2,SuperCooled,True,0.0055717523,0.013234104,0.9607099,0.012579007,0.0079051955
2469,3,Mixed,3,Mixed,True,0.011480054,0.011031693,0.004955551,0.96625483,0.006277911
2470,3,Mixed,3,Mixed,True,0.012737427,0.010791677,0.004882764,0.9652235,0.006364569
2471,3,Mixed,3,Mixed,True,0.013353464,0.010581047,0.004899346,0.96488243,0.0062837135
2472,3,Mixed,3,Mixed,True,0.008141948,0.01519667,0.0051363213,0.9652533,0.006271721
2473,4,Ice,4,Ice,True,0.012356297,0.022650765,0.00798023,0.01255525,0.9444575
2474,0,Clear,0,Clear,True,0.8963544,0.03686797,0.03641496,0.009574462,0.020788325
2475,0,Clear,0,Clear,True,0.97111434,0.004604385,0.008203187,0.0072842566,0.008793784
2476,0,Clear,0,Clear,True,0.9685989,0.007788643,0.006641733,0.007918526,0.009052216
2477,0,Clear,0,Clear,True,0.9688185,0.008657953,0.0058051907,0.0074276426,0.009290599
2478,0,Clear,0,Clear,True,0.974001,0.0038378064,0.0057775183,0.0059070513,0.010476606
2479,2,SuperCooled,2,SuperCooled,True,0.010284229,0.012173028,0.9552897,0.010961646,0.011291419
2480,2,SuperCooled,2,SuperCooled,True,0.008660378,0.012283387,0.9525695,0.010547875,0.015938811
2481,3,Mixed,3,Mixed,True,0.0089555,0.013335608,0.0051447856,0.9662937,0.0062705134
2482,3,Mixed,3,Mixed,True,0.006667898,0.012403543,0.0058821044,0.96747375,0.0075726495
2483,2,SuperCooled,2,SuperCooled,True,0.005320557,0.015769988,0.9589446,0.01086293,0.009101923
2484,2,SuperCooled,2,SuperCooled,True,0.009523381,0.012528613,0.9555613,0.013423447,0.008963203
2485,2,SuperCooled,2,SuperCooled,True,0.010799404,0.012291628,0.9552958,0.0131255565,0.008487647
2486,2,SuperCooled,2,SuperCooled,True,0.007993317,0.012612378,0.96018517,0.01026539,0.008943778
2487,2,SuperCooled,2,SuperCooled,True,0.009377981,0.011566293,0.9544937,0.0118156895,0.012746272
2488,2,SuperCooled,2,SuperCooled,True,0.013771714,0.0120417345,0.94960636,0.011706257,0.012873991
2489,2,SuperCooled,2,SuperCooled,True,0.01193796,0.012160152,0.9503998,0.011253527,0.014248603
2490,2,SuperCooled,2,SuperCooled,True,0.0103927655,0.012681402,0.95012337,0.010466339,0.016336095
2491,3,Mixed,3,Mixed,True,0.0074882023,0.014131863,0.0055162776,0.96636593,0.006497731
2492,2,SuperCooled,2,SuperCooled,True,0.00880064,0.013148026,0.95543486,0.013466564,0.0091499565
2493,2,SuperCooled,2,SuperCooled,True,0.008420574,0.012076037,0.95904857,0.012009585,0.00844523
2494,2,SuperCooled,2,SuperCooled,True,0.009441377,0.0125473365,0.95833004,0.010959162,0.008722092
2495,2,SuperCooled,2,SuperCooled,True,0.008312732,0.0115658,0.95670027,0.0120158205,0.011405371
2496,2,SuperCooled,2,SuperCooled,True,0.012237758,0.0117845815,0.9521541,0.01243763,0.011385928
2497,2,SuperCooled,2,SuperCooled,True,0.010601305,0.012035995,0.9523317,0.0115104625,0.013520487
2498,2,SuperCooled,2,SuperCooled,True,0.00771101,0.013049675,0.9567522,0.013219727,0.009267352
2499,2,SuperCooled,2,SuperCooled,True,0.0075465385,0.012942467,0.96005213,0.011040341,0.008418442
2500,2,SuperCooled,2,SuperCooled,True,0.006621731,0.012435518,0.96169645,0.010219667,0.009026624
2501,2,SuperCooled,2,SuperCooled,True,0.0079258485,0.012345155,0.96146595,0.010540229,0.0077226968
2502,2,SuperCooled,2,SuperCooled,True,0.008217517,0.0123672,0.9602035,0.011050653,0.0081611145
2503,2,SuperCooled,2,SuperCooled,True,0.008379425,0.012225477,0.958963,0.011384437,0.009047664
2504,2,SuperCooled,2,SuperCooled,True,0.010124859,0.011941093,0.95626545,0.01242792,0.009240676
2505,2,SuperCooled,2,SuperCooled,True,0.010538889,0.011927957,0.9538944,0.013032789,0.010606061
2506,2,SuperCooled,2,SuperCooled,True,0.009160825,0.0120422,0.9553827,0.011516903,0.011897319
2507,0,Clear,0,Clear,True,0.97108907,0.0028174806,0.008357582,0.009788178,0.007947656
2508,0,Clear,0,Clear,True,0.9724702,0.004943792,0.0057324604,0.009356708,0.0074967504
2509,0,Clear,0,Clear,True,0.97067666,0.008842444,0.0048685097,0.009109172,0.006503178
2510,0,Clear,0,Clear,True,0.97551185,0.0037041067,0.00519667,0.009129895,0.006457459
2511,0,Clear,0,Clear,True,0.9751824,0.0038130973,0.0053597633,0.0081314845,0.0075132367
2512,0,Clear,1,Water,False,0.054007594,0.92829776,0.0063369577,0.006763738,0.0045939037
2513,2,SuperCooled,2,SuperCooled,True,0.0055700135,0.015171595,0.9602168,0.0108469585,0.008194581
2514,2,SuperCooled,2,SuperCooled,True,0.008216417,0.013051249,0.95895267,0.01246005,0.0073195677
2515,2,SuperCooled,2,SuperCooled,True,0.008067682,0.012289658,0.9582366,0.012992294,0.0084137125
2516,2,SuperCooled,2,SuperCooled,True,0.0075792843,0.011768226,0.9581767,0.0134013,0.009074504
2517,2,SuperCooled,2,SuperCooled,True,0.00800777,0.011613061,0.95825213,0.01308925,0.009037751
2518,2,SuperCooled,2,SuperCooled,True,0.011085283,0.012358981,0.95280474,0.014542426,0.00920867
2519,2,SuperCooled,2,SuperCooled,True,0.011550848,0.0118802,0.95211023,0.013711281,0.01074738
2520,2,SuperCooled,2,SuperCooled,True,0.011018129,0.011973241,0.9529401,0.013234162,0.010834247
2521,2,SuperCooled,2,SuperCooled,True,0.010108958,0.011674765,0.9535647,0.013126359,0.011525157
2522,2,SuperCooled,2,SuperCooled,True,0.009853569,0.011805252,0.9540948,0.013391782,0.010854515
2523,2,SuperCooled,2,SuperCooled,True,0.009367943,0.012717968,0.95530653,0.013131908,0.009475703
2524,2,SuperCooled,2,SuperCooled,True,0.009154987,0.012977873,0.9569024,0.012096794,0.008867992
2525,1,Water,1,Water,True,0.001677058,0.9820232,0.006177777,0.0032830206,0.0068389224
2526,1,Water,1,Water,True,0.0032664072,0.98362756,0.0038865306,0.0025374112,0.00668202
2527,2,SuperCooled,2,SuperCooled,True,0.012785645,0.013171593,0.9567677,0.010932592,0.006342541
2528,2,SuperCooled,2,SuperCooled,True,0.017021231,0.014376819,0.9473046,0.011373279,0.009924117
2529,2,SuperCooled,2,SuperCooled,True,0.018004565,0.012597773,0.93927145,0.018285016,0.011841236
2530,2,SuperCooled,2,SuperCooled,True,0.009965334,0.011223292,0.95270205,0.014612869,0.011496477
2531,2,SuperCooled,2,SuperCooled,True,0.009830571,0.010975692,0.9528797,0.013554115,0.012759959
2532,2,SuperCooled,2,SuperCooled,True,0.010630305,0.011649376,0.95271957,0.013328166,0.011672646
2533,2,SuperCooled,2,SuperCooled,True,0.0097133685,0.013067227,0.9543149,0.013123683,0.009780904
2534,2,SuperCooled,2,SuperCooled,True,0.009566956,0.01403133,0.95442206,0.012882707,0.009097019
2535,2,SuperCooled,2,SuperCooled,True,0.007520782,0.0153005,0.95609766,0.010941849,0.010139208
2536,2,SuperCooled,2,SuperCooled,True,0.014949247,0.014019473,0.9533182,0.0099209035,0.007792266
2537,2,SuperCooled,2,SuperCooled,True,0.008222905,0.012290121,0.9532954,0.013447428,0.012744129
2538,2,SuperCooled,2,SuperCooled,True,0.0047597806,0.029579474,0.94254816,0.011086275,0.012026344
2539,2,SuperCooled,2,SuperCooled,True,0.0061288574,0.022185637,0.94947064,0.011576029,0.010638811
2540,2,SuperCooled,2,SuperCooled,True,0.009279412,0.015514741,0.9544191,0.012000462,0.008786292
2541,1,Water,1,Water,True,0.0018384065,0.983205,0.0062401053,0.004137429,0.0045790784
2542,1,Water,1,Water,True,0.0014344148,0.9827608,0.0059673344,0.004468355,0.005369103
2543,1,Water,1,Water,True,0.001844482,0.98264647,0.006774604,0.0034725657,0.005261937
2544,1,Water,0,Clear,False,0.65374714,0.29330173,0.02574677,0.011291655,0.015912674
2545,0,Clear,0,Clear,True,0.8009796,0.12169591,0.032208696,0.029948093,0.015167627
2546,0,Clear,0,Clear,True,0.9679404,0.012850885,0.005220123,0.008227054,0.005761482
2547,0,Clear,0,Clear,True,0.97411174,0.0046401126,0.0051964507,0.009099723,0.0069520953
2548,0,Clear,0,Clear,True,0.9747745,0.0051589347,0.0050757662,0.008637389,0.0063534607
2549,0,Clear,0,Clear,True,0.97559524,0.0059019434,0.0046931105,0.008221323,0.0055884635
2550,0,Clear,0,Clear,True,0.96921766,0.013038841,0.004806787,0.007944969,0.004991696
2551,0,Clear,0,Clear,True,0.9747932,0.0056114006,0.004938673,0.008460136,0.006196573
2552,1,Water,1,Water,True,0.0059062126,0.96591747,0.0063917018,0.01812376,0.0036608372
2553,1,Water,1,Water,True,0.0045696874,0.9684313,0.00601783,0.017244153,0.0037369675
2554,1,Water,1,Water,True,0.0044917036,0.97431654,0.0049259453,0.012738891,0.003527006
2555,1,Water,1,Water,True,0.0017387095,0.9831419,0.005022027,0.005977003,0.0041204835
2556,1,Water,1,Water,True,0.0023989591,0.9829328,0.0041128104,0.0068096602,0.0037457917
2557,1,Water,1,Water,True,0.0038129997,0.97833955,0.0041755824,0.010194754,0.0034772053
2558,1,Water,1,Water,True,0.0018041945,0.9836483,0.005626667,0.0047460813,0.0041746744
2559,1,Water,1,Water,True,0.001738629,0.98291814,0.006469719,0.0041650306,0.004708503
2560,1,Water,1,Water,True,0.0018624578,0.98370045,0.0058672302,0.0041540903,0.0044158683
2561,1,Water,1,Water,True,0.0016357995,0.98368007,0.0055962643,0.0045410893,0.0045469007
2562,1,Water,1,Water,True,0.0016769025,0.98432577,0.0047661564,0.004019227,0.0052118893
2563,1,Water,1,Water,True,0.07793838,0.89712054,0.009337166,0.008463109,0.007140827
2564,1,Water,1,Water,True,0.03619804,0.94895,0.004941802,0.004919272,0.004990836
2565,1,Water,1,Water,True,0.004242644,0.9763634,0.004817036,0.011649361,0.0029274705
2566,1,Water,1,Water,True,0.0032861854,0.9779571,0.004371199,0.010840557,0.0035449653
2567,1,Water,1,Water,True,0.0032120652,0.98301435,0.005350964,0.005352906,0.0030697933
2568,1,Water,1,Water,True,0.0023388257,0.98405206,0.005727463,0.0040128017,0.0038688758
2569,1,Water,1,Water,True,0.0025082545,0.9847284,0.0051916684,0.0035587426,0.004012836
2570,1,Water,1,Water,True,0.0016725458,0.98355454,0.0057804114,0.0046783974,0.004314124
2571,1,Water,1,Water,True,0.0020687357,0.9852201,0.004236722,0.0042634727,0.004211024
2572,1,Water,1,Water,True,0.008570121,0.98001766,0.003445097,0.004026138,0.0039410805
2573,0,Clear,1,Water,False,0.0075351256,0.98116904,0.0041161114,0.003942324,0.0032374223
2574,0,Clear,1,Water,False,0.07054967,0.9089725,0.0061984616,0.010642055,0.0036372857
2575,0,Clear,0,Clear,True,0.5838429,0.39130822,0.008380664,0.0094209,0.007047293
2576,0,Clear,0,Clear,True,0.97495645,0.0046377317,0.0051341085,0.008855343,0.0064163376
2577,0,Clear,0,Clear,True,0.8804695,0.095656924,0.0077861673,0.010870107,0.00521737
2578,0,Clear,1,Water,False,0.42707863,0.54690206,0.008621714,0.01144418,0.005953409
2579,1,Water,1,Water,True,0.002623143,0.98198545,0.0055647083,0.0067504807,0.0030761634
2580,1,Water,1,Water,True,0.0023425655,0.98398244,0.0056262766,0.0043014647,0.0037471843
2581,1,Water,1,Water,True,0.0034982872,0.984082,0.00475672,0.0043424307,0.0033205766
2582,1,Water,1,Water,True,0.002109158,0.98517424,0.004133489,0.004543606,0.004039491
2583,1,Water,1,Water,True,0.0058597685,0.98337734,0.0035367159,0.004011253,0.0032148806
2584,0,Clear,0,Clear,True,0.535013,0.24074492,0.01909944,0.014493335,0.19064926
2585,1,Water,1,Water,True,0.0020096311,0.98346967,0.0047573317,0.006135239,0.0036280737
2586,1,Water,1,Water,True,0.0015722627,0.9834063,0.0055641276,0.00510963,0.0043477295
2587,1,Water,1,Water,True,0.0019741424,0.98442394,0.0051568192,0.0044831,0.0039620292
2588,4,Ice,4,Ice,True,0.010720228,0.024552356,0.008502157,0.013493553,0.9427316
2589,4,Ice,4,Ice,True,0.010553101,0.023165487,0.012640113,0.012080453,0.9415609
2590,1,Water,1,Water,True,0.0041808817,0.98431975,0.004371795,0.0038740805,0.00325353
2591,0,Clear,0,Clear,True,0.9749655,0.004496698,0.0051823077,0.00898433,0.006371108
2592,1,Water,1,Water,True,0.0049287397,0.978745,0.003720117,0.009593521,0.0030125952
2593,1,Water,1,Water,True,0.0023142905,0.98283696,0.004880797,0.0067023016,0.0032655548
2594,1,Water,1,Water,True,0.0022979707,0.98408484,0.004405845,0.005790708,0.0034205867
2595,1,Water,1,Water,True,0.0019199636,0.9832965,0.00483379,0.0063160527,0.003633646
2596,1,Water,1,Water,True,0.0020139734,0.98482436,0.0048579457,0.003892562,0.0044112126
2597,1,Water,1,Water,True,0.0024784782,0.9851859,0.004588057,0.0037003446,0.004047203
2598,4,Ice,4,Ice,True,0.012112217,0.020571811,0.009540339,0.011804032,0.94597155
2599,4,Ice,4,Ice,True,0.011234948,0.02234285,0.0117039755,0.011775859,0.9429424
2600,0,Clear,0,Clear,True,0.9492818,0.017422955,0.005875651,0.009163704,0.018255778
2601,1,Water,1,Water,True,0.0024667417,0.98381686,0.0051574595,0.004982675,0.0035763318
2602,1,Water,0,Clear,False,0.80968446,0.13214993,0.025262928,0.016413061,0.016489647
2603,1,Water,1,Water,True,0.0020921368,0.98458624,0.004568993,0.004423933,0.004328659
2604,4,Ice,4,Ice,True,0.011268309,0.023667885,0.0110821,0.011533681,0.942448
2605,4,Ice,4,Ice,True,0.011799303,0.020789864,0.010388477,0.011634,0.9453884
2606,0,Clear,0,Clear,True,0.5441357,0.42798066,0.009740466,0.011591048,0.0065521216
2607,0,Clear,0,Clear,True,0.6463584,0.32532778,0.009673939,0.012374551,0.006265333
2608,0,Clear,0,Clear,True,0.9170188,0.060735457,0.0070125037,0.0102494,0.004983876
2609,4,Ice,4,Ice,True,0.0099125,0.03156141,0.008383657,0.014276042,0.93586636
2610,1,Water,4,Ice,False,0.019313272,0.3075265,0.013170346,0.013915235,0.6460746
2611,4,Ice,4,Ice,True,0.011009045,0.024815174,0.010132585,0.0116381245,0.942405
2612,0,Clear,0,Clear,True,0.6630935,0.30875272,0.009724866,0.010808436,0.0076203817
2613,4,Ice,4,Ice,True,0.012901465,0.10478883,0.011749214,0.013184616,0.85737586
2614,4,Ice,4,Ice,True,0.009254155,0.054378994,0.018326582,0.01153947,0.90650094
2615,4,Ice,4,Ice,True,0.010723888,0.055815767,0.011434854,0.012420712,0.90960485
2616,4,Ice,4,Ice,True,0.0098379,0.022360371,0.0081123635,0.016036445,0.94365287
2617,4,Ice,4,Ice,True,0.011304751,0.017489169,0.007628189,0.013922005,0.94965595
