sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4693,0,Clear,2,SuperCooled,False,0.029780356,0.021860782,0.92835915,0.012088413,0.007911303
4694,0,Clear,0,Clear,True,0.72278833,0.03390986,0.21575132,0.0150885,0.012461976
4695,0,Clear,0,Clear,True,0.6493841,0.044350374,0.2695867,0.018848207,0.017830638
4696,0,Clear,2,SuperCooled,False,0.15327305,0.021770833,0.8012854,0.009333463,0.014337294
4697,0,Clear,2,SuperCooled,False,0.08676349,0.030966474,0.851953,0.017804373,0.012512632
4698,0,Clear,0,Clear,True,0.6871713,0.030797038,0.2561051,0.014616773,0.011309816
4699,4,Ice,4,Ice,True,0.014313669,0.021318825,0.0109169725,0.013712787,0.9397377
4700,0,Clear,2,SuperCooled,False,0.2871636,0.14985435,0.5122219,0.024371104,0.026389133
4701,0,Clear,2,SuperCooled,False,0.32771417,0.022118436,0.6257002,0.0097410325,0.014726142
4702,0,Clear,2,SuperCooled,False,0.07775924,0.019351965,0.8809813,0.00949779,0.012409677
4703,0,Clear,2,SuperCooled,False,0.049945846,0.018378109,0.91053146,0.009435173,0.011709375
4704,0,Clear,2,SuperCooled,False,0.056948613,0.055088826,0.8563475,0.017380333,0.014234778
4705,0,Clear,2,SuperCooled,False,0.039709903,0.02040341,0.9198459,0.010583939,0.009456785
4706,0,Clear,2,SuperCooled,False,0.17338876,0.020508483,0.78261995,0.009616195,0.013866641
4707,0,Clear,2,SuperCooled,False,0.14651921,0.022288177,0.8083053,0.009849254,0.013038035
4708,0,Clear,2,SuperCooled,False,0.22332075,0.021674875,0.7295807,0.009458545,0.015965138
4709,0,Clear,2,SuperCooled,False,0.16402479,0.02190807,0.78992,0.009344263,0.014802943
4710,0,Clear,2,SuperCooled,False,0.15039107,0.021321906,0.8054953,0.009470186,0.013321445
4711,0,Clear,2,SuperCooled,False,0.027115334,0.017074626,0.93875754,0.009808734,0.0072438032
4712,0,Clear,2,SuperCooled,False,0.003747497,0.040333968,0.9243793,0.020746948,0.0107923085
4713,4,Ice,4,Ice,True,0.013095289,0.022727018,0.009039928,0.015323454,0.9398143
4714,0,Clear,0,Clear,True,0.967344,0.0052672033,0.005544044,0.0058567557,0.015987897
4715,0,Clear,0,Clear,True,0.9033819,0.06642522,0.0068008015,0.014789731,0.008602391
4716,0,Clear,0,Clear,True,0.57028025,0.075927116,0.07450745,0.26405707,0.015228058
4717,0,Clear,2,SuperCooled,False,0.057105884,0.025489498,0.89582515,0.011703837,0.009875593
4718,0,Clear,3,Mixed,False,0.11095844,0.027493268,0.009381626,0.8421585,0.010008194
4719,0,Clear,3,Mixed,False,0.04149943,0.016276766,0.0073285205,0.9281447,0.006750625
4720,0,Clear,0,Clear,True,0.9404557,0.0116437785,0.008358501,0.03146949,0.008072409
4721,0,Clear,0,Clear,True,0.96873224,0.0061922628,0.0072857933,0.0103140725,0.0074757333
4722,0,Clear,0,Clear,True,0.7659722,0.058256477,0.12568827,0.032055303,0.018027766
4723,0,Clear,0,Clear,True,0.82097423,0.014514214,0.1427412,0.0049240817,0.016846228
4724,0,Clear,2,SuperCooled,False,0.19204704,0.024332574,0.7636319,0.00879818,0.011190336
4725,0,Clear,0,Clear,True,0.6374805,0.021511922,0.3200949,0.006913176,0.013999462
4726,0,Clear,0,Clear,True,0.5477813,0.024736615,0.4052826,0.007845115,0.014354403
4727,0,Clear,2,SuperCooled,False,0.29774135,0.026324347,0.6528149,0.009367673,0.0137517005
4728,0,Clear,2,SuperCooled,False,0.029676491,0.015842216,0.9382721,0.010348876,0.005860301
4729,0,Clear,0,Clear,True,0.9780772,0.0035452638,0.0053667417,0.0059148027,0.0070958543
4730,0,Clear,0,Clear,True,0.9602307,0.012023856,0.0052206065,0.006704286,0.01582062
4731,0,Clear,0,Clear,True,0.9688692,0.012200533,0.0054566497,0.009410433,0.0040632775
4732,0,Clear,2,SuperCooled,False,0.029335873,0.02272253,0.91225183,0.027980262,0.0077095656
4733,0,Clear,0,Clear,True,0.97858196,0.0021073835,0.0061029717,0.0055789854,0.0076287766
4734,0,Clear,0,Clear,True,0.9762793,0.0021459071,0.003843683,0.010968807,0.0067622634
4735,0,Clear,0,Clear,True,0.9372494,0.012217306,0.0062198006,0.035403524,0.008909874
4736,0,Clear,0,Clear,True,0.9717424,0.0036973387,0.004455323,0.0135563165,0.006548595
4737,0,Clear,0,Clear,True,0.92864126,0.007417788,0.005857241,0.052275654,0.005808047
4738,0,Clear,0,Clear,True,0.60793924,0.025584077,0.3464507,0.00877459,0.011251374
4739,0,Clear,2,SuperCooled,False,0.40931347,0.026972733,0.5432063,0.009518568,0.010988884
4740,2,SuperCooled,2,SuperCooled,True,0.01066352,0.0184096,0.9519713,0.010467409,0.008488198
4741,0,Clear,0,Clear,True,0.9764381,0.0041354215,0.006165628,0.0063177855,0.0069430093
4742,0,Clear,0,Clear,True,0.9589351,0.016196257,0.0056181015,0.0075168894,0.011733666
4743,0,Clear,0,Clear,True,0.9620206,0.013281569,0.0051442743,0.0073758527,0.012177711
4744,0,Clear,1,Water,False,0.14842622,0.83000785,0.0037228588,0.008312047,0.009531022
4745,0,Clear,0,Clear,True,0.9725204,0.009154586,0.00552044,0.009548095,0.003256459
4746,0,Clear,2,SuperCooled,False,0.06351385,0.013091608,0.8910859,0.018172871,0.014135815
4747,0,Clear,2,SuperCooled,False,0.12400348,0.028899861,0.81364197,0.0096534,0.023801263
4748,0,Clear,0,Clear,True,0.9405408,0.01103943,0.022859333,0.003784129,0.02177631
4749,0,Clear,0,Clear,True,0.9306034,0.0085468665,0.038673792,0.0032040267,0.018971974
4750,0,Clear,2,SuperCooled,False,0.008296717,0.021885063,0.95167655,0.011807768,0.0063340203
4751,2,SuperCooled,2,SuperCooled,True,0.014117571,0.019072408,0.94714797,0.009264637,0.01039738
4752,2,SuperCooled,2,SuperCooled,True,0.009158756,0.027908416,0.93656904,0.011686977,0.014676826
4753,2,SuperCooled,2,SuperCooled,True,0.008451232,0.021834938,0.9429681,0.012658449,0.014087294
4754,0,Clear,0,Clear,True,0.91221124,0.06905835,0.0044339104,0.007333249,0.0069631683
4755,0,Clear,0,Clear,True,0.97223455,0.008506742,0.0058149085,0.006858207,0.006585617
4756,0,Clear,0,Clear,True,0.9822375,0.0023945489,0.004439116,0.005471549,0.005457291
4757,2,SuperCooled,2,SuperCooled,True,0.009213626,0.020999575,0.95088375,0.010252532,0.0086505655
4758,3,Mixed,3,Mixed,True,0.030854367,0.013761711,0.0062932074,0.94282967,0.006261073
4759,0,Clear,0,Clear,True,0.9740534,0.0061271284,0.0045353295,0.005972305,0.009311782
4760,0,Clear,0,Clear,True,0.93178624,0.04953251,0.0037460579,0.0076652346,0.007269878
4761,0,Clear,1,Water,False,0.28655595,0.6885738,0.004812471,0.010462577,0.009595216
4762,0,Clear,0,Clear,True,0.5582012,0.41400114,0.0055681984,0.012208773,0.010020741
4763,0,Clear,0,Clear,True,0.9814596,0.004562039,0.0037794476,0.006305258,0.0038935742
4764,0,Clear,0,Clear,True,0.97966135,0.0019662539,0.0045170155,0.009181803,0.004673638
4765,0,Clear,0,Clear,True,0.9785204,0.001583371,0.0062090377,0.008048288,0.0056387554
4766,0,Clear,0,Clear,True,0.9792819,0.0041409032,0.0044611,0.008421211,0.003694955
4767,0,Clear,0,Clear,True,0.70766324,0.27268177,0.005549921,0.0055833394,0.008521749
4768,0,Clear,1,Water,False,0.012463535,0.9766233,0.0028778615,0.005108672,0.0029267168
4769,0,Clear,0,Clear,True,0.9484602,0.021031223,0.009473821,0.017855667,0.0031790743
4770,0,Clear,0,Clear,True,0.9047073,0.073435344,0.0034339696,0.008010565,0.010412899
4771,0,Clear,0,Clear,True,0.95058787,0.033112433,0.0030716166,0.005781144,0.007446989
4772,0,Clear,0,Clear,True,0.95023435,0.03449248,0.0031164247,0.0052346364,0.006922166
4773,0,Clear,1,Water,False,0.18485902,0.7988037,0.0053192154,0.005866984,0.005151118
4774,2,SuperCooled,2,SuperCooled,True,0.024320254,0.017003706,0.9373098,0.009422111,0.011944176
4775,0,Clear,0,Clear,True,0.9595792,0.010866148,0.007827638,0.008969289,0.012757684
4776,0,Clear,0,Clear,True,0.9573469,0.024226313,0.004402536,0.007853343,0.006170795
4777,0,Clear,0,Clear,True,0.946429,0.033513203,0.004435172,0.008154857,0.0074677337
4778,0,Clear,0,Clear,True,0.89740884,0.07965518,0.004908733,0.009507025,0.008520149
4779,0,Clear,0,Clear,True,0.8654542,0.11081963,0.005086302,0.010087651,0.008552212
4780,0,Clear,0,Clear,True,0.78469914,0.18944697,0.005376909,0.011418334,0.009058607
4781,0,Clear,0,Clear,True,0.79347235,0.18073991,0.00520122,0.011822495,0.008764111
4782,0,Clear,0,Clear,True,0.6552969,0.3196021,0.005900578,0.011059871,0.008140429
4783,0,Clear,0,Clear,True,0.9820672,0.005437136,0.0031798333,0.0044864607,0.0048294133
4784,0,Clear,1,Water,False,0.025391562,0.9639101,0.0035302793,0.0042768293,0.0028912476
4785,0,Clear,1,Water,False,0.009666138,0.9792045,0.0021370011,0.005412817,0.0035795579
4786,0,Clear,0,Clear,True,0.60730237,0.36039653,0.004953413,0.012020809,0.015326922
4787,0,Clear,0,Clear,True,0.50150704,0.46693456,0.005016452,0.011771024,0.014770893
4788,0,Clear,0,Clear,True,0.5543298,0.4148599,0.004954099,0.011249913,0.014606254
4789,0,Clear,1,Water,False,0.035880726,0.9527585,0.003096743,0.0046283817,0.0036356295
4790,1,Water,1,Water,True,0.011143903,0.9793784,0.0024663564,0.0038809502,0.0031304169
4791,1,Water,1,Water,True,0.0056343586,0.9843609,0.0029915904,0.003873788,0.003139459
4792,1,Water,1,Water,True,0.005484202,0.9839712,0.003428328,0.0036819722,0.0034343407
4793,0,Clear,0,Clear,True,0.9646153,0.00825936,0.007074924,0.00963875,0.010411682
4794,0,Clear,0,Clear,True,0.955607,0.016629899,0.008347039,0.010496256,0.008919733
4795,0,Clear,0,Clear,True,0.6370185,0.33824128,0.008713241,0.009398765,0.006628247
4796,0,Clear,0,Clear,True,0.5903521,0.38529012,0.008118494,0.009660311,0.006578998
4797,0,Clear,1,Water,False,0.2676133,0.71083707,0.007772169,0.008250487,0.0055269967
4798,0,Clear,1,Water,False,0.45860487,0.51834923,0.0073917536,0.008708526,0.006945671
4799,0,Clear,0,Clear,True,0.8839074,0.09557896,0.0053729927,0.008668289,0.0064722984
4800,0,Clear,0,Clear,True,0.9167004,0.06308837,0.004814434,0.00867564,0.0067212638
4801,0,Clear,0,Clear,True,0.8173067,0.15956075,0.0054912935,0.009867527,0.007773674
4802,0,Clear,0,Clear,True,0.8416986,0.13811754,0.0048929905,0.00941119,0.0058797533
4803,0,Clear,0,Clear,True,0.97943956,0.0078496365,0.0030194218,0.005822464,0.0038690192
4804,0,Clear,1,Water,False,0.20398107,0.77369606,0.004318473,0.010367044,0.007637271
4805,0,Clear,1,Water,False,0.24163817,0.7338254,0.0042466945,0.011291552,0.008998204
4806,0,Clear,1,Water,False,0.029057302,0.95765,0.0024881763,0.0065499004,0.0042546797
4807,0,Clear,1,Water,False,0.07523542,0.91041523,0.0038834081,0.0059930743,0.0044728476
4808,0,Clear,1,Water,False,0.12314125,0.8600952,0.004295731,0.0070682154,0.0053996462
4809,0,Clear,1,Water,False,0.07323744,0.9124719,0.0039044719,0.0058215754,0.004564655
4810,1,Water,1,Water,True,0.016350485,0.9730768,0.0024813514,0.0047615236,0.0033297793
4811,1,Water,1,Water,True,0.013306537,0.9769571,0.0030977756,0.0036795328,0.0029591166
4812,1,Water,1,Water,True,0.2591806,0.7196372,0.004001238,0.00892159,0.008259435
4813,1,Water,1,Water,True,0.00762312,0.98299,0.0026463175,0.003226769,0.0035138328
4814,1,Water,1,Water,True,0.010810966,0.97929066,0.002335389,0.004010715,0.0035522291
4815,0,Clear,0,Clear,True,0.8028903,0.17432414,0.008024134,0.008180608,0.006580859
4816,0,Clear,0,Clear,True,0.9686932,0.006860117,0.0064193127,0.008456137,0.009571332
4817,0,Clear,0,Clear,True,0.964895,0.008066478,0.007183625,0.011258098,0.00859678
4818,0,Clear,0,Clear,True,0.97083604,0.005359347,0.0060331966,0.010423156,0.0073483647
4819,0,Clear,0,Clear,True,0.5580465,0.4162891,0.008925615,0.01005935,0.006679461
4820,0,Clear,0,Clear,True,0.5307286,0.44275776,0.00954606,0.010924897,0.0060427566
4821,0,Clear,1,Water,False,0.38368815,0.59208053,0.008772224,0.009396075,0.0060629705
4822,0,Clear,0,Clear,True,0.5366983,0.4395507,0.008516609,0.008349976,0.0068844515
4823,0,Clear,1,Water,False,0.09897585,0.88562983,0.0060432153,0.0046111797,0.004739824
4824,0,Clear,1,Water,False,0.21937838,0.7628082,0.0048688045,0.0058769723,0.007067678
4825,0,Clear,0,Clear,True,0.6619506,0.31411964,0.0070647057,0.009798121,0.0070669563
4826,0,Clear,1,Water,False,0.26339015,0.71528035,0.0053720823,0.008900411,0.007056915
4827,0,Clear,1,Water,False,0.18308933,0.7973911,0.00436687,0.008824005,0.00632865
4828,0,Clear,1,Water,False,0.062418886,0.922222,0.0030961202,0.007640212,0.004622716
4829,0,Clear,1,Water,False,0.022126585,0.9663726,0.0028006858,0.005417231,0.0032829775
4830,0,Clear,1,Water,False,0.4599322,0.51594627,0.008249886,0.009415674,0.0064559868
4831,0,Clear,1,Water,False,0.18504985,0.7955186,0.005508163,0.0084231775,0.0055002915
4832,0,Clear,0,Clear,True,0.7943997,0.18361264,0.0066701244,0.008559767,0.006757743
4833,1,Water,0,Clear,False,0.60749465,0.37231067,0.0042256345,0.00792079,0.008048204
4834,1,Water,0,Clear,False,0.65889895,0.3194792,0.004272934,0.008510372,0.008838489
4835,1,Water,0,Clear,False,0.6264263,0.3524238,0.004091108,0.008761251,0.008297534
4836,0,Clear,0,Clear,True,0.9205912,0.059111692,0.007055011,0.007628207,0.0056138774
4837,0,Clear,0,Clear,True,0.9643431,0.0105920695,0.006727199,0.011741689,0.006596099
4838,0,Clear,0,Clear,True,0.8788635,0.09831391,0.007359493,0.00854294,0.006920201
4839,1,Water,0,Clear,False,0.55921555,0.4141033,0.009243905,0.010712448,0.0067247767
4840,0,Clear,0,Clear,True,0.6064361,0.3667977,0.009720425,0.010409233,0.0066366293
4841,0,Clear,0,Clear,True,0.6737265,0.29996106,0.011305629,0.0076796613,0.0073271515
4842,0,Clear,0,Clear,True,0.88302755,0.09521571,0.0077959904,0.00819317,0.005767551
4843,0,Clear,0,Clear,True,0.7362187,0.23682457,0.009180187,0.011397596,0.0063789617
4844,0,Clear,0,Clear,True,0.54660255,0.42808393,0.008334614,0.0104275765,0.0065513286
4845,0,Clear,1,Water,False,0.42172056,0.5535823,0.007586342,0.010658371,0.0064523793
4846,0,Clear,0,Clear,True,0.56668097,0.40884688,0.006233003,0.010376293,0.007862849
4847,0,Clear,0,Clear,True,0.830247,0.14648974,0.0049790903,0.010427482,0.007856745
4848,0,Clear,1,Water,False,0.044941112,0.94213915,0.0033777172,0.005705239,0.0038368567
4849,0,Clear,1,Water,False,0.03963014,0.9470867,0.0036879291,0.00617452,0.00342074
4850,0,Clear,1,Water,False,0.25462466,0.7243276,0.0067367665,0.0082909055,0.006020059
4851,0,Clear,1,Water,False,0.45972183,0.5152479,0.008180197,0.010637357,0.006212646
4852,0,Clear,0,Clear,True,0.62837076,0.34447038,0.010280332,0.009551839,0.007326706
4853,1,Water,1,Water,True,0.027152212,0.95436555,0.006209654,0.0043754247,0.007897102
4854,1,Water,1,Water,True,0.02324399,0.9627955,0.005266575,0.004552046,0.0041418476
4855,0,Clear,0,Clear,True,0.85700464,0.119088314,0.008516536,0.009494131,0.0058964314
4856,0,Clear,0,Clear,True,0.84462017,0.13261676,0.0076979776,0.008345866,0.00671918
4857,0,Clear,0,Clear,True,0.8578352,0.11983186,0.007551549,0.0075996057,0.0071818605
4858,0,Clear,0,Clear,True,0.9697123,0.010676672,0.0056544985,0.007825666,0.0061307927
4859,1,Water,0,Clear,False,0.81308913,0.16182548,0.007974432,0.008642602,0.008468385
4860,1,Water,0,Clear,False,0.62879527,0.34411013,0.0092293555,0.010572053,0.0072931373
4861,1,Water,0,Clear,False,0.59295094,0.3794779,0.009497013,0.010768733,0.0073054642
4862,0,Clear,0,Clear,True,0.8391912,0.13694501,0.008527549,0.009782885,0.0055533787
4863,0,Clear,0,Clear,True,0.86557025,0.11111529,0.008271267,0.009795786,0.0052474407
4864,0,Clear,0,Clear,True,0.65968573,0.31380084,0.008915364,0.011014229,0.0065838937
4865,0,Clear,1,Water,False,0.02276064,0.96469015,0.0047904486,0.0045221383,0.0032366472
4866,0,Clear,1,Water,False,0.24431024,0.73534364,0.0062497677,0.008033003,0.0060634064
4867,4,Ice,4,Ice,True,0.010707333,0.032814134,0.010922626,0.011744557,0.9338114
4868,0,Clear,0,Clear,True,0.97128975,0.006210944,0.005886449,0.0077308975,0.008881931
4869,1,Water,0,Clear,False,0.50429785,0.4682913,0.009197114,0.009512985,0.008700796
4870,1,Water,0,Clear,False,0.51756865,0.45495337,0.009653416,0.010561428,0.0072630825
4871,1,Water,1,Water,True,0.005619706,0.98409826,0.0031976362,0.002906874,0.00417745
4872,0,Clear,1,Water,False,0.08090089,0.90161955,0.004333367,0.005581605,0.0075645545
4873,0,Clear,0,Clear,True,0.861407,0.11503925,0.008299272,0.0099457055,0.005308903
4874,0,Clear,0,Clear,True,0.8798489,0.09762445,0.007909688,0.009465832,0.005151207
4875,0,Clear,0,Clear,True,0.95582426,0.025207343,0.0063094413,0.008340612,0.0043183686
4876,0,Clear,0,Clear,True,0.94116324,0.03856416,0.006626338,0.008886013,0.0047602043
4877,0,Clear,0,Clear,True,0.6494554,0.32056344,0.011645227,0.011394884,0.006941028
4878,0,Clear,1,Water,False,0.051352773,0.9336067,0.0058491034,0.005081891,0.0041095265
4879,4,Ice,4,Ice,True,0.014274254,0.01833477,0.009119692,0.012734394,0.9455369
4880,4,Ice,4,Ice,True,0.014897452,0.017821614,0.00950276,0.011705534,0.9460727
4881,0,Clear,0,Clear,True,0.97428215,0.0039494755,0.0054238397,0.007304433,0.009040172
4882,0,Clear,0,Clear,True,0.9735858,0.0061494,0.005486993,0.008057831,0.0067200447
4883,1,Water,0,Clear,False,0.6980103,0.27309912,0.008810144,0.010076302,0.010004107
4884,1,Water,1,Water,True,0.40999436,0.5636007,0.00938257,0.010248933,0.006773407
4885,1,Water,0,Clear,False,0.5009373,0.4712216,0.009909867,0.011001488,0.0069297533
4886,0,Clear,1,Water,False,0.026211165,0.96200615,0.0041642925,0.0039203647,0.0036980102
4887,0,Clear,0,Clear,True,0.91609323,0.059430543,0.0100110145,0.007021385,0.0074438187
4888,0,Clear,0,Clear,True,0.828047,0.14692335,0.009080857,0.009894596,0.0060542165
4889,0,Clear,0,Clear,True,0.8776316,0.099495396,0.008078046,0.009675487,0.005119433
4890,0,Clear,0,Clear,True,0.94600934,0.034477133,0.0065613627,0.008565739,0.0043864315
4891,0,Clear,0,Clear,True,0.96743596,0.014717468,0.0060601216,0.0073814397,0.0044049867
4892,0,Clear,0,Clear,True,0.9616423,0.019319652,0.006349197,0.0075370288,0.0051518846
4893,4,Ice,4,Ice,True,0.013686496,0.016587926,0.0077028368,0.015069296,0.9469535
4894,4,Ice,4,Ice,True,0.015065345,0.016869344,0.009446871,0.01230363,0.94631475
4895,4,Ice,4,Ice,True,0.016589329,0.016440824,0.009337013,0.012723514,0.9449093
4896,4,Ice,4,Ice,True,0.015141773,0.016342286,0.008852889,0.012715715,0.9469473
4897,4,Ice,4,Ice,True,0.011531442,0.021686578,0.010618279,0.011280103,0.94488364
4898,4,Ice,4,Ice,True,0.01546306,0.017641783,0.009909118,0.011552947,0.94543314
4899,4,Ice,4,Ice,True,0.015307978,0.017197587,0.008523628,0.013105614,0.9458652
4900,4,Ice,4,Ice,True,0.012146105,0.019061804,0.010742704,0.011447446,0.946602
4901,0,Clear,0,Clear,True,0.97557145,0.0034684516,0.005358333,0.007401526,0.0082003875
4902,0,Clear,0,Clear,True,0.74135864,0.23159793,0.009363539,0.01088515,0.0067947702
4903,0,Clear,0,Clear,True,0.9541116,0.026969805,0.006452582,0.00809111,0.004374861
4904,0,Clear,0,Clear,True,0.96255875,0.01897109,0.006006708,0.008352637,0.004110812
4905,0,Clear,0,Clear,True,0.97021806,0.012289157,0.0058376277,0.0073258043,0.0043293904
4906,0,Clear,0,Clear,True,0.9245666,0.053219657,0.0076524364,0.008949319,0.005611907
4907,4,Ice,4,Ice,True,0.014235588,0.018242346,0.009411918,0.012496753,0.9456134
4908,4,Ice,4,Ice,True,0.01444106,0.01774497,0.008804123,0.012349155,0.94666064
4909,4,Ice,4,Ice,True,0.01711379,0.015259937,0.009649628,0.011718949,0.94625777
4910,4,Ice,4,Ice,True,0.013818358,0.018641561,0.009970181,0.012397747,0.9451721
4911,4,Ice,4,Ice,True,0.012484434,0.019883804,0.011018473,0.0133463275,0.943267
4912,4,Ice,4,Ice,True,0.0146245435,0.017080745,0.009074214,0.013989702,0.9452307
4913,0,Clear,0,Clear,True,0.97543734,0.0034240875,0.0052239737,0.0076004197,0.008314274
4914,0,Clear,0,Clear,True,0.97104275,0.009348628,0.00608653,0.0075226733,0.0059994604
4915,1,Water,0,Clear,False,0.9029501,0.06856175,0.011726358,0.009209335,0.007552446
4916,1,Water,0,Clear,False,0.52066827,0.45104548,0.010183923,0.011197332,0.006905013
4917,0,Clear,0,Clear,True,0.9696064,0.012630809,0.0058777696,0.007360119,0.004524889
4918,4,Ice,4,Ice,True,0.014070499,0.01791507,0.009157294,0.0128246425,0.9460326
4919,4,Ice,4,Ice,True,0.013291355,0.018389842,0.011459662,0.012959845,0.9438992
4920,4,Ice,4,Ice,True,0.012709639,0.019812861,0.008279524,0.014516337,0.9446817
4921,4,Ice,4,Ice,True,0.017500354,0.014784657,0.007955814,0.014711626,0.94504756
4922,4,Ice,4,Ice,True,0.01586383,0.01603552,0.009214978,0.012458855,0.9464269
4923,4,Ice,4,Ice,True,0.012982416,0.017879572,0.010502102,0.012995466,0.94564044
4924,4,Ice,4,Ice,True,0.013764204,0.01840202,0.009507314,0.013152101,0.9451744
4925,0,Clear,0,Clear,True,0.9742454,0.004198247,0.0056393174,0.007966428,0.007950536
4926,0,Clear,0,Clear,True,0.84092224,0.13318343,0.008650774,0.009159451,0.008084112
4927,0,Clear,0,Clear,True,0.7750173,0.19753574,0.009447313,0.010875979,0.007123566
4928,0,Clear,0,Clear,True,0.8580266,0.11709858,0.008611495,0.010524076,0.0057392805
4929,0,Clear,0,Clear,True,0.84205025,0.13243553,0.008778461,0.010592744,0.006143046
