sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
4533,4,Ice,4,Ice,True,0.013898517,0.02927423,0.00849646,0.012112726,0.93621814
4534,4,Ice,4,Ice,True,0.016470907,0.025832195,0.009195118,0.012140108,0.93636173
4535,4,Ice,4,Ice,True,0.0158859,0.02291478,0.008852906,0.010962819,0.9413836
4536,0,Clear,0,Clear,True,0.57001626,0.40473592,0.006285104,0.0062949834,0.01266774
4537,4,Ice,4,Ice,True,0.015454627,0.015153004,0.008451933,0.012383879,0.94855654
4538,4,Ice,4,Ice,True,0.015415545,0.015094051,0.007826588,0.013723894,0.9479399
4539,4,Ice,4,Ice,True,0.013927394,0.019987538,0.008593496,0.010658689,0.9468329
4540,4,Ice,4,Ice,True,0.009687733,0.01613527,0.008066339,0.013324015,0.9527866
4541,4,Ice,4,Ice,True,0.0062035765,0.025670618,0.010482501,0.0108285,0.9468147
4542,4,Ice,4,Ice,True,0.006320512,0.029190473,0.010252973,0.009769898,0.9444662
4543,4,Ice,4,Ice,True,0.008587464,0.020141717,0.010507907,0.011281765,0.949481
4544,4,Ice,4,Ice,True,0.007876897,0.023940576,0.008461732,0.012124717,0.947596
4545,4,Ice,4,Ice,True,0.0058072233,0.030262366,0.008765576,0.01211747,0.94304734
4546,4,Ice,4,Ice,True,0.008372406,0.018091153,0.012272821,0.011008684,0.95025504
4547,4,Ice,4,Ice,True,0.008610705,0.027226811,0.009327451,0.010332294,0.94450265
4548,4,Ice,4,Ice,True,0.008511467,0.021645844,0.008814233,0.010832587,0.9501958
4549,4,Ice,4,Ice,True,0.009351666,0.024215115,0.0076137963,0.011650619,0.94716877
4550,4,Ice,4,Ice,True,0.006789518,0.03106007,0.008105625,0.01148326,0.9425616
4551,4,Ice,4,Ice,True,0.009227306,0.01878125,0.008410472,0.011483333,0.9520976
4552,4,Ice,4,Ice,True,0.009987714,0.017423093,0.00834681,0.012274487,0.9519679
4553,4,Ice,4,Ice,True,0.011391486,0.01779105,0.0077794534,0.013665545,0.9493724
4554,4,Ice,4,Ice,True,0.009762617,0.016924752,0.011450063,0.015425102,0.9464374
4555,4,Ice,4,Ice,True,0.010989311,0.017038299,0.007651179,0.013972376,0.9503489
4556,4,Ice,4,Ice,True,0.010116719,0.015276786,0.011960256,0.014254945,0.94839126
4557,4,Ice,4,Ice,True,0.00983031,0.01815529,0.009609453,0.012337035,0.95006794
4558,4,Ice,4,Ice,True,0.008968577,0.0147879105,0.01292925,0.013605356,0.9497088
4559,4,Ice,4,Ice,True,0.008751095,0.02150659,0.009255065,0.011069696,0.94941753
4560,4,Ice,4,Ice,True,0.00963812,0.016955482,0.010713466,0.012159547,0.95053333
4561,4,Ice,4,Ice,True,0.006332783,0.025745125,0.01311083,0.010972806,0.9438385
4562,4,Ice,4,Ice,True,0.007717785,0.021267654,0.011732358,0.010839921,0.9484423
4563,4,Ice,4,Ice,True,0.008679551,0.019652,0.009960973,0.011983975,0.9497234
4564,4,Ice,4,Ice,True,0.009528999,0.0199502,0.008212827,0.012630779,0.9496771
4565,4,Ice,4,Ice,True,0.008932951,0.023516577,0.006875846,0.013474051,0.94720054
4566,4,Ice,4,Ice,True,0.007002028,0.025386818,0.010107032,0.012574609,0.9449296
4567,0,Clear,0,Clear,True,0.9067499,0.073102124,0.006719622,0.005818313,0.007610061
4568,4,Ice,4,Ice,True,0.013239581,0.017277172,0.0083663715,0.011352068,0.94976485
4569,4,Ice,4,Ice,True,0.007874043,0.020106545,0.017399441,0.012402845,0.9422171
4570,4,Ice,4,Ice,True,0.007708135,0.02093897,0.01148591,0.011435387,0.9484316
4571,4,Ice,4,Ice,True,0.009857663,0.02127974,0.00892875,0.0105333375,0.94940054
4572,4,Ice,4,Ice,True,0.010404203,0.02125484,0.008462641,0.009931671,0.9499467
4573,4,Ice,4,Ice,True,0.013504406,0.01837079,0.008251322,0.0127240615,0.9471495
4574,4,Ice,4,Ice,True,0.012410967,0.02404472,0.008532715,0.010752219,0.9442594
4575,4,Ice,4,Ice,True,0.011263442,0.017927932,0.008455505,0.012148652,0.95020443
4576,4,Ice,4,Ice,True,0.0104955975,0.01640771,0.0076471805,0.014731838,0.9507178
4577,0,Clear,0,Clear,True,0.8550051,0.109809905,0.011564693,0.009594254,0.014026066
4578,0,Clear,0,Clear,True,0.90113944,0.08377971,0.0050418335,0.005316611,0.004722414
4579,4,Ice,4,Ice,True,0.009946464,0.02235059,0.0090364255,0.009889859,0.94877654
4580,4,Ice,4,Ice,True,0.0072708926,0.020980481,0.01289399,0.009545617,0.949309
4581,4,Ice,4,Ice,True,0.008510714,0.024324097,0.008714598,0.011690772,0.9467598
4582,4,Ice,4,Ice,True,0.011764516,0.016859308,0.007835325,0.012411291,0.95112944
4583,4,Ice,4,Ice,True,0.010734577,0.020676322,0.008260324,0.010772368,0.94955635
4584,4,Ice,4,Ice,True,0.010221854,0.018504467,0.008863412,0.011212564,0.95119786
4585,4,Ice,4,Ice,True,0.010691723,0.02269209,0.009160491,0.009829323,0.9476263
4586,0,Clear,0,Clear,True,0.8388699,0.14368042,0.0054838792,0.005280937,0.0066848337
4587,4,Ice,4,Ice,True,0.010051561,0.017939908,0.0081627285,0.017628362,0.9462175
4588,4,Ice,4,Ice,True,0.010284138,0.016481932,0.008138259,0.011892595,0.95320314
4589,4,Ice,4,Ice,True,0.009167901,0.017601324,0.009649912,0.011137825,0.95244306
4590,4,Ice,4,Ice,True,0.013509948,0.0151061,0.009170521,0.013347224,0.9488662
4591,0,Clear,0,Clear,True,0.8426651,0.13803846,0.0064972383,0.0067670112,0.0060322485
4592,0,Clear,0,Clear,True,0.94433904,0.041161947,0.0049378546,0.005444678,0.004116525
4593,4,Ice,4,Ice,True,0.017914653,0.031495195,0.011627829,0.012290649,0.9266716
4594,4,Ice,4,Ice,True,0.019662997,0.0314367,0.011054869,0.014021914,0.9238235
4595,0,Clear,0,Clear,True,0.7315456,0.25152597,0.005768098,0.0060463557,0.0051138955
4596,0,Clear,0,Clear,True,0.71641886,0.26629564,0.0057071554,0.006331162,0.0052471287
4597,0,Clear,0,Clear,True,0.6562872,0.32597724,0.0057298862,0.0066138655,0.005391849
4598,1,Water,1,Water,True,0.08797542,0.89821684,0.0040215626,0.0051193424,0.0046668383
4599,0,Clear,0,Clear,True,0.96204144,0.021612596,0.0049800957,0.008282886,0.0030830097
4600,0,Clear,0,Clear,True,0.95668006,0.026779825,0.0051720073,0.008319803,0.0030482018
4601,1,Water,1,Water,True,0.022871805,0.9608003,0.0052576135,0.0074552423,0.003615056
4602,0,Clear,0,Clear,True,0.7710955,0.2122645,0.005656866,0.0061298767,0.004853286
4603,1,Water,1,Water,True,0.12720752,0.8569877,0.0038351212,0.004546798,0.007422844
4604,1,Water,1,Water,True,0.28804383,0.6950088,0.005569232,0.0064970516,0.0048810933
4605,0,Clear,0,Clear,True,0.75448847,0.22864181,0.0057186726,0.0064556114,0.0046953973
4606,0,Clear,0,Clear,True,0.7838773,0.19957732,0.0056642983,0.0064258287,0.0044552814
4607,0,Clear,0,Clear,True,0.8399457,0.14430217,0.005506297,0.006237792,0.0040081255
4608,0,Clear,0,Clear,True,0.9481026,0.03648783,0.004962548,0.007804292,0.002642702
4609,0,Clear,0,Clear,True,0.9451798,0.039630137,0.0049523385,0.0075777704,0.002659846
4610,0,Clear,0,Clear,True,0.95249116,0.030815464,0.0049699363,0.009253562,0.0024698623
4611,0,Clear,0,Clear,True,0.951535,0.030125653,0.0050384873,0.010726827,0.0025740052
4612,1,Water,1,Water,True,0.11091075,0.873892,0.0036354358,0.004557417,0.0070044026
4613,1,Water,1,Water,True,0.44780946,0.53357625,0.0054018437,0.005625378,0.0075870752
4614,0,Clear,0,Clear,True,0.7505069,0.23260756,0.0056148935,0.005922235,0.0053484547
4615,1,Water,1,Water,True,0.08323408,0.90301067,0.0038264585,0.004512873,0.0054158396
4616,1,Water,1,Water,True,0.044715334,0.9426708,0.003476402,0.00414935,0.004988124
4617,1,Water,1,Water,True,0.056466646,0.9307518,0.0036595329,0.004475318,0.0046466608
4618,1,Water,1,Water,True,0.08255718,0.9037263,0.0038864554,0.004910837,0.004919145
4619,0,Clear,0,Clear,True,0.75549537,0.22754198,0.0055171945,0.0061348015,0.0053106686
4620,0,Clear,0,Clear,True,0.8187482,0.16525085,0.00539528,0.005946337,0.0046593305
4621,0,Clear,0,Clear,True,0.84776896,0.13663284,0.0053237523,0.0058877757,0.0043866686
4622,0,Clear,0,Clear,True,0.935514,0.04948137,0.0049678655,0.006780622,0.0032561547
4623,0,Clear,0,Clear,True,0.95832866,0.023438862,0.0049656234,0.01062853,0.0026382979
4624,0,Clear,0,Clear,True,0.9643485,0.017357653,0.004951093,0.010580922,0.002761856
4625,0,Clear,0,Clear,True,0.961387,0.020698166,0.004941769,0.010262254,0.0027107415
4626,0,Clear,0,Clear,True,0.9562509,0.025396932,0.005005637,0.010804311,0.0025421558
4627,0,Clear,0,Clear,True,0.95335805,0.02891294,0.0049855295,0.010196897,0.0025465454
4628,0,Clear,0,Clear,True,0.9605048,0.019343944,0.007487148,0.009141574,0.0035226068
4629,1,Water,1,Water,True,0.40583572,0.5759354,0.0052675465,0.0055914624,0.007369762
4630,1,Water,1,Water,True,0.059982713,0.9270509,0.0036451658,0.004255161,0.005066104
4631,1,Water,1,Water,True,0.039306536,0.94845325,0.0034031589,0.0041506947,0.0046863803
4632,1,Water,1,Water,True,0.04127901,0.946495,0.0034395386,0.004280663,0.0045057787
4633,1,Water,1,Water,True,0.068860315,0.9179653,0.003706436,0.004629106,0.0048388964
4634,1,Water,1,Water,True,0.2627884,0.72028685,0.004960728,0.0060915584,0.0058724442
4635,0,Clear,0,Clear,True,0.8258674,0.1579708,0.005267267,0.005645273,0.005249212
4636,0,Clear,0,Clear,True,0.8797155,0.104979746,0.005086127,0.005472964,0.0047456636
4637,0,Clear,0,Clear,True,0.94459224,0.040980168,0.00481054,0.005957434,0.0036596796
4638,0,Clear,0,Clear,True,0.9639968,0.017992131,0.005090119,0.010083104,0.0028377236
4639,0,Clear,0,Clear,True,0.96290445,0.017575068,0.0051235124,0.01173573,0.0026611881
4640,0,Clear,0,Clear,True,0.96017104,0.020821279,0.0050550885,0.011354172,0.002598552
4641,1,Water,1,Water,True,0.049741074,0.93724877,0.00336256,0.0040621725,0.0055854665
4642,1,Water,1,Water,True,0.034341935,0.95310056,0.0031848813,0.0038996278,0.0054729455
4643,1,Water,1,Water,True,0.024498912,0.9624566,0.0030026757,0.0037870277,0.006254799
4644,1,Water,1,Water,True,0.04491096,0.94224334,0.003202491,0.0043224096,0.005320713
4645,1,Water,1,Water,True,0.028719652,0.9583261,0.0029435775,0.0041763834,0.0058341613
4646,1,Water,1,Water,True,0.03478728,0.9520422,0.0029579648,0.004360742,0.0058517964
4647,0,Clear,0,Clear,True,0.5942176,0.38710347,0.0055214926,0.0061352164,0.0070222775
4648,0,Clear,0,Clear,True,0.76965594,0.21329015,0.00540691,0.005814537,0.0058324253
4649,0,Clear,0,Clear,True,0.8477634,0.13595544,0.0051969155,0.005653551,0.00543073
4650,0,Clear,0,Clear,True,0.9638667,0.015891073,0.0059887664,0.01158667,0.002666748
4651,0,Clear,0,Clear,True,0.96070623,0.01783354,0.0056703505,0.013022728,0.0027671542
4652,1,Water,1,Water,True,0.09111621,0.89455205,0.0035129918,0.004268501,0.006550252
4653,0,Clear,0,Clear,True,0.7307767,0.25165313,0.00548589,0.0057670325,0.0063171475
4654,0,Clear,0,Clear,True,0.92762494,0.05610277,0.0050633177,0.0076812725,0.0035276227
4655,2,SuperCooled,2,SuperCooled,True,0.0073887813,0.0154246185,0.9482182,0.016288029,0.012680391
4656,4,Ice,4,Ice,True,0.012849974,0.013183797,0.008436767,0.029967038,0.9355624
4657,1,Water,1,Water,True,0.043502618,0.9440354,0.0031308178,0.003994102,0.0053370306
4658,1,Water,1,Water,True,0.060651943,0.92693675,0.0034534482,0.0046105385,0.0043472126
4659,1,Water,1,Water,True,0.021872716,0.96437806,0.0027403713,0.0038300098,0.007178859
4660,0,Clear,0,Clear,True,0.54562175,0.43464983,0.0054552495,0.005925693,0.0083475225
4661,0,Clear,1,Water,False,0.17528677,0.8081228,0.004129842,0.005121291,0.007339301
4662,0,Clear,0,Clear,True,0.49057508,0.49011892,0.00538058,0.0059029195,0.008022582
4663,4,Ice,4,Ice,True,0.031214146,0.011136935,0.03469564,0.037636112,0.8853172
4664,2,SuperCooled,2,SuperCooled,True,0.02269315,0.0139908325,0.9454085,0.0116666015,0.0062408773
4665,1,Water,1,Water,True,0.026305513,0.9616589,0.0028970302,0.0039470373,0.005191581
4666,1,Water,1,Water,True,0.09341478,0.8935147,0.003932651,0.005076904,0.00406094
4667,1,Water,1,Water,True,0.12914619,0.85671437,0.00436584,0.0059215156,0.0038520282
4668,1,Water,1,Water,True,0.018606296,0.9686937,0.0027385214,0.004323697,0.0056377877
4669,1,Water,1,Water,True,0.013056649,0.97240496,0.002660686,0.004216941,0.007660756
4670,0,Clear,1,Water,False,0.22531874,0.7529967,0.0044743423,0.005975033,0.011235196
4671,2,SuperCooled,2,SuperCooled,True,0.02629963,0.016537707,0.9323337,0.01545497,0.009374022
4672,2,SuperCooled,2,SuperCooled,True,0.023287736,0.015356002,0.9402651,0.0128424475,0.008248718
4673,1,Water,1,Water,True,0.0853004,0.88348335,0.017958682,0.011124055,0.0021335036
4674,1,Water,0,Clear,False,0.506143,0.47235078,0.00862445,0.010094526,0.0027873206
4675,1,Water,1,Water,True,0.1735711,0.8106213,0.0049005984,0.007677974,0.0032290723
4676,1,Water,1,Water,True,0.1234818,0.8615662,0.0041631777,0.007192516,0.0035962495
4677,1,Water,1,Water,True,0.11996151,0.8649729,0.0041739033,0.007371024,0.0035207386
4678,1,Water,1,Water,True,0.015846277,0.97005624,0.0036801698,0.007838774,0.002578554
4679,2,SuperCooled,2,SuperCooled,True,0.017979037,0.014299595,0.9435996,0.014527919,0.009593882
4680,2,SuperCooled,2,SuperCooled,True,0.016360478,0.012867557,0.9462712,0.014081648,0.010419163
4681,2,SuperCooled,2,SuperCooled,True,0.01424616,0.01324808,0.94639367,0.014147115,0.0119651
4682,1,Water,1,Water,True,0.09951073,0.7389527,0.14225154,0.016598161,0.0026868659
4683,1,Water,1,Water,True,0.31501406,0.6624028,0.0084076235,0.011490528,0.002684949
4684,1,Water,1,Water,True,0.10574778,0.8783422,0.0045578657,0.008653963,0.002698199
4685,1,Water,1,Water,True,0.02589663,0.95685816,0.005218912,0.009928007,0.002098273
4686,2,SuperCooled,2,SuperCooled,True,0.012224498,0.012087956,0.94749254,0.015486281,0.01270871
4687,0,Clear,3,Mixed,False,0.02071878,0.009606782,0.0058020717,0.931864,0.032008402
4688,0,Clear,3,Mixed,False,0.017551815,0.011115997,0.0058712084,0.9187962,0.046664834
4689,0,Clear,2,SuperCooled,False,0.038957346,0.014289644,0.92170167,0.014775084,0.010276228
4690,4,Ice,4,Ice,True,0.013988539,0.0142055545,0.009459041,0.09496238,0.8673845
4691,0,Clear,3,Mixed,False,0.06591872,0.011212573,0.007097339,0.9069099,0.008861569
4692,4,Ice,4,Ice,True,0.01088871,0.015624206,0.012208048,0.036357235,0.9249218
4693,0,Clear,2,SuperCooled,False,0.033878863,0.015138805,0.92239267,0.019133441,0.0094563
4694,0,Clear,2,SuperCooled,False,0.037140742,0.014216606,0.922895,0.015543828,0.010203817
4695,0,Clear,2,SuperCooled,False,0.31962466,0.021041442,0.60511285,0.04625829,0.0079627335
4696,0,Clear,2,SuperCooled,False,0.18409222,0.02006316,0.77131635,0.014096298,0.010431979
4697,0,Clear,2,SuperCooled,False,0.03080364,0.020579666,0.91645485,0.020468337,0.011693499
4698,0,Clear,2,SuperCooled,False,0.043217346,0.015286306,0.91631687,0.014577369,0.010602117
4699,4,Ice,4,Ice,True,0.010208785,0.016194666,0.013235373,0.024016721,0.93634456
4700,0,Clear,2,SuperCooled,False,0.01216639,0.027911589,0.923404,0.016472865,0.020045135
4701,0,Clear,2,SuperCooled,False,0.08482295,0.019128732,0.8730925,0.012688582,0.010267279
4702,0,Clear,0,Clear,True,0.62688065,0.023325652,0.31354743,0.027032256,0.009214004
4703,0,Clear,0,Clear,True,0.78583324,0.021420756,0.12050138,0.06475828,0.007486319
4704,0,Clear,3,Mixed,False,0.14330088,0.015118457,0.011897143,0.82313126,0.006552265
4705,0,Clear,0,Clear,True,0.6575947,0.02402937,0.22804089,0.08314926,0.0071857106
4706,0,Clear,2,SuperCooled,False,0.11201503,0.016717004,0.8486539,0.013236691,0.009377408
4707,0,Clear,2,SuperCooled,False,0.0925713,0.01865616,0.86695355,0.011905126,0.00991386
4708,0,Clear,2,SuperCooled,False,0.09989029,0.019548224,0.8574491,0.012802836,0.010309558
4709,0,Clear,0,Clear,True,0.69533825,0.026599908,0.2529923,0.015445973,0.009623641
4710,0,Clear,2,SuperCooled,False,0.11862518,0.019047106,0.83994776,0.012019258,0.010360641
4711,0,Clear,2,SuperCooled,False,0.032806505,0.01288616,0.9340002,0.011443827,0.008863241
4712,0,Clear,2,SuperCooled,False,0.029472377,0.016485784,0.93344635,0.013836354,0.00675919
4713,4,Ice,4,Ice,True,0.011401342,0.0151138045,0.0107434895,0.038273014,0.92446834
4714,0,Clear,1,Water,False,0.056270976,0.92971474,0.0028348705,0.0068928264,0.004286565
4715,0,Clear,0,Clear,True,0.9599273,0.021920007,0.0072007766,0.009838325,0.0011135568
4716,0,Clear,3,Mixed,False,0.08530276,0.016678182,0.01582164,0.87804705,0.004150319
4717,0,Clear,3,Mixed,False,0.25860786,0.022097789,0.029155763,0.68454134,0.005597255
4718,0,Clear,3,Mixed,False,0.078362204,0.01484122,0.009563282,0.89096296,0.0062703094
4719,0,Clear,3,Mixed,False,0.06113862,0.013625144,0.008849467,0.91014826,0.0062384796
4720,0,Clear,3,Mixed,False,0.114066586,0.01932468,0.019441193,0.84103405,0.006133565
4721,0,Clear,3,Mixed,False,0.19917412,0.02229158,0.027226899,0.74418736,0.0071199704
4722,0,Clear,3,Mixed,False,0.44096088,0.030888727,0.059128962,0.46049958,0.008521899
4723,0,Clear,2,SuperCooled,False,0.081723355,0.018433291,0.8792141,0.0110052265,0.0096240165
4724,0,Clear,2,SuperCooled,False,0.017659998,0.013935718,0.94969374,0.008490876,0.010219653
4725,0,Clear,2,SuperCooled,False,0.03774614,0.015372938,0.9288294,0.0088650435,0.009186528
4726,0,Clear,2,SuperCooled,False,0.027829506,0.013768429,0.94060755,0.008724745,0.009069791
4727,0,Clear,2,SuperCooled,False,0.028062133,0.013300475,0.9405563,0.008805496,0.009275612
4728,0,Clear,0,Clear,True,0.60494006,0.02332137,0.3524496,0.016363557,0.0029253685
4729,0,Clear,0,Clear,True,0.5716301,0.4084744,0.0059182695,0.0068384153,0.0071388204
4730,0,Clear,1,Water,False,0.23813091,0.74295855,0.0043026623,0.0057053873,0.00890252
4731,0,Clear,1,Water,False,0.38874924,0.5953363,0.0043937177,0.008174213,0.0033464492
4732,0,Clear,2,SuperCooled,False,0.25652534,0.024381781,0.46803054,0.24398685,0.0070754997
4733,0,Clear,3,Mixed,False,0.40593052,0.03941534,0.09556552,0.44975287,0.009335743
4734,0,Clear,2,SuperCooled,False,0.16267218,0.03807116,0.5354707,0.2536943,0.010091699
4735,0,Clear,3,Mixed,False,0.19360334,0.02935473,0.06902605,0.7000185,0.007997321
4736,0,Clear,3,Mixed,False,0.15889642,0.028048942,0.05937689,0.74664515,0.0070325877
4737,0,Clear,3,Mixed,False,0.29506308,0.019967308,0.0111097535,0.6651688,0.008691046
4738,0,Clear,2,SuperCooled,False,0.034727544,0.011590337,0.9354829,0.011016839,0.00718235
4739,0,Clear,2,SuperCooled,False,0.029618723,0.011842672,0.9397133,0.010856046,0.007969354
4740,2,SuperCooled,2,SuperCooled,True,0.021270841,0.011595392,0.94880533,0.010324786,0.008003682
4741,0,Clear,1,Water,False,0.020446163,0.9644216,0.0022187417,0.006075016,0.0068385312
4742,0,Clear,0,Clear,True,0.67232805,0.3069277,0.0061167404,0.0066347057,0.007992804
4743,0,Clear,0,Clear,True,0.5369905,0.4423257,0.0056870403,0.0068571125,0.008139653
4744,0,Clear,1,Water,False,0.09973046,0.8856822,0.0034644078,0.004345755,0.0067771478
4745,0,Clear,0,Clear,True,0.9274182,0.024657872,0.01458454,0.03208928,0.0012500192
4746,0,Clear,2,SuperCooled,False,0.021500591,0.013026048,0.9450628,0.011486889,0.008923652
4747,0,Clear,2,SuperCooled,False,0.029447218,0.015922697,0.93067527,0.012055566,0.0118992375
4748,0,Clear,2,SuperCooled,False,0.0496195,0.016478661,0.9125342,0.012566247,0.0088014025
4749,0,Clear,2,SuperCooled,False,0.037556253,0.014435655,0.92859715,0.01034905,0.00906181
4750,0,Clear,2,SuperCooled,False,0.035321135,0.014524156,0.93009883,0.0122995,0.007756387
4751,2,SuperCooled,2,SuperCooled,True,0.01847237,0.01400805,0.9485162,0.0091152,0.009888252
4752,2,SuperCooled,2,SuperCooled,True,0.020335447,0.013535403,0.94314533,0.011347415,0.01163642
4753,2,SuperCooled,2,SuperCooled,True,0.02022198,0.0118832365,0.94464403,0.01212837,0.011122382
4754,0,Clear,1,Water,False,0.2303673,0.7390697,0.016191162,0.011569884,0.0028019166
4755,0,Clear,0,Clear,True,0.7065062,0.21073793,0.06937257,0.010808168,0.0025751437
4756,0,Clear,1,Water,False,0.08711099,0.90069294,0.003182403,0.0057795416,0.0032341746
4757,2,SuperCooled,2,SuperCooled,True,0.024425639,0.0123678595,0.9461598,0.009429682,0.0076170773
4758,3,Mixed,3,Mixed,True,0.039041307,0.013333907,0.0073167677,0.9335122,0.0067958185
4759,0,Clear,0,Clear,True,0.6864192,0.29256055,0.0068804976,0.00707665,0.0070631043
4760,0,Clear,1,Water,False,0.45641923,0.5237712,0.005650467,0.0058487207,0.00831033
4761,0,Clear,1,Water,False,0.15590855,0.82832515,0.0040637143,0.0047267578,0.0069758124
4762,0,Clear,1,Water,False,0.21308108,0.7713292,0.0050716633,0.0055265715,0.00499143
4763,0,Clear,0,Clear,True,0.7514079,0.23037945,0.007716748,0.008294438,0.0022013893
4764,0,Clear,0,Clear,True,0.9203734,0.045887,0.011732292,0.020757694,0.0012496924
4765,0,Clear,0,Clear,True,0.9243421,0.034014966,0.014050245,0.026411064,0.0011816422
4766,0,Clear,0,Clear,True,0.922378,0.060704514,0.007596342,0.007979494,0.0013417064
4767,0,Clear,0,Clear,True,0.7305822,0.25338647,0.0070430767,0.0068084006,0.0021799582
