sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
2607,0,Clear,0,Clear,True,0.8278771,0.15629575,0.0055579524,0.0062416987,0.0040274425
2608,0,Clear,0,Clear,True,0.72287774,0.25992796,0.005864206,0.006748257,0.004581894
2609,4,Ice,4,Ice,True,0.016139219,0.06399922,0.010458712,0.018683258,0.89071953
2610,1,Water,1,Water,True,0.14324783,0.8221531,0.0051066927,0.006480669,0.02301171
2611,4,Ice,4,Ice,True,0.01660373,0.03237603,0.010458774,0.011557579,0.929004
2612,0,Clear,0,Clear,True,0.82390124,0.15962602,0.0052891998,0.0059338366,0.005249766
2613,4,Ice,1,Water,False,0.08814017,0.8149384,0.0078013362,0.009760152,0.079359874
2614,4,Ice,4,Ice,True,0.011479322,0.11458048,0.016038027,0.010826046,0.84707606
2615,4,Ice,4,Ice,True,0.010938161,0.118713304,0.013946568,0.012939912,0.84346205
2616,4,Ice,4,Ice,True,0.008584343,0.12911099,0.010277877,0.015600225,0.8364266
2617,4,Ice,4,Ice,True,0.01667971,0.020896735,0.01055527,0.01630698,0.93556124
2618,4,Ice,4,Ice,True,0.020342164,0.29944962,0.01160831,0.015041716,0.65355814
2619,4,Ice,4,Ice,True,0.010183869,0.0615696,0.010283459,0.012278321,0.90568477
2620,4,Ice,4,Ice,True,0.019487033,0.031186802,0.012867085,0.016225431,0.92023367
2621,0,Clear,0,Clear,True,0.8733604,0.11027025,0.0053310264,0.0054019205,0.0056364615
2622,0,Clear,0,Clear,True,0.90994006,0.07432038,0.005308268,0.0051767025,0.005254704
2623,4,Ice,4,Ice,True,0.010037354,0.019936893,0.00720719,0.015190524,0.947628
2624,4,Ice,4,Ice,True,0.012343543,0.101350516,0.012767802,0.012604259,0.8609338
2625,4,Ice,4,Ice,True,0.01403842,0.113622,0.010230813,0.01738573,0.844723
2626,4,Ice,4,Ice,True,0.0150550315,0.025394961,0.009280357,0.010032041,0.9402376
2627,1,Water,1,Water,True,0.020540202,0.9608155,0.0026003208,0.004222195,0.011821749
2628,4,Ice,4,Ice,True,0.011030268,0.027018115,0.007991717,0.010148955,0.9438109
2629,4,Ice,4,Ice,True,0.009623345,0.018812763,0.007254652,0.013788809,0.95052046
2630,4,Ice,4,Ice,True,0.008981246,0.018188888,0.0074190777,0.014696423,0.95071435
2631,4,Ice,4,Ice,True,0.007420868,0.031693663,0.007919173,0.015608951,0.93735737
2632,4,Ice,3,Mixed,False,0.0047133653,0.020572431,0.007686491,0.94810295,0.01892486
2633,4,Ice,4,Ice,True,0.014561693,0.016703073,0.0080830045,0.014159583,0.9464926
2634,4,Ice,4,Ice,True,0.017893387,0.021684116,0.009324817,0.012477639,0.93862015
2635,4,Ice,4,Ice,True,0.00960482,0.03650149,0.008707501,0.013350832,0.9318353
2636,4,Ice,4,Ice,True,0.00863926,0.027040709,0.007251432,0.01687322,0.9401953
2637,4,Ice,4,Ice,True,0.012301099,0.01650619,0.008148449,0.011466885,0.9515774
2638,4,Ice,4,Ice,True,0.010600407,0.024144176,0.008247899,0.010364184,0.94664335
2639,1,Water,1,Water,True,0.00531198,0.96450794,0.00340504,0.0044260123,0.022349125
2640,4,Ice,4,Ice,True,0.009827462,0.03143693,0.008380052,0.011565719,0.9387899
2641,4,Ice,4,Ice,True,0.006612978,0.034271307,0.0100807855,0.012589311,0.93644553
2642,4,Ice,4,Ice,True,0.0077476045,0.03343002,0.007043437,0.016762473,0.9350164
2643,4,Ice,4,Ice,True,0.006836935,0.04602917,0.006524667,0.04249575,0.8981135
2644,4,Ice,4,Ice,True,0.008725139,0.027477063,0.0068400954,0.020987228,0.9359704
2645,4,Ice,4,Ice,True,0.0072549814,0.03719125,0.0077596605,0.016963689,0.93083036
2646,4,Ice,4,Ice,True,0.007568583,0.030605448,0.008779906,0.012993996,0.94005203
2647,4,Ice,4,Ice,True,0.010532906,0.020138077,0.007973221,0.014790874,0.9465649
2648,4,Ice,4,Ice,True,0.013753373,0.018238261,0.008595051,0.015435155,0.94397813
2649,4,Ice,4,Ice,True,0.010818386,0.015228771,0.007915794,0.015225803,0.9508112
2650,4,Ice,4,Ice,True,0.008220122,0.025865577,0.008310581,0.011814477,0.9457893
2651,4,Ice,4,Ice,True,0.00943388,0.023228696,0.0081736455,0.010419146,0.9487447
2652,4,Ice,4,Ice,True,0.010038712,0.018748296,0.008329772,0.010653836,0.95222944
2653,4,Ice,4,Ice,True,0.012478067,0.012242,0.00795839,0.01520289,0.95211864
2654,4,Ice,4,Ice,True,0.012786486,0.012529096,0.007930289,0.013682567,0.95307153
2655,4,Ice,4,Ice,True,0.018812073,0.010902026,0.009358958,0.01655168,0.9443753
2656,4,Ice,4,Ice,True,0.015780319,0.031831045,0.019960817,0.050138984,0.8822888
2657,4,Ice,4,Ice,True,0.013860171,0.015196824,0.008532597,0.016733853,0.94567657
2658,4,Ice,4,Ice,True,0.0097339535,0.01720657,0.007433451,0.016762206,0.9488638
2659,4,Ice,4,Ice,True,0.009824378,0.023714181,0.007110498,0.014909098,0.94444185
2660,4,Ice,4,Ice,True,0.007901566,0.025209328,0.007650445,0.0239888,0.9352498
2661,4,Ice,3,Mixed,False,0.008034745,0.045677423,0.0067466255,0.7844531,0.15508814
2662,4,Ice,4,Ice,True,0.009824608,0.020099815,0.008692516,0.01254499,0.94883806
2663,4,Ice,4,Ice,True,0.010248103,0.018203001,0.008980096,0.012657163,0.94991165
2664,4,Ice,4,Ice,True,0.008953889,0.023037745,0.007612054,0.014290615,0.9461058
2665,4,Ice,4,Ice,True,0.009969788,0.019283026,0.0062314672,0.017632058,0.9468837
2666,4,Ice,4,Ice,True,0.013020054,0.0154411765,0.0077126003,0.0116668325,0.9521593
2667,4,Ice,4,Ice,True,0.011738674,0.013549376,0.008335791,0.014242237,0.9521339
2668,4,Ice,4,Ice,True,0.01142567,0.0137338685,0.008663483,0.013647799,0.95252925
2669,0,Clear,1,Water,False,0.17437582,0.80884284,0.0041276757,0.0057162126,0.0069373543
2670,0,Clear,0,Clear,True,0.6446705,0.33657974,0.0055201254,0.0068937805,0.0063358904
2671,4,Ice,4,Ice,True,0.010369955,0.01932829,0.00838084,0.013055366,0.94886565
2672,4,Ice,4,Ice,True,0.009167347,0.023177866,0.009000521,0.011933065,0.9467212
2673,4,Ice,4,Ice,True,0.009182697,0.025781976,0.007434801,0.01459239,0.9430081
2674,4,Ice,4,Ice,True,0.010058812,0.016618604,0.0069582816,0.01686174,0.9495025
2675,4,Ice,4,Ice,True,0.008467246,0.022022763,0.0070080915,0.022309726,0.94019204
2676,4,Ice,4,Ice,True,0.008092121,0.02204082,0.00795159,0.015022413,0.94689304
2677,4,Ice,4,Ice,True,0.010214199,0.01776158,0.008164578,0.0146673685,0.94919235
2678,4,Ice,4,Ice,True,0.010527176,0.023623163,0.007854341,0.011280035,0.94671524
2679,4,Ice,4,Ice,True,0.008348403,0.020370008,0.0072416645,0.01615716,0.94788265
2680,4,Ice,4,Ice,True,0.0094454475,0.02027906,0.007955958,0.013378804,0.9489409
2681,4,Ice,4,Ice,True,0.009275973,0.019093629,0.008542143,0.011683796,0.95140445
2682,4,Ice,4,Ice,True,0.011873847,0.013342588,0.007541144,0.015276068,0.9519663
2683,4,Ice,4,Ice,True,0.009568578,0.01608404,0.010037466,0.011888493,0.9524213
2684,4,Ice,4,Ice,True,0.016974263,0.025275968,0.009165337,0.012062417,0.93652195
2685,4,Ice,4,Ice,True,0.010535973,0.019497303,0.008271334,0.011351608,0.95034385
2686,4,Ice,4,Ice,True,0.010634801,0.018024711,0.008128669,0.014242551,0.9489693
2687,4,Ice,4,Ice,True,0.00669845,0.03782748,0.0072360304,0.017944738,0.9302934
2688,4,Ice,4,Ice,True,0.009392584,0.016223047,0.0071726805,0.014912876,0.9522988
2689,4,Ice,4,Ice,True,0.011319377,0.014131993,0.008728641,0.013564643,0.95225537
2690,0,Clear,0,Clear,True,0.5029366,0.4774628,0.0053202417,0.0067203734,0.0075599514
2691,1,Water,1,Water,True,0.014878869,0.97249043,0.0028138827,0.0049339845,0.0048828493
2692,4,Ice,4,Ice,True,0.007454231,0.022277242,0.009051084,0.011219304,0.94999814
2693,4,Ice,4,Ice,True,0.008666613,0.017373817,0.0084623005,0.016311884,0.9491854
2694,4,Ice,4,Ice,True,0.013789319,0.011019878,0.008064634,0.02136246,0.9457637
2695,4,Ice,4,Ice,True,0.012810933,0.017263394,0.00820286,0.012759423,0.9489634
2696,4,Ice,4,Ice,True,0.011176677,0.014882473,0.0077224206,0.01273578,0.95348257
2697,1,Water,1,Water,True,0.019600958,0.96676517,0.0027447375,0.0067012245,0.00418792
2698,0,Clear,0,Clear,True,0.877657,0.10616414,0.0052197846,0.0058129034,0.005146181
2699,0,Clear,0,Clear,True,0.6216193,0.35968083,0.0055877403,0.0072954083,0.0058166897
2700,0,Clear,0,Clear,True,0.88082933,0.103605516,0.005120245,0.006193416,0.0042515085
2701,0,Clear,0,Clear,True,0.9545444,0.029018076,0.0050929333,0.008715599,0.0026289993
2702,0,Clear,0,Clear,True,0.94962573,0.023926998,0.0057537234,0.018347725,0.0023457813
2703,0,Clear,0,Clear,True,0.95173776,0.02171565,0.005705875,0.01847866,0.0023620238
2704,0,Clear,0,Clear,True,0.9540025,0.020559495,0.005592242,0.017433094,0.0024126517
2705,0,Clear,0,Clear,True,0.7908974,0.19160058,0.0058310195,0.0061447094,0.005526274
2706,1,Water,1,Water,True,0.11394433,0.869526,0.0036780126,0.0073025185,0.0055491067
2707,0,Clear,0,Clear,True,0.95545346,0.017134134,0.0063185617,0.01886708,0.0022268908
2708,0,Clear,0,Clear,True,0.9524218,0.020893376,0.005705107,0.018602347,0.0023773445
2709,0,Clear,0,Clear,True,0.95297194,0.021676786,0.005618948,0.017326191,0.0024061366
2710,0,Clear,0,Clear,True,0.948531,0.025384622,0.005864171,0.017888123,0.0023321267
2711,1,Water,1,Water,True,0.027466087,0.95871735,0.0027341542,0.005614788,0.0054676305
2712,1,Water,1,Water,True,0.015379464,0.9701285,0.0026082417,0.005741142,0.006142617
2713,1,Water,1,Water,True,0.01902813,0.9663635,0.0025914244,0.0050109415,0.00700608
2714,0,Clear,0,Clear,True,0.7313217,0.25114292,0.005598966,0.0062334705,0.00570292
2715,0,Clear,0,Clear,True,0.959636,0.020595588,0.0051231175,0.012093815,0.0025515307
2716,0,Clear,0,Clear,True,0.52790797,0.453974,0.0055447244,0.006142908,0.0064304043
2717,0,Clear,0,Clear,True,0.9581519,0.018499747,0.0055225817,0.015308208,0.002517699
2718,0,Clear,0,Clear,True,0.9508427,0.030602435,0.0052558463,0.010577778,0.002721125
2719,1,Water,1,Water,True,0.007674514,0.97637796,0.0025018654,0.005191417,0.008254295
2720,1,Water,1,Water,True,0.02586828,0.96049553,0.002739752,0.004976298,0.005920083
2721,1,Water,1,Water,True,0.005777067,0.9748844,0.002779676,0.005396342,0.01116257
2722,1,Water,1,Water,True,0.008219536,0.85689324,0.09899659,0.031669263,0.0042213676
2723,1,Water,1,Water,True,0.009349052,0.9761587,0.0027367556,0.0053223562,0.0064331423
2724,0,Clear,1,Water,False,0.4662312,0.5083404,0.006421825,0.0067631532,0.012243455
2725,2,SuperCooled,2,SuperCooled,True,0.005895301,0.021068648,0.94685555,0.016441295,0.009739185
2726,2,SuperCooled,2,SuperCooled,True,0.0063684727,0.018875785,0.9517328,0.014582626,0.008440316
2727,2,SuperCooled,2,SuperCooled,True,0.005471134,0.021205727,0.9451957,0.017090147,0.011037249
2728,2,SuperCooled,2,SuperCooled,True,0.0067255334,0.018056434,0.95218307,0.015352133,0.007682848
2729,3,Mixed,3,Mixed,True,0.0044527645,0.033349432,0.012095734,0.9438026,0.0062994887
2730,3,Mixed,3,Mixed,True,0.005509518,0.026080504,0.009289832,0.95222044,0.0068996544
2731,3,Mixed,3,Mixed,True,0.0066217817,0.021705402,0.0077318265,0.95564544,0.008295545
2732,3,Mixed,3,Mixed,True,0.007574996,0.019995166,0.007932931,0.9572885,0.0072084544
2733,2,SuperCooled,2,SuperCooled,True,0.004141021,0.0331944,0.9302684,0.0153635545,0.01703261
2734,3,Mixed,3,Mixed,True,0.006050493,0.023057899,0.008505387,0.9554701,0.0069161495
2735,3,Mixed,3,Mixed,True,0.0060213595,0.024814984,0.008606897,0.9538489,0.0067078504
2736,3,Mixed,3,Mixed,True,0.0058530862,0.026836256,0.0086329235,0.9517097,0.006968067
2737,3,Mixed,3,Mixed,True,0.0075210216,0.02070987,0.007336928,0.9558898,0.008542337
2738,3,Mixed,3,Mixed,True,0.007822643,0.019127233,0.0068732128,0.95542365,0.010753299
2739,3,Mixed,3,Mixed,True,0.007876272,0.018733349,0.006633435,0.9541395,0.012617483
2740,3,Mixed,3,Mixed,True,0.008354739,0.017712252,0.006958467,0.95709866,0.009875951
2741,3,Mixed,3,Mixed,True,0.0077457083,0.022250284,0.008982467,0.9551338,0.0058877817
2742,2,SuperCooled,2,SuperCooled,True,0.0058803884,0.01791497,0.9476213,0.0177099,0.010873534
2743,3,Mixed,3,Mixed,True,0.0051746424,0.02659747,0.009197543,0.9523267,0.006703587
2744,3,Mixed,3,Mixed,True,0.007668796,0.020864405,0.007660087,0.95652616,0.0072805663
2745,3,Mixed,3,Mixed,True,0.0075568315,0.021107832,0.007415579,0.9559438,0.007975883
2746,3,Mixed,3,Mixed,True,0.008061279,0.01907172,0.006875146,0.9558801,0.01011172
2747,3,Mixed,3,Mixed,True,0.008333816,0.018095607,0.006485449,0.9533611,0.013724026
2748,3,Mixed,3,Mixed,True,0.008746145,0.017471889,0.00624572,0.94797647,0.019559788
2749,3,Mixed,3,Mixed,True,0.008493221,0.017434837,0.0064218873,0.953338,0.014311939
2750,3,Mixed,3,Mixed,True,0.007434027,0.023022162,0.008597104,0.9544934,0.006453315
2751,2,SuperCooled,2,SuperCooled,True,0.0052823583,0.026307713,0.9426005,0.012590902,0.0132184895
2752,2,SuperCooled,2,SuperCooled,True,0.005213228,0.023338197,0.9456025,0.012579058,0.013267103
2753,2,SuperCooled,2,SuperCooled,True,0.0051808096,0.023946183,0.94323874,0.013084432,0.014549887
2754,2,SuperCooled,2,SuperCooled,True,0.005725666,0.020736821,0.9471969,0.012867726,0.013472843
2755,3,Mixed,3,Mixed,True,0.0061841267,0.020665282,0.008609288,0.9576543,0.006887013
2756,3,Mixed,3,Mixed,True,0.0123791,0.0138808405,0.0074929027,0.95978045,0.006466731
2757,3,Mixed,3,Mixed,True,0.005238861,0.026263067,0.009248678,0.95287496,0.0063744923
2758,3,Mixed,3,Mixed,True,0.006018645,0.026053822,0.0087065715,0.95263547,0.0065854792
2759,3,Mixed,3,Mixed,True,0.007561718,0.021250047,0.0072373236,0.9554785,0.008472485
2760,3,Mixed,3,Mixed,True,0.008336805,0.018346084,0.0067039556,0.9556499,0.010963217
2761,3,Mixed,3,Mixed,True,0.008749298,0.017257726,0.006394866,0.95323175,0.014366401
2762,3,Mixed,3,Mixed,True,0.009137746,0.016674234,0.0062176767,0.9487717,0.019198561
2763,3,Mixed,3,Mixed,True,0.008868699,0.016841643,0.006331413,0.9527488,0.015209427
2764,3,Mixed,3,Mixed,True,0.0071692537,0.022085233,0.007942519,0.9553173,0.0074856533
2765,3,Mixed,3,Mixed,True,0.0074078636,0.023739683,0.008977656,0.95386744,0.006007389
2766,3,Mixed,3,Mixed,True,0.007640278,0.02393978,0.009403176,0.95354456,0.005472258
2767,3,Mixed,3,Mixed,True,0.007484065,0.018850071,0.00821691,0.9588405,0.006608441
2768,2,SuperCooled,2,SuperCooled,True,0.006418485,0.017341537,0.9240856,0.041532952,0.010621442
2769,3,Mixed,3,Mixed,True,0.005850212,0.026794374,0.0091668535,0.9521077,0.0060808184
2770,3,Mixed,3,Mixed,True,0.006335252,0.026093462,0.008443543,0.95247173,0.006656027
2771,3,Mixed,3,Mixed,True,0.006606969,0.023505552,0.007531625,0.9541149,0.008240856
2772,3,Mixed,3,Mixed,True,0.009310656,0.01611824,0.006385785,0.95453846,0.013646915
2773,3,Mixed,3,Mixed,True,0.009552995,0.015755769,0.0062455684,0.95200723,0.016438404
2774,3,Mixed,3,Mixed,True,0.009497255,0.015934575,0.006356202,0.9550726,0.013139295
2775,3,Mixed,3,Mixed,True,0.009872625,0.015883785,0.006560577,0.95728785,0.0103951655
2776,3,Mixed,3,Mixed,True,0.010114292,0.015895536,0.006703062,0.95810664,0.0091804275
2777,3,Mixed,3,Mixed,True,0.010730331,0.016287243,0.007076799,0.95839673,0.0075088623
2778,3,Mixed,3,Mixed,True,0.011111539,0.016578333,0.0073233033,0.95821536,0.006771453
2779,3,Mixed,3,Mixed,True,0.009903726,0.01795134,0.0075197853,0.9582429,0.006382162
2780,2,SuperCooled,2,SuperCooled,True,0.0051644617,0.026934376,0.9389031,0.012746784,0.016251374
2781,2,SuperCooled,2,SuperCooled,True,0.0055030584,0.019979248,0.9451986,0.014785124,0.0145339165
2782,2,SuperCooled,2,SuperCooled,True,0.005473624,0.017304681,0.9482939,0.015307621,0.013620205
2783,2,SuperCooled,2,SuperCooled,True,0.0076403506,0.015704978,0.913671,0.054756995,0.0082267495
2784,3,Mixed,3,Mixed,True,0.010059084,0.014677031,0.0063292,0.9559539,0.012980746
2785,3,Mixed,3,Mixed,True,0.010379599,0.0146772945,0.0063788034,0.956671,0.0118934
2786,3,Mixed,3,Mixed,True,0.011072854,0.014596115,0.0065720114,0.95799834,0.009760675
2787,3,Mixed,3,Mixed,True,0.0126422485,0.014594596,0.006974797,0.9582577,0.0075306958
2788,3,Mixed,3,Mixed,True,0.009699798,0.017307712,0.007910073,0.95916253,0.00591994
2789,3,Mixed,3,Mixed,True,0.01226067,0.012599658,0.0063335183,0.9570609,0.011745175
2790,3,Mixed,3,Mixed,True,0.011244487,0.013531573,0.0064166193,0.9591192,0.009688178
2791,3,Mixed,3,Mixed,True,0.0070322533,0.01671835,0.0075417235,0.9610192,0.0076884353
2792,2,SuperCooled,2,SuperCooled,True,0.0052279937,0.025903191,0.9395655,0.013018861,0.016284404
2793,2,SuperCooled,2,SuperCooled,True,0.0059478846,0.019969044,0.9484004,0.012326995,0.013355635
2794,2,SuperCooled,2,SuperCooled,True,0.0063725775,0.017060181,0.9497214,0.013044386,0.013801407
2795,2,SuperCooled,2,SuperCooled,True,0.006018556,0.016518682,0.94462776,0.01603895,0.016795991
2796,2,SuperCooled,2,SuperCooled,True,0.006595911,0.0159764,0.9308626,0.03266271,0.013902369
2797,2,SuperCooled,2,SuperCooled,True,0.009988678,0.019868227,0.85943633,0.09910374,0.01160307
2798,2,SuperCooled,2,SuperCooled,True,0.0056988345,0.018906169,0.94004285,0.023712242,0.011639818
2799,2,SuperCooled,2,SuperCooled,True,0.00633994,0.01611666,0.9462424,0.021786874,0.009514164
2800,2,SuperCooled,2,SuperCooled,True,0.012068304,0.011457871,0.9400885,0.025898293,0.010487014
2801,2,SuperCooled,2,SuperCooled,True,0.0058847656,0.019403854,0.94390327,0.014746942,0.016061181
2802,2,SuperCooled,2,SuperCooled,True,0.0060162293,0.018243214,0.9466835,0.013785531,0.015271552
2803,2,SuperCooled,2,SuperCooled,True,0.0060848515,0.017711261,0.9482381,0.013520383,0.0144454995
2804,2,SuperCooled,2,SuperCooled,True,0.0058743195,0.01744869,0.94648844,0.015956838,0.014231664
2805,2,SuperCooled,2,SuperCooled,True,0.0062187035,0.015973091,0.94698155,0.017755313,0.013071336
2806,2,SuperCooled,2,SuperCooled,True,0.0070248567,0.013424172,0.9480922,0.019589733,0.0118690245
2807,2,SuperCooled,2,SuperCooled,True,0.008052794,0.013364807,0.9462712,0.019973652,0.012337606
2808,2,SuperCooled,2,SuperCooled,True,0.0062128967,0.017076207,0.94203514,0.020322466,0.014353289
2809,2,SuperCooled,2,SuperCooled,True,0.0057702865,0.020873433,0.9396295,0.018129995,0.015596834
2810,3,Mixed,3,Mixed,True,0.011832246,0.01726249,0.007707445,0.95737696,0.0058208234
2811,3,Mixed,3,Mixed,True,0.013141045,0.01656648,0.0076957457,0.9568076,0.0057891
2812,3,Mixed,3,Mixed,True,0.014165396,0.01701764,0.007924761,0.9555267,0.005365458
2813,2,SuperCooled,2,SuperCooled,True,0.0058942856,0.018984394,0.94375426,0.015532715,0.01583435
2814,2,SuperCooled,2,SuperCooled,True,0.0062931203,0.016524347,0.94762427,0.015747977,0.01381023
2815,2,SuperCooled,2,SuperCooled,True,0.00608755,0.016723145,0.947481,0.016205221,0.01350318
2816,2,SuperCooled,2,SuperCooled,True,0.006470487,0.016473593,0.950478,0.014284029,0.0122938305
2817,2,SuperCooled,2,SuperCooled,True,0.0065669096,0.015384033,0.9490519,0.017540988,0.011456187
2818,2,SuperCooled,2,SuperCooled,True,0.005651627,0.016647268,0.94172144,0.022019446,0.013960233
2819,2,SuperCooled,2,SuperCooled,True,0.005943804,0.01645376,0.9411449,0.021511879,0.014945649
2820,2,SuperCooled,2,SuperCooled,True,0.0070804376,0.014207198,0.9460538,0.019442864,0.013215719
2821,2,SuperCooled,2,SuperCooled,True,0.0062683946,0.015378211,0.9358324,0.027495978,0.015025099
2822,3,Mixed,3,Mixed,True,0.013780274,0.01660844,0.0077418745,0.9562976,0.005571824
2823,3,Mixed,3,Mixed,True,0.015529439,0.015662502,0.0077105053,0.955485,0.0056125512
2824,3,Mixed,3,Mixed,True,0.016428318,0.014805818,0.007670268,0.95530164,0.0057938597
2825,3,Mixed,3,Mixed,True,0.017437758,0.014353269,0.007702404,0.9546683,0.005838341
2826,3,Mixed,3,Mixed,True,0.019415373,0.013528993,0.0077144057,0.9532831,0.0060581933
2827,3,Mixed,3,Mixed,True,0.019779017,0.013632836,0.0075517674,0.9528533,0.0061830976
2828,3,Mixed,3,Mixed,True,0.019837251,0.013397963,0.0076483497,0.95297617,0.0061402204
2829,3,Mixed,3,Mixed,True,0.011483327,0.014086468,0.00825544,0.96017456,0.006000269
2830,3,Mixed,3,Mixed,True,0.007855839,0.014114954,0.008588043,0.9623089,0.00713231
2831,3,Mixed,3,Mixed,True,0.007975861,0.014108708,0.008784075,0.96242124,0.0067101065
2832,3,Mixed,3,Mixed,True,0.019034687,0.0133332405,0.0073549347,0.95375746,0.006519701
2833,3,Mixed,3,Mixed,True,0.02049118,0.013603038,0.007387265,0.9521771,0.0063413423
2834,3,Mixed,3,Mixed,True,0.023815708,0.0126403775,0.007607705,0.94952315,0.006412999
2835,3,Mixed,3,Mixed,True,0.017712269,0.013515669,0.007711502,0.95505095,0.006009545
2836,3,Mixed,3,Mixed,True,0.014195012,0.014064976,0.008044929,0.9580679,0.005627256
2837,3,Mixed,3,Mixed,True,0.010100585,0.013327415,0.008741657,0.96187544,0.005954852
