sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
7470,9,truck,9,truck,True,0.022220593,0.06067284,0.016764883,0.030198224,0.012785561,0.033788167,0.007103412,0.034634717,0.017311815,0.7645198
7471,6,frog,0,airplane,False,0.4461045,0.0152321225,0.17127721,0.16669223,0.0062379823,0.08913062,0.068238474,0.007294804,0.014810126,0.014981862
7472,1,automobile,1,automobile,True,0.2914408,0.55785316,0.03248154,0.0061519328,0.010373396,0.009200868,0.04706258,0.009518265,0.011278324,0.02463915
7473,1,automobile,1,automobile,True,0.019932657,0.533428,0.039705433,0.08800004,0.011393831,0.18402782,0.047799606,0.037660897,0.0129665565,0.025085103
7474,5,dog,5,dog,True,0.0150264995,0.0071794917,0.004478673,0.0786369,0.0037770898,0.8147745,0.004177095,0.057956386,0.007705376,0.0062878677
7475,3,cat,5,dog,False,0.008102608,0.008385187,0.019116785,0.16268615,0.006555427,0.68714213,0.0085975295,0.08547907,0.00936259,0.0045724665
7476,5,dog,3,cat,False,0.009178414,0.010927513,0.010663562,0.53860617,0.014770829,0.3064117,0.06700327,0.017304037,0.011592835,0.013541689
7477,0,airplane,0,airplane,True,0.6718691,0.0745811,0.10579058,0.010063231,0.02809585,0.030165821,0.008338612,0.042947046,0.014502493,0.01364619
7478,7,horse,7,horse,True,0.0053610606,0.013869715,0.008301148,0.035846572,0.02529187,0.12377198,0.0043340167,0.765356,0.010091424,0.00777614
7479,6,frog,6,frog,True,0.010618324,0.007030613,0.022531923,0.03784896,0.01761189,0.016809378,0.86432093,0.011322199,0.006320519,0.005585264
7480,1,automobile,8,ship,False,0.14702623,0.05365468,0.014892225,0.017501844,0.013444118,0.0138524,0.009420508,0.0103084305,0.68877226,0.031127337
7481,4,deer,4,deer,True,0.048473053,0.02681781,0.113968484,0.009821313,0.54147846,0.017072894,0.0293398,0.17406058,0.028216746,0.010750863
7482,4,deer,6,frog,False,0.01874387,0.014974257,0.02861044,0.055697445,0.18370302,0.011318987,0.5837031,0.035568208,0.0140772015,0.053603467
7483,1,automobile,1,automobile,True,0.009268633,0.80207026,0.027367514,0.008300551,0.009560867,0.0059085754,0.016672913,0.018175758,0.0077575194,0.09491737
7484,1,automobile,1,automobile,True,0.010769883,0.78461295,0.018599248,0.03557714,0.0051208828,0.059680868,0.018570792,0.010183801,0.004862475,0.052021924
7485,8,ship,8,ship,True,0.037790895,0.0063291453,0.006172204,0.0067897514,0.007174635,0.009371099,0.006466838,0.007375974,0.9085826,0.0039468063
7486,1,automobile,9,truck,False,0.3259802,0.025783904,0.057617776,0.020381188,0.080038965,0.045852598,0.018643234,0.042982448,0.0150592625,0.36766046
7487,1,automobile,1,automobile,True,0.044952653,0.39708015,0.017923921,0.013947746,0.01375037,0.011166359,0.009216462,0.026280167,0.09631653,0.3693656
7488,2,bird,2,bird,True,0.04563933,0.012188694,0.59427005,0.034317445,0.07863559,0.14675462,0.009057367,0.04623595,0.019742876,0.013158036
7489,3,cat,3,cat,True,0.015319777,0.014435613,0.19667518,0.40888092,0.037453845,0.12176287,0.02018058,0.07374731,0.02047431,0.091069594
7490,4,deer,2,bird,False,0.011283956,0.024552692,0.40908432,0.03669097,0.116839655,0.26683426,0.043854494,0.043239243,0.026340479,0.02127995
7491,9,truck,9,truck,True,0.017048983,0.09015895,0.03349905,0.017354643,0.016814746,0.025766337,0.01066047,0.116115406,0.009877911,0.66270345
7492,9,truck,9,truck,True,0.008931121,0.33914083,0.0078118676,0.009513137,0.007464814,0.007812851,0.0066268183,0.00927077,0.017495498,0.5859323
7493,5,dog,5,dog,True,0.0073222416,0.0057599633,0.031998284,0.17588982,0.0035082262,0.7337505,0.0028552918,0.019499073,0.012421472,0.006995072
7494,2,bird,2,bird,True,0.012360561,0.006625028,0.7964987,0.016179668,0.09595544,0.018429743,0.027547102,0.0076832967,0.008978994,0.0097414935
7495,7,horse,7,horse,True,0.029678645,0.022906872,0.013385284,0.003597716,0.011013706,0.00908791,0.005392726,0.89664614,0.0034635048,0.004827455
7496,3,cat,4,deer,False,0.022168659,0.0061754896,0.03602268,0.025454765,0.7996488,0.0126772225,0.049400568,0.018472122,0.019678568,0.010301099
7497,3,cat,3,cat,True,0.028415332,0.011090677,0.069830045,0.42259276,0.014232652,0.33891523,0.012064584,0.019201608,0.06167856,0.021978548
7498,6,frog,3,cat,False,0.052361593,0.027190475,0.061971173,0.2683628,0.14587452,0.024774274,0.24795084,0.021542363,0.08796109,0.0620109
7499,9,truck,9,truck,True,0.023926845,0.050284468,0.018087367,0.0740147,0.010753132,0.058036633,0.00905891,0.021185918,0.036250334,0.6984017
7500,6,frog,6,frog,True,0.08262089,0.017988537,0.046189684,0.08605744,0.0060901763,0.01891221,0.7052077,0.010760642,0.018570473,0.0076022153
7501,9,truck,9,truck,True,0.0089591425,0.017732704,0.006365015,0.0044840053,0.0054035797,0.0029849696,0.0064446516,0.011900705,0.0067301244,0.9289951
7502,8,ship,1,automobile,False,0.019678982,0.7158203,0.016990203,0.027792692,0.020210113,0.017385166,0.011636174,0.02139731,0.09070618,0.058382876
7503,8,ship,8,ship,True,0.12530708,0.01247927,0.01086324,0.0058585987,0.024440879,0.013066088,0.008342084,0.009667787,0.7795265,0.01044849
7504,6,frog,6,frog,True,0.018354213,0.0063247466,0.034466375,0.05733838,0.06713312,0.011400451,0.7798663,0.00904552,0.007895261,0.008175665
7505,7,horse,7,horse,True,0.004521991,0.0053920024,0.0080811065,0.004565323,0.01061024,0.015591359,0.00521154,0.937948,0.0043413057,0.0037371682
7506,4,deer,4,deer,True,0.014694822,0.02226844,0.2109349,0.015356112,0.34205577,0.021250822,0.009339177,0.3187244,0.027061755,0.01831382
7507,7,horse,7,horse,True,0.012387631,0.017561262,0.012666155,0.07658998,0.022378672,0.07335192,0.00822713,0.74328876,0.009901333,0.023647258
7508,2,bird,2,bird,True,0.09898702,0.0135095,0.67331356,0.025374413,0.066763096,0.031067478,0.017312443,0.047560602,0.005705633,0.020406328
7509,3,cat,5,dog,False,0.13685298,0.025543753,0.0818106,0.18175276,0.00812064,0.52479845,0.0066668675,0.017144766,0.0075878045,0.009721349
7510,8,ship,8,ship,True,0.0076509845,0.011643105,0.02257143,0.12210319,0.029482702,0.04140524,0.039491814,0.029061893,0.68574935,0.010840217
7511,0,airplane,0,airplane,True,0.6991756,0.005465759,0.015175842,0.014669175,0.0064899726,0.0076243947,0.017136233,0.008668127,0.22018299,0.0054118414
7512,9,truck,9,truck,True,0.005580779,0.051396664,0.0032008835,0.007950498,0.006855702,0.0052980576,0.012369025,0.006483168,0.007933366,0.89293194
7513,0,airplane,9,truck,False,0.45230705,0.008440526,0.009552759,0.008472218,0.008766621,0.01475395,0.011104995,0.020848496,0.011804863,0.45394862
7514,7,horse,7,horse,True,0.018194709,0.0062262556,0.1019935,0.012772438,0.008053859,0.010654138,0.0056872265,0.821588,0.0067503913,0.008079477
7515,8,ship,8,ship,True,0.059731163,0.022489749,0.006652957,0.00972687,0.0050006383,0.01319774,0.0077244644,0.009014714,0.8495688,0.016892964
7516,1,automobile,1,automobile,True,0.0073892786,0.64524364,0.008325888,0.008531255,0.0071699717,0.008966337,0.008353804,0.010568625,0.007548959,0.2879022
7517,2,bird,5,dog,False,0.021140598,0.008571881,0.12386,0.23124397,0.018339701,0.50541437,0.02442148,0.04617265,0.011057704,0.0097776465
7518,3,cat,6,frog,False,0.015979737,0.015478628,0.062947564,0.22726673,0.06179676,0.08369915,0.4509167,0.042998753,0.01927819,0.01963781
7519,2,bird,0,airplane,False,0.51901644,0.011860672,0.07212729,0.013749407,0.008921276,0.008549389,0.019120635,0.012047063,0.32780465,0.006803117
7520,4,deer,4,deer,True,0.026042493,0.022906192,0.21420892,0.018737443,0.42481136,0.110935085,0.05309952,0.06818837,0.034132704,0.02693793
7521,2,bird,2,bird,True,0.02124726,0.0030802456,0.91338676,0.00741096,0.02511664,0.0047266046,0.010761808,0.0044115367,0.004659178,0.005199072
7522,9,truck,9,truck,True,0.008784267,0.26050726,0.021704668,0.021750415,0.0120292045,0.022863675,0.021061318,0.01343626,0.15647659,0.46138632
7523,0,airplane,0,airplane,True,0.8410573,0.036806043,0.012312429,0.015071276,0.0048313793,0.009208866,0.008217637,0.0061405557,0.034462698,0.031891726
7524,3,cat,2,bird,False,0.16953973,0.014438329,0.38133556,0.030977905,0.13051748,0.018336795,0.011105728,0.03388731,0.18390074,0.025960453
7525,8,ship,8,ship,True,0.44635573,0.0075634304,0.022059506,0.009345394,0.009563488,0.021167496,0.008166514,0.012853855,0.4479268,0.014997798
7526,9,truck,9,truck,True,0.27811432,0.012089994,0.009534217,0.011668105,0.014177461,0.014806143,0.0155334985,0.042167693,0.005213325,0.59669524
7527,6,frog,3,cat,False,0.018321203,0.010571782,0.010044211,0.5381437,0.023093289,0.060742788,0.21220101,0.03601895,0.021746807,0.06911619
7528,5,dog,5,dog,True,0.013068111,0.016979184,0.020015758,0.17060901,0.10644603,0.45889336,0.030188646,0.14498582,0.019081527,0.019732574
7529,5,dog,3,cat,False,0.068084516,0.027498888,0.06574587,0.38562194,0.022695554,0.30038437,0.092496276,0.012577615,0.010217633,0.014677335
7530,2,bird,0,airplane,False,0.7002621,0.0064792633,0.16276854,0.026194071,0.035601497,0.012153712,0.030281674,0.009032247,0.01038953,0.006837268
7531,4,deer,5,dog,False,0.024546565,0.016312392,0.078195974,0.22805358,0.05714877,0.4616595,0.03149839,0.07133119,0.0136734,0.017580196
7532,1,automobile,1,automobile,True,0.016187584,0.7188743,0.0053175874,0.00882836,0.0070677404,0.015083844,0.010478733,0.011471178,0.015154221,0.19153644
7533,0,airplane,0,airplane,True,0.47231734,0.064892106,0.020632133,0.013825769,0.008559444,0.011859315,0.0100846775,0.008070143,0.3699102,0.019848904
7534,6,frog,6,frog,True,0.007622334,0.008499814,0.016210804,0.030572448,0.015547996,0.007852743,0.88647497,0.011018091,0.007419493,0.008781314
7535,1,automobile,1,automobile,True,0.16540298,0.6190869,0.017549403,0.011558848,0.080265224,0.009472432,0.014325557,0.018293248,0.020077582,0.043967742
7536,8,ship,3,cat,False,0.013287271,0.0124750035,0.032948617,0.3410708,0.015020116,0.15618573,0.016570723,0.08468578,0.22575784,0.10199808
7537,4,deer,4,deer,True,0.049827445,0.022851273,0.15032174,0.023166707,0.50129586,0.06962507,0.068895005,0.037869543,0.06184785,0.01429958
7538,5,dog,5,dog,True,0.013891886,0.008654304,0.030458456,0.24190427,0.013536568,0.6381679,0.005199297,0.030397683,0.009816454,0.007973144
7539,5,dog,2,bird,False,0.055448208,0.01246072,0.48430118,0.08780756,0.09337589,0.17151737,0.04409259,0.023475844,0.008251104,0.019269526
7540,5,dog,5,dog,True,0.0069065476,0.0052531543,0.04522288,0.06352745,0.006172913,0.8190731,0.012100665,0.026177287,0.00999366,0.005572377
7541,0,airplane,0,airplane,True,0.91071504,0.007908155,0.026140809,0.0032984759,0.008129327,0.0065593896,0.0034698325,0.00573883,0.017964726,0.010075483
7542,8,ship,9,truck,False,0.09900921,0.25453183,0.021563806,0.034129057,0.02258601,0.028120067,0.016921343,0.045499466,0.052104995,0.42553422
7543,9,truck,9,truck,True,0.009796109,0.019627703,0.0040947907,0.008045709,0.0045172726,0.004532732,0.0047753756,0.0064643067,0.02371588,0.9144302
7544,0,airplane,0,airplane,True,0.7201555,0.007320545,0.17290698,0.018816806,0.0313754,0.008262547,0.020330694,0.0074101514,0.006041815,0.0073795477
7545,5,dog,5,dog,True,0.019029247,0.007845335,0.18003906,0.06795943,0.013708397,0.608714,0.012758431,0.06872961,0.010562626,0.01065395
7546,7,horse,7,horse,True,0.015567427,0.012955746,0.028138874,0.011125578,0.030486649,0.03561213,0.007874059,0.802494,0.020573461,0.035172094
7547,9,truck,9,truck,True,0.012775758,0.016041383,0.003427169,0.014178741,0.0052920524,0.0084101,0.006048107,0.007265984,0.052454665,0.87410605
7548,6,frog,9,truck,False,0.019155782,0.050457776,0.0376689,0.06538014,0.03298444,0.06843965,0.11397982,0.05052399,0.07140389,0.49000573
7549,3,cat,5,dog,False,0.009651782,0.015124687,0.027531717,0.36251715,0.005135413,0.5378678,0.008547349,0.009398041,0.010328595,0.0138975
7550,4,deer,4,deer,True,0.005239213,0.0118904,0.03174195,0.0060725906,0.85236585,0.010096228,0.009451274,0.05278232,0.014112074,0.0062480993
7551,6,frog,6,frog,True,0.07798811,0.019394228,0.19508922,0.028213473,0.081048526,0.080582045,0.41934904,0.059083227,0.01971388,0.01953819
7552,4,deer,7,horse,False,0.04532141,0.009834257,0.03510386,0.009414853,0.23469515,0.021568201,0.008966122,0.51124537,0.062546276,0.061304457
7553,9,truck,9,truck,True,0.031262424,0.1659649,0.014576956,0.01810993,0.010270274,0.012667192,0.012004407,0.012685981,0.08285322,0.6396046
7554,7,horse,5,dog,False,0.008989958,0.017202478,0.18876623,0.09147679,0.090912245,0.326352,0.03021852,0.20857604,0.022920879,0.0145847825
7555,1,automobile,1,automobile,True,0.016107261,0.8844449,0.007890515,0.0040808637,0.0056291963,0.007994455,0.0074220416,0.004815164,0.0045993836,0.057016294
7556,2,bird,3,cat,False,0.01039181,0.008750337,0.29701492,0.36144713,0.041104827,0.1397339,0.013340006,0.07814514,0.031332344,0.018739602
7557,5,dog,5,dog,True,0.053684026,0.048384946,0.106473945,0.05568505,0.06899375,0.28921184,0.26759833,0.06555906,0.019937895,0.024471162
7558,2,bird,7,horse,False,0.047399066,0.009498679,0.08784943,0.020579323,0.053080812,0.12346602,0.03839079,0.59280753,0.014474135,0.012454239
7559,8,ship,1,automobile,False,0.025590593,0.7021161,0.005425405,0.009609816,0.01639968,0.0063239,0.008061961,0.008947639,0.028487353,0.18903768
7560,0,airplane,0,airplane,True,0.50975806,0.069674015,0.041729882,0.021263234,0.008863607,0.010134743,0.014793382,0.015509796,0.04489472,0.26337862
7561,2,bird,1,automobile,False,0.041877355,0.3860587,0.123100735,0.043130636,0.020522024,0.17911178,0.07382074,0.061169155,0.022464152,0.048744712
7562,2,bird,3,cat,False,0.050965853,0.033679795,0.09067805,0.31260195,0.1817033,0.09988446,0.15650928,0.022306202,0.035487507,0.016183592
7563,9,truck,9,truck,True,0.09476546,0.017722629,0.016055005,0.010916933,0.0099092815,0.014175141,0.023653291,0.24800242,0.0114401,0.5533596
7564,8,ship,8,ship,True,0.01762016,0.005725152,0.0043424387,0.0064414623,0.0039043576,0.00677573,0.0057452,0.004824251,0.94112307,0.003498195
7565,1,automobile,1,automobile,True,0.02172711,0.913157,0.0037466898,0.010028427,0.0057883835,0.005549156,0.0047739213,0.00862372,0.012248249,0.014357334
7566,9,truck,9,truck,True,0.009363858,0.023405394,0.0073488406,0.004644641,0.0030301248,0.005521626,0.005782996,0.011047023,0.002267023,0.92758846
7567,7,horse,7,horse,True,0.010360485,0.009474324,0.066036046,0.020137,0.060071886,0.012892603,0.009070509,0.7258275,0.017559173,0.06857044
7568,7,horse,7,horse,True,0.008276032,0.013584735,0.041347552,0.025395503,0.055756956,0.32586586,0.009102892,0.4904014,0.01858792,0.011681171
7569,3,cat,6,frog,False,0.0066982247,0.010806629,0.02234981,0.07946057,0.07569151,0.023483636,0.7240119,0.027775394,0.011042168,0.018680131
7570,1,automobile,1,automobile,True,0.012449772,0.9247907,0.005230711,0.0046545914,0.0052157273,0.0059186234,0.007611257,0.004478216,0.0066574826,0.022992829
7571,4,deer,6,frog,False,0.015292885,0.039051507,0.054416254,0.05263264,0.0927808,0.058397137,0.41816735,0.22689247,0.025766574,0.016602375
7572,1,automobile,9,truck,False,0.024415549,0.4086149,0.0077482555,0.016858894,0.016640022,0.012612778,0.013978272,0.019682955,0.017598597,0.46184972
7573,1,automobile,9,truck,False,0.062958404,0.24718964,0.017209101,0.008718568,0.016527375,0.01630708,0.012218687,0.015499657,0.008370313,0.59500116
7574,3,cat,0,airplane,False,0.39614156,0.014160455,0.07474793,0.3135163,0.040038154,0.052951474,0.037736375,0.025544753,0.0177965,0.027366584
7575,8,ship,8,ship,True,0.04172972,0.021199545,0.12806493,0.011902552,0.04807803,0.075728156,0.028513977,0.050232057,0.574935,0.019616043
7576,8,ship,8,ship,True,0.012020425,0.007906172,0.0032531703,0.007249316,0.0049670506,0.008293551,0.006051343,0.0053014345,0.9305063,0.014451372
7577,1,automobile,9,truck,False,0.017284973,0.028216181,0.0055896174,0.0045211744,0.003430158,0.0052382406,0.004036927,0.0041321735,0.010261148,0.9172893
7578,9,truck,9,truck,True,0.013628391,0.31103158,0.020361112,0.007959587,0.011691956,0.010000348,0.017713608,0.012300236,0.0068200314,0.58849317
7579,3,cat,3,cat,True,0.02150293,0.0057470007,0.016610734,0.5226086,0.027012613,0.36476,0.0136409085,0.009453089,0.012038054,0.0066260933
7580,8,ship,8,ship,True,0.09412918,0.020297587,0.009291582,0.011002476,0.0108491955,0.009048319,0.008891957,0.009638722,0.81777424,0.009076797
7581,9,truck,9,truck,True,0.09430154,0.12136765,0.006412363,0.0074113407,0.0046587954,0.010708049,0.01562589,0.010548799,0.00867249,0.72029305
7582,5,dog,5,dog,True,0.01717644,0.008455498,0.14119716,0.3266596,0.016074449,0.43090364,0.028309379,0.017019793,0.0063779335,0.007826135
7583,1,automobile,9,truck,False,0.013153576,0.35912123,0.070117205,0.008864383,0.030748295,0.018396072,0.07339238,0.021255745,0.005737197,0.39921388
7584,1,automobile,9,truck,False,0.007288245,0.12999256,0.004976419,0.010034459,0.0048031025,0.010143649,0.009154397,0.0073895943,0.026323892,0.7898936
7585,6,frog,6,frog,True,0.018853478,0.0129386755,0.06194509,0.02407229,0.028659372,0.02097346,0.78452677,0.024927724,0.014729901,0.008373278
7586,2,bird,2,bird,True,0.008678575,0.06261481,0.63077587,0.046641126,0.0066210893,0.013375478,0.024467694,0.01964171,0.02448382,0.16269986
7587,7,horse,2,bird,False,0.06893554,0.013902013,0.27314243,0.2217376,0.03275135,0.08796487,0.021714173,0.12521675,0.022337385,0.13229789
7588,2,bird,3,cat,False,0.018287245,0.011380789,0.13190185,0.27931055,0.1047739,0.2222366,0.021323694,0.1516085,0.03312532,0.026051568
7589,6,frog,6,frog,True,0.011781756,0.011289885,0.2017007,0.027970163,0.07906256,0.04944437,0.5651507,0.03172962,0.010337314,0.011532881
7590,2,bird,4,deer,False,0.0229213,0.016985001,0.06267192,0.026693953,0.44882694,0.18181093,0.06673813,0.13919567,0.018161247,0.015994895
7591,6,frog,4,deer,False,0.013677156,0.010707587,0.06597779,0.01863065,0.45050758,0.01793954,0.3725432,0.016594725,0.019479895,0.013941919
7592,9,truck,9,truck,True,0.0074266423,0.010857076,0.0046653724,0.007417045,0.0040382943,0.006135517,0.0052023833,0.007342804,0.043442447,0.9034724
7593,6,frog,6,frog,True,0.012029064,0.015552719,0.07971687,0.039129917,0.16117322,0.053440347,0.5623719,0.052603815,0.010000358,0.013981812
7594,0,airplane,1,automobile,False,0.018336939,0.7475872,0.0051770643,0.032026168,0.02365393,0.017270183,0.03484366,0.0148409335,0.031050835,0.07521316
7595,1,automobile,9,truck,False,0.029955003,0.2605234,0.014385862,0.042899817,0.027994486,0.01744205,0.011013375,0.0129734,0.15466872,0.42814386
7596,3,cat,5,dog,False,0.009281801,0.0054542157,0.013663892,0.13583413,0.018709913,0.76482105,0.007066048,0.02862092,0.009874026,0.0066739675
7597,9,truck,9,truck,True,0.04896482,0.11493592,0.008622292,0.005818255,0.00701315,0.00687918,0.012831657,0.0074829413,0.01906253,0.7683892
7598,3,cat,5,dog,False,0.029943973,0.026866807,0.02383616,0.23344035,0.015791154,0.6060211,0.017981285,0.025306894,0.011013799,0.00979846
7599,8,ship,8,ship,True,0.10548132,0.010731686,0.010994832,0.07475832,0.09754761,0.02720038,0.009171662,0.034109123,0.57828873,0.051716402
7600,8,ship,0,airplane,False,0.6674835,0.081510104,0.020256849,0.010355331,0.019701894,0.01625439,0.022569083,0.015236753,0.017516918,0.12911518
