sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8782,5,dog,5,dog,True,0.012582448,0.013139927,0.014103196,0.008958857,0.011432978,0.8932816,0.011728366,0.0130165825,0.010562115,0.011194008
8783,6,frog,6,frog,True,0.0103361225,0.010800867,0.014043399,0.070050485,0.044585764,0.048393596,0.77210236,0.009610788,0.009759921,0.010316708
8784,4,deer,4,deer,True,0.014356184,0.01563808,0.01703746,0.015399665,0.7590135,0.11922479,0.017129393,0.013883931,0.01444746,0.013869518
8785,8,ship,8,ship,True,0.42372563,0.019124394,0.014399407,0.010139628,0.014285089,0.014667826,0.011026805,0.01071053,0.46467698,0.017243678
8786,3,cat,7,horse,False,0.013054942,0.016044304,0.012449074,0.31452408,0.021677496,0.087706044,0.016586874,0.4834134,0.015948478,0.018595302
8787,4,deer,4,deer,True,0.0086479,0.008087406,0.050784815,0.010234956,0.87214017,0.007713529,0.010056487,0.014622686,0.009077609,0.008634451
8788,5,dog,5,dog,True,0.011802679,0.008180237,0.015691638,0.06949522,0.010497625,0.8347416,0.017141592,0.009440256,0.010078935,0.012930235
8789,5,dog,5,dog,True,0.01612183,0.02083957,0.16117519,0.0156092495,0.015664615,0.70899403,0.012832157,0.016061673,0.01397698,0.018724695
8790,0,airplane,0,airplane,True,0.90281105,0.009941601,0.013106323,0.017375495,0.007143631,0.007424246,0.008408845,0.0068341764,0.011650276,0.015304385
8791,6,frog,6,frog,True,0.012345447,0.012109211,0.0139668165,0.025980443,0.09307983,0.014657093,0.78810984,0.01509002,0.013301123,0.011360162
8792,6,frog,6,frog,True,0.013502166,0.013868433,0.031801917,0.016062332,0.36616898,0.014020597,0.505942,0.012799874,0.013538538,0.0122952
8793,7,horse,7,horse,True,0.014539862,0.012234873,0.013014382,0.017303344,0.008340905,0.02243327,0.0120893,0.87363726,0.013583223,0.012823584
8794,5,dog,5,dog,True,0.014752285,0.009162977,0.008305266,0.11402163,0.0088686375,0.81079865,0.00978132,0.008030065,0.009485277,0.0067938664
8795,0,airplane,0,airplane,True,0.89438415,0.010302617,0.016063886,0.010716077,0.011720791,0.011403783,0.012589824,0.014284307,0.009006367,0.009528067
8796,9,truck,9,truck,True,0.015378747,0.014001241,0.0155153135,0.012879745,0.01433329,0.016011627,0.017563479,0.014271665,0.010371833,0.86967313
8797,9,truck,1,automobile,False,0.009698378,0.804868,0.018987577,0.016348088,0.018358847,0.013504047,0.016233696,0.014600443,0.011607343,0.07579355
8798,6,frog,6,frog,True,0.010704224,0.015677383,0.010425294,0.025671089,0.012325628,0.012697296,0.86974734,0.012794149,0.014272862,0.015684713
8799,1,automobile,1,automobile,True,0.0073928502,0.8898845,0.008362402,0.008498518,0.0071387677,0.0083284415,0.008257653,0.0075864955,0.038650136,0.015900377
8800,0,airplane,0,airplane,True,0.8889076,0.010748215,0.03661958,0.011487861,0.008940742,0.008101009,0.008714323,0.008565289,0.0082880985,0.009627262
8801,4,deer,4,deer,True,0.010619302,0.011611892,0.008497066,0.0111408,0.87515855,0.007568641,0.01030586,0.044281058,0.011240012,0.009576746
8802,6,frog,6,frog,True,0.011544575,0.015755203,0.0152860945,0.102275714,0.01533473,0.011975039,0.78837913,0.012154428,0.014005874,0.013289252
8803,3,cat,7,horse,False,0.009676752,0.012198194,0.06250958,0.06731478,0.034938082,0.033258863,0.06211035,0.6975585,0.009037144,0.01139771
8804,6,frog,6,frog,True,0.09875919,0.020481873,0.18919154,0.028055413,0.031407576,0.016282966,0.5718051,0.012140563,0.018253589,0.013622241
8805,9,truck,9,truck,True,0.03714508,0.24686871,0.013988476,0.011504101,0.0124508925,0.011015048,0.0102599645,0.012478649,0.01617147,0.6281176
8806,3,cat,3,cat,True,0.014735452,0.0153112775,0.20799479,0.5227732,0.042401828,0.11436086,0.039067946,0.021367278,0.011366607,0.010620789
8807,6,frog,6,frog,True,0.009566144,0.013164409,0.009450728,0.009287374,0.010635001,0.010047248,0.9002855,0.012213972,0.013368041,0.011981617
8808,6,frog,6,frog,True,0.012161011,0.016848616,0.010570805,0.014117636,0.011402041,0.011114347,0.880947,0.013352168,0.0155051835,0.013981166
8809,8,ship,2,bird,False,0.058173228,0.04087786,0.35520062,0.10447255,0.033824053,0.027639797,0.23463705,0.03257902,0.067888536,0.044707246
8810,2,bird,2,bird,True,0.0077601736,0.010184037,0.90644765,0.019903088,0.007972043,0.008211932,0.0102281915,0.00951601,0.010301297,0.009475543
8811,1,automobile,3,cat,False,0.01540224,0.03476445,0.009333079,0.84977686,0.008454997,0.031501032,0.0068769455,0.017658245,0.015757557,0.010474587
8812,0,airplane,0,airplane,True,0.899199,0.010649132,0.02650697,0.009121585,0.0089492025,0.008865643,0.008505014,0.009229943,0.009132461,0.009840917
8813,1,automobile,1,automobile,True,0.008984991,0.90748096,0.010639022,0.008821181,0.010931271,0.013115343,0.012640273,0.010933607,0.008847548,0.0076057813
8814,9,truck,9,truck,True,0.008878688,0.011458684,0.010995559,0.010173891,0.014131166,0.011739233,0.013679784,0.011104422,0.010202193,0.8976364
8815,3,cat,1,automobile,False,0.083194636,0.4093504,0.021804636,0.0382483,0.026235364,0.16351816,0.016360473,0.019767577,0.03178917,0.18973131
8816,7,horse,7,horse,True,0.010980536,0.0126876095,0.013492218,0.011096888,0.011071878,0.014471958,0.01875003,0.8819113,0.014426232,0.011111279
8817,4,deer,4,deer,True,0.010053056,0.008929409,0.02232817,0.05268874,0.7909087,0.065398864,0.018282503,0.01229099,0.008784104,0.010335443
8818,3,cat,5,dog,False,0.01026584,0.01136984,0.008578417,0.26462144,0.009188613,0.6477787,0.010810669,0.014712147,0.010245769,0.01242854
8819,0,airplane,0,airplane,True,0.9094376,0.009486992,0.011784418,0.011521404,0.009932104,0.011014569,0.011937186,0.011416425,0.006897485,0.0065717823
8820,2,bird,2,bird,True,0.033889968,0.012164181,0.8808851,0.009503715,0.008741734,0.0077893455,0.007823592,0.010238741,0.012662215,0.01630138
8821,7,horse,4,deer,False,0.011647657,0.011651633,0.011115941,0.009674875,0.81101006,0.026208408,0.0101406425,0.08820907,0.010909233,0.009432447
8822,6,frog,6,frog,True,0.014587094,0.010305133,0.008954143,0.013156021,0.021012684,0.00965957,0.8905881,0.010397582,0.011137141,0.010202568
8823,4,deer,4,deer,True,0.008799485,0.01005319,0.019294525,0.0067386576,0.88729167,0.0126487715,0.008964554,0.02733796,0.009879243,0.0089920135
8824,3,cat,3,cat,True,0.011661935,0.011730506,0.015461333,0.8422594,0.010823702,0.0691072,0.013115198,0.01005136,0.008458437,0.0073309294
8825,0,airplane,0,airplane,True,0.7274335,0.02948873,0.011622968,0.010724146,0.012268512,0.011703431,0.009536351,0.00895971,0.1542247,0.024037972
8826,8,ship,8,ship,True,0.01598987,0.014365184,0.012951242,0.013160101,0.01363489,0.017174458,0.016549487,0.014261858,0.8643076,0.017605303
8827,2,bird,2,bird,True,0.010148319,0.010325035,0.87007725,0.0154210515,0.01603165,0.018367449,0.008623563,0.031050444,0.009525394,0.010429826
8828,0,airplane,1,automobile,False,0.20559135,0.63714963,0.020905605,0.028544327,0.01729212,0.025648477,0.017871875,0.014092419,0.01955893,0.013345221
8829,0,airplane,0,airplane,True,0.91541475,0.010209243,0.008970731,0.0107066,0.009286747,0.009570463,0.010484938,0.009948129,0.007951683,0.0074568363
8830,9,truck,9,truck,True,0.008110643,0.009100494,0.011956858,0.009364424,0.010373197,0.011467828,0.011143088,0.009135222,0.01054599,0.9088022
8831,6,frog,6,frog,True,0.007282282,0.007820132,0.011412915,0.008042496,0.012446771,0.0118809445,0.91484916,0.009507756,0.007091037,0.009666558
8832,6,frog,4,deer,False,0.0114598945,0.010390744,0.01443589,0.009088796,0.8277969,0.010422885,0.077706374,0.015964808,0.012314485,0.010419233
8833,6,frog,6,frog,True,0.010681761,0.021086784,0.010853524,0.011892377,0.011325018,0.013126017,0.87384856,0.012675776,0.01785363,0.016656531
8834,8,ship,8,ship,True,0.007923551,0.010908805,0.011880103,0.010396034,0.012098051,0.013868863,0.012467666,0.011878572,0.89806664,0.01051171
8835,7,horse,7,horse,True,0.0082169995,0.014396474,0.0073633534,0.014453515,0.008061176,0.006169015,0.009195549,0.9134132,0.008997289,0.009733443
8836,4,deer,4,deer,True,0.0124570355,0.012537003,0.2964209,0.013529527,0.55990076,0.015959708,0.035055943,0.027796173,0.016408652,0.009934335
8837,1,automobile,1,automobile,True,0.009036011,0.9071473,0.011136664,0.009389954,0.010965889,0.012061455,0.011253351,0.010814448,0.009397569,0.008797351
8838,8,ship,8,ship,True,0.014511099,0.013392011,0.017018063,0.01723576,0.013230247,0.018234532,0.015698552,0.013982878,0.86366147,0.013035489
8839,1,automobile,1,automobile,True,0.007818982,0.9079347,0.010427656,0.009629998,0.010700203,0.010930716,0.01177946,0.009893857,0.010287713,0.010596697
8840,2,bird,2,bird,True,0.011661442,0.04691243,0.7392122,0.0120689245,0.014503447,0.10190145,0.041354127,0.01047301,0.012756737,0.009156265
8841,2,bird,2,bird,True,0.021531092,0.008615021,0.869341,0.0128707765,0.00871678,0.040003944,0.014616777,0.008010772,0.0085881185,0.0077057686
8842,4,deer,4,deer,True,0.015424929,0.015662381,0.11708869,0.021719558,0.7201344,0.024604864,0.04280808,0.017873293,0.012413212,0.012270588
8843,8,ship,8,ship,True,0.010016916,0.013118931,0.017931834,0.017110659,0.0150072165,0.012361846,0.01950496,0.030540032,0.8524051,0.012002423
8844,5,dog,5,dog,True,0.009021026,0.009065847,0.006563295,0.026196484,0.006128847,0.9091293,0.0075200987,0.009901829,0.0074086497,0.009064546
8845,2,bird,2,bird,True,0.0075096767,0.010435887,0.9165002,0.007958572,0.008090755,0.0082938215,0.01255519,0.008458338,0.00991526,0.010282278
8846,6,frog,6,frog,True,0.010119719,0.010572122,0.008553999,0.009829573,0.01003517,0.007737861,0.9098068,0.011242438,0.011490285,0.010612027
8847,5,dog,4,deer,False,0.012880285,0.0120785795,0.010303752,0.13731436,0.67756534,0.09643512,0.010995889,0.01877357,0.0111797685,0.012473368
8848,3,cat,3,cat,True,0.014978204,0.013908925,0.015181325,0.65267605,0.010664449,0.20972717,0.010779878,0.046103336,0.013744085,0.012236603
8849,9,truck,9,truck,True,0.0071497867,0.014203022,0.009086033,0.007883711,0.00995113,0.0142074395,0.008800613,0.009452058,0.009140387,0.91012585
8850,1,automobile,9,truck,False,0.0101753725,0.40731564,0.008570169,0.011338658,0.009471949,0.009153348,0.008131794,0.010192152,0.031865265,0.49378562
8851,0,airplane,0,airplane,True,0.89450127,0.009623483,0.026613798,0.009043568,0.009612581,0.009615927,0.009987437,0.012348521,0.008045729,0.010607639
8852,7,horse,7,horse,True,0.01706163,0.016943192,0.010867723,0.014741152,0.018325008,0.013998979,0.014727403,0.8534133,0.025655407,0.014266184
8853,2,bird,2,bird,True,0.009316147,0.011306211,0.91482115,0.009531018,0.009143227,0.008190044,0.009327922,0.008347871,0.010315488,0.009700873
8854,4,deer,4,deer,True,0.014216831,0.01121286,0.012181088,0.007296716,0.88805854,0.006616612,0.013220328,0.009898287,0.027690157,0.0096086105
8855,4,deer,4,deer,True,0.019019725,0.028029494,0.2419951,0.0979928,0.39357522,0.042055838,0.10852042,0.02142248,0.024306051,0.02308282
8856,0,airplane,0,airplane,True,0.8903654,0.0097090285,0.02617974,0.010850668,0.011095279,0.0107401535,0.014071272,0.011088614,0.0077113397,0.008188424
8857,0,airplane,7,horse,False,0.023977324,0.010217005,0.010033199,0.008730338,0.015143898,0.012341068,0.008390845,0.88389283,0.008887039,0.018386398
8858,6,frog,6,frog,True,0.011827801,0.013256114,0.011005657,0.012291493,0.012743899,0.008512851,0.89709646,0.013885831,0.008687032,0.010692904
8859,2,bird,2,bird,True,0.009434886,0.010606264,0.8926223,0.021533642,0.013193706,0.014061823,0.007422253,0.011223755,0.01043504,0.009466314
8860,2,bird,2,bird,True,0.097467974,0.012302048,0.79633915,0.010470565,0.010518656,0.010268869,0.014648426,0.009649475,0.026054429,0.012280363
8861,4,deer,4,deer,True,0.08278532,0.012220698,0.0125646265,0.013499347,0.76588535,0.012434694,0.017207036,0.04855206,0.018906876,0.015944017
8862,0,airplane,0,airplane,True,0.89936686,0.008761638,0.010926094,0.0106619885,0.010583608,0.014891555,0.011504274,0.012149734,0.008419728,0.012734524
8863,5,dog,5,dog,True,0.011772986,0.010798276,0.029935455,0.015025972,0.028340125,0.8457336,0.010682294,0.021471912,0.010774601,0.015464858
8864,9,truck,9,truck,True,0.008054541,0.009889192,0.009700375,0.008442838,0.0106581105,0.010075559,0.010676331,0.010129772,0.00992306,0.91245025
8865,7,horse,7,horse,True,0.010289493,0.012769328,0.011062495,0.011538839,0.013019294,0.016156951,0.016479108,0.8844516,0.013107648,0.011125271
8866,1,automobile,1,automobile,True,0.01485489,0.8300665,0.009725073,0.012209021,0.008910445,0.012056147,0.009995821,0.009615143,0.08279338,0.009773538
8867,8,ship,8,ship,True,0.012798255,0.013350129,0.015405192,0.016146235,0.017996585,0.018241504,0.022778,0.016853057,0.8515786,0.01485248
8868,4,deer,4,deer,True,0.01243212,0.011387015,0.2836203,0.018442782,0.48155603,0.0097936625,0.054453094,0.101718,0.011294793,0.015302282
8869,5,dog,3,cat,False,0.011037577,0.022017904,0.02635303,0.7417668,0.011229065,0.120879844,0.02087378,0.02245106,0.010458125,0.012932824
8870,5,dog,5,dog,True,0.011576412,0.008734443,0.012661535,0.078433044,0.008879951,0.84259355,0.01009469,0.006782161,0.012082696,0.008161504
8871,9,truck,9,truck,True,0.012763421,0.01058151,0.014040747,0.013531809,0.015852872,0.016532183,0.015376058,0.01670868,0.011446049,0.87316656
8872,8,ship,0,airplane,False,0.6172519,0.011718094,0.01646859,0.009813917,0.014349817,0.01138602,0.008795948,0.010381974,0.28793427,0.011899503
8873,5,dog,5,dog,True,0.010091743,0.0097134495,0.017308783,0.15828954,0.014944932,0.74409014,0.012570126,0.0114194015,0.010216922,0.011354998
8874,7,horse,7,horse,True,0.009148264,0.0095082,0.0644379,0.010853487,0.016779877,0.009735012,0.01032064,0.85117316,0.0076430854,0.010400385
8875,8,ship,8,ship,True,0.011669786,0.01175203,0.0076819,0.02283659,0.009697801,0.007661897,0.013275805,0.007708463,0.89698565,0.010730108
8876,0,airplane,1,automobile,False,0.16809128,0.68907094,0.01865963,0.013507537,0.01700144,0.01621431,0.024399696,0.015968157,0.013182405,0.023904528
8877,9,truck,9,truck,True,0.009764091,0.045768645,0.009887967,0.008603614,0.009852405,0.010881449,0.008788306,0.008718908,0.008532565,0.879202
8878,8,ship,8,ship,True,0.0150437085,0.015983459,0.021499535,0.040434152,0.037087485,0.024247728,0.02304569,0.03878253,0.77053726,0.013338592
8879,9,truck,9,truck,True,0.007115226,0.013213259,0.009290533,0.008160931,0.00980282,0.010751768,0.009681141,0.008287925,0.008458102,0.91523826
8880,1,automobile,1,automobile,True,0.009908551,0.882514,0.01429468,0.012614874,0.015536913,0.014710824,0.0147224525,0.014542641,0.011347611,0.00980738
8881,6,frog,6,frog,True,0.008423397,0.012113912,0.0102496315,0.010783147,0.008933104,0.006872505,0.9029337,0.011649636,0.012490811,0.015550247
8882,3,cat,3,cat,True,0.007948159,0.008511187,0.00931689,0.823069,0.008245157,0.09403663,0.010741529,0.01651568,0.010109521,0.011506146
8883,8,ship,8,ship,True,0.012110356,0.122785784,0.011607927,0.018526556,0.010624255,0.012617211,0.013763429,0.010493802,0.7441099,0.043360747
8884,0,airplane,0,airplane,True,0.86044496,0.010772316,0.008235258,0.010705265,0.010109159,0.01197275,0.011953805,0.053204354,0.010934439,0.011667773
8885,3,cat,3,cat,True,0.012199455,0.013850266,0.011258407,0.53622043,0.010793654,0.36172834,0.013037125,0.01317841,0.014050805,0.013683104
8886,4,deer,7,horse,False,0.012019256,0.012542757,0.21655016,0.022130752,0.052305404,0.023801578,0.009790699,0.6262478,0.0125225345,0.012089098
8887,4,deer,4,deer,True,0.011052804,0.011441959,0.0135518545,0.013383972,0.8713151,0.010899606,0.022638742,0.021638472,0.011543099,0.0125343315
8888,8,ship,8,ship,True,0.009823045,0.011234799,0.0124240955,0.010609399,0.010964361,0.012237382,0.012784443,0.0118466895,0.8981234,0.009952276
8889,4,deer,4,deer,True,0.009606097,0.011823906,0.010530791,0.02580693,0.84537196,0.026182001,0.042466965,0.00807985,0.010829798,0.009301641
8890,8,ship,8,ship,True,0.029407457,0.018932061,0.017300094,0.018617723,0.017933771,0.019307707,0.020527717,0.018784424,0.8232571,0.015931912
8891,9,truck,9,truck,True,0.014530315,0.050531637,0.01131123,0.010049289,0.01155877,0.01060571,0.009346866,0.009395726,0.012268568,0.8604019
8892,8,ship,0,airplane,False,0.5895757,0.012186447,0.010089712,0.012259263,0.014337272,0.011285922,0.019555932,0.0140378345,0.3011237,0.01554826
8893,6,frog,6,frog,True,0.011533502,0.014677758,0.010522575,0.037639752,0.01154467,0.009703947,0.8617763,0.014547572,0.016384048,0.011669833
8894,0,airplane,0,airplane,True,0.90550643,0.008232072,0.011534691,0.011905456,0.00893675,0.009225526,0.0123445885,0.00693325,0.0172719,0.008109256
8895,0,airplane,0,airplane,True,0.59626323,0.09443429,0.08883115,0.009366363,0.010142088,0.011169951,0.016872885,0.00867437,0.016694618,0.14755115
8896,8,ship,8,ship,True,0.008616989,0.015582302,0.0111022,0.010830924,0.011131923,0.012295457,0.015199811,0.012568844,0.8880608,0.014610819
8897,2,bird,2,bird,True,0.0099822525,0.010922194,0.89453334,0.009984085,0.016734812,0.0097088115,0.010657569,0.009342012,0.016155727,0.011979217
8898,7,horse,7,horse,True,0.30032158,0.026240157,0.020530213,0.02182083,0.022070287,0.016499659,0.020760072,0.5173,0.020846713,0.033610422
8899,4,deer,4,deer,True,0.023198087,0.017568639,0.020486616,0.024936875,0.7942537,0.05067355,0.027557528,0.009720709,0.014259699,0.01734459
8900,2,bird,2,bird,True,0.008590378,0.011993873,0.86127317,0.05128644,0.009743094,0.015218562,0.008874362,0.009351952,0.011804074,0.011864047
8901,5,dog,5,dog,True,0.0195685,0.008104199,0.015030535,0.009904732,0.011809011,0.8861439,0.0117090475,0.017162072,0.010963339,0.009604586
8902,6,frog,6,frog,True,0.01380451,0.013248449,0.012574868,0.014232996,0.014376751,0.013627135,0.8771982,0.014519407,0.013915214,0.012502452
8903,0,airplane,1,automobile,False,0.2594813,0.5829383,0.017064307,0.014564194,0.011904402,0.010228052,0.013097045,0.012560837,0.015331924,0.06282954
8904,5,dog,5,dog,True,0.010931546,0.01028896,0.010227444,0.051217888,0.009376544,0.863886,0.011232881,0.00946379,0.0130132325,0.010361764
8905,8,ship,8,ship,True,0.01118144,0.012604488,0.0132166855,0.013749399,0.012004277,0.012376572,0.014305425,0.013731073,0.88567686,0.01115378
8906,4,deer,4,deer,True,0.011196964,0.009654168,0.010668477,0.01497366,0.89509237,0.02166291,0.0086269695,0.0097987205,0.009681528,0.0086441785
8907,1,automobile,1,automobile,True,0.013450939,0.87506944,0.015383957,0.013445251,0.014625258,0.014527784,0.013019801,0.014047017,0.014274324,0.012156245
8908,9,truck,9,truck,True,0.008630268,0.010325857,0.011183228,0.008552314,0.010552861,0.011019711,0.011236005,0.008290459,0.0102919545,0.90991735
8909,0,airplane,0,airplane,True,0.90399694,0.01093392,0.010749469,0.010345222,0.009295919,0.010916911,0.009355819,0.014006353,0.012065109,0.008334306
8910,1,automobile,1,automobile,True,0.00909062,0.8946437,0.013519987,0.010938831,0.012339691,0.01151041,0.017198004,0.011062504,0.010294989,0.009401304
