sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
6991,1,automobile,1,automobile,True,0.36778527,0.390453,0.046561755,0.022934927,0.033002798,0.009937829,0.014171573,0.006495872,0.04077888,0.06787803
6992,4,deer,5,dog,False,0.007514049,0.016403532,0.15776874,0.06253442,0.03171134,0.5681379,0.018876456,0.11491067,0.013542481,0.0086004445
6993,5,dog,5,dog,True,0.018106772,0.030716477,0.08941856,0.24386458,0.01546825,0.48048297,0.021024322,0.05649627,0.037294507,0.0071273
6994,3,cat,6,frog,False,0.029729154,0.019027257,0.18731143,0.19134717,0.17940412,0.081133686,0.2376037,0.021062197,0.02719042,0.0261908
6995,1,automobile,1,automobile,True,0.01737621,0.67618364,0.010195659,0.027041331,0.010198147,0.01550153,0.058417734,0.007505002,0.034235194,0.14334552
6996,0,airplane,0,airplane,True,0.8747298,0.020973297,0.0062577613,0.0029852344,0.009072095,0.01164312,0.008003107,0.008887433,0.021196354,0.03625172
6997,8,ship,0,airplane,False,0.4538955,0.022750836,0.2781474,0.071374804,0.03086114,0.08513578,0.008453537,0.015695438,0.015626615,0.018058924
6998,8,ship,8,ship,True,0.1118902,0.011713476,0.01648748,0.0052899662,0.017245047,0.0077631986,0.011725104,0.019315453,0.7817613,0.016808845
6999,8,ship,8,ship,True,0.13761759,0.014636427,0.03804751,0.01196447,0.0199377,0.012804439,0.008187827,0.020487618,0.72471046,0.011605911
7000,2,bird,8,ship,False,0.18367673,0.014930047,0.019334538,0.013094227,0.020777352,0.016652295,0.012774171,0.025903078,0.6790862,0.013771355
7001,1,automobile,1,automobile,True,0.01042128,0.9056298,0.012714303,0.00694589,0.0023853704,0.008189009,0.0054509686,0.0071337037,0.014711435,0.026418129
7002,3,cat,4,deer,False,0.012029067,0.011972364,0.034890104,0.16601847,0.27685383,0.1651809,0.23364219,0.066350445,0.017047465,0.016015103
7003,7,horse,6,frog,False,0.008483773,0.010306679,0.20841403,0.16914137,0.061557494,0.012162164,0.49459463,0.021486904,0.006029661,0.007823299
7004,3,cat,0,airplane,False,0.7307115,0.053449646,0.010240301,0.0073775076,0.053245645,0.015152383,0.033539835,0.020223895,0.02775227,0.048306942
7005,1,automobile,9,truck,False,0.14044392,0.26305547,0.03501741,0.007605719,0.009588715,0.02191418,0.0077035236,0.0065535707,0.008311526,0.49980596
7006,6,frog,6,frog,True,0.0072242725,0.0054431963,0.0862758,0.061250485,0.035646126,0.017970283,0.7424481,0.012431757,0.01725298,0.014056964
7007,9,truck,1,automobile,False,0.014119823,0.51803684,0.010916239,0.003514387,0.0036275764,0.008909644,0.007528666,0.006827295,0.028664913,0.39785457
7008,1,automobile,1,automobile,True,0.1359,0.36334586,0.17556418,0.06951653,0.03748933,0.06373774,0.060885824,0.02662532,0.0324703,0.03446492
7009,6,frog,6,frog,True,0.010525169,0.008827064,0.21497776,0.12079509,0.053578667,0.024673967,0.53377575,0.013230083,0.007975432,0.011641107
7010,0,airplane,0,airplane,True,0.67025465,0.0339346,0.037351035,0.03705159,0.014631248,0.01976997,0.0056410665,0.014864202,0.14997524,0.016526407
7011,7,horse,7,horse,True,0.012222695,0.00603806,0.026981255,0.16791247,0.032238357,0.3442234,0.0052539865,0.3903694,0.0087289475,0.006031439
7012,7,horse,7,horse,True,0.0070591182,0.003918534,0.015802855,0.0054423567,0.03289678,0.018866519,0.006986218,0.8972343,0.0052806684,0.006512626
7013,1,automobile,1,automobile,True,0.006504291,0.49986026,0.008186613,0.024693586,0.0070807417,0.020840246,0.03380229,0.02005139,0.01720776,0.3617729
7014,3,cat,0,airplane,False,0.24159771,0.027806439,0.08443051,0.10720078,0.106085815,0.105918884,0.043138694,0.059892636,0.11957381,0.1043547
7015,3,cat,5,dog,False,0.029067367,0.12407653,0.009419629,0.24096209,0.005219563,0.49369973,0.03023821,0.041995067,0.017033478,0.008288305
7016,3,cat,6,frog,False,0.022194898,0.015265732,0.051882174,0.2773913,0.04325897,0.18170403,0.32885548,0.04778772,0.01014446,0.021515204
7017,1,automobile,9,truck,False,0.059410643,0.033886995,0.014379433,0.034491524,0.027966619,0.006599829,0.022254152,0.3342178,0.008583752,0.4582092
7018,0,airplane,0,airplane,True,0.6440558,0.012745027,0.030921457,0.011163314,0.021342257,0.01538723,0.010340312,0.020345628,0.21952248,0.014176451
7019,2,bird,2,bird,True,0.008737372,0.0062265736,0.3814786,0.10454161,0.030742498,0.3649718,0.040925577,0.046192452,0.008212423,0.007971096
7020,7,horse,9,truck,False,0.014368787,0.2457266,0.022716898,0.026041217,0.016300358,0.06481,0.034592655,0.23017693,0.016156062,0.32911053
7021,1,automobile,1,automobile,True,0.050344124,0.6422171,0.15888101,0.0062148566,0.014283643,0.033277735,0.012119448,0.014734591,0.027216254,0.040711183
7022,2,bird,2,bird,True,0.047429234,0.013094978,0.54095846,0.1734827,0.066424415,0.11644606,0.009518918,0.008211123,0.007993971,0.016440129
7023,2,bird,2,bird,True,0.009551801,0.004565354,0.80282414,0.08203852,0.025293197,0.044166237,0.006834395,0.009577122,0.007858824,0.0072904387
7024,9,truck,1,automobile,False,0.017255537,0.4487339,0.016558874,0.024185536,0.007382192,0.009264903,0.009828361,0.013847691,0.013488386,0.4394546
7025,6,frog,6,frog,True,0.0127131045,0.006431763,0.03589317,0.050337903,0.016303547,0.010599403,0.8447245,0.0045740358,0.010982052,0.007440529
7026,3,cat,7,horse,False,0.017099153,0.032684654,0.02661739,0.058558173,0.25737238,0.14898977,0.022502843,0.40460807,0.009056336,0.02251123
7027,5,dog,9,truck,False,0.070805825,0.020301621,0.20568307,0.13217464,0.08834366,0.030390993,0.06248972,0.0873173,0.010047413,0.29244578
7028,9,truck,9,truck,True,0.012895615,0.15124021,0.025468476,0.009196414,0.011692157,0.006721458,0.019928202,0.020096628,0.00852773,0.7342331
7029,4,deer,5,dog,False,0.027163586,0.018364435,0.16514596,0.027191078,0.23714899,0.39706108,0.051652983,0.057181325,0.010351415,0.008739067
7030,8,ship,5,dog,False,0.030228876,0.17533061,0.058616515,0.045441214,0.04368066,0.2295795,0.036218993,0.14719436,0.21209484,0.021614468
7031,0,airplane,0,airplane,True,0.8573103,0.022554101,0.024700856,0.0036244553,0.009455889,0.005733455,0.0053252243,0.002779597,0.06061236,0.007903736
7032,4,deer,4,deer,True,0.011821591,0.009372474,0.21801992,0.0658605,0.39743254,0.01541578,0.23652747,0.026915397,0.006989498,0.011644829
7033,8,ship,8,ship,True,0.023280602,0.0049770693,0.0025860458,0.005750589,0.003127451,0.004651288,0.0066032046,0.0048264465,0.9365917,0.007605611
7034,0,airplane,0,airplane,True,0.8973079,0.018178476,0.015756294,0.0032027815,0.00678636,0.006028136,0.002437276,0.004982515,0.04126537,0.0040550306
7035,1,automobile,1,automobile,True,0.008774097,0.51170045,0.006935992,0.015657645,0.00597193,0.02330158,0.022881921,0.020270055,0.0122131035,0.37229317
7036,3,cat,5,dog,False,0.04634997,0.014750013,0.18205053,0.16079886,0.031348903,0.44749576,0.04202989,0.050179776,0.013834074,0.011162217
7037,7,horse,5,dog,False,0.012374884,0.012706017,0.028122563,0.11660318,0.013915734,0.5733587,0.01143897,0.21370517,0.010055346,0.0077194436
7038,0,airplane,8,ship,False,0.18321264,0.009925713,0.01269677,0.012745586,0.024913812,0.01081006,0.019824076,0.016594958,0.6939902,0.0152862165
7039,4,deer,4,deer,True,0.07668259,0.22577736,0.06319276,0.012288147,0.24820729,0.07476877,0.0364782,0.054298703,0.09769206,0.11061417
7040,7,horse,0,airplane,False,0.4597582,0.033913173,0.0080185225,0.018464332,0.053871416,0.016735196,0.017889548,0.04727659,0.3265708,0.017502202
7041,4,deer,0,airplane,False,0.43782037,0.013787224,0.19377236,0.007712678,0.27237532,0.012576627,0.0066951225,0.016803306,0.017209573,0.021247512
7042,8,ship,8,ship,True,0.09778694,0.01938846,0.0047027837,0.0058954065,0.006057279,0.0054652235,0.008268028,0.0055838097,0.83396727,0.01288492
7043,6,frog,6,frog,True,0.00795503,0.008467588,0.010330637,0.070741974,0.03605742,0.034526773,0.7396504,0.022514595,0.022609787,0.047145765
7044,4,deer,4,deer,True,0.019288339,0.021676512,0.08509422,0.120852746,0.43871087,0.10201573,0.029918328,0.14637563,0.019165702,0.016902031
7045,3,cat,1,automobile,False,0.023501292,0.6792474,0.014298283,0.10867512,0.0079299975,0.05341866,0.039668854,0.009923039,0.02897742,0.034359984
7046,9,truck,9,truck,True,0.08563781,0.22052355,0.014016584,0.0033970624,0.007316824,0.013080039,0.005964902,0.008405602,0.023118995,0.61853874
7047,8,ship,8,ship,True,0.100122385,0.018496128,0.0057949615,0.007901889,0.008396953,0.0073792604,0.009704684,0.008574872,0.81748956,0.016139353
7048,2,bird,2,bird,True,0.036262162,0.18799786,0.24066156,0.13323802,0.016330669,0.19959976,0.05224339,0.06566787,0.040917825,0.027080862
7049,2,bird,2,bird,True,0.0388824,0.011525898,0.4618844,0.16675805,0.039547324,0.028493775,0.2348547,0.0054557016,0.0035214578,0.009076309
7050,8,ship,9,truck,False,0.07778515,0.05999187,0.12991604,0.08720258,0.042901717,0.014050686,0.046188343,0.0138373645,0.14862819,0.37949806
7051,3,cat,3,cat,True,0.035721526,0.013461421,0.06636986,0.36098635,0.08987837,0.2936746,0.047775753,0.055145387,0.021425582,0.015561101
7052,1,automobile,1,automobile,True,0.21356907,0.6311934,0.01553238,0.016455317,0.01519489,0.007962593,0.011866319,0.0038166428,0.033586804,0.050822593
7053,1,automobile,1,automobile,True,0.05755846,0.6360177,0.016269565,0.027348101,0.0126965325,0.0118681295,0.01199238,0.0045076758,0.12246776,0.099273734
7054,2,bird,0,airplane,False,0.8046096,0.070289224,0.044880923,0.017958404,0.009488958,0.012644327,0.016560782,0.004795246,0.014526505,0.0042460198
7055,8,ship,8,ship,True,0.12250108,0.16456722,0.013897095,0.023337629,0.022967283,0.013595946,0.062362377,0.007259133,0.55329794,0.016214268
7056,2,bird,2,bird,True,0.087891564,0.0065315347,0.8074312,0.029382827,0.012854439,0.016845535,0.023478469,0.008022922,0.0020696106,0.0054917648
7057,6,frog,6,frog,True,0.015033887,0.007096935,0.114810735,0.07879708,0.0568684,0.025990771,0.66796917,0.014287837,0.011016563,0.008128638
7058,9,truck,9,truck,True,0.008575667,0.096939296,0.004074933,0.0028594618,0.005243777,0.00327296,0.005339682,0.0027731948,0.022365889,0.84855515
7059,4,deer,4,deer,True,0.016713198,0.01853201,0.060947455,0.024357961,0.51117444,0.038284097,0.22086616,0.057317596,0.027077168,0.02472988
7060,8,ship,8,ship,True,0.1230332,0.0032169607,0.006636992,0.0057110405,0.016236475,0.008756761,0.010125847,0.010187044,0.8117699,0.0043257494
7061,4,deer,7,horse,False,0.020324126,0.01432949,0.032359216,0.038956493,0.1282977,0.059056703,0.010085264,0.6501106,0.0150855025,0.0313949
7062,4,deer,4,deer,True,0.028174972,0.03217359,0.08485018,0.07615139,0.2899802,0.05866329,0.24606344,0.023159407,0.10455367,0.056229852
7063,1,automobile,6,frog,False,0.015868895,0.09445692,0.10544679,0.12507395,0.012603482,0.08515759,0.4105313,0.018551711,0.012707086,0.11960229
7064,5,dog,5,dog,True,0.07420452,0.010431549,0.2953486,0.11435307,0.020861916,0.4301004,0.009359066,0.024942204,0.013107193,0.007291443
7065,2,bird,2,bird,True,0.037100207,0.04967674,0.29972595,0.08539427,0.0552493,0.20305407,0.014469089,0.15553668,0.0354635,0.06433011
7066,6,frog,6,frog,True,0.009124636,0.005713336,0.030987797,0.04459789,0.04402783,0.018471878,0.8204556,0.007843953,0.011391929,0.007385223
7067,9,truck,9,truck,True,0.026389208,0.006552385,0.00658259,0.0048287907,0.009486264,0.002792432,0.009029138,0.09429242,0.006516472,0.8335303
7068,2,bird,7,horse,False,0.1196966,0.026795281,0.027114045,0.0073842783,0.030369641,0.02497832,0.007903776,0.69621056,0.0139553035,0.045592234
7069,0,airplane,0,airplane,True,0.8931934,0.0241225,0.03830879,0.0049656597,0.007983271,0.0067396634,0.0020457401,0.006634434,0.008041846,0.007964572
7070,7,horse,7,horse,True,0.03171224,0.029323127,0.05846534,0.012706308,0.19575031,0.052801266,0.010883482,0.5681394,0.014403209,0.025815373
7071,1,automobile,1,automobile,True,0.00665254,0.8645566,0.005460238,0.010678614,0.0023044369,0.020225948,0.010993187,0.007502531,0.00391001,0.06771585
7072,8,ship,8,ship,True,0.18603227,0.07239765,0.015285937,0.0132370405,0.017789433,0.014071184,0.016404234,0.013587898,0.62098837,0.030206056
7073,9,truck,9,truck,True,0.012608945,0.05377969,0.0069415006,0.010692305,0.011413807,0.0029156269,0.01205759,0.014643234,0.004912942,0.8700342
7074,3,cat,5,dog,False,0.21080305,0.008798884,0.032307383,0.22192621,0.028628407,0.3375398,0.018014718,0.037928373,0.08342075,0.02063244
7075,9,truck,9,truck,True,0.023445271,0.0906862,0.009177685,0.009720561,0.0021212096,0.008564603,0.006895662,0.006659788,0.017917644,0.8248113
7076,9,truck,1,automobile,False,0.0679841,0.66854745,0.05537531,0.0033684857,0.012485511,0.014200757,0.029067025,0.00446759,0.04179722,0.10270661
7077,0,airplane,8,ship,False,0.10836476,0.01097258,0.017486723,0.009114785,0.011592443,0.011371701,0.008135363,0.0146767255,0.79671156,0.011573411
7078,7,horse,7,horse,True,0.0052202702,0.007743113,0.017660014,0.016294142,0.18035106,0.05149552,0.008780149,0.695166,0.010190018,0.0070997425
7079,7,horse,7,horse,True,0.20529374,0.10564759,0.026099648,0.025746567,0.031118924,0.01107397,0.017560719,0.4249352,0.014288961,0.13823465
7080,5,dog,5,dog,True,0.2221184,0.033466578,0.16869378,0.051604442,0.018061446,0.29471332,0.01667311,0.12186604,0.050404977,0.022397963
7081,4,deer,9,truck,False,0.07214829,0.08106442,0.08499623,0.051292215,0.075035796,0.086265296,0.029827833,0.07447229,0.16942647,0.27547118
7082,2,bird,8,ship,False,0.11299433,0.029700957,0.031814337,0.012716875,0.016912859,0.010505023,0.0153589845,0.007945035,0.74533916,0.016712507
7083,6,frog,6,frog,True,0.0069411118,0.00807654,0.14075708,0.074255556,0.040529422,0.033919714,0.6590573,0.0142720435,0.00862445,0.01356678
7084,4,deer,3,cat,False,0.04706436,0.074581705,0.15500803,0.19706443,0.13890772,0.11248672,0.026566086,0.09073186,0.060568675,0.09702042
7085,5,dog,7,horse,False,0.027730819,0.02390371,0.11590148,0.17766872,0.17180766,0.14764592,0.042037897,0.24986859,0.02350227,0.019932892
7086,7,horse,7,horse,True,0.011164153,0.006716027,0.012436749,0.010723787,0.030888025,0.009503916,0.0100318715,0.8496152,0.0070872977,0.05183299
7087,7,horse,4,deer,False,0.11354909,0.028643016,0.069956,0.14135456,0.20373116,0.19206758,0.058946628,0.11513539,0.052864447,0.0237521
7088,8,ship,8,ship,True,0.072916694,0.0051035373,0.0055525578,0.008005767,0.0074018748,0.008872019,0.0065009343,0.012011387,0.8666297,0.007005449
7089,7,horse,7,horse,True,0.0132373,0.017545199,0.010638256,0.033329476,0.022923004,0.04194171,0.015539115,0.8150227,0.0056797694,0.024143552
7090,2,bird,5,dog,False,0.013240137,0.009475443,0.073802255,0.2826214,0.039136812,0.43980074,0.020954143,0.0861006,0.012130074,0.022738367
7091,6,frog,3,cat,False,0.017607668,0.008882449,0.045769677,0.35162896,0.03575216,0.14853819,0.33431935,0.023731038,0.018438123,0.0153323235
7092,2,bird,6,frog,False,0.018985262,0.011099492,0.41594487,0.011623804,0.062835485,0.019277317,0.4337191,0.0066452613,0.0094781825,0.0103911245
7093,2,bird,2,bird,True,0.032903418,0.01594912,0.55504805,0.024913048,0.18049945,0.03724758,0.08687276,0.036468334,0.0065158904,0.023582395
7094,4,deer,4,deer,True,0.014989145,0.0063774744,0.09499229,0.013751678,0.8391331,0.0037013674,0.0055701574,0.010702595,0.0034754425,0.007306715
7095,4,deer,4,deer,True,0.11290572,0.019928688,0.05865363,0.03350727,0.48494557,0.050157294,0.08738099,0.059366785,0.07672946,0.016424572
7096,0,airplane,0,airplane,True,0.84977186,0.013892719,0.06506375,0.01708177,0.014152548,0.01059653,0.0059147323,0.011609158,0.006443491,0.0054733823
7097,7,horse,5,dog,False,0.024339419,0.01095357,0.02119955,0.28042865,0.024504416,0.3768915,0.04432951,0.123341225,0.032070454,0.061941694
7098,1,automobile,1,automobile,True,0.008555044,0.8201811,0.0059716064,0.028589576,0.0016857042,0.03366783,0.0068427203,0.004462795,0.024988348,0.06505539
7099,3,cat,3,cat,True,0.011071656,0.008075532,0.21262239,0.39200217,0.016765889,0.2854789,0.02937783,0.02980521,0.00505626,0.009744212
7100,9,truck,9,truck,True,0.10895106,0.011628826,0.10029409,0.062135883,0.018218905,0.042927563,0.015861304,0.18844515,0.027737137,0.42380002
7101,6,frog,6,frog,True,0.021504112,0.015441299,0.12079841,0.10649453,0.0875978,0.081187695,0.46935368,0.020509355,0.043858606,0.03325446
7102,0,airplane,2,bird,False,0.3147317,0.017749742,0.45559663,0.015992327,0.0636703,0.032411717,0.07204682,0.010387855,0.0067279795,0.010684856
7103,0,airplane,0,airplane,True,0.528719,0.027091188,0.02431518,0.013817118,0.014783628,0.015594797,0.013231066,0.011789195,0.23201452,0.11864431
7104,2,bird,2,bird,True,0.08692533,0.14316899,0.29591954,0.028408274,0.11390882,0.060319167,0.038544606,0.03887652,0.13158382,0.062344883
7105,3,cat,2,bird,False,0.040223405,0.010400604,0.77685976,0.08755298,0.0056825755,0.033581696,0.008851868,0.028699247,0.0054065767,0.0027413585
7106,8,ship,0,airplane,False,0.85519433,0.007656461,0.018848712,0.011748963,0.009337224,0.013457585,0.019218696,0.012098031,0.049907442,0.002532638
7107,2,bird,6,frog,False,0.020534022,0.013327896,0.15638815,0.019807484,0.22371548,0.03710395,0.49131924,0.008828482,0.015627658,0.013347678
7108,2,bird,7,horse,False,0.03468792,0.07173251,0.053973485,0.101174645,0.024657808,0.1419023,0.013444612,0.45503664,0.060265433,0.043124672
7109,4,deer,4,deer,True,0.030993056,0.011741381,0.03626905,0.0064569744,0.84094685,0.0071113002,0.008390803,0.031505123,0.01848934,0.008096116
7110,3,cat,6,frog,False,0.0199887,0.008036145,0.09045946,0.17432016,0.027014667,0.040033787,0.61615646,0.009842899,0.0032774357,0.010870275
7111,5,dog,5,dog,True,0.009118921,0.011429419,0.056986246,0.24042553,0.019897992,0.5652124,0.010270131,0.06762868,0.0076097,0.011420926
7112,2,bird,0,airplane,False,0.66159153,0.016803041,0.05266246,0.013216476,0.019179026,0.011809929,0.011309557,0.012898131,0.19425902,0.006270902
7113,9,truck,1,automobile,False,0.037690327,0.5602534,0.0038400656,0.0073985294,0.004992122,0.009935885,0.015570094,0.0059092776,0.025601815,0.32880855
7114,1,automobile,1,automobile,True,0.024152216,0.8574868,0.0075160777,0.0066342056,0.0052773464,0.01603163,0.008802496,0.007470414,0.020267468,0.046361428
7115,0,airplane,8,ship,False,0.22560388,0.017095856,0.011666355,0.008166673,0.00856463,0.010329974,0.008952727,0.010975737,0.6829816,0.015662573
7116,0,airplane,2,bird,False,0.1414916,0.014540424,0.6874076,0.048731517,0.02474352,0.022361133,0.042948484,0.008886791,0.0014893648,0.007399514
7117,6,frog,1,automobile,False,0.26285282,0.30624607,0.021140391,0.05255212,0.020469656,0.036939535,0.016105885,0.013812566,0.11755689,0.15232399
7118,5,dog,5,dog,True,0.006508719,0.0036141141,0.004903656,0.14957038,0.0026727158,0.81450915,0.0029065756,0.009654449,0.0040782453,0.0015820706
7119,5,dog,0,airplane,False,0.6599172,0.01227629,0.052975856,0.015364319,0.0266475,0.016491232,0.0038606077,0.027851265,0.1682427,0.016372966
7120,7,horse,7,horse,True,0.017827515,0.013536176,0.11299493,0.058663033,0.11523083,0.19312412,0.0331854,0.43364865,0.0065894756,0.015199906
7121,9,truck,9,truck,True,0.00793577,0.25527903,0.0031940201,0.002910923,0.0046115415,0.00395477,0.008255521,0.010966207,0.009144522,0.69374764
