sample_index,true_label,true_name,pred_label,pred_name,correct,prob_Clear,prob_Water,prob_SuperCooled,prob_Mixed,prob_Ice
5643,2,SuperCooled,2,SuperCooled,True,0.009326317,0.03365742,0.93588483,0.010610902,0.010520521
5644,2,SuperCooled,2,SuperCooled,True,0.009181363,0.022904847,0.9446058,0.011072852,0.012235117
5645,2,SuperCooled,2,SuperCooled,True,0.012752069,0.052100755,0.90464485,0.014550459,0.015951773
5646,0,Clear,0,Clear,True,0.86188185,0.10325167,0.015226281,0.012171452,0.0074687777
5647,0,Clear,0,Clear,True,0.9188569,0.06635548,0.0033985856,0.0068160286,0.0045729727
5648,0,Clear,0,Clear,True,0.97344595,0.007932262,0.0052938834,0.007422417,0.0059054303
5649,0,Clear,1,Water,False,0.19855851,0.78511333,0.0042374595,0.0072323065,0.004858347
5650,0,Clear,1,Water,False,0.056904998,0.93003184,0.0027015905,0.0062701367,0.0040914137
5651,0,Clear,1,Water,False,0.090339646,0.89520884,0.0029228097,0.0072871014,0.004241624
5652,0,Clear,1,Water,False,0.209739,0.7709953,0.004238596,0.009420423,0.005606703
5653,0,Clear,0,Clear,True,0.760762,0.21686196,0.0054888437,0.01044154,0.0064456654
5654,0,Clear,0,Clear,True,0.52514577,0.44940126,0.0056695812,0.012709589,0.007073796
5655,0,Clear,1,Water,False,0.104225054,0.88356775,0.0026820817,0.005810006,0.0037151123
5656,0,Clear,1,Water,False,0.09285001,0.8914408,0.0028786038,0.008298763,0.0045318073
5657,0,Clear,1,Water,False,0.044087835,0.9423531,0.0027491623,0.006747873,0.004061999
5658,1,Water,1,Water,True,0.0059339483,0.98157537,0.0066280575,0.003780647,0.0020818957
5659,1,Water,1,Water,True,0.0065077576,0.98003334,0.008852541,0.002921226,0.0016851561
5660,2,SuperCooled,2,SuperCooled,True,0.008419144,0.055966515,0.91211724,0.012451675,0.011045484
5661,1,Water,1,Water,True,0.005980648,0.9766996,0.008273583,0.005760758,0.0032853843
5662,1,Water,1,Water,True,0.0057277987,0.9661215,0.019184636,0.0058601242,0.0031059657
5663,1,Water,1,Water,True,0.005195348,0.97802025,0.006326692,0.00636452,0.0040932093
5664,0,Clear,0,Clear,True,0.72468287,0.19139159,0.054246433,0.017461408,0.012217611
5665,0,Clear,0,Clear,True,0.658554,0.3193036,0.0072278706,0.009662216,0.005252266
5666,0,Clear,0,Clear,True,0.7737539,0.20484796,0.0050446163,0.009970169,0.0063833934
5667,0,Clear,0,Clear,True,0.96834993,0.009883537,0.006287555,0.009217959,0.0062610717
5668,0,Clear,1,Water,False,0.024541872,0.95899224,0.0045459555,0.0073485333,0.004571465
5669,0,Clear,1,Water,False,0.046948567,0.93876743,0.0028973294,0.0069381297,0.004448541
5670,0,Clear,0,Clear,True,0.5028926,0.47255284,0.005938566,0.011272912,0.0073430175
5671,0,Clear,0,Clear,True,0.9624185,0.018527953,0.005239674,0.008273502,0.0055403933
5672,0,Clear,0,Clear,True,0.9672499,0.013701334,0.0052122045,0.008200699,0.0056358627
5673,0,Clear,1,Water,False,0.06768832,0.9160698,0.0034406024,0.007769617,0.005031616
5674,0,Clear,1,Water,False,0.082456306,0.9046748,0.0027389466,0.0062116575,0.003918206
5675,0,Clear,1,Water,False,0.089002326,0.8975639,0.002855823,0.006405348,0.004172607
5676,0,Clear,1,Water,False,0.023108536,0.961921,0.0032122904,0.0071339034,0.0046242685
5677,1,Water,1,Water,True,0.0036961131,0.98137945,0.005063214,0.006079555,0.0037815762
5678,1,Water,1,Water,True,0.0036572597,0.9822939,0.004710516,0.005768272,0.0035700444
5679,1,Water,1,Water,True,0.028693844,0.9521,0.0062322533,0.008635703,0.004338237
5680,1,Water,1,Water,True,0.009387154,0.9733916,0.0043967874,0.007897607,0.0049268506
5681,0,Clear,0,Clear,True,0.72904307,0.2219312,0.018322304,0.017342031,0.013361468
5682,0,Clear,1,Water,False,0.28475425,0.6882412,0.011136021,0.009572393,0.0062961355
5683,0,Clear,0,Clear,True,0.79579234,0.184875,0.005411875,0.008336138,0.005584524
5684,0,Clear,0,Clear,True,0.9717975,0.009742528,0.005262009,0.007614858,0.005583039
5685,0,Clear,0,Clear,True,0.9710425,0.009619854,0.0055076946,0.008041766,0.0057881437
5686,0,Clear,0,Clear,True,0.48792112,0.4660855,0.010785078,0.020875337,0.014333018
5687,0,Clear,1,Water,False,0.039758608,0.9459368,0.0029503491,0.0069254767,0.004428893
5688,0,Clear,1,Water,False,0.18790312,0.7990715,0.0030785834,0.0060346164,0.0039122086
5689,0,Clear,0,Clear,True,0.84188116,0.13565673,0.0058475477,0.009968015,0.00664656
5690,0,Clear,0,Clear,True,0.9685042,0.011455509,0.0055912468,0.008538807,0.0059102713
5691,0,Clear,0,Clear,True,0.9697267,0.010809832,0.0054435814,0.008215714,0.0058041527
5692,0,Clear,0,Clear,True,0.9660361,0.011610429,0.00636394,0.009523805,0.0064657484
5693,0,Clear,0,Clear,True,0.77968585,0.19851881,0.0056234733,0.00972234,0.006449555
5694,0,Clear,1,Water,False,0.09782456,0.87451524,0.006352748,0.012587735,0.008719743
5695,0,Clear,1,Water,False,0.034387454,0.95025253,0.0035352826,0.0071696574,0.0046550278
5696,0,Clear,1,Water,False,0.013691949,0.9715034,0.0030210102,0.007278521,0.004505119
5697,0,Clear,1,Water,False,0.009917463,0.97419715,0.0033830225,0.0075861933,0.004916179
5698,1,Water,0,Clear,False,0.6355388,0.2964982,0.011775283,0.049405903,0.006781806
5699,1,Water,1,Water,True,0.04045314,0.93539536,0.006046665,0.012337631,0.005767163
5700,0,Clear,0,Clear,True,0.9415332,0.014897814,0.00697701,0.009977392,0.026614616
5701,0,Clear,0,Clear,True,0.6179406,0.34908602,0.009456407,0.013500236,0.010016688
5702,0,Clear,0,Clear,True,0.9394468,0.042690754,0.0051060324,0.0075593283,0.005197202
5703,0,Clear,0,Clear,True,0.96999097,0.011882548,0.005062469,0.0075214948,0.0055424543
5704,0,Clear,0,Clear,True,0.96889806,0.010513352,0.0059326026,0.00866471,0.0059912903
5705,0,Clear,0,Clear,True,0.9608704,0.013177634,0.007446609,0.011245439,0.007259829
5706,0,Clear,0,Clear,True,0.88785315,0.082317315,0.0075125056,0.013477629,0.008839414
5707,0,Clear,1,Water,False,0.2075488,0.78071755,0.0027164172,0.0054810503,0.003536189
5708,0,Clear,0,Clear,True,0.6165542,0.36347196,0.005036787,0.009077836,0.0058592414
5709,1,Water,1,Water,True,0.031024465,0.94970375,0.0042533465,0.009367028,0.00565139
5710,1,Water,1,Water,True,0.017666908,0.968196,0.0033456255,0.006448142,0.0043433327
5711,0,Clear,0,Clear,True,0.9650584,0.01413089,0.0058481963,0.008679477,0.0062830728
5712,0,Clear,0,Clear,True,0.9708212,0.00996423,0.0054186825,0.007948905,0.0058469055
5713,0,Clear,1,Water,False,0.037070252,0.9443656,0.004524436,0.008435686,0.005604072
5714,0,Clear,1,Water,False,0.016344834,0.96601903,0.0043797474,0.008453503,0.004802767
5715,1,Water,1,Water,True,0.01094688,0.9703992,0.004499846,0.008665581,0.0054884283
5716,1,Water,1,Water,True,0.0052929698,0.98371243,0.002484903,0.004716333,0.003793258
5717,1,Water,1,Water,True,0.010954142,0.9659688,0.005695027,0.010367404,0.0070146783
5718,4,Ice,4,Ice,True,0.013811196,0.018209375,0.007437583,0.014738645,0.94580317
5719,0,Clear,0,Clear,True,0.9654151,0.008394522,0.005621177,0.007617408,0.012951755
5720,0,Clear,0,Clear,True,0.95645005,0.021121165,0.006593742,0.009303514,0.006531507
5721,0,Clear,0,Clear,True,0.9668309,0.013774422,0.0054446203,0.00809169,0.005858262
5722,0,Clear,0,Clear,True,0.9695802,0.013270093,0.0047265394,0.0071905693,0.0052326177
5723,0,Clear,0,Clear,True,0.96808046,0.010842783,0.006067268,0.00890504,0.006104471
5724,0,Clear,1,Water,False,0.123554945,0.8625372,0.0031786046,0.0065826112,0.004146676
5725,0,Clear,0,Clear,True,0.91885614,0.0628498,0.004866697,0.00809248,0.005334803
5726,1,Water,1,Water,True,0.10193282,0.8704221,0.0062762764,0.012904787,0.008463969
5727,1,Water,1,Water,True,0.025844386,0.95494574,0.004403897,0.008757272,0.0060487096
5728,1,Water,1,Water,True,0.0489105,0.91708153,0.008992414,0.018843958,0.006171629
5729,1,Water,1,Water,True,0.010241995,0.97415054,0.00513565,0.0067684604,0.0037033586
5730,0,Clear,0,Clear,True,0.9101314,0.059897028,0.008378052,0.012489954,0.00910354
5731,4,Ice,4,Ice,True,0.013599225,0.01938687,0.012250444,0.015196365,0.9395671
5732,4,Ice,4,Ice,True,0.014188517,0.019570723,0.010022609,0.012324804,0.9438934
5733,0,Clear,0,Clear,True,0.95937234,0.008839661,0.0063186255,0.009054078,0.016415304
5734,0,Clear,0,Clear,True,0.65903246,0.3183461,0.006306579,0.0099385455,0.0063762986
5735,0,Clear,0,Clear,True,0.9639851,0.011543318,0.007024312,0.010441211,0.007006004
5736,0,Clear,0,Clear,True,0.670432,0.31082228,0.0048198947,0.008632341,0.0052934596
5737,1,Water,1,Water,True,0.012067051,0.9682541,0.0056978804,0.00840807,0.0055728713
5738,1,Water,1,Water,True,0.0069307163,0.974666,0.009530903,0.005774201,0.003098105
5739,1,Water,1,Water,True,0.018342854,0.9609239,0.004637885,0.009333181,0.006762227
5740,1,Water,1,Water,True,0.02300261,0.9583546,0.005474255,0.0082377875,0.0049308157
5741,4,Ice,4,Ice,True,0.0124422945,0.0136843445,0.01289005,0.019762706,0.94122064
5742,4,Ice,4,Ice,True,0.013694329,0.016000738,0.012116963,0.017701538,0.9404865
5743,4,Ice,4,Ice,True,0.014799406,0.018850097,0.012568458,0.02146296,0.932319
5744,4,Ice,4,Ice,True,0.012585094,0.014018567,0.011110474,0.018971227,0.9433147
5745,0,Clear,0,Clear,True,0.9538421,0.010485025,0.00825043,0.011082498,0.016339866
5746,0,Clear,0,Clear,True,0.96407604,0.011493966,0.007057206,0.010538704,0.0068341293
5747,0,Clear,0,Clear,True,0.9604774,0.014323804,0.006975304,0.011006783,0.00721671
5748,0,Clear,0,Clear,True,0.7996604,0.17727935,0.0060421196,0.010412106,0.0066060876
5749,0,Clear,0,Clear,True,0.96363086,0.013714129,0.0065726447,0.009589616,0.0064927945
5750,1,Water,1,Water,True,0.06346068,0.910455,0.005801571,0.007859971,0.012422851
5751,1,Water,4,Ice,False,0.046458255,0.14309983,0.0067986376,0.0133054,0.79033786
5752,4,Ice,4,Ice,True,0.009093853,0.011999268,0.011528203,0.019890444,0.94748825
5753,4,Ice,4,Ice,True,0.009631887,0.012062696,0.009374632,0.01804095,0.95088977
5754,4,Ice,4,Ice,True,0.011609608,0.013994147,0.009868443,0.018657533,0.9458702
5755,0,Clear,0,Clear,True,0.96592295,0.011129639,0.0064919842,0.009618979,0.0068364977
5756,0,Clear,0,Clear,True,0.95817125,0.012947993,0.008219401,0.011773075,0.008888394
5757,0,Clear,0,Clear,True,0.9628351,0.01193662,0.007340985,0.010770815,0.0071165515
5758,0,Clear,0,Clear,True,0.9654583,0.010570266,0.0071305153,0.009862865,0.0069780964
5759,1,Water,4,Ice,False,0.015677111,0.05503142,0.004506675,0.009648998,0.9151358
5760,4,Ice,4,Ice,True,0.008296862,0.012924519,0.006367243,0.012864135,0.9595473
5761,0,Clear,0,Clear,True,0.96767765,0.008464949,0.0067377915,0.009250769,0.007868773
5762,0,Clear,0,Clear,True,0.97121036,0.008304232,0.005788937,0.00812126,0.006575199
5763,4,Ice,4,Ice,True,0.008981841,0.020047572,0.005300059,0.011210364,0.95446026
5764,4,Ice,4,Ice,True,0.0065968195,0.0131341955,0.0049920003,0.008700281,0.9665767
5765,4,Ice,4,Ice,True,0.014885729,0.017360289,0.008931403,0.011146955,0.9476756
5766,4,Ice,4,Ice,True,0.01370972,0.01771201,0.008880603,0.009386229,0.9503114
5767,0,Clear,0,Clear,True,0.96502364,0.008361685,0.0070970342,0.0098300185,0.009687664
5768,0,Clear,0,Clear,True,0.96377844,0.011306456,0.007410993,0.010475552,0.007028622
5769,0,Clear,0,Clear,True,0.96618474,0.009794125,0.0070978627,0.010097621,0.0068257167
5770,4,Ice,4,Ice,True,0.110460564,0.02790332,0.0053777155,0.013144243,0.84311414
5771,4,Ice,4,Ice,True,0.016504152,0.019679628,0.004276047,0.00971196,0.9498282
5772,4,Ice,4,Ice,True,0.011237502,0.014436174,0.0103875855,0.013866263,0.95007235
5773,4,Ice,4,Ice,True,0.0113019,0.016617123,0.009978296,0.0153096365,0.946793
5774,4,Ice,4,Ice,True,0.007883535,0.016820827,0.007511524,0.014635955,0.953148
5775,4,Ice,4,Ice,True,0.014326539,0.057160545,0.017038353,0.01797697,0.8934975
5776,4,Ice,4,Ice,True,0.010024885,0.021069363,0.008948407,0.014695896,0.9452614
5777,4,Ice,4,Ice,True,0.012722773,0.021649117,0.00850996,0.009293379,0.94782484
5778,4,Ice,4,Ice,True,0.012679606,0.017678361,0.008633971,0.010169386,0.95083857
5779,4,Ice,4,Ice,True,0.0069567985,0.01240332,0.004999925,0.008524057,0.9671158
5780,4,Ice,4,Ice,True,0.012696551,0.02106372,0.0099725,0.01671477,0.9395524
5781,0,Clear,0,Clear,True,0.9689869,0.007911288,0.006645601,0.0085251825,0.007931004
5782,0,Clear,0,Clear,True,0.9671455,0.009566663,0.0069240755,0.009596438,0.006767325
5783,0,Clear,0,Clear,True,0.9667487,0.009829706,0.006877906,0.00959131,0.0069522476
5784,0,Clear,0,Clear,True,0.96553504,0.011190488,0.0068050744,0.00924951,0.007219867
5785,4,Ice,4,Ice,True,0.011117415,0.018395744,0.008240468,0.015600585,0.9466458
5786,4,Ice,4,Ice,True,0.0128847575,0.020035172,0.009581026,0.011085069,0.94641405
5787,4,Ice,4,Ice,True,0.014278293,0.020228073,0.018499069,0.017652873,0.9293416
5788,4,Ice,4,Ice,True,0.012316277,0.016017608,0.010021293,0.014859921,0.9467849
5789,4,Ice,4,Ice,True,0.011129389,0.014708751,0.011772079,0.01865813,0.9437318
5790,4,Ice,4,Ice,True,0.008200418,0.02234601,0.007795729,0.012836589,0.9488212
5791,4,Ice,4,Ice,True,0.013022195,0.016286036,0.012027039,0.013863509,0.9448013
5792,4,Ice,4,Ice,True,0.012671325,0.03034407,0.008993561,0.012745217,0.9352458
5793,4,Ice,4,Ice,True,0.01154321,0.0140042715,0.009624591,0.0133231515,0.9515047
5794,4,Ice,4,Ice,True,0.0107279355,0.013392379,0.009274538,0.016869897,0.9497353
5795,4,Ice,4,Ice,True,0.012767151,0.013183918,0.01177152,0.019997079,0.9422804
5796,4,Ice,4,Ice,True,0.009464261,0.012034341,0.009434572,0.017800476,0.9512664
5797,4,Ice,4,Ice,True,0.013363515,0.015482897,0.011112059,0.017036581,0.94300485
5798,4,Ice,4,Ice,True,0.016145665,0.018537631,0.010129096,0.0140733365,0.9411143
5799,4,Ice,4,Ice,True,0.013454389,0.015084851,0.012142392,0.016640116,0.9426782
5800,4,Ice,4,Ice,True,0.011649251,0.016531322,0.010384775,0.015089806,0.94634473
5801,4,Ice,4,Ice,True,0.014188818,0.023104077,0.009185169,0.010059339,0.9434626
5802,4,Ice,4,Ice,True,0.014223203,0.01987304,0.008538249,0.009030735,0.94833475
5803,4,Ice,4,Ice,True,0.014015669,0.019359818,0.009535209,0.010655794,0.9464336
5804,4,Ice,4,Ice,True,0.010173056,0.01540375,0.009436773,0.0079257395,0.95706064
5805,4,Ice,4,Ice,True,0.014495251,0.019632325,0.013580837,0.010217787,0.94207376
5806,4,Ice,4,Ice,True,0.018164795,0.021300815,0.008925968,0.009890563,0.94171786
5807,4,Ice,4,Ice,True,0.01422302,0.016666496,0.010278491,0.010626164,0.9482058
5808,4,Ice,4,Ice,True,0.011385441,0.029160889,0.008818074,0.010068737,0.94056684
5809,4,Ice,4,Ice,True,0.012920777,0.014107266,0.011239401,0.014460885,0.9472716
5810,4,Ice,4,Ice,True,0.0125187235,0.022054726,0.010790013,0.010996544,0.94363993
5811,4,Ice,4,Ice,True,0.013241408,0.015037852,0.011292431,0.017774785,0.94265354
5812,4,Ice,4,Ice,True,0.010997118,0.0127736805,0.010577218,0.018976388,0.9466756
5813,4,Ice,4,Ice,True,0.013802105,0.017608548,0.010870056,0.015202222,0.94251704
5814,4,Ice,4,Ice,True,0.016108686,0.01934066,0.008830014,0.010968765,0.9447519
5815,4,Ice,4,Ice,True,0.013002069,0.01703874,0.007698227,0.013112416,0.94914854
5816,4,Ice,4,Ice,True,0.015353318,0.021102063,0.009021942,0.014364884,0.9401577
5817,4,Ice,4,Ice,True,0.014367309,0.017584603,0.012068042,0.0105597675,0.94542027
5818,4,Ice,4,Ice,True,0.015781285,0.017552959,0.012231935,0.012949436,0.9414844
5819,4,Ice,4,Ice,True,0.011738048,0.018313644,0.009725891,0.015053722,0.9451686
5820,4,Ice,4,Ice,True,0.013326294,0.017878518,0.007963307,0.0071525867,0.9536792
5821,4,Ice,4,Ice,True,0.014263693,0.023377618,0.010436964,0.011063183,0.94085854
5822,4,Ice,4,Ice,True,0.015252421,0.01947701,0.008033345,0.007977438,0.9492597
5823,4,Ice,4,Ice,True,0.013318204,0.016926344,0.0074475203,0.006735214,0.9555727
5824,4,Ice,4,Ice,True,0.016377537,0.020580722,0.012082444,0.010875387,0.94008386
5825,4,Ice,4,Ice,True,0.01373765,0.018559478,0.013968566,0.016513344,0.93722093
5826,4,Ice,4,Ice,True,0.012797179,0.015652897,0.009841452,0.014342129,0.94736624
5827,4,Ice,4,Ice,True,0.014620164,0.01951439,0.009740113,0.011159665,0.9449657
5828,4,Ice,4,Ice,True,0.013645776,0.019688534,0.008067256,0.008964912,0.94963354
5829,4,Ice,4,Ice,True,0.015416439,0.018575098,0.010739017,0.016036477,0.93923295
5830,4,Ice,4,Ice,True,0.014846434,0.018690614,0.010764895,0.014915382,0.94078267
5831,4,Ice,4,Ice,True,0.015638735,0.018844923,0.009465939,0.013632169,0.94241816
5832,4,Ice,4,Ice,True,0.015603842,0.018960567,0.01219217,0.016103836,0.93713945
5833,4,Ice,4,Ice,True,0.011908315,0.02350015,0.008004358,0.0137292985,0.9428579
5834,4,Ice,4,Ice,True,0.0140249105,0.021056294,0.011529087,0.023129245,0.9302606
5835,4,Ice,4,Ice,True,0.01123506,0.018131098,0.007553261,0.012723424,0.9503571
5836,4,Ice,4,Ice,True,0.012613314,0.018409735,0.008856621,0.010369489,0.94975096
5837,4,Ice,4,Ice,True,0.01407284,0.026999725,0.009559423,0.014024954,0.935343
5838,4,Ice,4,Ice,True,0.013369216,0.021248234,0.0106366,0.01345712,0.9412888
5839,4,Ice,4,Ice,True,0.014239264,0.017193692,0.013473193,0.012051859,0.9430419
5840,4,Ice,4,Ice,True,0.015055721,0.021308484,0.0117748175,0.015696283,0.93616474
5841,4,Ice,4,Ice,True,0.014844621,0.018153261,0.009015962,0.009464474,0.9485217
5842,4,Ice,4,Ice,True,0.013241566,0.018695712,0.008396467,0.0068156985,0.9528505
5843,4,Ice,4,Ice,True,0.014201461,0.018924039,0.01885815,0.01951483,0.9285016
5844,4,Ice,4,Ice,True,0.016262015,0.018798737,0.011897893,0.012868259,0.9401731
5845,4,Ice,4,Ice,True,0.01670932,0.018059641,0.0094278185,0.01265618,0.943147
5846,4,Ice,4,Ice,True,0.014781482,0.020443978,0.011693896,0.01817379,0.93490696
5847,4,Ice,4,Ice,True,0.015203551,0.020309564,0.0095856795,0.011869647,0.94303155
5848,4,Ice,4,Ice,True,0.016523626,0.018683996,0.009060246,0.011603165,0.944129
5849,4,Ice,4,Ice,True,0.013214513,0.019389868,0.010469957,0.01844723,0.9384784
5850,4,Ice,4,Ice,True,0.01357515,0.01460092,0.01204171,0.019664763,0.9401175
5851,4,Ice,4,Ice,True,0.013600414,0.018189983,0.01183444,0.014374868,0.9420003
5852,4,Ice,4,Ice,True,0.013911702,0.02043544,0.008649694,0.011182557,0.9458206
5853,0,Clear,0,Clear,True,0.9714868,0.008263108,0.0057923743,0.008292087,0.0061655655
5854,0,Clear,0,Clear,True,0.9653907,0.010783514,0.00678458,0.010031889,0.0070092743
5855,4,Ice,4,Ice,True,0.013768057,0.021064349,0.009792098,0.012581375,0.94279414
5856,4,Ice,4,Ice,True,0.014460478,0.02656754,0.016450785,0.016690448,0.9258307
5857,4,Ice,4,Ice,True,0.013452895,0.020147797,0.008940207,0.011243724,0.9462154
5858,4,Ice,4,Ice,True,0.015472181,0.02053218,0.013272627,0.01129547,0.93942744
5859,4,Ice,4,Ice,True,0.011186079,0.01734277,0.012567123,0.017822092,0.94108194
5860,4,Ice,4,Ice,True,0.01228773,0.015946973,0.011540024,0.018720116,0.9415052
5861,4,Ice,4,Ice,True,0.013557423,0.01949395,0.011575529,0.01793532,0.9374377
5862,4,Ice,4,Ice,True,0.014515468,0.021181565,0.009640589,0.014155938,0.9405064
5863,4,Ice,4,Ice,True,0.0127110835,0.017345045,0.010332442,0.013388642,0.94622284
5864,4,Ice,4,Ice,True,0.012833148,0.017825712,0.0074999393,0.008553567,0.95328766
5865,0,Clear,0,Clear,True,0.9719192,0.009088136,0.0054166373,0.0076506836,0.0059254463
5866,0,Clear,0,Clear,True,0.9661875,0.013186841,0.005637748,0.008061677,0.006926221
5867,0,Clear,0,Clear,True,0.9662316,0.011422596,0.006372647,0.00932934,0.006643856
5868,4,Ice,4,Ice,True,0.013697788,0.020138724,0.013723094,0.018334184,0.9341062
5869,4,Ice,4,Ice,True,0.014384192,0.021220095,0.01130674,0.014614849,0.9384741
5870,4,Ice,4,Ice,True,0.010364102,0.01525304,0.0039280634,0.0045707393,0.96588403
5871,0,Clear,0,Clear,True,0.97106284,0.009565145,0.005400144,0.007877349,0.006094503
5872,0,Clear,0,Clear,True,0.9727516,0.009245701,0.0050028325,0.007332532,0.005667325
5873,0,Clear,0,Clear,True,0.946571,0.02921781,0.0064524864,0.009323362,0.008435226
5874,1,Water,1,Water,True,0.0061522373,0.9789357,0.003392966,0.00704048,0.004478589
5875,1,Water,1,Water,True,0.0073194895,0.9736813,0.004533586,0.008896361,0.005569338
5876,0,Clear,0,Clear,True,0.94121045,0.029607367,0.0090559535,0.010809535,0.009316576
5877,4,Ice,4,Ice,True,0.014366512,0.021075368,0.009302378,0.010073024,0.9451826
5878,0,Clear,0,Clear,True,0.9664177,0.011873618,0.0062860544,0.009011749,0.0064109126
5879,1,Water,1,Water,True,0.013062273,0.97039986,0.003394433,0.008007483,0.0051359194
5880,1,Water,1,Water,True,0.029081522,0.9540046,0.003424454,0.008273021,0.0052164453
5881,1,Water,1,Water,True,0.0051400205,0.9815709,0.0026357227,0.00672326,0.0039300895
5882,1,Water,1,Water,True,0.0053265365,0.982011,0.0024002595,0.006494789,0.0037674583
5883,0,Clear,0,Clear,True,0.9024241,0.074673906,0.006602845,0.010014921,0.006284088
5884,4,Ice,4,Ice,True,0.014309919,0.018887382,0.010035731,0.012048247,0.9447187
