sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4054,0,airplane,0,airplane,True,0.90185803,0.009722197,0.011009219,0.010336871,0.01181776,0.0113239065,0.0115489075,0.013952067,0.009943625,0.008487367
4055,2,bird,2,bird,True,0.013537769,0.009276662,0.8984543,0.016588539,0.009964439,0.012645676,0.011954892,0.0077525754,0.010788425,0.009036703
4056,2,bird,2,bird,True,0.009242591,0.012377466,0.90570587,0.00990057,0.008455748,0.008454108,0.008292831,0.011193952,0.012222272,0.01415463
4057,2,bird,0,airplane,False,0.67748463,0.020987185,0.099687904,0.021988146,0.013698241,0.008048299,0.010859603,0.011022432,0.12281363,0.013409945
4058,5,dog,5,dog,True,0.009404318,0.009707727,0.00860223,0.02495474,0.008493947,0.9024419,0.008353784,0.008989445,0.009798637,0.009253284
4059,9,truck,9,truck,True,0.009549198,0.01900101,0.01591042,0.011589547,0.013032728,0.011643772,0.013824729,0.010578025,0.009246292,0.88562435
4060,5,dog,5,dog,True,0.12605716,0.014460399,0.1780653,0.0742967,0.08839711,0.25097033,0.014395076,0.2215179,0.018822232,0.013017859
4061,7,horse,7,horse,True,0.008184327,0.011163628,0.008250272,0.008615591,0.007486079,0.011060422,0.010499282,0.9131766,0.012438592,0.00912534
4062,2,bird,3,cat,False,0.015311175,0.012542543,0.024701338,0.4421932,0.010273984,0.27950063,0.01156648,0.13211566,0.01643168,0.05536322
4063,0,airplane,0,airplane,True,0.8794137,0.01584223,0.022055516,0.009039476,0.009052097,0.008871178,0.008092801,0.008308643,0.02721869,0.012105571
4064,8,ship,8,ship,True,0.020760035,0.011638643,0.008933108,0.00794363,0.009951394,0.011319722,0.0096070655,0.008941551,0.90140575,0.009499147
4065,4,deer,4,deer,True,0.021549653,0.018683733,0.048307307,0.026158862,0.6119726,0.026551545,0.03822257,0.17118455,0.015946642,0.021422498
4066,9,truck,9,truck,True,0.014159791,0.3290297,0.019395078,0.016087765,0.018782672,0.023165127,0.01559795,0.014577943,0.012239177,0.5369648
4067,5,dog,3,cat,False,0.00860338,0.011210714,0.032396547,0.8056137,0.013330018,0.06854254,0.02919035,0.0090611875,0.011043892,0.011007743
4068,2,bird,2,bird,True,0.02452822,0.014282864,0.4897125,0.33584416,0.017179357,0.026318992,0.011052214,0.0507123,0.014054859,0.016314544
4069,7,horse,7,horse,True,0.011241425,0.014824134,0.0093422225,0.011058808,0.011893881,0.010201906,0.015228173,0.8877028,0.016364556,0.012142053
4070,4,deer,7,horse,False,0.011717616,0.012724411,0.012715434,0.010362216,0.042274576,0.014308419,0.015466582,0.85472155,0.013094074,0.012615219
4071,0,airplane,0,airplane,True,0.89069045,0.010583098,0.0137773035,0.010390529,0.009743105,0.012497927,0.016077021,0.014575851,0.01219952,0.0094653
4072,8,ship,8,ship,True,0.00815749,0.011816035,0.011812221,0.009636129,0.009747672,0.012903381,0.011351439,0.009593784,0.90539813,0.009583671
4073,6,frog,6,frog,True,0.014845457,0.016908264,0.017262625,0.021327963,0.0188151,0.01932972,0.81956106,0.029195042,0.019716468,0.023038363
4074,2,bird,2,bird,True,0.009203247,0.009834201,0.91466445,0.00925165,0.008713845,0.011931947,0.0072543253,0.008560691,0.009810942,0.010774657
4075,2,bird,3,cat,False,0.03247808,0.024337362,0.07196907,0.56283206,0.04011552,0.06493204,0.01719776,0.095534734,0.018637516,0.07196587
4076,7,horse,5,dog,False,0.034724664,0.023271233,0.015621085,0.014774908,0.022058042,0.7770249,0.019180192,0.01977383,0.024554724,0.04901643
4077,8,ship,8,ship,True,0.017501932,0.28239062,0.020210477,0.019845402,0.016468234,0.017319756,0.016220288,0.01689605,0.5412411,0.05190617
4078,1,automobile,1,automobile,True,0.010118248,0.8724892,0.011755195,0.008059169,0.0103752,0.009858301,0.008572366,0.010033085,0.008808291,0.04993098
4079,0,airplane,0,airplane,True,0.5383753,0.31794307,0.017942104,0.014447435,0.019049179,0.02236889,0.017101498,0.017772716,0.022119643,0.0128801055
4080,2,bird,2,bird,True,0.009389404,0.01304372,0.90831214,0.010238367,0.007416688,0.008555504,0.008931548,0.009209067,0.013005909,0.011897669
4081,1,automobile,1,automobile,True,0.016932532,0.7990406,0.00957968,0.022502813,0.00950209,0.09053155,0.012981292,0.011778731,0.013458514,0.013692107
4082,8,ship,8,ship,True,0.008622506,0.009050405,0.010178915,0.010339297,0.01107873,0.011207313,0.012867722,0.012026037,0.9059718,0.008657202
4083,7,horse,5,dog,False,0.02836322,0.2384448,0.016224232,0.11003341,0.015446633,0.35021576,0.013529114,0.074409515,0.016914869,0.13641843
4084,0,airplane,0,airplane,True,0.9135719,0.008613343,0.008204867,0.0106792245,0.009184184,0.010688752,0.010558704,0.01152835,0.009003402,0.007967354
4085,9,truck,9,truck,True,0.0139815025,0.0130001865,0.12317404,0.011961962,0.01074868,0.015355165,0.014134279,0.01606721,0.015307251,0.7662697
4086,1,automobile,1,automobile,True,0.011697185,0.9020284,0.011020954,0.013947352,0.011068885,0.009617801,0.009219666,0.0102860015,0.01286361,0.008250196
4087,6,frog,6,frog,True,0.017621653,0.015814207,0.01461896,0.02440639,0.29735172,0.024611313,0.55878365,0.014586863,0.016585048,0.015620161
4088,9,truck,9,truck,True,0.0155095775,0.025712714,0.009468151,0.010247261,0.012200508,0.008570579,0.009750251,0.00907918,0.026233813,0.8732279
4089,3,cat,3,cat,True,0.012767362,0.07661111,0.012610268,0.6652694,0.016397523,0.13084076,0.014071246,0.01192391,0.011645726,0.04786268
4090,5,dog,5,dog,True,0.007953924,0.009946707,0.0079736635,0.0105543,0.0076151798,0.9199135,0.009877432,0.007724335,0.008523885,0.009917188
4091,0,airplane,8,ship,False,0.025218526,0.01051966,0.009902788,0.01056182,0.016651798,0.010275629,0.007850641,0.019215165,0.8797372,0.010066729
4092,2,bird,2,bird,True,0.018490167,0.011123255,0.884711,0.022563195,0.008878912,0.015545565,0.008185368,0.010326761,0.010297567,0.009878103
4093,0,airplane,1,automobile,False,0.13542755,0.7395877,0.01579576,0.012688348,0.014192024,0.011701871,0.011578695,0.011780222,0.012027887,0.035219952
4094,0,airplane,0,airplane,True,0.8959048,0.008566275,0.03621844,0.009566256,0.0085909255,0.008086715,0.0090741115,0.008479376,0.007906987,0.0076061646
4095,5,dog,3,cat,False,0.007476377,0.0099319685,0.013153717,0.897698,0.0053296695,0.02534771,0.0057754335,0.013197828,0.009441391,0.012647913
4096,1,automobile,1,automobile,True,0.008705138,0.90826803,0.010949129,0.008834661,0.009067625,0.013692972,0.011095767,0.009687189,0.009551034,0.010148399
4097,7,horse,7,horse,True,0.014841668,0.01607458,0.012627369,0.07767072,0.008546025,0.041189738,0.013093397,0.77624995,0.010432677,0.02927389
4098,1,automobile,1,automobile,True,0.00824727,0.9012136,0.012442275,0.010413656,0.009906668,0.015620337,0.013285753,0.011029538,0.009466306,0.008374566
4099,7,horse,7,horse,True,0.009000575,0.010590842,0.010585319,0.0077571785,0.009715969,0.009938795,0.0107007995,0.91066414,0.009474633,0.011571857
4100,7,horse,7,horse,True,0.011075535,0.011087519,0.0077067264,0.007955058,0.015167978,0.011929202,0.009976098,0.9016287,0.013186012,0.01028719
4101,2,bird,2,bird,True,0.0081255175,0.0076077236,0.8949517,0.019446654,0.012620041,0.015942914,0.016734948,0.0061582793,0.009927871,0.008484278
4102,1,automobile,1,automobile,True,0.011497312,0.8816489,0.013868228,0.010668501,0.011511773,0.015221247,0.01027277,0.010889293,0.02446734,0.009954665
4103,3,cat,5,dog,False,0.022565318,0.023467848,0.009905197,0.09232974,0.009852475,0.7803864,0.012718219,0.010219313,0.024693713,0.013861704
4104,4,deer,4,deer,True,0.010761745,0.012386871,0.010067885,0.013700649,0.8825426,0.024847396,0.01274367,0.013307461,0.009971675,0.009670069
4105,9,truck,9,truck,True,0.008973757,0.015054444,0.008278906,0.008573028,0.009337132,0.008090835,0.007658372,0.0139580425,0.008752088,0.9113235
4106,6,frog,6,frog,True,0.0088610565,0.065175414,0.010160149,0.014053769,0.0090783695,0.007831565,0.85248435,0.00995109,0.010060199,0.01234397
4107,8,ship,8,ship,True,0.010856824,0.010705011,0.013950719,0.007875942,0.010757337,0.009683694,0.009689657,0.00962835,0.8991512,0.017701345
4108,5,dog,5,dog,True,0.007901857,0.009740268,0.009821629,0.011107067,0.0066295243,0.91818804,0.007980266,0.007359236,0.01235091,0.00892117
4109,3,cat,5,dog,False,0.009513777,0.008375046,0.011606091,0.09537941,0.00878515,0.8167354,0.010139974,0.02028996,0.009400562,0.009774678
4110,9,truck,9,truck,True,0.009130124,0.012646811,0.0126167005,0.011731326,0.013559394,0.011781723,0.012777286,0.011328087,0.010192702,0.8942358
4111,8,ship,8,ship,True,0.011583255,0.012192993,0.008896024,0.008634826,0.010235073,0.0099089155,0.009268521,0.009234328,0.9112117,0.008834365
4112,7,horse,7,horse,True,0.0132760815,0.01448304,0.0103351595,0.009444488,0.022502687,0.012142308,0.013673888,0.87515587,0.016014263,0.012972155
4113,0,airplane,0,airplane,True,0.9213548,0.008170854,0.009825614,0.010320785,0.008323686,0.007959647,0.009193063,0.008269327,0.0076427953,0.008939564
4114,5,dog,5,dog,True,0.010347588,0.012273073,0.01079514,0.021098902,0.009058378,0.90058345,0.008564921,0.009797702,0.009263763,0.00821699
4115,5,dog,3,cat,False,0.015721384,0.011870567,0.012003941,0.5175542,0.011761117,0.37287435,0.011970393,0.011800173,0.022607323,0.011836555
4116,9,truck,9,truck,True,0.007436131,0.008729463,0.00889168,0.0081264675,0.008059233,0.008648873,0.010439046,0.0074742967,0.012717724,0.91947705
4117,8,ship,8,ship,True,0.017079515,0.0153259635,0.014475356,0.01460677,0.0153771695,0.013413554,0.019751836,0.016522946,0.8567597,0.016687293
4118,3,cat,3,cat,True,0.030455992,0.014955801,0.083257444,0.40331823,0.36728096,0.029850505,0.015754553,0.024021229,0.01752719,0.013578002
4119,5,dog,5,dog,True,0.009399139,0.008922602,0.008897754,0.035560094,0.016309053,0.8432686,0.05099309,0.008812735,0.009750256,0.0080866655
4120,8,ship,8,ship,True,0.016032293,0.11080286,0.012257525,0.013565288,0.011336125,0.010968143,0.010748439,0.012039615,0.7685259,0.033723757
4121,5,dog,3,cat,False,0.011277555,0.013101221,0.017973244,0.6193801,0.019369856,0.16380857,0.104727924,0.022934454,0.013535293,0.013891767
4122,5,dog,3,cat,False,0.011973789,0.0129529545,0.03301358,0.48028165,0.02443187,0.36872315,0.012668638,0.03096364,0.0128057115,0.012184976
4123,7,horse,7,horse,True,0.029612146,0.031130593,0.017027203,0.01647622,0.015445094,0.01710901,0.016679417,0.81373537,0.022745159,0.020039761
4124,0,airplane,0,airplane,True,0.8981991,0.010333767,0.014394775,0.009589615,0.010161887,0.012053236,0.013806919,0.0144301485,0.008828859,0.008201643
4125,0,airplane,0,airplane,True,0.91906404,0.008532861,0.0095861,0.0090979785,0.009116939,0.009573761,0.0083610015,0.011032571,0.008517151,0.007117659
4126,6,frog,3,cat,False,0.027359562,0.016917985,0.034994856,0.4557839,0.018900653,0.05326423,0.3329048,0.034078438,0.011372726,0.014422832
4127,4,deer,7,horse,False,0.013940514,0.01858409,0.025316896,0.03588621,0.28605455,0.031835843,0.12613422,0.43699196,0.011055422,0.014200218
4128,9,truck,9,truck,True,0.008016097,0.0096845785,0.00978894,0.009243936,0.01011027,0.009797065,0.009647591,0.01050136,0.009483098,0.91372705
4129,2,bird,0,airplane,False,0.7669061,0.010086589,0.14370865,0.01349393,0.011696815,0.011492855,0.01395043,0.012182282,0.0085094925,0.007972843
4130,5,dog,5,dog,True,0.009342769,0.009451849,0.0116637265,0.24812467,0.018319659,0.66240937,0.014494279,0.009035508,0.009251914,0.0079062125
4131,3,cat,0,airplane,False,0.24319404,0.040940654,0.18061286,0.19746439,0.024206929,0.121572606,0.038437195,0.049960367,0.04600285,0.057608124
4132,5,dog,5,dog,True,0.008586915,0.012153194,0.008283073,0.012844481,0.008132076,0.9132738,0.009767145,0.006495524,0.010197618,0.010266088
4133,3,cat,3,cat,True,0.032051563,0.02151684,0.030585945,0.8042653,0.011330013,0.02189502,0.012241315,0.029762255,0.020865973,0.015485723
4134,7,horse,7,horse,True,0.009372122,0.01178075,0.008984858,0.00838785,0.0080036055,0.009157042,0.010782772,0.9092942,0.012630219,0.011606659
4135,1,automobile,1,automobile,True,0.09045291,0.8209177,0.010296876,0.008995696,0.009335636,0.0099933315,0.009616186,0.009011337,0.017371869,0.014008445
4136,7,horse,7,horse,True,0.010032966,0.011318297,0.009415701,0.009429153,0.012151054,0.017879404,0.012822381,0.8926023,0.010730449,0.013618395
4137,1,automobile,1,automobile,True,0.014353381,0.90221184,0.010887007,0.011245225,0.011898139,0.010847035,0.009100041,0.010722489,0.010621007,0.0081137875
4138,9,truck,9,truck,True,0.0076493416,0.0093063405,0.009391799,0.009034068,0.011623787,0.01002677,0.012095561,0.00974581,0.010058182,0.91106826
4139,1,automobile,1,automobile,True,0.01049834,0.9045143,0.009811521,0.009884311,0.011925358,0.012178839,0.0108596645,0.011498058,0.010088046,0.008741619
4140,3,cat,3,cat,True,0.011208798,0.015492289,0.07233808,0.77156126,0.007464576,0.07838349,0.009397672,0.011901712,0.011995441,0.010256698
4141,3,cat,7,horse,False,0.009257765,0.007392434,0.018464398,0.020807806,0.007015746,0.021328231,0.020418493,0.87674916,0.009601567,0.008964389
4142,2,bird,2,bird,True,0.012843733,0.01177195,0.7217744,0.016030056,0.010795448,0.009367592,0.17672782,0.012166901,0.014271854,0.014250243
4143,5,dog,5,dog,True,0.011110844,0.011067511,0.0090804985,0.43923742,0.011652057,0.47119328,0.013978181,0.0088623455,0.014296269,0.009521592
4144,8,ship,8,ship,True,0.010621859,0.013846957,0.01278748,0.01106117,0.010982677,0.01721091,0.013471216,0.011362427,0.88779765,0.010857588
4145,5,dog,5,dog,True,0.013657761,0.023249358,0.01144231,0.089273095,0.013523814,0.7749221,0.01865513,0.0108965365,0.015933529,0.028446406
4146,4,deer,4,deer,True,0.010573654,0.0097736055,0.008164334,0.00941207,0.90079343,0.012329364,0.016447257,0.01119446,0.01069994,0.010611804
4147,2,bird,2,bird,True,0.053798154,0.017566774,0.85332566,0.0093258,0.010168116,0.009997054,0.0107789235,0.009854594,0.013601622,0.0115833245
4148,5,dog,5,dog,True,0.011666164,0.016752606,0.009236421,0.045771286,0.010713905,0.86604464,0.0096248705,0.008589273,0.011827733,0.009773055
4149,3,cat,5,dog,False,0.010497011,0.008786626,0.007619555,0.17642416,0.00836398,0.7494475,0.012550488,0.0069779684,0.010627318,0.0087053375
4150,9,truck,9,truck,True,0.010803863,0.044508833,0.01070651,0.009301081,0.006142183,0.007658544,0.007691533,0.008645325,0.032150626,0.8623915
4151,1,automobile,1,automobile,True,0.009536472,0.9039807,0.011699188,0.011200388,0.011376079,0.009313197,0.010624387,0.010994317,0.010340524,0.010934683
4152,1,automobile,3,cat,False,0.01551511,0.1270395,0.045082286,0.46324953,0.009674554,0.25202298,0.027374934,0.020881716,0.012903908,0.026255473
4153,1,automobile,1,automobile,True,0.00950883,0.9138049,0.010696978,0.010206887,0.010290011,0.009386292,0.010136113,0.0086845895,0.009170835,0.008114634
4154,2,bird,5,dog,False,0.010410352,0.010584218,0.12028381,0.25290287,0.028004333,0.52136624,0.017416101,0.012747498,0.01545124,0.0108333165
4155,6,frog,6,frog,True,0.013497141,0.013396005,0.18155393,0.19388503,0.015374777,0.013202565,0.53142506,0.010923924,0.01379039,0.012951239
4156,6,frog,6,frog,True,0.021119086,0.031170297,0.09021477,0.05265669,0.04065899,0.070291266,0.53984666,0.11865294,0.01564433,0.01974498
4157,7,horse,7,horse,True,0.033718403,0.013641498,0.033241563,0.012691469,0.010812885,0.014949849,0.014061674,0.8418073,0.013862282,0.011213125
4158,2,bird,2,bird,True,0.012073611,0.01381199,0.89310575,0.009910265,0.009749401,0.009561014,0.011240955,0.009819372,0.01167964,0.019048009
4159,7,horse,7,horse,True,0.009655018,0.010817466,0.010927988,0.015281821,0.0068620723,0.013528017,0.007390355,0.88446003,0.010698237,0.030379023
4160,7,horse,7,horse,True,0.009462738,0.011558331,0.011452284,0.008827281,0.008586817,0.013459245,0.014051095,0.90022725,0.0115596205,0.01081539
4161,6,frog,6,frog,True,0.0108425,0.027514128,0.012635781,0.014060043,0.01145216,0.011571423,0.8675188,0.013628554,0.016721562,0.014055076
4162,6,frog,6,frog,True,0.013611257,0.016058272,0.014234931,0.012646776,0.022877263,0.01698909,0.85636455,0.014673896,0.018056698,0.014487243
4163,4,deer,4,deer,True,0.022415578,0.010445668,0.022221511,0.027057767,0.8570726,0.013702408,0.01739199,0.009916841,0.010273048,0.009502583
4164,5,dog,5,dog,True,0.011147752,0.022191387,0.0068350486,0.039492734,0.006249805,0.86626214,0.0077669933,0.008302826,0.010589238,0.021162063
4165,9,truck,9,truck,True,0.053688705,0.034875445,0.021864546,0.02920854,0.025551748,0.029441198,0.039671615,0.024619393,0.08793237,0.6531463
4166,5,dog,5,dog,True,0.013268995,0.014121499,0.0125892125,0.008564694,0.009069368,0.89281017,0.011055109,0.009748245,0.016787546,0.0119851725
4167,7,horse,7,horse,True,0.010450544,0.011481158,0.007317239,0.010551922,0.030544924,0.012800368,0.011624563,0.88280934,0.012323436,0.010096503
4168,0,airplane,0,airplane,True,0.86977583,0.0113249365,0.016958423,0.015613337,0.012608717,0.014349699,0.013730809,0.019858954,0.016303258,0.009475952
4169,3,cat,7,horse,False,0.012550193,0.012705099,0.10441922,0.05771209,0.013641584,0.1978982,0.025671065,0.5491671,0.0121945925,0.014040763
4170,8,ship,8,ship,True,0.009885264,0.011883047,0.010276538,0.011266646,0.010100647,0.012120517,0.011586978,0.010602927,0.902616,0.0096614435
4171,8,ship,8,ship,True,0.007933152,0.011824247,0.013691163,0.011649197,0.013236468,0.013903427,0.016523194,0.012948312,0.88857645,0.009714295
4172,4,deer,8,ship,False,0.1375351,0.1037075,0.024828298,0.023831967,0.032744378,0.020866062,0.01888465,0.026604319,0.54703015,0.063967615
4173,4,deer,2,bird,False,0.035396848,0.12709431,0.23451786,0.041784808,0.05191451,0.1376704,0.084108055,0.03063195,0.22546542,0.03141589
4174,1,automobile,1,automobile,True,0.013355649,0.89045304,0.013289726,0.013768942,0.011122031,0.010437689,0.013296528,0.01271404,0.0108134905,0.010748834
4175,4,deer,4,deer,True,0.011628676,0.01011923,0.010602561,0.0072119418,0.8654866,0.01751516,0.012914315,0.045599144,0.009793037,0.009129333
4176,8,ship,8,ship,True,0.011695681,0.012891546,0.014544201,0.01308389,0.013604392,0.01368646,0.017417865,0.012722278,0.87907374,0.0112798475
4177,0,airplane,0,airplane,True,0.9246134,0.007857509,0.009655001,0.00854513,0.008593894,0.0077065737,0.0079361005,0.007839888,0.008639221,0.008613188
4178,9,truck,9,truck,True,0.015454009,0.016451526,0.015194436,0.01226695,0.011573194,0.014775931,0.011603789,0.012152002,0.022721408,0.8678067
4179,3,cat,3,cat,True,0.0063741906,0.008035467,0.008420261,0.8905281,0.0068733213,0.02974371,0.02868658,0.00727016,0.0067507555,0.0073175095
4180,2,bird,2,bird,True,0.007742197,0.009655783,0.8995263,0.010277542,0.026045967,0.008755869,0.0071685165,0.011426165,0.0091673825,0.010234213
4181,2,bird,2,bird,True,0.011179484,0.01153465,0.91249514,0.006652175,0.008493215,0.00892277,0.0083039785,0.008300978,0.009884251,0.014233405
4182,2,bird,2,bird,True,0.011010384,0.020529767,0.84122753,0.010916833,0.0135780815,0.00828264,0.009244444,0.05060751,0.010259439,0.024343418
