sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
4009,8,ship,8,ship,True,0.0023096239,0.00076981366,0.00077109295,0.0023198435,0.007431106,0.0014964264,0.0010824112,0.00948941,0.96240306,0.011927294
4010,4,deer,4,deer,True,6.081834e-05,0.00037529838,0.00097460364,0.00014803042,0.99323624,0.00092682085,0.002636426,0.00085683004,0.0005141579,0.00027078015
4011,7,horse,7,horse,True,0.0028364295,0.00035952934,7.670292e-05,0.0057815444,0.0028826755,0.0062279217,0.0020337368,0.94924176,0.0010956596,0.029464021
4012,9,truck,9,truck,True,0.0030076776,0.017725188,0.019608725,0.012907868,0.008727061,0.015956534,0.010721541,0.012223797,0.009167363,0.8899543
4013,0,airplane,0,airplane,True,0.48448223,0.01104753,0.07423255,0.017877178,0.010547173,0.006080783,0.0070043597,0.01471261,0.36825848,0.005757098
4014,9,truck,9,truck,True,0.025304083,0.03764544,0.010842021,0.0027096574,0.0013223938,0.001488622,0.0011217643,0.0055757104,0.002877637,0.91111267
4015,3,cat,6,frog,False,0.01661395,0.011906628,0.037326172,0.16668549,0.07055177,0.030602818,0.58086604,0.06961696,0.002873505,0.012956705
4016,0,airplane,0,airplane,True,0.98081905,0.00049373525,0.0058317855,0.0013640055,0.0023060285,0.00030348866,0.00056526804,0.00331567,0.0036467277,0.0013541621
4017,6,frog,6,frog,True,0.0041743973,0.0010202461,0.0053119906,0.0060738097,0.0059461636,0.0012482287,0.96918386,0.00031295838,0.0051794904,0.001548873
4018,1,automobile,1,automobile,True,0.0034467138,0.98163545,0.0008837234,0.0014071064,0.00086803973,0.0005224463,0.0024751732,0.00050394086,0.0064514955,0.0018058257
4019,3,cat,3,cat,True,0.0021828045,0.0053952276,0.002738589,0.85764223,0.008100166,0.062316336,0.046759576,0.0016081994,0.0056102723,0.007646619
4020,1,automobile,1,automobile,True,0.0018820403,0.97811574,0.0021372924,0.0030811653,0.0010606562,0.0006904179,0.00096538663,0.00043640262,0.0006629613,0.010967903
4021,6,frog,6,frog,True,0.003245478,0.010163222,0.0223072,0.013977217,0.028985603,0.0020621312,0.9022692,0.0011057222,0.00538487,0.010499417
4022,2,bird,2,bird,True,0.0039765364,0.0044845836,0.7095152,0.041916527,0.053159606,0.013019916,0.1509046,0.0022866325,0.01633346,0.0044029993
4023,7,horse,7,horse,True,0.00072849717,0.003264362,0.0021330148,0.0028007003,0.0003876258,0.06316321,0.0013587138,0.9221103,0.00082989765,0.0032237445
4024,6,frog,6,frog,True,0.0013066645,0.010509899,0.0026251504,0.023282515,0.05363606,0.026644507,0.82657653,0.004350223,0.0049721156,0.046096273
4025,0,airplane,0,airplane,True,0.93436694,0.00060394924,0.023439458,0.013949863,0.0046607293,0.006022611,0.0021816082,0.0074585997,0.0024189104,0.004897383
4026,7,horse,3,cat,False,0.012508475,0.012738164,0.05230056,0.5740673,0.03364052,0.0713681,0.011429251,0.13680652,0.06803056,0.027110562
4027,8,ship,8,ship,True,0.3103304,0.008339939,0.022069912,0.06976534,0.0059174504,0.12672317,0.012839902,0.06636435,0.36675492,0.010894668
4028,7,horse,7,horse,True,0.0004073805,0.0022965355,0.0029269056,0.00026959408,0.040426448,0.0018059206,0.00023322344,0.9506483,0.00034148953,0.00064424326
4029,1,automobile,1,automobile,True,0.00021936151,0.99625045,0.00015451138,0.0008700491,0.00036823054,0.00035398747,0.000204375,0.00034155013,0.00034016708,0.0008972035
4030,9,truck,9,truck,True,0.0046265125,0.0065885372,0.00048789228,0.0014239264,0.0007257846,0.0007502474,0.0033221424,0.0027036027,0.0013693734,0.9780019
4031,4,deer,4,deer,True,0.0010135556,0.0032054735,0.009989683,0.0023529571,0.9387943,0.026695626,0.006103351,0.005585593,0.0017365981,0.004522732
4032,1,automobile,1,automobile,True,0.007801363,0.91140616,0.00851495,0.0016821327,0.032386474,0.005982539,0.008126509,0.0065824566,0.004300104,0.013217291
4033,5,dog,5,dog,True,0.00019409889,0.00033100758,0.00012852653,0.058182713,0.00051660405,0.937726,0.00048847165,0.00027356777,0.00020620342,0.0019527669
4034,5,dog,5,dog,True,0.0019263091,0.0008007907,0.026843263,0.101400934,0.031517137,0.8226097,0.0026751242,0.0070926812,0.0015579578,0.0035759963
4035,2,bird,2,bird,True,0.018603297,0.0028857896,0.8654518,0.02390315,0.05791048,0.015061796,0.0047036926,0.0062286765,0.0024522266,0.0027990316
4036,3,cat,3,cat,True,0.025758535,0.003162271,0.06662467,0.43756008,0.111462034,0.22266668,0.0062622316,0.10893517,0.0039172727,0.01365102
4037,6,frog,6,frog,True,0.013945962,0.19682984,0.07238765,0.0694707,0.007576401,0.021359954,0.462204,0.047423992,0.023049572,0.08575186
4038,4,deer,4,deer,True,0.0026527245,0.005545299,0.006286929,0.0021000025,0.94118726,0.003037148,0.00095469085,0.034821674,0.0015996924,0.0018146295
4039,5,dog,3,cat,False,0.0027349484,0.04866052,0.009339225,0.5541327,0.051136408,0.26848248,0.049021315,0.004438514,0.0013336771,0.010720279
4040,3,cat,3,cat,True,0.10256353,0.016492417,0.101242065,0.26929316,0.24644437,0.037136246,0.15436408,0.016287925,0.039921734,0.01625442
4041,5,dog,5,dog,True,0.0017813802,0.005599946,0.040524043,0.018115912,0.0007998017,0.9150336,0.0017108866,0.00538735,0.004738219,0.0063088704
4042,6,frog,3,cat,False,0.01035354,0.014370231,0.08918689,0.48415473,0.0072728074,0.015268939,0.27170768,0.0041931276,0.09731296,0.0061791893
4043,6,frog,6,frog,True,0.006850011,0.0011012718,0.07614623,0.02509407,0.022983776,0.0031332502,0.845632,0.017314743,0.0005719137,0.0011727585
4044,8,ship,8,ship,True,0.021188842,0.16974914,0.0062306933,0.010680631,0.0074016578,0.022564445,0.008591316,0.0061369245,0.7277711,0.019685209
4045,0,airplane,0,airplane,True,0.84862584,0.0033844777,0.013570504,0.007217251,0.018934129,0.011390261,0.0026817871,0.003443935,0.088309675,0.0024420596
4046,9,truck,9,truck,True,0.006263818,0.072912656,0.006955024,0.0029589678,0.005291032,0.032209866,0.0069006397,0.0030750472,0.008985959,0.8544471
4047,4,deer,4,deer,True,0.0039590304,0.0020260918,0.006234187,0.016932512,0.92658556,0.011488459,0.01246875,0.011109302,0.0038645247,0.0053315493
4048,3,cat,3,cat,True,0.0080713555,0.007815059,0.040316824,0.56332666,0.019961445,0.24357027,0.004924068,0.046884358,0.059820402,0.0053095333
4049,5,dog,5,dog,True,0.002672416,0.00027640007,0.00014520268,0.010037175,0.00026323943,0.98468274,4.9281178e-05,0.00046382204,0.00020408392,0.0012055723
4050,5,dog,5,dog,True,0.0007564285,0.0024762382,0.070929185,0.01093243,0.0010419775,0.8642196,0.0010610032,0.03548495,0.0062850406,0.00681316
4051,4,deer,4,deer,True,0.039361157,0.010506774,0.009001334,0.07573915,0.75291604,0.013261548,0.0073123616,0.07232179,0.010316927,0.009262964
4052,3,cat,5,dog,False,0.0058815125,0.005821182,0.007410807,0.41677845,0.003424434,0.48625463,0.042843215,0.011553657,0.009049915,0.010982178
4053,7,horse,7,horse,True,0.000567548,0.0011569791,0.004205197,0.005390435,0.0076796412,0.062241975,0.0022981572,0.9105929,0.003326458,0.0025406384
4054,0,airplane,0,airplane,True,0.9291127,0.013398962,0.010683624,0.006955086,0.0077887,0.007094925,0.005900102,0.0048039914,0.0073020556,0.006959833
4055,2,bird,2,bird,True,0.03827672,0.0003047312,0.7287781,0.13279697,0.030985212,0.046710193,0.0070887306,0.0020481558,0.010919997,0.0020911766
4056,2,bird,2,bird,True,0.0011645227,0.00014282361,0.9945273,0.0014939157,0.00038846256,0.00029709138,0.0003033436,0.0010410193,0.00011748158,0.0005239708
4057,2,bird,8,ship,False,0.096531846,0.008636515,0.35655165,0.02016361,0.004174349,0.0048158877,0.0033861776,0.0029434536,0.5004723,0.0023242317
4058,5,dog,5,dog,True,0.0009450148,0.0023280052,0.030763222,0.16819693,0.008099638,0.7492191,0.0058844695,0.027124885,0.0045940923,0.0028445963
4059,9,truck,9,truck,True,0.0018558379,0.0071909185,0.0007090221,0.0013263506,0.0011014688,0.0019689132,0.0027866988,0.001930138,0.0010864456,0.9800442
4060,5,dog,7,horse,False,0.053796034,0.060131498,0.030080656,0.082426615,0.09166823,0.11312392,0.014403054,0.54291826,0.0031898273,0.008261987
4061,7,horse,7,horse,True,0.0003472011,0.00053290534,0.0014991658,0.001240982,0.0006012164,0.001714714,0.0005120899,0.9930693,0.0002758097,0.00020652324
4062,2,bird,3,cat,False,0.014288528,0.0051787416,0.039911877,0.47028446,0.026588215,0.2905052,0.045849767,0.042216577,0.02575595,0.039420694
4063,0,airplane,0,airplane,True,0.39788327,0.33432898,0.1034226,0.0045241867,0.016321443,0.011710786,0.055307984,0.006050753,0.026673302,0.043776717
4064,8,ship,8,ship,True,0.008370665,0.004842527,0.0035311435,0.00096449174,0.00037542378,0.0011682562,0.001988395,0.00096799945,0.9740349,0.0037561415
4065,4,deer,4,deer,True,0.0006628507,0.00037882826,0.0015523066,0.0033822153,0.9861807,0.0025983527,0.00049155875,0.0022365858,0.0017790196,0.000737661
4066,9,truck,9,truck,True,0.005074727,0.007255662,0.00044804707,0.001755359,0.0017592388,0.0018432348,0.003281501,0.0012380021,0.00088552164,0.97645867
4067,5,dog,2,bird,False,0.012909085,0.015777128,0.42955542,0.072696485,0.036660668,0.13736738,0.27520847,0.009553637,0.003346973,0.006924773
4068,2,bird,2,bird,True,0.011766476,0.004822513,0.65189797,0.023191478,0.003967213,0.14276765,0.14282049,0.003498508,0.0019763329,0.013291382
4069,7,horse,7,horse,True,0.0017334062,0.010855114,0.008922304,0.0011635019,0.030121414,0.0030602082,0.0016282299,0.93886673,0.001543602,0.002105504
4070,4,deer,4,deer,True,0.00454515,0.012835941,0.011410368,0.018487263,0.6974569,0.040715437,0.015793223,0.17623259,0.017036812,0.0054863286
4071,0,airplane,0,airplane,True,0.976438,0.0054687764,0.0075302273,0.0024070246,0.00010175545,0.0024446617,0.0017530842,0.0015713887,0.0008689453,0.0014162507
4072,8,ship,8,ship,True,0.0283007,0.028028782,0.0034094031,0.01793331,0.0015504787,0.008915904,0.0025883624,0.023715936,0.8821385,0.0034186381
4073,6,frog,6,frog,True,0.00017284855,0.001127598,0.0012607789,0.0009957425,0.041386724,0.002122574,0.9475052,0.00353859,0.00087549747,0.00101453
4074,2,bird,2,bird,True,0.0006769451,0.0010779479,0.92097855,0.003978913,0.001690568,0.04977132,0.004274982,0.009374389,0.0063134334,0.0018629782
4075,2,bird,7,horse,False,0.001160297,0.0010364357,0.014798075,0.04150749,0.053478517,0.08152784,0.018412244,0.7759433,0.007816398,0.004319491
4076,7,horse,5,dog,False,0.03540723,0.013297485,0.008899157,0.09593946,0.0074778353,0.7578638,0.0026362652,0.068334736,0.005797663,0.00434632
4077,8,ship,8,ship,True,0.058474567,0.004057796,0.009401918,0.0034904343,0.0015436603,0.0016704268,0.0018215869,0.009953013,0.90546334,0.004123362
4078,1,automobile,1,automobile,True,0.0017304659,0.9746445,0.0026117396,0.00052102504,0.0008213413,0.0006818571,0.0016690562,0.011069624,0.00041415036,0.0058361827
4079,0,airplane,0,airplane,True,0.9181951,0.022955496,0.008965442,0.0032844988,0.006551149,0.004687605,0.0038245379,0.012190535,0.010830168,0.008515463
4080,2,bird,2,bird,True,6.64554e-05,0.0002154821,0.9817362,0.0031427303,0.0029075718,0.001062743,0.001226152,0.008415628,0.000115112234,0.0011118805
4081,1,automobile,1,automobile,True,0.030566093,0.54090977,0.15257956,0.090576604,0.014257088,0.054572653,0.029558044,0.031598575,0.014606554,0.040775042
4082,8,ship,8,ship,True,0.008091784,0.2583958,0.08606407,0.022125695,0.009675604,0.036919907,0.05091457,0.017934589,0.4390446,0.07083336
4083,7,horse,7,horse,True,0.010397551,0.012735052,0.124413066,0.13729994,0.022996115,0.24014124,0.004225587,0.40655217,0.0012850285,0.039954286
4084,0,airplane,0,airplane,True,0.9934916,0.0016277279,0.00022709019,0.00035574601,0.00040059822,0.00024914995,0.0002124761,0.0012386886,0.0013440542,0.0008527761
4085,9,truck,9,truck,True,0.32093605,0.014323188,0.014303497,0.010936403,0.013303172,0.0046975925,0.0034863,0.014529666,0.05683189,0.54665214
4086,1,automobile,1,automobile,True,0.07377218,0.5328127,0.0367188,0.07047418,0.057027195,0.012950399,0.05852619,0.015284347,0.09610353,0.046330478
4087,6,frog,6,frog,True,0.0034271867,0.002908302,0.016546702,0.005355151,0.020306759,0.008235763,0.9321579,0.0029971425,0.0043786443,0.0036864248
4088,9,truck,9,truck,True,0.07599813,0.03298881,0.009564489,0.020195222,0.007195343,0.03756784,0.010501111,0.013809138,0.11324812,0.6789319
4089,3,cat,5,dog,False,0.00908785,0.012760232,0.010453216,0.18298082,0.006153086,0.7382873,0.0036017948,0.025319068,0.0013480698,0.010008574
4090,5,dog,5,dog,True,0.0002157967,0.001705392,0.005031099,0.02326213,0.0004900581,0.96515054,0.0018075494,0.00020465076,0.00020441182,0.0019282559
4091,0,airplane,7,horse,False,0.11984943,0.014246474,0.00944526,0.014860934,0.07332348,0.039238777,0.008929844,0.42845023,0.12760088,0.16405463
4092,2,bird,2,bird,True,0.055257346,0.008549015,0.54772663,0.1141618,0.0027344078,0.2263365,0.009893146,0.015240877,0.015127612,0.0049726088
4093,0,airplane,0,airplane,True,0.35006553,0.2950411,0.020091802,0.034183398,0.020681925,0.06389751,0.10243862,0.022571009,0.0066807084,0.08434841
4094,0,airplane,0,airplane,True,0.93902135,0.002221222,0.027476912,0.0058325813,0.0008164523,0.0019765683,0.003213286,0.014864936,0.001175324,0.0034013703
4095,5,dog,5,dog,True,0.00365079,0.0029779267,0.02161637,0.11353745,0.07303817,0.4061741,0.0034371752,0.31853834,0.02400157,0.033028122
4096,1,automobile,1,automobile,True,0.0044591185,0.9812167,0.0008734036,0.0018613073,0.00035916697,0.002027138,0.0012431178,0.001145081,0.0016234627,0.005191646
4097,7,horse,7,horse,True,0.0005284508,0.00034512108,0.0010820759,0.01080661,0.0010518404,0.01964289,0.0006236484,0.96481675,0.00038273568,0.00071990764
4098,1,automobile,1,automobile,True,0.00051551877,0.99571997,0.00016334436,0.000785983,0.00032356963,0.0005199997,0.00036103136,0.000314624,0.00020331133,0.0010925956
4099,7,horse,7,horse,True,0.0002587249,0.00013683288,0.00053595164,9.41072e-05,0.0003935437,0.0017521568,2.2303766e-05,0.9964437,6.606598e-05,0.0002967144
4100,7,horse,7,horse,True,0.0011446985,0.0011098516,0.0034336732,0.0014530029,0.0037427146,0.009723318,0.0007773541,0.9774939,0.0006993476,0.0004222614
4101,2,bird,2,bird,True,0.056905888,0.0050073517,0.777278,0.03648715,0.043611865,0.0467641,0.02174437,0.005261307,0.004465388,0.002474526
4102,1,automobile,1,automobile,True,0.038724255,0.5720445,0.036698848,0.019635847,0.050948184,0.019106211,0.04630088,0.0054551037,0.18889321,0.022193003
4103,3,cat,6,frog,False,0.12782463,0.01566615,0.017180204,0.3210597,0.032361176,0.06499728,0.35125113,0.0040100077,0.015896859,0.049752887
4104,4,deer,4,deer,True,0.00066648965,0.000107263826,0.0029274286,0.00127724,0.9917806,0.0014221233,0.00030864376,0.0011178529,0.00024590312,0.0001465062
4105,9,truck,9,truck,True,0.14700887,0.03725945,0.1582062,0.048738036,0.03872984,0.04707872,0.012339914,0.04280551,0.0104174595,0.45741606
4106,6,frog,6,frog,True,0.09268017,0.016050411,0.13971482,0.00514831,0.003405413,0.002248475,0.7202037,0.0017977896,0.01666729,0.002083574
4107,8,ship,8,ship,True,0.03026404,0.014922892,0.024904147,0.0037744564,0.02274298,0.0071545155,0.0078739915,0.007531809,0.56767964,0.31315154
4108,5,dog,5,dog,True,0.0006430116,0.0054177176,0.0028212704,0.024998194,0.001646192,0.85548466,0.0025557035,0.031435188,0.06855614,0.00644184
4109,3,cat,3,cat,True,0.0069697616,0.017677704,0.007528173,0.36482704,0.011041226,0.3632978,0.042859413,0.10851842,0.005303511,0.07197703
4110,9,truck,9,truck,True,0.0016477773,0.0075437604,0.00034550272,0.0021499738,0.0011311476,0.0048756283,0.0027001584,0.006736601,0.0011177759,0.97175163
4111,8,ship,8,ship,True,0.05860153,0.0042278976,0.007871204,0.012786171,0.0049658683,0.0122718625,0.0015354954,0.0014299961,0.89588284,0.00042713323
4112,7,horse,7,horse,True,0.0005074718,0.00040853073,0.00081150944,8.3958905e-05,0.0011182463,0.00040811813,0.00013075177,0.9958632,0.00018921099,0.00047906532
4113,0,airplane,0,airplane,True,0.9250543,0.0062129823,0.01980585,0.004062078,0.0042972355,0.0014932295,0.009457913,0.0023843064,0.014235186,0.012996883
4114,5,dog,5,dog,True,0.0006703955,0.0033347458,0.10945123,0.01905156,0.0035341044,0.8486297,0.0006322399,0.00899856,0.0007699152,0.0049275775
4115,5,dog,5,dog,True,0.0006703697,0.00029388713,0.00082023325,0.0870182,7.523227e-05,0.87801903,0.0022449188,0.0021781265,0.027665362,0.0010146869
4116,9,truck,9,truck,True,0.011008572,0.0022285234,0.0023909467,0.007939047,0.00057672313,0.0032158354,0.0010894308,0.0006955465,0.0026524977,0.96820295
4117,8,ship,8,ship,True,0.05867912,0.009028306,0.0016214842,0.0040932223,0.012711273,0.0012336036,0.008057331,0.0017144015,0.8806097,0.02225155
4118,3,cat,3,cat,True,0.0917778,0.0007625009,0.01301387,0.7841964,0.004042649,0.007245382,0.0006630652,0.06520324,0.015832705,0.017262409
4119,5,dog,5,dog,True,0.008149799,0.007604449,0.0026786393,0.17262457,0.0012872369,0.7555172,0.014390894,0.0044312174,0.013347566,0.019968377
4120,8,ship,8,ship,True,0.0063397144,0.14558746,0.0029064522,0.0022303092,0.0107269045,0.01222248,0.015055252,0.022449063,0.63031995,0.15216246
4121,5,dog,5,dog,True,0.01492739,0.007299693,0.09512779,0.049892485,0.05698357,0.6639636,0.071279645,0.014521126,0.013251712,0.012752897
4122,5,dog,5,dog,True,0.00024694923,0.0005959209,0.023422446,0.11873769,0.0032849782,0.8457375,0.00019572028,0.0061923056,0.00048874546,0.0010977667
4123,7,horse,7,horse,True,0.0015301331,0.00016687934,0.00068780355,0.00084399694,0.0041233627,0.0011603835,0.00012594371,0.98798287,0.0011164413,0.0022622584
4124,0,airplane,0,airplane,True,0.9640969,0.0020660737,0.0033419651,0.0017107271,0.015952947,0.001220565,0.000642373,0.0019028418,0.008467849,0.00059763703
4125,0,airplane,0,airplane,True,0.53995633,0.015848193,0.02154212,0.021263778,0.0056934897,0.004611583,0.009449663,0.07465969,0.024753341,0.28222185
4126,6,frog,6,frog,True,0.0023478924,0.002061015,0.024703374,0.09266279,0.00032291343,0.0048608906,0.86377233,0.00083737366,0.007323173,0.0011082613
4127,4,deer,4,deer,True,0.005229935,0.0053831427,0.018657355,0.036521822,0.80733436,0.008252062,0.091459565,0.014282768,0.010258943,0.0026200274
4128,9,truck,9,truck,True,0.09528401,0.1707082,0.023324233,0.0099242795,0.08129174,0.06708392,0.0018971772,0.0072987215,0.07156645,0.47162125
4129,2,bird,0,airplane,False,0.6003033,0.009955575,0.045346305,0.13544546,0.06935818,0.071273945,0.016878748,0.0055924114,0.032539636,0.01330642
4130,5,dog,2,bird,False,0.046294972,0.008001091,0.4421379,0.3105078,0.06371069,0.026536586,0.0569907,0.02710974,0.017469281,0.0012411758
4131,3,cat,3,cat,True,0.03576184,0.06267957,0.06152606,0.41760695,0.007944818,0.18794118,0.011887322,0.16339329,0.021009613,0.030249326
4132,5,dog,5,dog,True,0.0052016857,0.018196957,0.007419949,0.15053605,0.0010741925,0.7758536,0.0037480313,0.0065064933,0.0066351634,0.024827877
4133,3,cat,3,cat,True,0.0405879,0.00871585,0.006565947,0.43700403,0.049893826,0.03682173,0.004291242,0.04722956,0.34428385,0.024606023
4134,7,horse,7,horse,True,0.0052752076,0.0012001239,0.0011166582,0.002785092,0.0030457303,0.008690686,0.0011921305,0.970722,0.0005239392,0.0054483423
4135,1,automobile,8,ship,False,0.0949273,0.33451077,0.05230331,0.009674443,0.031096319,0.0036943976,0.0014516084,0.0028537232,0.44332987,0.026158333
4136,7,horse,7,horse,True,0.0041095,0.0011714218,0.035627782,0.009148383,0.08834958,0.010829306,0.0026879734,0.8439194,0.0015898629,0.002566818
4137,1,automobile,0,airplane,False,0.4792028,0.2419931,0.1549357,0.021864349,0.030054783,0.008480009,0.021991633,0.01165528,0.024672698,0.005149678
