sample_index,true_label,true_name,pred_label,pred_name,correct,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
8700,3,cat,3,cat,True,0.0067418297,0.004518511,0.006610861,0.4635844,0.013322938,0.39925227,0.06903065,0.030400924,0.00366806,0.002869542
8701,8,ship,8,ship,True,0.0016411872,0.0016516736,0.00058958883,0.006288845,0.0013463511,0.0003099008,0.0012717744,0.0010911796,0.9846303,0.0011792063
8702,0,airplane,0,airplane,True,0.6278174,0.08167874,0.0048121144,0.002408871,0.012169254,0.034789067,0.0035974144,0.005971077,0.20458111,0.022174988
8703,4,deer,4,deer,True,0.0029260875,0.000963858,0.014217429,0.027631726,0.83219147,0.023127455,0.051733036,0.033510216,0.0067632264,0.0069355164
8704,8,ship,8,ship,True,0.008584995,0.0072019235,0.00033769803,0.005062523,0.0011175646,0.0015782394,0.008007806,0.002121485,0.9624023,0.0035855207
8705,6,frog,3,cat,False,0.004127013,0.002868831,0.004118709,0.43285248,0.010243431,0.07081765,0.41254532,0.004385359,0.017035503,0.041005775
8706,7,horse,7,horse,True,0.0074304477,0.025548082,0.014125094,0.01776801,0.16867363,0.032725748,0.0016764953,0.7132758,0.0024623645,0.016314374
8707,2,bird,2,bird,True,0.1566513,0.0094429655,0.6772664,0.02038684,0.01517232,0.011366653,0.0064881276,0.06686241,0.026264668,0.010098229
8708,7,horse,7,horse,True,0.008000486,0.06963152,0.08518727,0.20930979,0.108646855,0.10395006,0.045502603,0.24140169,0.051290285,0.077079386
8709,1,automobile,1,automobile,True,0.010101897,0.91016877,0.001901907,0.0051721064,0.001841693,0.007958413,0.0022776145,0.01162537,0.011561521,0.037390627
8710,7,horse,7,horse,True,0.005715857,0.0043653175,0.013729064,0.028878238,0.12843338,0.05577544,0.009659776,0.7377481,0.0031948066,0.012499976
8711,4,deer,4,deer,True,0.005082031,0.00022068064,0.001927479,0.008340248,0.98154026,0.00091533456,0.00047043728,0.00023536761,0.0010291433,0.00023918429
8712,1,automobile,1,automobile,True,0.0011784204,0.9900906,0.00023587473,0.00034524547,0.0004985284,0.0002460703,0.0011402259,0.0010527439,0.00084785564,0.004364297
8713,2,bird,2,bird,True,0.018612763,0.0042649447,0.80186975,0.06958041,0.005316873,0.006169869,0.043852475,0.008889103,0.022260537,0.019183304
8714,4,deer,4,deer,True,0.29537562,0.0065154787,0.015643176,0.01626049,0.54493433,0.0148077225,0.0656999,0.022770682,0.0063118786,0.011680655
8715,2,bird,2,bird,True,0.01844662,0.02371951,0.8095228,0.047837924,0.00460867,0.057768993,0.0047760704,0.012398112,0.01725218,0.0036690051
8716,2,bird,2,bird,True,0.108211026,0.013144565,0.71478134,0.0395539,0.06879625,0.010593343,0.0039688223,0.03351597,0.005639592,0.0017951964
8717,8,ship,8,ship,True,0.012606394,0.004384477,0.005723756,0.0022623194,0.0029747558,0.0024397168,0.004523317,0.0025133542,0.9532714,0.009300631
8718,7,horse,7,horse,True,0.00010435154,4.441386e-05,6.8697685e-05,9.318406e-05,0.0003637053,0.002061827,0.00021443935,0.9967974,7.601893e-05,0.0001760589
8719,2,bird,2,bird,True,0.014139436,0.0006530795,0.89916146,0.022396684,0.002418588,0.0042267255,0.0057862536,0.044379685,0.0048792562,0.0019589404
8720,2,bird,0,airplane,False,0.8590615,0.0048058867,0.113279164,0.0052218903,0.003038719,0.004254727,0.0030630426,0.0044826344,0.0005124265,0.002280047
8721,6,frog,6,frog,True,0.0015602262,0.007393479,0.015675696,0.06453631,0.06035084,0.07198409,0.72562283,0.006672395,0.0017157163,0.044488378
8722,7,horse,7,horse,True,0.0019126293,0.05287329,0.008115291,0.16813052,0.071979985,0.028758245,0.2461537,0.25439543,0.11832051,0.04936043
8723,5,dog,7,horse,False,0.0055873785,0.0065419734,0.04009853,0.01718935,0.33789894,0.039746355,0.0015015389,0.53372777,0.0072809802,0.010427238
8724,6,frog,6,frog,True,0.0004198952,0.003250349,0.041893005,0.24000335,0.0008569767,0.03354371,0.6712041,0.0010869866,0.0039997483,0.0037420138
8725,8,ship,8,ship,True,0.001091933,0.0014913159,0.00068359706,0.0009276205,0.001633429,0.0008149561,0.0024220187,0.00048049106,0.9656307,0.024823926
8726,9,truck,9,truck,True,0.010962433,0.0025412983,0.0069847787,0.0041371626,0.0022336675,0.0035960304,0.0016089547,0.0021473677,0.0044871317,0.96130115
8727,9,truck,0,airplane,False,0.40422094,0.021466158,0.010873884,0.01594923,0.03897408,0.0045832726,0.02734816,0.025731664,0.22426988,0.22658278
8728,6,frog,5,dog,False,0.0013119404,0.008916182,0.13445029,0.2373139,0.009842519,0.41948116,0.1340024,0.035500325,0.003960863,0.015220481
8729,5,dog,5,dog,True,0.0009391209,0.0009073156,0.010547655,0.0202621,0.0057033864,0.9567046,0.00065784797,0.0019196472,0.0010815861,0.0012766576
8730,2,bird,2,bird,True,0.05638764,0.0037146981,0.6172146,0.011171432,0.25576028,0.008097603,0.040741358,0.0027541276,0.0028174317,0.0013407706
8731,9,truck,9,truck,True,0.0017389941,0.03442416,0.0001538629,0.0011016134,0.001299309,0.0024461278,0.00039274423,0.0008452024,0.0011675244,0.9564305
8732,8,ship,8,ship,True,0.040380288,0.14729524,0.015387338,0.003307079,0.028900681,0.014751544,0.0044248565,0.0038445303,0.59209657,0.14961189
8733,7,horse,7,horse,True,0.0064013354,0.0012956694,0.021740602,0.0020814813,0.0029287573,0.0029549934,0.000883552,0.9608522,3.057861e-05,0.0008307576
8734,2,bird,2,bird,True,0.012904847,0.022168009,0.69416386,0.02918455,0.051732283,0.030398812,0.01225529,0.11881946,0.0032434089,0.025129432
8735,3,cat,7,horse,False,0.0236574,0.027403546,0.1805894,0.18937702,0.0146138,0.12596756,0.031953637,0.32777178,0.01876313,0.059902795
8736,3,cat,3,cat,True,0.00668923,0.0030235727,0.0046214224,0.70890373,0.20966515,0.01570429,0.026565185,0.0076098377,0.0034358206,0.013781757
8737,7,horse,7,horse,True,0.010308047,0.015068463,0.007914817,0.0463615,0.009510652,0.12656076,0.01197843,0.7583077,0.006662494,0.007327122
8738,4,deer,4,deer,True,0.006074094,0.00569442,0.045697972,0.01719908,0.7305027,0.027070845,0.059507515,0.07137569,0.0033044287,0.03357324
8739,3,cat,3,cat,True,0.029872777,0.0009781679,0.033515442,0.8191404,0.019134244,0.014955131,0.052305825,0.0020243863,0.012135933,0.015937725
8740,2,bird,2,bird,True,0.0038289991,0.0032420591,0.91522175,0.013200633,0.0026738665,0.033634577,0.0033769554,0.008785571,0.0019400659,0.0140955215
8741,1,automobile,1,automobile,True,0.10464517,0.5638703,0.18122466,0.008518389,0.011053223,0.014055189,0.02245516,0.0042558815,0.06350792,0.02641411
8742,9,truck,9,truck,True,0.1465628,0.032528374,0.09434945,0.09549799,0.017042063,0.041052267,0.020797366,0.2607617,0.024291428,0.26711652
8743,0,airplane,8,ship,False,0.015216701,0.11882116,0.051846735,0.021085013,0.011344477,0.06152748,0.008575743,0.012698173,0.6896859,0.009198613
8744,1,automobile,1,automobile,True,0.0005908644,0.98255366,0.003463761,0.0010523245,0.00043451905,0.000833345,0.0030065177,0.002058794,0.00077388634,0.005232348
8745,5,dog,5,dog,True,0.002591026,0.032525368,0.006637282,0.0668776,0.0010388372,0.8643676,0.0024716225,0.011318152,0.00919425,0.0029781885
8746,3,cat,3,cat,True,0.01157418,0.007827064,0.016172182,0.51497537,0.011013074,0.38108277,0.0014768143,0.0067183124,0.03935512,0.0098050805
8747,2,bird,2,bird,True,0.013016728,0.00027372804,0.97598696,0.0013820938,0.001818469,0.0017021425,0.0040186886,0.00059109274,0.00042376682,0.0007862142
8748,6,frog,6,frog,True,0.020000275,0.0011515995,0.3120059,0.005508646,0.010567182,0.007035862,0.630215,0.0017100682,0.0094858715,0.0023195636
8749,5,dog,5,dog,True,0.09874601,0.056014724,0.01833839,0.06991722,0.16571039,0.24251784,0.068339214,0.031923342,0.05826027,0.19023263
8750,9,truck,9,truck,True,0.0007176671,0.0018512331,0.0018811085,0.0020972355,0.00055707316,0.0006066871,0.00074669503,0.01047527,0.0005002826,0.98056674
8751,1,automobile,1,automobile,True,0.2857892,0.4224722,0.013726419,0.053600743,0.014899518,0.07223277,0.030397046,0.0044462895,0.0148732755,0.08756255
8752,5,dog,3,cat,False,0.009782519,0.0011212409,0.02746004,0.7790466,0.0013426812,0.14958246,0.0009505222,0.008918157,0.0009136516,0.020882072
8753,4,deer,7,horse,False,0.0045475573,0.006560399,0.013300497,0.002043956,0.083359785,0.043801494,0.022995329,0.81607586,0.0028148761,0.004500234
8754,3,cat,3,cat,True,0.008235306,0.0056011765,0.012672586,0.89472157,0.027146434,0.01626115,0.027843801,0.0014179852,0.00493708,0.0011628203
8755,6,frog,6,frog,True,0.0025553724,0.001550838,0.02082911,0.101429276,0.0047458014,0.07403466,0.78349584,0.0021681217,0.0070635737,0.0021273883
8756,2,bird,6,frog,False,0.0035924262,0.0165563,0.4229076,0.0070970543,0.0013052514,0.003028073,0.5198752,0.0017865446,0.00046367198,0.023387872
8757,8,ship,6,frog,False,0.19851197,0.0022073707,0.032673508,0.06503202,0.016579976,0.0080619,0.65899074,0.00071680266,0.015107053,0.0021186676
8758,9,truck,9,truck,True,0.008521434,0.011361452,0.0013411681,0.0065985774,0.00516243,0.041794393,0.0040375977,0.059187043,0.011347965,0.85064787
8759,7,horse,7,horse,True,0.0008995442,0.0019893576,0.0016824356,0.0049712197,0.0010653642,0.040315267,0.0013259898,0.93949634,0.0012302778,0.0070242262
8760,8,ship,8,ship,True,0.029108962,0.017912569,0.0065383385,0.009572843,0.019165747,0.011860054,0.005982048,0.02176506,0.8620412,0.016053187
8761,0,airplane,0,airplane,True,0.51758623,0.0037941358,0.026219565,0.003478414,0.23285891,0.0059399987,0.0046303547,0.019984,0.14877509,0.036733262
8762,8,ship,8,ship,True,0.007684024,0.0057460135,0.001084491,0.0020920145,0.016690737,0.008116813,0.0016472971,0.006733093,0.93733275,0.012872671
8763,9,truck,9,truck,True,0.0014990538,0.008685793,0.002155154,0.00044942956,0.0016057176,0.0005826765,0.0029213186,0.00939504,0.0022143405,0.9704916
8764,1,automobile,1,automobile,True,0.025190761,0.863883,0.006867084,0.009447669,0.007486469,0.02208573,0.0049012736,0.005278076,0.042038385,0.012821575
8765,2,bird,2,bird,True,0.0005715925,0.00014580284,0.96630347,0.024787443,0.0029437526,0.0015456696,0.0027882454,0.00015189493,0.00049368234,0.00026843476
8766,5,dog,5,dog,True,0.0018836575,0.0013190889,0.015147056,0.03161464,0.028641634,0.8907507,0.017783588,0.0052292515,0.0057050567,0.0019253108
8767,7,horse,7,horse,True,0.0037824928,0.003910527,0.014173773,0.021251991,0.0029359262,0.05040763,0.001948002,0.8970266,0.0034979018,0.0010650792
8768,2,bird,2,bird,True,0.0007222902,0.001344092,0.9507504,0.0077671506,0.0023561174,0.0019901139,0.019626614,0.002764163,0.00018716432,0.012491843
8769,0,airplane,0,airplane,True,0.9848625,0.00059460575,0.004558079,0.0020516405,0.0031827227,0.00057978765,0.00044912848,0.0006690763,0.0022911003,0.0007612674
8770,6,frog,6,frog,True,0.050081287,0.01101854,0.10775427,0.12700737,0.021637129,0.041189734,0.6004198,0.019226987,0.013801338,0.007863579
8771,6,frog,6,frog,True,0.0037551401,0.0019532691,0.002167708,0.04731585,0.00882277,0.01092135,0.92046225,0.00026819017,0.0027135243,0.0016199764
8772,1,automobile,1,automobile,True,6.0724433e-05,0.99605787,0.00037024097,0.00024057829,0.0001581232,0.00025680056,0.0003185285,7.4925054e-05,0.00026697302,0.0021952533
8773,6,frog,2,bird,False,0.007747245,0.019866953,0.53321904,0.01759274,0.011385193,0.008106996,0.35581356,0.0070671313,0.03370364,0.005497448
8774,3,cat,3,cat,True,0.0074298885,0.006635612,0.009872941,0.5076059,0.1720006,0.078522354,0.035430614,0.15521698,0.008900745,0.018384395
8775,1,automobile,1,automobile,True,0.04691408,0.6648468,0.06476146,0.069828786,0.007932081,0.020758824,0.014079397,0.013723186,0.06328099,0.033874474
8776,5,dog,5,dog,True,0.002996274,0.025051206,0.024337146,0.07453389,0.0037328228,0.78869444,0.022193627,0.04097436,0.008439289,0.009046813
8777,0,airplane,0,airplane,True,0.959109,0.002546012,0.012208323,0.0029747263,0.0010411534,0.0018323595,0.0037931774,0.0012208915,0.012945551,0.0023289039
8778,3,cat,0,airplane,False,0.21648085,0.024141537,0.20273465,0.19953491,0.2009445,0.048444424,0.017479079,0.048443362,0.02155681,0.02023991
8779,7,horse,7,horse,True,0.0027908783,0.008340513,0.009232051,0.022904698,0.09153792,0.33330077,0.0050514354,0.518867,0.0036433637,0.0043313736
8780,4,deer,4,deer,True,0.0437091,0.0008544578,0.009821462,0.003265433,0.87966853,0.0041715945,0.0005502098,0.030738601,0.011724121,0.015496524
8781,6,frog,6,frog,True,0.0010110559,0.02928285,0.024909087,0.021874592,0.009153715,0.0065312143,0.8768584,0.0029574095,0.01991829,0.0075032506
8782,5,dog,5,dog,True,0.0003072995,0.0011785332,0.00614446,0.004917685,0.0003213004,0.9820749,0.0002808607,0.0030642478,0.0007340195,0.0009768164
8783,6,frog,6,frog,True,0.004526761,0.002503053,0.085680366,0.032766633,0.106877215,0.05910393,0.6764047,0.020373087,0.0037961032,0.007968137
8784,4,deer,4,deer,True,0.002455345,0.0008350211,0.0062337583,0.026188724,0.94057494,0.01315912,0.0011589074,0.0038659838,0.0036286642,0.0018995197
8785,8,ship,8,ship,True,0.030155795,0.0058313785,0.009155334,0.0056984085,0.0011698988,0.0023731147,0.010726034,0.0022758532,0.92302954,0.009584597
8786,3,cat,3,cat,True,0.002467135,0.004712154,0.0032231712,0.50051385,0.20813175,0.19744068,0.006801582,0.032981932,0.0029840139,0.04074379
8787,4,deer,2,bird,False,0.020240603,0.0017625992,0.66508704,0.003860117,0.16049269,0.0019695263,0.06339929,0.07018498,0.006602676,0.006400534
8788,5,dog,5,dog,True,0.002428899,0.0042910245,0.010208527,0.15604159,0.0090726325,0.73657984,0.020752227,0.05378582,0.00078436214,0.006055136
8789,5,dog,5,dog,True,0.00049618084,0.00051154895,0.008453919,0.0022937155,0.000551029,0.9769142,8.5377476e-05,0.00903762,0.00058884453,0.0010676547
8790,0,airplane,0,airplane,True,0.39252964,0.011626952,0.33353212,0.09131463,0.014861247,0.11208988,0.0010883395,0.028585082,0.010003206,0.004368977
8791,6,frog,6,frog,True,0.0020443327,0.0028721234,0.035671227,0.0055476474,0.05627451,0.0027513753,0.8875673,0.002173838,0.0027840228,0.0023136293
8792,6,frog,6,frog,True,0.001275819,0.0022814842,0.14531699,0.01046948,0.020261718,0.001487711,0.81267524,0.00094607595,0.0016077295,0.003677763
8793,7,horse,7,horse,True,0.001072925,0.0016090132,0.00033256027,0.0012201485,0.000412902,0.0058552185,0.00051089807,0.9877423,0.0007865342,0.00045752124
8794,5,dog,5,dog,True,0.006879085,0.011697333,0.07050204,0.3038054,0.060148876,0.47687674,0.018835768,0.029800706,0.01132923,0.010124776
8795,0,airplane,0,airplane,True,0.96438116,0.0029477726,0.018967,0.0037687742,0.0013264826,0.0010856213,0.00250902,0.0019095066,0.0017482598,0.0013563687
8796,9,truck,9,truck,True,0.021156741,0.009281096,0.0022048322,0.0029106226,0.00786751,0.0017661481,0.008682688,0.0045915716,0.024883728,0.916655
8797,9,truck,9,truck,True,0.008499604,0.017832208,0.0040615327,0.012882007,0.00077123166,0.0031643272,0.0013300232,0.02469624,0.0019866542,0.9247762
8798,6,frog,6,frog,True,0.00828144,0.024607474,0.004506441,0.017846832,0.0093035055,0.02996299,0.8608543,0.022129599,0.0075207343,0.014986636
8799,1,automobile,1,automobile,True,0.002874884,0.93446755,0.010562188,0.0058229286,0.0094344085,0.0033758667,0.008612106,0.0017001688,0.008769836,0.014380076
8800,0,airplane,0,airplane,True,0.8102554,0.007911077,0.15261163,0.014371889,0.00094948814,0.0022178586,0.0015355524,0.002346661,0.003155396,0.004645142
8801,4,deer,4,deer,True,0.05146382,0.0012850988,0.19849499,0.03820185,0.43349928,0.112769574,0.003403735,0.12535423,0.018017309,0.01751006
8802,6,frog,6,frog,True,0.0011228501,0.0028583035,0.0005295029,0.001759376,0.0011772693,0.00044310285,0.98752594,0.000602517,0.0017756354,0.0022054631
8803,3,cat,2,bird,False,0.0047524003,0.004360682,0.4163586,0.12288278,0.045971476,0.32826915,0.022685735,0.049587406,0.0018632591,0.0032685047
8804,6,frog,6,frog,True,0.07805568,0.04747858,0.11304387,0.22633871,0.017524851,0.10195462,0.3508497,0.04354791,0.0075567304,0.01364944
8805,9,truck,9,truck,True,0.014701488,0.0054972526,0.012834061,0.0011453823,0.004153008,0.0012618992,0.00034843665,0.0045633106,0.00090656464,0.95458865
8806,3,cat,6,frog,False,0.026508518,0.046685565,0.22714117,0.15862012,0.008580306,0.104576245,0.36458093,0.026660351,0.012849769,0.023797082
8807,6,frog,6,frog,True,0.00034663026,0.00010492158,0.00018490262,0.0015859465,0.0015674451,0.00023979941,0.99572796,8.267866e-05,7.941936e-05,8.0317994e-05
8808,6,frog,6,frog,True,0.0039312076,0.0034957482,0.0012268259,0.0879838,0.0035259977,0.013163711,0.87942386,0.0005254934,0.005691573,0.0010318263
8809,8,ship,8,ship,True,0.02438295,0.072282076,0.20157194,0.049411952,0.005531105,0.20543808,0.13816237,0.015457241,0.22630703,0.06145526
8810,2,bird,2,bird,True,0.014332871,0.0044055777,0.88817745,0.033114564,0.023180429,0.025811793,0.0034210465,0.004537814,0.0007677901,0.002250605
8811,1,automobile,7,horse,False,0.026191715,0.06763634,0.017703276,0.15230232,0.009752513,0.090303734,0.0116770305,0.5806683,0.014360381,0.02940444
8812,0,airplane,0,airplane,True,0.987111,0.0004089594,0.0071550445,0.0018523143,0.00025288528,0.00041385545,0.00021909202,0.0005647804,0.0015267115,0.0004955027
8813,1,automobile,1,automobile,True,0.03802421,0.8732609,0.00221761,0.023571717,0.003081996,0.015638597,0.009232326,0.0031794468,0.00640108,0.025392216
8814,9,truck,9,truck,True,0.015217523,0.024964636,0.0011353602,0.0014936416,0.0039422284,0.0008414789,0.007785359,0.0022621409,0.027250536,0.91510695
8815,3,cat,3,cat,True,0.046956085,0.116253875,0.052430496,0.4875788,0.0017049076,0.2830538,0.0028402826,0.0019076777,0.0020994893,0.005174582
8816,7,horse,7,horse,True,0.0030126385,0.014524134,0.034178354,0.015103729,0.09430881,0.14227226,0.121863924,0.5389249,0.0071276347,0.02868366
8817,4,deer,9,truck,False,0.014685324,0.006358834,0.07304048,0.16717958,0.13634205,0.17659722,0.0326679,0.10082539,0.009104259,0.2831989
8818,3,cat,3,cat,True,0.026547074,0.0026357428,0.0009837599,0.6009502,0.0015877804,0.2195053,0.0018771206,0.1300162,0.00056717684,0.015329653
8819,0,airplane,0,airplane,True,0.9926219,0.0014726785,0.00089431694,0.0007580724,0.0022955358,0.00028444096,0.00021984024,0.0003121084,0.00022499435,0.0009162308
8820,2,bird,2,bird,True,0.26436228,0.0041934014,0.71019685,0.00605964,0.0015634691,0.001153594,0.0014320336,0.004617854,0.0009256368,0.0054952865
8821,7,horse,7,horse,True,0.0016974306,0.0062936493,0.008519266,0.0028815467,0.1573727,0.017173523,0.0014595061,0.8008734,0.0016501521,0.002078866
8822,6,frog,6,frog,True,0.00040119115,0.00037279847,0.0009875258,0.0035468417,0.0009598219,0.001374926,0.9901243,0.00025163504,0.00031122513,0.0016697419
8823,4,deer,4,deer,True,0.0080325315,0.0034019211,0.00859718,0.00050586695,0.93400663,0.0010680722,0.00035687033,0.035724342,0.0070300926,0.0012765083
8824,3,cat,3,cat,True,0.030245872,0.0089500155,0.15331489,0.54884523,0.017873539,0.20384888,0.007450181,0.026152385,0.0027501998,0.0005687346
8825,0,airplane,1,automobile,False,0.23290935,0.6779324,0.00985688,0.004627058,0.0010574082,0.010781424,0.003607275,0.010733308,0.013558137,0.03493683
8826,8,ship,8,ship,True,0.020990208,0.0021175419,0.0060360553,0.0036206127,0.002996131,0.0040475917,0.0035063718,0.0030782837,0.9467538,0.00685342
8827,2,bird,4,deer,False,0.0034171,0.0011812098,0.23966259,0.005961524,0.6156949,0.009650446,0.001480949,0.11290703,0.0059002456,0.004144055
8828,0,airplane,6,frog,False,0.14769058,0.1392364,0.01763477,0.089709625,0.12565716,0.05868712,0.30921414,0.04781435,0.006890782,0.057465088
8829,0,airplane,0,airplane,True,0.9705218,0.0071558338,0.0012171682,0.0006689648,0.00036300728,0.0013865728,0.0011619674,0.0049634064,0.00494271,0.0076184827
